1,C8B8,-57,1240
1,C8BB,-46,1245
1,C8BE,-74,1240
1,C8C1,-104,1240
1,C8C4,-128,1241
1,C8C7,-143,1242
1,C8CA,-144,1245
1,C8CD,-155,1240
1,C8D0,-167,1240
1,C8D3,-152,1245
1,C8D6,-130,1242
1,C8D9,-149,1241
1,C8DC,-117,1240
1,C8DF,-130,1241
1,C8E2,-104,1241
1,C8E5,-131,1241
1,C8E8,-134,1244
1,C8EB,-139,1243
1,C8EE,-100,1242
1,C8F1,-157,1242
1,C8F4,-136,1240
1,C8F7,-151,1239
1,C8FA,-135,1241
1,C8FD,-176,1241
1,C901,-196,1244
1,C904,-192,1243
1,C907,-172,1240
1,C90A,-132,1241
1,C90D,-152,1244
1,C910,-135,1241
1,C913,-135,1239
1,C916,-117,1242
1,C919,-122,1242
1,C91C,-102,1245
1,C91F,-153,1242
1,C923,-109,1242
1,C926,-102,1242
1,C929,-103,1241
1,C92C,-117,1242
1,C92F,-119,1247
1,C932,-166,1239
1,C935,-152,1241
1,C938,-173,1241
1,C93B,-123,1242
1,C93E,-115,1242
1,C941,-121,1244
1,C944,-173,1244
1,C947,-187,1242
1,C94A,-141,1243
1,C94D,-101,1240
1,C950,-72,1243
1,C953,-106,1239
1,C956,-74,1249
1,C959,-78,1241
1,C95D,-54,1244
1,C960,-27,1241
1,C962,1,1241
1,C965,-8,1244
1,C969,-14,1241
1,C96C,14,1241
1,C96F,6,1242
1,C971,0,1241
1,C975,-23,1243
1,C977,0,1244
1,C97A,-10,1243
1,C97E,-24,1242
1,C981,-10,1239
1,C984,6,1241
1,C987,-10,1242
1,C98A,-23,1243
1,C98D,-12,1239
1,C990,-24,1241
1,C993,-8,1239
1,C996,0,1241
1,C999,-2,1242
1,C99C,6,1242
1,C99F,13,1244
1,C9A2,51,1236
1,C9A5,44,1246
1,C9A8,11,1243
1,C9AB,49,1241
1,C9AE,34,1236
1,C9B1,40,1240
1,C9B4,63,1248
1,C9B7,74,1243
1,C9BA,74,1240
1,C9BD,37,1247
1,C9C0,21,1242
1,C9C3,42,1242
1,C9C6,33,1240
1,C9C9,27,1243
1,C9CC,47,1241
1,C9CF,14,1245
1,C9D2,32,1242
1,C9D5,0,1242
1,C9D8,57,1233
1,C9DB,35,1240
1,C9DE,55,1240
1,C9E1,28,1238
1,C9E4,19,1247
1,C9E7,-19,1245
1,C9EA,-15,1239
1,C9ED,31,1242
1,C9F0,22,1241
1,CDF5,-22,1242
1,CDF8,-17,1244
1,CDFC,-18,1242
1,CDFF,-29,1241
1,CE02,-12,1242
1,CE05,6,1241
1,CE08,-31,1245
1,CE0B,13,1240
1,CE0E,-2,1243
1,CE11,-32,1244
1,CE14,-38,1240
1,CE17,7,1242
1,CE1A,-17,1242
1,CE1D,18,1247
1,CE20,41,1243
1,CE23,92,1240
1,CE26,87,1240
1,CE29,111,1241
1,CE2C,116,1244
1,CE2F,117,1239
1,CE32,125,1235
1,CE35,86,1240
1,CE38,91,1242
1,CE3B,46,1243
1,CE3E,82,1243
1,CE41,80,1243
1,CE44,78,1242
1,CE47,84,1240
1,CE4A,91,1239
1,CE4D,85,1242
1,CE50,65,1241
1,CE53,88,1242
1,CE56,62,1239
1,CE59,66,1248
1,CE5C,45,1242
1,CE60,41,1243
1,CE63,30,1240
1,CE66,40,1246
1,CE69,25,1242
1,CE6C,40,1243
1,CE6F,50,1241
1,CE72,35,1241
1,CE75,32,1243
1,CE78,54,1240
1,CE7B,60,1240
1,CE7E,66,1243
1,CE81,42,1241
1,CE84,59,1241
1,CE87,90,1240
1,CE8A,67,1243
1,CE8D,67,1243
1,CE90,32,1240
1,CE93,43,1244
1,CE96,6,1244
1,CE99,-21,1242
1,CE9C,-41,1240
1,CE9F,-51,1242
1,CEA2,-24,1242
1,CEA5,13,1243
1,CEA8,-12,1235
1,CEAB,18,1241
1,CEAE,5,1240
1,CEB1,-8,1245
1,CEB4,13,1246
1,CEB7,42,1241
1,CEBA,80,1241
1,CEBD,122,1242
1,CEC0,155,1249
1,CEC3,195,1240
1,CEC7,233,1245
1,CECA,258,1244
1,CECD,297,1244
1,CED0,232,1240
1,CED3,216,1237
1,CED7,185,1246
1,CEDA,193,1241
1,CEDD,229,1241
1,CEE0,273,1247
1,CEE4,267,1246
1,CEE7,266,1240
1,CEEA,325,1243
1,CEED,318,1244
1,CEF0,338,1273
1,CEF4,398,1285
1,CEF7,432,1292
1,CEFA,607,1295
1,CEFD,611,1289
1,CF01,526,1295
1,CF04,521,1298
1,CF07,611,1304
1,CF0A,551,1305
1,CF0D,494,1317
1,CF11,470,1313
1,CF14,593,1319
1,CF17,807,1315
1,CF1A,440,1314
1,CF1D,146,1325
1,CF21,53,1330
1,CF24,174,1327
1,CF27,135,1326
1,CF2A,149,1319
1,CF2D,167,1316
1,CF30,55,1325
1,CF33,33,1320
1,CF36,34,1317
1,CF39,24,1306
1,CF3C,33,1315
1,CF3F,48,1314
1,CF42,61,1316
1,CF45,90,1305
1,CF48,90,1306
1,CF4B,75,1301
1,CF4E,111,1307
1,CF51,128,1297
1,CF54,147,1304
1,CF57,165,1298
1,CF5A,133,1297
1,CF5D,144,1297
1,CF60,115,1287
1,CF63,117,1291
1,CF66,118,1289
1,CF69,69,1287
1,CF6C,123,1293
1,CF6F,110,1290
1,CF72,114,1279
1,CF75,76,1283
1,CF78,105,1284
1,CF7C,127,1274
1,CF7F,103,1273
1,CF82,106,1274
1,CF85,71,1275
1,CF88,102,1273
1,CF8B,85,1270
1,CF8E,97,1273
1,CF91,125,1268
1,CF94,95,1269
1,CF97,82,1266
1,CF9A,107,1264
1,CF9D,86,1265
1,CFA0,83,1266
1,CFA3,94,1263
1,CFA6,93,1262
1,CFA9,85,1262
1,CFAC,92,1259
1,CFAF,105,1256
1,CFB2,90,1255
1,CFB5,82,1257
1,CFB8,72,1251
1,CFBB,62,1256
1,CFBE,53,1253
1,CFC1,96,1255
1,CFC4,55,1256
1,CFC7,75,1252
1,CFCA,53,1250
1,CFCD,65,1251
1,CFD1,55,1246
1,CFD4,83,1246
1,CFD7,74,1242
1,CFDA,90,1242
1,CFDD,81,1242
1,CFE0,75,1241
1,CFE3,100,1239
1,D001,103,1243
1,D004,78,1246
1,D007,60,1241
1,D00B,82,1238
1,D00E,81,1240
1,D011,91,1241
1,D014,92,1239
1,D017,63,1239
1,D01A,80,1243
1,D01D,65,1241
1,D020,84,1246
1,D023,107,1243
1,D026,69,1243
1,D029,83,1242
1,D02C,78,1241
1,D02F,109,1243
1,D032,71,1241
1,D035,119,1243
1,D038,101,1241
1,D03B,69,1237
1,D03E,70,1243
1,D041,91,1243
1,D044,91,1242
1,D047,93,1243
1,D04A,90,1241
1,D04D,78,1243
1,D050,74,1240
1,D053,85,1243
1,D056,99,1244
1,D059,93,1242
1,D05C,111,1240
1,D05F,77,1242
1,D062,105,1241
1,D065,99,1241
1,D069,101,1242
1,D06C,78,1242
1,D06F,94,1240
1,D072,83,1238
1,D075,113,1239
1,D078,102,1240
1,D07B,95,1244
1,D07E,103,1243
1,D081,96,1247
1,D084,100,1244
1,D087,90,1241
1,D08A,108,1239
1,D08D,93,1243
1,D090,98,1241
1,D093,87,1245
1,D096,88,1241
1,D099,88,1241
1,D09C,98,1238
1,D09F,107,1242
1,D0A2,84,1243
1,D0A5,102,1241
1,D0A8,95,1242
1,D0AB,108,1243
1,D0AE,105,1244
1,D0B1,113,1239
1,D0B4,99,1240
1,D0B7,109,1241
1,D0BA,112,1243
1,D0BE,65,1243
1,D0C1,82,1239
1,D0C4,107,1243
1,D0C7,89,1243
1,D0CA,108,1240
1,D0CD,108,1237
1,D0D0,93,1244
1,D0D3,103,1245
1,D0D6,83,1241
1,D0D9,105,1247
1,D0DC,102,1239
1,D0DF,100,1243
1,D0E2,114,1243
1,D0E5,113,1244
1,D0E8,97,1240
1,D0EB,111,1246
1,D0EE,124,1243
1,D0F1,104,1243
1,D0F4,138,1242
1,D0F7,116,1243
1,D0FA,92,1241
1,D0FD,97,1240
1,D100,115,1244
1,D103,111,1245
1,D106,119,1244
1,D109,93,1246
1,D10C,107,1242
1,D10F,118,1243
1,D113,100,1242
1,D116,112,1247
1,D119,83,1242
1,D11C,92,1239
1,D11F,114,1240
1,D122,113,1243
1,D125,107,1244
1,D128,111,1245
1,D12B,117,1241
1,D12E,128,1244
1,D131,79,1242
1,D134,113,1242
1,D137,97,1245
1,D13A,100,1239
1,D13D,121,1240
1,D140,118,1243
1,D143,119,1242
1,D146,88,1240
1,D149,115,1243
1,D14C,105,1241
1,D14F,108,1242
1,D152,128,1241
1,D155,136,1241
1,D158,111,1239
1,D15B,78,1244
1,D15E,123,1240
1,D161,118,1242
1,D164,131,1239
1,D167,114,1239
1,D16A,126,1244
1,D16D,101,1241
1,D170,114,1241
1,D174,123,1241
1,D177,95,1238
1,D17A,106,1243
1,D17D,108,1239
1,D180,115,1240
1,D183,123,1244
1,D186,119,1246
1,D189,138,1243
1,D18C,128,1240
1,D18F,92,1242
1,D192,127,1243
1,D195,89,1240
1,D198,143,1245
1,D19B,93,1242
1,D19E,117,1243
1,D1A1,117,1241
1,D1A4,133,1243
1,D1A7,120,1242
1,D1AA,98,1242
1,D1AD,121,1241
1,D1B0,114,1243
1,D1B3,125,1244
1,D1B6,135,1242
1,D1B9,115,1241
1,D1BC,150,1246
1,D1BF,120,1242
1,D1C2,132,1243
1,D1C5,123,1239
1,D1C8,125,1243
1,D1CB,130,1242
1,D1CF,123,1240
1,D1D2,126,1242
1,D1D5,151,1241
1,D1D8,142,1242
1,D1DB,139,1242
1,D1DE,139,1245
1,D1E1,144,1241
1,D1E4,131,1243
1,D1E7,150,1239
1,D1EA,141,1241
1,D1ED,134,1242
1,D1F0,113,1241
1,D5F5,142,1236
1,D5F8,127,1243
1,D5FC,127,1241
1,D5FF,137,1243
1,D602,166,1241
1,D605,119,1242
1,D608,138,1240
1,D60B,163,1243
1,D60E,123,1242
1,D611,140,1240
1,D614,123,1242
1,D617,140,1241
1,D61A,131,1241
1,D61D,143,1245
1,D620,152,1243
1,D623,130,1239
1,D626,153,1243
1,D629,161,1244
1,D62C,134,1240
1,D62F,152,1243
1,D632,137,1244
1,D635,142,1242
1,D638,137,1243
1,D63B,139,1241
1,D63E,146,1239
1,D641,146,1241
1,D644,120,1241
1,D647,140,1238
1,D64A,156,1241
1,D64D,137,1242
1,D650,142,1244
1,D653,143,1242
1,D656,167,1241
1,D659,126,1240
1,D65C,180,1243
1,D660,132,1242
1,D663,124,1239
1,D666,140,1241
1,D669,151,1241
1,D66C,140,1246
1,D66F,141,1242
1,D672,149,1240
1,D675,149,1243
1,D678,160,1240
1,D67B,152,1242
1,D67E,151,1241
1,D681,148,1242
1,D684,144,1240
1,D687,138,1244
1,D68A,142,1241
1,D68D,142,1240
1,D690,138,1242
1,D693,164,1238
1,D696,158,1242
1,D699,162,1241
1,D69C,167,1241
1,D69F,174,1246
1,D6A2,170,1241
1,D6A6,172,1240
1,D6A9,154,1241
1,D6AC,175,1241
1,D6AF,137,1241
1,D6B2,158,1242
1,D6B5,159,1243
1,D6B8,162,1243
1,D6BB,151,1241
1,D6BE,158,1241
1,D6C1,172,1242
1,D6C4,195,1242
1,D6C8,158,1241
1,D6CB,165,1243
1,D6CE,189,1240
1,D6D1,164,1241
1,D6D4,154,1242
1,D6D7,170,1245
1,D6DA,167,1242
1,D6DD,180,1240
1,D6E0,164,1242
1,D6E3,165,1244
1,D6E6,188,1244
1,D6EA,178,1242
1,D6ED,188,1243
1,D6F0,172,1244
1,D6F3,149,1244
1,D6F6,146,1245
1,D6F9,155,1241
1,D6FC,173,1241
1,D700,188,1243
1,D703,160,1241
1,D706,163,1239
1,D709,206,1244
1,D70C,195,1242
1,D70F,176,1244
1,D713,138,1244
1,D716,191,1245
1,D719,189,1244
1,D71C,180,1244
1,D71F,190,1237
1,D722,170,1243
1,D726,190,1243
1,D729,170,1243
1,D72C,200,1243
1,D72F,203,1243
1,D733,187,1243
1,D736,198,1241
1,D739,260,1276
1,D73C,232,1288
1,D73F,215,1291
1,D743,205,1286
1,D746,222,1290
1,D749,223,1288
1,D74C,238,1289
1,D750,248,1300
1,D753,268,1317
1,D756,241,1311
1,D759,238,1315
1,D75C,255,1310
1,D760,238,1323
1,D763,240,1325
1,D766,262,1318
1,D769,248,1329
1,D76C,280,1321
1,D770,255,1324
1,D773,248,1338
1,D776,275,1325
1,D779,271,1324
1,D77D,269,1335
1,D780,279,1339
1,D783,272,1340
1,D786,310,1337
1,D789,286,1345
1,D78D,307,1348
1,D790,321,1350
1,D793,270,1354
1,D796,275,1358
1,D79A,322,1360
1,D79D,290,1357
1,D7A0,298,1365
1,D7A3,283,1366
1,D7A6,339,1366
1,D7AA,303,1377
1,D7AD,308,1372
1,D7B0,330,1375
1,D7B3,326,1389
1,D7B7,323,1380
1,D7BA,317,1389
1,D7BD,351,1389
1,D7C0,354,1392
1,D7C3,355,1397
1,D7C7,352,1395
1,D7CA,324,1404
1,D7CD,343,1404
1,D7D0,365,1406
1,D7D3,342,1409
1,D7D7,380,1417
1,D7DA,360,1419
1,D7DD,358,1411
1,D7E0,371,1425
1,D7E4,351,1423
1,D801,386,1429
1,D805,368,1433
1,D808,367,1433
1,D80B,407,1440
1,D80E,394,1443
1,D812,394,1455
1,D815,337,1445
1,D818,420,1449
1,D81B,392,1459
1,D81E,404,1460
1,D822,418,1463
1,D825,402,1461
1,D828,399,1472
1,D82B,407,1477
1,D82F,390,1471
1,D832,412,1481
1,D835,438,1476
1,D838,443,1480
1,D83B,428,1490
1,D83F,446,1485
1,D842,433,1493
1,D845,436,1496
1,D848,456,1488
1,D84C,435,1498
1,D84F,445,1511
1,D852,450,1511
1,D855,465,1507
1,D858,456,1515
1,D85C,463,1517
1,D85F,472,1518
1,D862,463,1523
1,D865,472,1526
1,D868,496,1535
1,D86C,486,1530
1,D86F,494,1532
1,D872,497,1545
1,D875,486,1543
1,D879,495,1546
1,D87C,476,1545
1,D87F,493,1541
1,D882,486,1544
1,D885,471,1557
1,D889,503,1559
1,D88C,508,1563
1,D88F,520,1561
1,D892,523,1563
1,D896,506,1569
1,D899,543,1573
1,D89C,516,1572
1,D89F,483,1578
1,D8A2,529,1579
1,D8A6,536,1588
1,D8A9,538,1591
1,D8AC,537,1594
1,D8AF,552,1596
1,D8B3,529,1593
1,D8B6,557,1598
1,D8B9,561,1600
1,D8BC,548,1606
1,D8BF,555,1613
1,D8C3,544,1605
1,D8C6,542,1612
1,D8C9,551,1627
1,D8CC,574,1620
1,D8D0,573,1620
1,D8D3,572,1629
1,D8D6,609,1637
1,D8D9,588,1641
1,D8DC,581,1644
1,D8E0,592,1638
1,D8E3,585,1640
1,D8E6,607,1650
1,D8E9,616,1647
1,D8EC,614,1653
1,D8F0,614,1655
1,D8F3,621,1658
1,D8F6,625,1663
1,D8F9,628,1671
1,D8FD,614,1661
1,D900,623,1673
1,D903,610,1668
1,D906,624,1679
1,D909,643,1668
1,D90D,609,1683
1,D910,658,1696
1,D913,627,1690
1,D916,654,1691
1,D91A,667,1690
1,D91D,661,1699
1,D920,656,1703
1,D923,653,1705
1,D926,667,1711
1,D92A,651,1712
1,D92D,694,1717
1,D930,674,1721
1,D933,700,1720
1,D937,677,1720
1,D93A,657,1721
1,D93D,713,1730
1,D940,663,1731
1,D943,698,1735
1,D947,689,1738
1,D94A,707,1738
1,D94D,706,1743
1,D950,687,1742
1,D953,705,1748
1,D957,687,1751
1,D95A,719,1754
1,D95D,701,1759
1,D960,732,1766
1,D964,746,1766
1,D967,735,1770
1,D96A,714,1775
1,D96D,706,1773
1,D970,746,1776
1,D974,743,1780
1,D977,757,1784
1,D97A,738,1787
1,D97D,788,1784
1,D981,755,1800
1,D984,784,1798
1,D987,773,1801
1,D98A,762,1798
1,D98D,749,1804
1,D991,749,1809
1,D994,778,1815
1,D997,808,1820
1,D99A,792,1826
1,D99E,773,1819
1,D9A1,774,1827
1,D9A4,811,1835
1,D9A7,781,1832
1,D9AA,785,1835
1,D9AE,783,1839
1,D9B1,808,1840
1,D9B4,824,1846
1,D9B7,811,1849
1,D9BB,814,1853
1,D9BE,796,1849
1,D9C1,818,1856
1,D9C4,803,1859
1,D9C7,813,1862
1,D9CB,839,1868
1,D9CE,850,1870
1,D9D1,819,1867
1,D9D4,846,1878
1,D9D8,846,1870
1,D9DB,847,1887
1,D9DE,849,1887
1,D9E1,883,1888
1,D9E4,863,1892
1,D9E8,876,1888
1,D9EB,853,1894
1,D9EE,850,1897
1,D9F1,820,1902
1,DDF5,835,1899
1,DDF9,854,1910
1,DDFC,872,1913
1,DDFF,893,1921
1,DE02,887,1919
1,DE06,884,1920
1,DE09,876,1920
1,DE0C,873,1927
1,DE0F,887,1934
1,DE12,901,1938
1,DE16,921,1936
1,DE19,896,1942
1,DE1C,904,1944
1,DE1F,900,1949
1,DE23,936,1951
1,DE26,921,1951
1,DE29,918,1953
1,DE2C,937,1958
1,DE2F,900,1962
1,DE33,917,1958
1,DE36,934,1970
1,DE39,914,1971
1,DE3C,926,1981
1,DE3F,939,1977
1,DE43,936,1981
1,DE46,946,1983
1,DE49,959,1990
1,DE4C,964,1989
1,DE50,936,1999
1,DE53,951,2001
1,DE56,937,1996
1,DE59,960,1997
1,DE5C,987,2002
1,DE60,993,2006
1,DE63,991,2005
1,DE66,959,2011
1,DE69,961,2018
1,DE6D,978,2031
1,DE70,970,2027
1,DE73,985,2026
1,DE76,1002,2031
1,DE79,997,2031
1,DE7D,999,2040
1,DE80,998,2037
1,DE83,1029,2048
1,DE86,1033,2046
1,DE8A,1018,2049
1,DE8D,990,2051
1,DE90,1008,2045
1,DE93,1041,2061
1,DE96,1027,2059
1,DE9A,1026,2063
1,DE9D,1008,2064
1,DEA0,1049,2075
1,DEA3,1017,2075
1,DEA7,1016,2077
1,DEAA,1041,2089
1,DEAD,1045,2083
1,DEB0,1050,2085
1,DEB3,1056,2086
1,DEB7,1057,2090
1,DEBA,1064,2094
1,DEBD,1049,2094
1,DEC0,1059,2102
1,DEC3,1060,2106
1,DEC7,1111,2111
1,DECA,1090,2107
1,DECD,1058,2115
1,DED0,1071,2117
1,DED4,1106,2118
1,DED7,1114,2129
1,DEDA,1104,2125
1,DEDD,1097,2135
1,DEE0,1101,2136
1,DEE4,1134,2134
1,DEE7,1130,2149
1,DEEA,1115,2143
1,DEED,1119,2142
1,DEF1,1089,2147
1,DEF4,1109,2147
1,DEF7,1135,2157
1,DEFA,1164,2155
1,DEFD,1139,2169
1,DF01,1121,2163
1,DF04,1146,2167
1,DF07,1154,2165
1,DF0A,1146,2172
1,DF0E,1163,2177
1,DF11,1123,2176
1,DF14,1150,2186
1,DF17,1168,2181
1,DF1A,1141,2195
1,DF1E,1153,2189
1,DF21,1142,2200
1,DF24,1186,2201
1,DF27,1192,2197
1,DF2B,1185,2199
1,DF2E,1172,2202
1,DF31,1170,2203
1,DF34,1223,2217
1,DF37,1207,2220
1,DF3B,1180,2222
1,DF3E,1171,2223
1,DF41,1192,2229
1,DF44,1236,2227
1,DF47,1203,2232
1,DF4B,1198,2233
1,DF4E,1165,2234
1,DF51,1218,2248
1,DF54,1223,2247
1,DF58,1218,2248
1,DF5B,1185,2249
1,DF5E,1233,2244
1,DF61,1263,2256
1,DF64,1236,2265
1,DF68,1197,2265
1,DF6B,1195,2255
1,DF6E,1277,2270
1,DF71,1273,2267
1,DF75,1233,2275
1,DF78,1202,2280
1,DF7B,1256,2285
1,DF7E,1310,2282
1,DF81,1259,2281
1,DF85,1233,2294
1,DF88,1274,2289
1,DF8B,1319,2291
1,DF8E,1318,2295
1,DF92,1252,2299
1,DF95,1257,2303
1,DF98,1324,2308
1,DF9B,1315,2310
1,DF9E,1257,2317
1,DFA2,1251,2304
1,DFA5,1311,2323
1,DFA8,1327,2330
1,DFAB,1298,2321
1,DFAE,1268,2330
1,DFB2,1351,2337
1,DFB5,1351,2331
1,DFB8,1308,2339
1,DFBB,1300,2330
1,DFBF,1323,2348
1,DFC2,1347,2346
1,DFC5,1322,2345
1,DFC8,1298,2345
1,DFCB,1365,2362
1,DFCF,1333,2356
1,DFD2,1339,2361
1,DFD5,1311,2355
1,DFD8,1357,2366
1,DFDC,1364,2369
1,DFDF,1370,2374
1,DFE2,1332,2380
1,DFE5,1382,2387
1,E001,1373,2384
1,E005,1381,2387
1,E008,1324,2382
1,E00B,1421,2397
1,E00E,1403,2403
1,E012,1339,2401
1,E015,1363,2399
1,E018,1417,2408
1,E01B,1403,2403
1,E01E,1354,2414
1,E022,1383,2420
1,E025,1410,2423
1,E028,1415,2419
1,E02B,1363,2413
1,E02F,1397,2437
1,E032,1441,2443
1,E035,1392,2434
1,E038,1397,2439
1,E03B,1458,2441
1,E03F,1462,2441
1,E042,1398,2451
1,E045,1411,2448
1,E048,1464,2459
1,E04B,1455,2456
1,E04F,1421,2459
1,E052,1433,2472
1,E055,1459,2459
1,E058,1446,2471
1,E05C,1404,2473
1,E05F,1458,2472
1,E062,1480,2472
1,E065,1402,2481
1,E068,1403,2476
1,E06C,1513,2478
1,E06F,1469,2474
1,E072,1401,2468
1,E075,1472,2477
1,E079,1481,2477
1,E07C,1434,2480
1,E07F,1402,2472
1,E082,1476,2482
1,E085,1498,2480
1,E089,1410,2481
1,E08C,1441,2480
1,E08F,1500,2475
1,E092,1444,2482
1,E096,1416,2469
1,E099,1501,2479
1,E09C,1490,2476
1,E09F,1429,2481
1,E0A2,1417,2480
1,E0A6,1536,2476
1,E0A9,1470,2481
1,E0AC,1414,2465
1,E0AF,1467,2477
1,E0B3,1518,2473
1,E0B6,1455,2479
1,E0B9,1441,2468
1,E0BC,1514,2480
1,E0BF,1494,2480
1,E0C3,1418,2479
1,E0C6,1468,2479
1,E0C9,1530,2476
1,E0CC,1453,2482
1,E0CF,1427,2474
1,E0D3,1471,2482
1,E0D6,1505,2476
1,E0D9,1434,2482
1,E0DC,1445,2478
1,E0E0,1524,2477
1,E0E3,1481,2476
1,E0E6,1437,2468
1,E0E9,1481,2481
1,E0EC,1541,2475
1,E0F0,1471,2480
1,E0F3,1409,2473
1,E0F6,1508,2483
1,E0F9,1476,2476
1,E0FD,1436,2478
1,E100,1442,2477
1,E103,1532,2474
1,E106,1465,2483
1,E109,1438,2469
1,E10D,1473,2481
1,E110,1525,2477
1,E113,1467,2479
1,E116,1438,2480
1,E11A,1523,2480
1,E11D,1476,2481
1,E120,1425,2469
1,E123,1468,2485
1,E126,1521,2479
1,E12A,1468,2480
1,E12D,1433,2471
1,E130,1519,2479
1,E133,1482,2475
1,E137,1444,2480
1,E13A,1470,2479
1,E13D,1532,2474
1,E140,1501,2482
1,E143,1451,2470
1,E147,1499,2481
1,E14A,1531,2477
1,E14D,1469,2481
1,E150,1444,2477
1,E153,1504,2476
1,E157,1509,2478
1,E15A,1445,2471
1,E15D,1495,2479
1,E160,1513,2478
1,E164,1490,2480
1,E167,1417,2474
1,E16A,1545,2480
1,E16D,1519,2479
1,E170,1453,2477
1,E174,1447,2477
1,E177,1522,2477
1,E17A,1497,2479
1,E17D,1426,2470
1,E181,1477,2480
1,E184,1491,2476
1,E187,1446,2480
1,E18A,1445,2481
1,E18D,1511,2482
1,E191,1496,2482
1,E194,1434,2472
1,E197,1485,2483
1,E19A,1490,2477
1,E19E,1483,2489
1,E1A1,1443,2470
1,E1A4,1542,2477
1,E1A7,1495,2479
1,E1AA,1468,2478
1,E1AE,1467,2479
1,E1B1,1528,2477
1,E1B4,1496,2478
1,E1B7,1437,2470
1,E1BB,1501,2476
1,E1BE,1521,2477
1,E1C1,1458,2480
1,E1C4,1457,2477
1,E1C7,1533,2481
1,E1CB,1509,2478
1,E1CE,1489,2472
1,E1D1,1460,2477
1,E1D4,1499,2476
1,E1D8,1463,2481
1,E1DB,1453,2470
1,E1DE,1524,2477
1,E1E1,1506,2481
1,E1E4,1484,2481
1,E1E8,1485,2483
1,E1EB,1499,2477
1,E1EE,1505,2479
1,E1F1,1451,2472
1,E5F5,1485,2481
1,E5F9,1524,2487
1,E5FC,1458,2482
1,E5FF,1464,2482
1,E602,1521,2484
1,E606,1498,2481
1,E609,1460,2501
1,E60C,1518,2488
1,E60F,1526,2484
1,E612,1490,2484
1,E616,1468,2497
1,E619,1507,2480
1,E61C,1530,2478
1,E61F,1436,2486
1,E623,1483,2484
1,E626,1513,2481
1,E629,1481,2477
1,E62C,1418,2497
1,E62F,1527,2481
1,E633,1517,2481
1,E636,1455,2481
1,E639,1470,2483
1,E63C,1520,2481
1,E63F,1493,2477
1,E643,1442,2495
1,E646,1507,2486
1,E649,1528,2484
1,E64C,1514,2484
1,E650,1447,2497
1,E653,1499,2483
1,E656,1538,2473
1,E659,1452,2483
1,E65C,1464,2491
1,E660,1535,2486
1,E663,1511,2480
1,E666,1431,2499
1,E669,1525,2485
1,E66D,1554,2484
1,E670,1476,2484
1,E673,1478,2487
1,E676,1532,2483
1,E679,1515,2476
1,E67D,1440,2498
1,E680,1506,2487
1,E683,1545,2488
1,E686,1478,2484
1,E68A,1456,2493
1,E68D,1529,2481
1,E690,1563,2476
1,E693,1470,2485
1,E696,1478,2483
1,E69A,1518,2482
1,E69D,1514,2479
1,E6A0,1440,2493
1,E6A3,1511,2481
1,E6A7,1528,2481
1,E6AA,1481,2483
1,E6AD,1470,2485
1,E6B0,1533,2485
1,E6B3,1525,2480
1,E6B7,1456,2494
1,E6BA,1512,2488
1,E6BD,1521,2484
1,E6C0,1472,2488
1,E6C3,1446,2494
1,E6C7,1538,2486
1,E6CA,1534,2480
1,E6CD,1469,2487
1,E6D0,1486,2486
1,E6D4,1539,2483
1,E6D7,1506,2477
1,E6DA,1461,2500
1,E6DD,1501,2479
1,E6E0,1550,2487
1,E6E4,1483,2486
1,E6E7,1444,2482
1,E6EA,1532,2488
1,E6ED,1543,2477
1,E6F1,1455,2497
1,E6F4,1536,2487
1,E6F7,1540,2485
1,E6FA,1482,2485
1,E6FD,1467,2496
1,E701,1516,2485
1,E704,1528,2477
1,E707,1466,2489
1,E70A,1471,2488
1,E70E,1520,2487
1,E711,1487,2479
1,E714,1451,2494
1,E717,1506,2481
1,E71A,1572,2486
1,E71E,1474,2488
1,E721,1469,2486
1,E724,1522,2489
1,E727,1546,2481
1,E72B,1448,2497
1,E72E,1487,2484
1,E731,1564,2489
1,E734,1480,2485
1,E737,1448,2492
1,E73B,1526,2483
1,E73E,1540,2477
1,E741,1470,2486
1,E744,1475,2480
1,E747,1532,2483
1,E74B,1513,2481
1,E74E,1454,2499
1,E751,1524,2483
1,E754,1545,2484
1,E758,1490,2486
1,E75B,1468,2485
1,E75E,1528,2484
1,E761,1532,2480
1,E764,1475,2497
1,E768,1535,2487
1,E76B,1545,2483
1,E76E,1505,2483
1,E771,1466,2495
1,E775,1546,2485
1,E778,1547,2482
1,E77B,1480,2488
1,E77E,1450,2485
1,E781,1539,2487
1,E785,1510,2478
1,E788,1470,2496
1,E78B,1516,2485
1,E78E,1549,2485
1,E792,1460,2484
1,E795,1480,2483
1,E798,1528,2488
1,E79B,1509,2481
1,E79E,1452,2498
1,E7A2,1501,2488
1,E7A5,1529,2481
1,E7A8,1478,2485
1,E7AB,1453,2497
1,E7AF,1542,2483
1,E7B2,1528,2484
1,E7B5,1473,2487
1,E7B8,1497,2487
1,E7BB,1553,2488
1,E7BF,1523,2478
1,E7C2,1464,2496
1,E7C5,1536,2481
1,E7C8,1555,2482
1,E7CC,1487,2484
1,E7CF,1479,2485
1,E7D2,1531,2483
1,E7D5,1528,2483
1,E7D8,1462,2500
1,E7DC,1510,2486
1,E7DF,1539,2485
1,E7E2,1494,2483
1,E7E5,1459,2493
1,1,1524,2484
1,5,1543,2476
1,8,1466,2472
1,B,1546,2480
