0,4963,-763,2477
0,4967,-850,2475
0,496A,-819,2474
0,496E,-815,2476
0,4971,-757,2475
0,4974,-848,2485
0,4978,-847,2483
0,497B,-784,2476
0,497F,-847,2479
0,4982,-796,2498
0,4985,-790,2479
0,4989,-824,2478
0,498C,-807,2482
0,4990,-862,2484
0,4993,-757,2475
0,4996,-848,2477
0,499A,-828,2498
0,499D,-777,2481
0,49A1,-821,2476
0,49A4,-789,2491
0,49A7,-840,2489
0,49AB,-799,2475
0,49AE,-865,2490
0,49B2,-864,2497
0,49B5,-760,2476
0,49B8,-843,2481
0,49BC,-825,2495
0,49BF,-822,2483
0,49C3,-783,2477
0,49C6,-850,2477
0,49C9,-884,2487
0,49CD,-781,2477
0,49D0,-866,2480
0,49D4,-840,2499
0,49D7,-806,2483
0,49DA,-844,2479
0,49DE,-845,2481
0,49E1,-834,2481
0,49E5,-831,2477
0,49E8,-847,2481
0,49EB,-846,2495
0,49EF,-794,2486
0,4DF5,-855,2476
0,4DF9,-862,2480
0,4DFC,-783,2492
0,4E00,-850,2481
0,4E03,-880,2487
0,4E06,-781,2484
0,4E0A,-867,2482
0,4E0D,-849,2471
0,4E11,-818,2479
0,4E14,-830,2484
0,4E17,-826,2471
0,4E1B,-889,2481
0,4E1E,-793,2485
0,4E22,-866,2482
0,4E25,-856,2479
0,4E28,-808,2477
0,4E2C,-846,2481
0,4E2F,-821,2473
0,4E33,-868,2482
0,4E36,-823,2479
0,4E3A,-856,2488
0,4E3D,-890,2477
0,4E40,-791,2477
0,4E44,-864,2480
0,4E47,-826,2471
0,4E4B,-834,2481
0,4E4E,-831,2486
0,4E51,-852,2483
0,4E55,-917,2478
0,4E58,-775,2477
0,4E5C,-870,2479
0,4E5F,-887,2480
0,4E62,-825,2477
0,4E66,-881,2477
0,4E69,-856,2478
0,4E6D,-873,2480
0,4E70,-819,2478
0,4E73,-863,2485
0,4E77,-927,2481
0,4E7A,-812,2480
0,4E7E,-883,2478
0,4E81,-858,2475
0,4E84,-840,2481
0,4E88,-870,2477
0,4E8B,-854,2484
0,4E8F,-910,2477
0,4E92,-796,2476
0,4E95,-900,2481
0,4E99,-851,2475
0,4E9C,-810,2474
0,4EA0,-838,2479
0,4EA3,-847,2480
0,4EA6,-880,2479
0,4EAA,-828,2479
0,4EAD,-865,2485
0,4EB1,-905,2486
0,4EB4,-813,2477
0,4EB7,-910,2476
0,4EBB,-861,2477
0,4EBE,-833,2474
0,4EC2,-830,2472
0,4EC5,-879,2482
0,4EC8,-929,2486
0,4ECC,-830,2471
0,4ECF,-892,2479
0,4ED3,-884,2472
0,4ED6,-777,2480
0,4ED9,-880,2475
0,4EDD,-858,2485
0,4EE0,-916,2487
0,4EE4,-827,2474
0,4EE7,-887,2476
0,4EEA,-895,2505
0,4EEE,-839,2483
0,4EF1,-885,2476
0,4EF5,-863,2496
0,4EF8,-886,2483
0,4EFB,-864,2482
0,4EFF,-846,2479
0,4F02,-898,2486
0,4F06,-838,2492
0,4F09,-898,2478
0,4F0C,-873,2497
0,4F10,-860,2479
0,4F13,-860,2484
0,4F17,-874,2486
0,4F1A,-928,2489
0,4F1D,-839,2492
0,4F21,-885,2475
0,4F24,-944,2497
0,4F28,-863,2485
0,4F2B,-904,2483
0,4F2F,-897,2496
0,4F32,-912,2484
0,4F35,-855,2489
0,4F39,-919,2478
0,4F3C,-948,2487
0,4F40,-828,2484
0,4F43,-913,2481
0,4F46,-939,2497
0,4F4A,-866,2483
0,4F4D,-881,2481
0,4F51,-861,2476
0,4F54,-907,2489
0,4F57,-819,2487
0,4F5B,-927,2479
0,4F5E,-896,2488
0,4F62,-854,2482
0,4F65,-933,2483
0,4F68,-880,2476
0,4F6C,-891,2484
0,4F6F,-863,2485
0,4F73,-891,2477
0,4F76,-921,2487
0,4F79,-848,2481
0,4F7D,-923,2479
0,4F80,-892,2471
0,4F84,-858,2484
0,4F87,-897,2483
0,4F8A,-893,2469
0,4F8E,-923,2481
0,4F91,-850,2486
0,4F95,-898,2479
0,4F98,-914,2488
0,4F9B,-869,2485
0,4F9F,-921,2481
0,4FA2,-888,2473
0,4FA6,-890,2487
0,4FA9,-869,2487
0,4FAC,-891,2481
0,4FB0,-947,2489
0,4FB3,-845,2485
0,4FB7,-943,2486
0,4FBA,-929,2493
0,4FBE,-867,2485
0,4FC1,-885,2485
0,4FC4,-885,2470
0,4FC8,-946,2478
0,4FCB,-857,2482
0,4FCF,-945,2485
0,4FD2,-914,2495
0,4FD5,-842,2487
0,4FD9,-934,2489
0,4FDC,-909,2477
0,4FE0,-920,2484
0,4FE3,-895,2491
0,5001,-913,2484
0,5005,-846,2477
0,5008,-941,2475
0,500C,-868,2494
0,500F,-883,2478
0,5012,-895,2477
0,5016,-923,2482
0,5019,-964,2485
0,501D,-858,2475
0,5020,-943,2474
0,5024,-901,2478
0,5027,-888,2477
0,502A,-911,2474
0,502E,-914,2487
0,5031,-919,2481
0,5035,-890,2477
0,5038,-919,2484
0,503B,-923,2486
0,503F,-876,2475
0,5042,-954,2473
0,5046,-907,2494
0,5049,-915,2475
0,504D,-874,2477
0,5050,-907,2484
0,5053,-990,2484
0,5057,-874,2478
0,505A,-952,2475
0,505E,-919,2476
0,5061,-893,2477
0,5064,-938,2474
0,5068,-902,2485
0,506B,-970,2484
0,506F,-912,2477
0,5072,-930,2485
0,5076,-968,2485
0,5079,-883,2481
0,507C,-952,2482
0,5080,-932,2478
0,5083,-922,2483
0,5087,-904,2474
0,508A,-925,2477
0,508D,-977,2480
0,5091,-868,2480
0,5094,-973,2481
0,5098,-936,2483
0,509B,-908,2478
0,509F,-949,2484
0,50A2,-932,2470
0,50A5,-924,2482
0,50A9,-905,2486
0,50AC,-949,2477
0,50B0,-976,2489
0,50B3,-873,2481
0,50B6,-933,2484
0,50BA,-949,2469
0,50BD,-909,2479
0,50C1,-947,2479
0,50C4,-938,2466
0,50C8,-974,2477
0,50CB,-885,2482
0,50CE,-975,2478
0,50D2,-948,2487
0,50D5,-902,2479
0,50D9,-961,2478
0,50DC,-944,2467
0,50DF,-960,2483
0,50E3,-908,2484
0,50E6,-952,2478
0,50EA,-993,2486
0,50ED,-903,2480
0,50F1,-981,2483
0,50F4,-951,2487
0,50F7,-905,2485
0,50FB,-937,2486
0,50FE,-944,2469
0,5102,-985,2485
0,5105,-919,2487
0,5108,-968,2479
0,510C,-978,2491
0,510F,-923,2483
0,5113,-985,2483
0,5116,-955,2485
0,511A,-960,2486
0,511D,-939,2481
0,5120,-979,2481
0,5124,-1007,2484
0,5127,-908,2490
0,512B,-966,2475
0,512E,-943,2495
0,5131,-920,2481
0,5135,-982,2477
0,5138,-951,2484
0,513C,-983,2485
0,513F,-907,2476
0,5143,-977,2476
0,5146,-997,2482
0,5149,-925,2474
0,514D,-1007,2472
0,5150,-938,2494
0,5154,-950,2485
0,5157,-943,2474
0,515A,-950,2489
0,515E,-1001,2485
0,5161,-905,2478
0,5165,-983,2474
0,5168,-985,2477
0,516C,-914,2481
0,516F,-981,2477
0,5172,-944,2487
0,5176,-993,2477
0,5179,-939,2476
0,517D,-981,2485
0,5180,-1026,2493
0,5183,-904,2476
0,5187,-1015,2478
0,518A,-968,2477
0,518E,-993,2477
0,5191,-955,2482
0,5195,-975,2484
0,5198,-1017,2479
0,519B,-886,2483
0,519F,-984,2479
0,51A2,-995,2481
0,51A6,-960,2477
0,51A9,-1009,2480
0,51AD,-939,2476
0,51B0,-997,2480
0,51B3,-959,2488
0,51B7,-998,2485
0,51BA,-1003,2489
0,51BE,-932,2483
0,51C1,-1001,2481
0,51C4,-985,2471
0,51C8,-932,2479
0,51CB,-982,2485
0,51CF,-1008,2473
0,51D2,-1013,2481
0,51D6,-939,2480
0,51D9,-989,2480
0,51DC,-996,2488
0,51E0,-938,2477
0,51E3,-986,2479
0,51E7,-943,2477
0,51EA,-990,2473
0,51ED,-950,2485
0,51F1,-1003,2479
0,55F5,-1008,2487
0,55F9,-931,2477
0,55FC,-991,2483
0,5600,-1019,2479
0,5603,-937,2478
0,5607,-1022,2488
0,560A,-981,2470
0,560D,-983,2483
0,5611,-1003,2487
0,5614,-959,2469
0,5618,-1014,2481
0,561B,-934,2483
0,561E,-1014,2482
0,5622,-1019,2483
0,5625,-949,2484
0,5629,-1021,2485
0,562C,-983,2469
0,5630,-975,2487
0,5633,-978,2487
0,5636,-994,2482
0,563A,-1034,2486
0,563D,-961,2477
0,5641,-1030,2482
0,5644,-953,2483
0,5647,-953,2481
0,564B,-1001,2484
0,564E,-996,2471
0,5652,-1033,2479
0,5655,-957,2483
0,5658,-1027,2486
0,565C,-1042,2478
0,565F,-953,2482
0,5663,-1019,2485
0,5666,-975,2466
0,566A,-984,2487
0,566D,-974,2488
0,5670,-992,2477
0,5674,-1043,2488
0,5677,-933,2484
0,567B,-1047,2481
0,567E,-994,2491
0,5681,-990,2485
0,5685,-993,2483
0,5688,-986,2471
0,568C,-1042,2488
0,568F,-960,2490
0,5692,-1028,2484
0,5696,-1016,2492
0,5699,-965,2484
0,569D,-1023,2483
0,56A0,-1008,2483
0,56A4,-989,2488
0,56A7,-967,2489
0,56AA,-1017,2482
0,56AE,-1049,2485
0,56B1,-956,2487
0,56B5,-1039,2479
0,56B8,-1013,2483
0,56BB,-971,2475
0,56BF,-990,2482
0,56C2,-974,2457
0,56C6,-1051,2471
0,56C9,-961,2477
0,56CC,-1008,2471
0,56D0,-1022,2467
0,56D3,-973,2463
0,56D7,-996,2463
0,56DA,-996,2456
0,56DD,-990,2462
0,56E1,-960,2464
0,56E4,-1005,2477
0,56E8,-1022,2474
0,56EB,-972,2470
0,56EF,-1036,2470
0,56F2,-1008,2487
0,56F5,-991,2475
0,56F9,-973,2465
0,56FC,-993,2476
0,5700,-1053,2474
0,5703,-963,2479
0,5706,-1022,2471
0,570A,-993,2478
0,570D,-1000,2475
0,5711,-1003,2474
0,5714,-1020,2470
0,5717,-1039,2471
0,571B,-952,2476
0,571E,-1029,2471
0,5722,-1024,2466
0,5725,-964,2458
0,5728,-1020,2459
0,572C,-977,2454
0,572F,-1001,2461
0,5733,-970,2454
0,5736,-1032,2455
0,5739,-1044,2467
0,573D,-938,2454
0,5740,-1024,2455
0,5744,-1000,2447
0,5747,-1017,2451
0,574A,-959,2444
0,574E,-963,2443
0,5751,-1042,2456
0,5755,-928,2439
0,5758,-1015,2437
0,575B,-967,2430
0,575F,-1007,2441
0,5762,-964,2428
0,5766,-986,2431
0,5769,-1010,2434
0,576C,-932,2430
0,5770,-979,2432
0,5773,-967,2438
0,5777,-995,2436
0,577A,-984,2439
0,577D,-997,2429
0,5781,-999,2433
0,5784,-938,2430
0,5788,-964,2427
0,578B,-976,2433
0,578E,-1001,2426
0,5792,-943,2416
0,5795,-996,2414
0,5799,-994,2403
0,579C,-926,2413
0,579F,-973,2409
0,57A3,-950,2409
0,57A6,-973,2406
0,57AA,-923,2411
0,57AD,-982,2407
0,57B0,-980,2403
0,57B4,-954,2408
0,57B7,-939,2411
0,57BB,-967,2407
0,57BE,-968,2396
0,57C1,-937,2401
0,57C5,-952,2402
0,57C8,-947,2399
0,57CC,-965,2393
0,57CF,-896,2383
0,57D3,-967,2386
0,57D6,-952,2380
0,57D9,-921,2386
0,57DD,-919,2383
0,57E0,-951,2375
0,57E4,-934,2389
0,5801,-910,2371
0,5805,-927,2363
0,5808,-934,2376
0,580C,-904,2357
0,580F,-931,2358
0,5812,-916,2355
0,5816,-928,2369
0,5819,-862,2345
0,581D,-920,2345
0,5820,-904,2348
0,5823,-903,2349
0,5827,-864,2336
0,582A,-887,2337
0,582E,-915,2332
0,5831,-893,2334
0,5834,-869,2331
0,5838,-884,2326
0,583B,-889,2315
0,583F,-870,2321
0,5842,-832,2310
0,5846,-887,2311
0,5849,-871,2302
0,584C,-895,2313
0,5850,-857,2299
0,5853,-845,2305
0,5857,-879,2295
0,585A,-829,2300
0,585D,-812,2289
0,5861,-840,2295
0,5864,-883,2287
0,5868,-826,2286
0,586B,-821,2275
0,586E,-835,2277
0,5872,-833,2269
0,5875,-845,2266
0,5879,-821,2266
0,587C,-813,2264
0,587F,-800,2258
0,5883,-791,2257
0,5886,-833,2251
0,588A,-810,2243
0,588D,-822,2249
0,5890,-802,2245
0,5894,-766,2237
0,5897,-803,2231
0,589B,-817,2237
0,589E,-799,2227
0,58A1,-759,2225
0,58A5,-761,2215
0,58A8,-798,2219
0,58AC,-807,2229
0,58AF,-783,2214
0,58B2,-765,2218
0,58B6,-769,2208
0,58B9,-790,2197
0,58BD,-751,2199
0,58C0,-778,2193
0,58C3,-758,2192
0,58C7,-744,2201
0,58CA,-767,2195
0,58CE,-742,2186
0,58D1,-721,2184
0,58D4,-759,2178
0,58D8,-756,2181
0,58DB,-755,2180
0,58DF,-726,2174
0,58E2,-731,2166
0,58E5,-756,2163
0,58E9,-701,2168
0,58EC,-715,2162
0,58F0,-704,2156
0,58F3,-717,2155
0,58F6,-739,2150
0,58FA,-726,2147
0,58FD,-684,2146
0,5901,-708,2133
0,5904,-703,2136
0,5907,-715,2122
0,590B,-677,2133
0,590E,-680,2129
0,5912,-693,2116
0,5915,-664,2117
0,5918,-690,2113
0,591C,-662,2116
0,591F,-681,2106
0,5923,-685,2108
0,5926,-703,2105
0,5929,-686,2104
0,592D,-631,2098
0,5930,-642,2092
0,5934,-663,2090
0,5937,-664,2089
0,593A,-651,2089
0,593E,-646,2082
0,5941,-653,2080
0,5945,-637,2076
0,5948,-649,2077
0,594B,-647,2061
0,594F,-618,2068
0,5952,-612,2062
0,5956,-634,2066
0,5959,-628,2055
0,595C,-655,2067
0,5960,-628,2051
0,5963,-629,2050
0,5967,-590,2045
0,596A,-618,2041
0,596D,-604,2036
0,5971,-582,2042
0,5974,-582,2035
0,5978,-626,2030
0,597B,-596,2031
0,597E,-619,2037
0,5982,-584,2035
0,5985,-582,2037
0,5989,-606,2037
0,598C,-607,2033
0,5990,-614,2033
0,5993,-586,2025
0,5996,-596,2025
0,599A,-596,2020
0,599D,-591,2020
0,59A1,-574,2016
0,59A4,-603,2016
0,59A7,-593,2017
0,59AB,-595,2008
0,59AE,-565,2000
0,59B2,-582,2003
0,59B5,-599,1999
0,59B8,-572,1987
0,59BC,-575,1992
0,59BF,-547,1985
0,59C3,-559,1987
0,59C6,-555,1987
0,59C9,-578,1986
0,59CD,-553,1977
0,59D0,-559,1976
0,59D4,-547,1969
0,59D7,-544,1974
0,59DA,-574,1968
0,59DE,-544,1964
0,59E1,-553,1962
0,59E5,-526,1964
0,59E8,-542,1965
0,59EB,-527,1953
0,59EF,-534,1954
0,5DF5,-542,1946
0,5DF9,-509,1945
0,5DFC,-506,1947
0,5E00,-516,1940
0,5E03,-497,1938
0,5E06,-527,1931
0,5E0A,-504,1935
0,5E0D,-490,1929
0,5E11,-487,1926
0,5E14,-485,1925
0,5E18,-487,1915
0,5E1B,-491,1918
0,5E1E,-491,1921
0,5E22,-471,1914
0,5E25,-480,1904
0,5E29,-496,1907
0,5E2C,-481,1897
0,5E2F,-461,1899
0,5E33,-476,1900
0,5E36,-483,1890
0,5E3A,-455,1890
0,5E3D,-449,1889
0,5E41,-494,1881
0,5E44,-476,1887
0,5E47,-489,1886
0,5E4B,-486,1895
0,5E4E,-473,1886
0,5E52,-474,1881
0,5E55,-453,1891
0,5E58,-472,1879
0,5E5C,-464,1884
0,5E5F,-492,1875
0,5E63,-480,1881
0,5E66,-436,1873
0,5E6A,-471,1874
0,5E6D,-453,1875
0,5E70,-464,1871
0,5E74,-439,1870
0,5E77,-430,1869
0,5E7B,-471,1875
0,5E7E,-433,1874
0,5E81,-418,1870
0,5E85,-441,1872
0,5E88,-453,1877
0,5E8C,-438,1879
0,5E8F,-447,1880
0,5E92,-476,1879
0,5E96,-457,1874
0,5E99,-461,1869
0,5E9D,-463,1874
0,5EA0,-451,1875
0,5EA4,-467,1861
0,5EA7,-425,1869
0,5EAA,-443,1860
0,5EAE,-452,1855
0,5EB1,-465,1859
0,5EB5,-440,1855
0,5EB8,-447,1844
0,5EBB,-451,1862
0,5EBF,-455,1846
0,5EC2,-445,1847
0,5EC6,-434,1847
0,5EC9,-449,1845
0,5ECC,-436,1841
0,5ED0,-433,1832
0,5ED3,-441,1845
0,5ED7,-417,1836
0,5EDA,-407,1832
0,5EDD,-434,1827
0,5EE1,-438,1830
0,5EE4,-419,1823
0,5EE8,-449,1828
0,5EEB,-416,1822
0,5EEE,-398,1822
0,5EF2,-418,1820
0,5EF5,-419,1824
0,5EF9,-410,1818
0,5EFC,-428,1818
0,5EFF,-417,1813
0,5F03,-423,1815
0,5F06,-390,1822
0,5F0A,-405,1812
0,5F0D,-391,1810
0,5F11,-405,1808
0,5F14,-408,1810
0,5F17,-417,1806
0,5F1B,-405,1809
0,5F1E,-412,1801
0,5F22,-414,1799
0,5F25,-390,1798
0,5F28,-396,1795
0,5F2C,-394,1795
0,5F2F,-388,1794
0,5F33,-404,1794
0,5F36,-386,1792
0,5F39,-368,1790
0,5F3D,-367,1787
0,5F40,-386,1782
0,5F44,-394,1782
0,5F47,-366,1781
0,5F4A,-387,1774
0,5F4E,-386,1777
0,5F51,-355,1773
0,5F55,-352,1773
0,5F58,-376,1775
0,5F5B,-382,1776
0,5F5F,-362,1780
0,5F62,-376,1776
0,5F66,-388,1767
0,5F69,-360,1775
0,5F6C,-373,1765
0,5F70,-370,1763
0,5F73,-351,1764
0,5F77,-354,1764
0,5F7A,-383,1766
0,5F7D,-339,1757
0,5F81,-369,1757
0,5F84,-362,1758
0,5F88,-354,1764
0,5F8B,-348,1757
0,5F8E,-345,1751
0,5F92,-371,1748
0,5F95,-356,1744
0,5F99,-355,1742
0,5F9C,-337,1738
0,5F9F,-337,1741
0,5FA3,-335,1737
0,5FA6,-347,1737
0,5FAA,-352,1737
0,5FAD,-343,1738
0,5FB0,-370,1733
0,5FB4,-340,1736
0,5FB7,-353,1735
0,5FBB,-338,1731
0,5FBE,-333,1733
0,5FC1,-359,1733
0,5FC5,-331,1737
0,5FC8,-353,1729
0,5FCC,-362,1733
0,5FCF,-346,1730
0,5FD2,-359,1727
0,5FD6,-325,1724
0,5FD9,-344,1727
0,5FDD,-335,1728
0,5FE0,-345,1725
0,5FE3,-357,1723
0,6001,-329,1721
0,6005,-350,1718
0,6008,-332,1725
0,600C,-350,1725
0,600F,-347,1727
0,6012,-327,1725
0,6016,-325,1729
0,6019,-343,1724
0,601D,-329,1725
0,6020,-319,1721
0,6023,-325,1724
0,6027,-344,1722
0,602A,-350,1718
0,602E,-331,1720
0,6031,-333,1713
0,6034,-337,1716
0,6038,-347,1711
0,603B,-336,1707
0,603F,-346,1707
0,6042,-317,1711
0,6045,-344,1709
0,6049,-339,1709
0,604C,-319,1705
0,6050,-349,1704
0,6053,-326,1705
0,6056,-319,1709
0,605A,-324,1702
0,605D,-319,1706
0,6061,-332,1705
0,6064,-310,1705
0,6067,-315,1699
0,606B,-331,1703
0,606E,-298,1700
0,6072,-334,1704
0,6075,-329,1696
0,6078,-308,1697
0,607C,-328,1698
0,607F,-308,1696
0,6083,-304,1691
0,6086,-325,1697
0,6089,-335,1694
0,608D,-312,1694
0,6090,-315,1696
0,6094,-338,1698
0,6097,-323,1699
0,609A,-336,1694
0,609E,-310,1696
0,60A1,-325,1693
0,60A5,-334,1691
0,60A8,-310,1689
0,60AB,-298,1691
0,60AF,-317,1690
0,60B2,-325,1693
0,60B6,-319,1689
0,60B9,-317,1688
0,60BC,-326,1690
0,60C0,-321,1690
0,60C3,-311,1688
0,60C7,-323,1685
0,60CA,-347,1678
0,60CD,-322,1683
0,60D1,-328,1679
0,60D4,-340,1677
0,60D8,-280,1681
0,60DB,-319,1677
0,60DE,-302,1675
0,60E2,-319,1678
0,60E5,-308,1676
0,60E9,-309,1677
0,60EC,-326,1674
0,60EF,-301,1671
0,60F3,-318,1669
0,60F6,-313,1673
0,60FA,-309,1675
0,60FD,-297,1671
0,6100,-328,1671
0,6104,-318,1672
0,6107,-306,1672
0,610B,-342,1673
0,610E,-339,1678
0,6111,-319,1680
0,6115,-322,1681
0,6118,-348,1678
0,611C,-348,1677
0,611F,-296,1675
0,6122,-310,1685
0,6126,-314,1676
0,6129,-333,1678
0,612D,-342,1675
0,6130,-325,1668
0,6133,-330,1670
0,6137,-287,1671
0,613A,-303,1675
0,613E,-310,1669
0,6141,-305,1672
0,6144,-312,1672
0,6148,-299,1673
0,614B,-292,1668
0,614F,-289,1672
0,6152,-296,1666
0,6155,-321,1658
0,6159,-319,1664
0,615C,-303,1657
0,6160,-283,1656
0,6163,-311,1663
0,6166,-302,1648
0,616A,-318,1658
0,616D,-331,1648
0,6171,-334,1655
0,6174,-319,1650
0,6177,-290,1654
0,617B,-314,1661
0,617E,-327,1657
0,6182,-331,1661
0,6185,-313,1659
0,6188,-285,1667
0,618C,-322,1659
0,618F,-282,1661
0,6193,-327,1661
0,6196,-319,1649
0,6199,-311,1660
0,619D,-318,1655
0,61A0,-294,1660
0,61A4,-295,1654
0,61A7,-309,1654
0,61AA,-324,1651
0,61AE,-306,1654
0,61B1,-320,1648
0,61B5,-298,1652
0,61B8,-333,1648
0,61BB,-302,1656
0,61BF,-319,1648
0,61C2,-287,1657
0,61C6,-317,1647
0,61C9,-318,1647
0,61CC,-298,1642
0,61D0,-334,1652
0,61D3,-293,1645
0,61D7,-316,1658
0,61DA,-334,1648
0,61DD,-303,1651
0,61E1,-313,1649
0,61E4,-319,1656
0,61E8,-298,1649
0,61EB,-324,1665
0,61EE,-321,1657
0,65F5,-322,1655
0,65F9,-316,1655
0,65FC,-332,1658
0,6600,-296,1659
0,6603,-308,1656
0,6606,-314,1650
0,660A,-316,1655
0,660D,-313,1647
0,6611,-351,1643
0,6614,-326,1651
0,6617,-328,1645
0,661B,-312,1649
0,661E,-317,1635
0,6622,-318,1650
0,6625,-307,1647
0,6628,-303,1656
0,662C,-310,1642
0,662F,-325,1648
0,6633,-317,1647
0,6636,-305,1635
0,6639,-285,1643
0,663D,-309,1636
0,6640,-321,1640
0,6644,-303,1630
0,6647,-319,1639
0,664A,-296,1642
0,664E,-322,1637
0,6651,-332,1638
0,6655,-299,1640
0,6658,-280,1631
0,665B,-302,1642
0,665F,-288,1639
0,6662,-285,1630
0,6666,-287,1631
0,6669,-302,1633
0,666C,-299,1621
0,6670,-287,1625
0,6673,-308,1628
0,6677,-299,1622
0,667A,-289,1622
0,667D,-314,1620
0,6681,-272,1624
0,6684,-274,1618
0,6688,-302,1619
0,668B,-261,1622
0,668E,-319,1620
0,6692,-292,1621
0,6695,-293,1616
0,6699,-278,1614
0,669C,-276,1615
0,66A0,-311,1613
0,66A3,-293,1611
0,66A6,-306,1615
0,66AA,-311,1620
0,66AD,-296,1620
0,66B1,-280,1620
0,66B4,-285,1615
0,66B7,-303,1612
0,66BB,-310,1613
0,66BE,-283,1615
0,66C2,-295,1617
0,66C5,-290,1613
0,66C8,-297,1606
0,66CC,-283,1605
0,66CF,-319,1607
0,66D3,-297,1612
0,66D6,-305,1614
0,66D9,-310,1611
0,66DD,-295,1602
0,66E0,-290,1608
0,66E4,-292,1611
0,66E7,-282,1619
0,66EA,-289,1617
0,66EE,-286,1617
0,66F1,-289,1612
0,66F5,-306,1607
0,66F8,-309,1608
0,66FB,-276,1602
0,66FF,-285,1605
0,6702,-289,1611
0,6706,-270,1608
0,6709,-256,1613
0,670C,-291,1604
0,6710,-290,1594
0,6713,-276,1597
0,6717,-294,1595
0,671A,-310,1589
0,671D,-259,1599
0,6721,-306,1597
0,6724,-290,1609
0,6728,-257,1611
0,672B,-300,1608
0,672E,-305,1616
0,6732,-284,1611
0,6735,-305,1605
0,6739,-310,1603
0,673C,-284,1606
0,673F,-302,1606
0,6743,-297,1614
0,6746,-295,1610
0,674A,-296,1610
0,674D,-276,1614
0,6750,-300,1605
0,6754,-279,1606
0,6757,-285,1598
0,675B,-286,1604
0,675E,-281,1595
0,6761,-291,1595
0,6765,-274,1593
0,6768,-275,1593
0,676C,-325,1582
0,676F,-287,1590
0,6772,-279,1588
0,6776,-324,1588
0,6779,-287,1600
0,677D,-294,1597
0,6780,-302,1603
0,6783,-302,1607
0,6787,-294,1603
0,678A,-294,1607
0,678E,-306,1603
0,6791,-288,1593
0,6794,-305,1597
0,6798,-282,1591
0,679B,-297,1590
0,679F,-314,1591
0,67A2,-317,1591
0,67A5,-323,1589
0,67A9,-283,1595
0,67AC,-304,1597
0,67B0,-293,1592
0,67B3,-303,1590
0,67B6,-274,1589
0,67BA,-317,1585
0,67BD,-299,1591
0,67C1,-270,1588
0,67C4,-272,1586
0,67C7,-293,1587
0,67CB,-306,1591
0,67CE,-307,1587
0,67D2,-327,1592
0,67D5,-261,1587
0,67D8,-280,1591
0,67DC,-298,1585
0,67DF,-258,1585
0,67E3,-291,1583
1,1,-277,1581
1,5,-287,1583
1,8,-300,1581
1,C,-248,1581
1,F,-278,1570
1,12,-292,1579
1,16,-308,1576
1,19,-270,1579
1,1D,-298,1577
1,20,-252,1570
1,23,-267,1576
1,27,-295,1576
1,2A,-298,1578
1,2E,-284,1572
1,31,-285,1569
1,34,-289,1572
1,38,-282,1567
1,3B,-269,1565
1,3F,-282,1564
1,42,-284,1564
1,45,-282,1566
1,49,-280,1560
1,4C,-304,1567
1,50,-269,1563
1,53,-279,1569
1,56,-260,1572
1,5A,-286,1571
1,5D,-303,1577
1,61,-313,1574
1,64,-291,1570
1,67,-281,1567
1,6B,-297,1566
1,6E,-283,1567
1,72,-281,1569
1,75,-312,1566
1,79,-283,1570
1,7C,-299,1571
1,7F,-267,1574
1,83,-280,1568
1,86,-290,1570
1,8A,-297,1574
1,8D,-292,1574
1,90,-268,1570
1,94,-269,1573
1,97,-270,1578
1,9A,-271,1572
1,9E,-300,1563
1,A1,-274,1562
1,A5,-266,1560
1,A8,-293,1555
1,AB,-276,1556
1,AF,-282,1551
1,B2,-275,1551
1,B6,-265,1553
1,B9,-254,1556
1,BC,-261,1551
1,C0,-287,1553
1,C3,-282,1546
1,C7,-282,1551
1,CA,-264,1546
1,CD,-259,1550
1,D1,-270,1556
1,D4,-289,1556
1,D8,-283,1554
1,DB,-282,1549
1,DE,-277,1547
1,E2,-258,1544
1,E5,-268,1547
1,E8,-273,1555
1,EC,-276,1551
1,EF,-281,1555
1,F3,-286,1557
1,F6,-288,1547
1,F9,-270,1541
1,FD,-272,1545
1,100,-285,1549
1,104,-285,1550
1,107,-280,1552
1,10A,-287,1552
1,10E,-285,1549
1,111,-307,1547
1,115,-269,1546
1,118,-283,1548
1,11B,-295,1551
1,11F,-282,1546
1,122,-293,1551
1,125,-279,1553
1,129,-280,1547
1,12C,-269,1548
1,130,-257,1542
1,133,-277,1545
1,136,-278,1549
1,13A,-286,1549
1,13D,-286,1544
1,141,-285,1545
1,144,-290,1539
1,147,-299,1537
1,14B,-299,1539
1,14E,-291,1541
1,152,-316,1545
1,155,-278,1551
1,158,-283,1553
1,15C,-315,1550
1,15F,-295,1547
1,162,-292,1547
1,166,-281,1550
1,169,-276,1549
1,16D,-272,1550
1,170,-251,1546
1,173,-296,1544
1,177,-292,1546
1,17A,-300,1545
1,17E,-294,1544
1,181,-269,1540
1,184,-265,1545
1,188,-274,1548
1,18B,-299,1545
1,18F,-293,1545
1,192,-285,1538
1,195,-303,1538
1,199,-291,1543
1,19C,-259,1547
1,19F,-280,1549
1,1A3,-312,1547
1,1A6,-328,1542
1,1AA,-294,1544
1,1AD,-288,1540
1,1B0,-301,1540
1,1B4,-273,1545
1,1B7,-325,1543
1,1BB,-274,1544
1,1BE,-282,1536
1,1C1,-308,1540
1,1C5,-294,1536
1,1C8,-286,1540
1,1CC,-274,1541
1,1CF,-264,1539
1,1D2,-300,1538
