0,2674,45,1346
0,2677,56,1349
0,267A,53,1343
0,267E,59,1349
0,2681,90,1345
0,2685,83,1339
0,2688,69,1341
0,268C,58,1345
0,268F,77,1348
0,2692,83,1342
0,2696,51,1348
0,2699,62,1343
0,269D,92,1345
0,26A0,84,1342
0,26A3,60,1340
0,26A7,82,1342
0,26AA,86,1339
0,26AE,64,1350
0,26B1,90,1351
0,26B4,85,1347
0,26B8,45,1343
0,26BB,69,1351
0,26BF,77,1343
0,26C2,63,1350
0,26C5,76,1350
0,26C9,77,1349
0,26CC,47,1347
0,26D0,62,1356
0,26D3,76,1351
0,26D6,67,1347
0,26DA,55,1349
0,26DD,83,1344
0,26E1,71,1345
0,26E4,102,1342
0,26E8,68,1341
0,26EB,64,1345
0,26EE,85,1335
0,26F2,95,1344
0,26F5,86,1342
0,26F9,56,1340
0,26FC,48,1339
0,26FF,77,1341
0,2703,69,1339
0,2706,43,1330
0,270A,91,1336
0,270D,51,1342
0,2710,71,1340
0,2714,59,1341
0,2717,84,1343
0,271B,77,1350
0,271E,74,1345
0,2721,69,1348
0,2725,68,1351
0,2728,71,1343
0,272C,88,1343
0,272F,78,1350
0,2732,80,1347
0,2736,81,1340
0,2739,51,1348
0,273D,63,1343
0,2740,108,1338
0,2744,62,1340
0,2747,93,1351
0,274A,61,1346
0,274E,62,1345
0,2751,82,1347
0,2755,53,1349
0,2758,86,1346
0,275B,75,1355
0,275F,66,1359
0,2762,59,1345
0,2766,38,1349
0,2769,66,1350
0,276C,69,1346
0,2770,51,1345
0,2773,66,1355
0,2777,58,1353
0,277A,37,1349
0,277E,61,1357
0,2781,75,1353
0,2784,69,1351
0,2788,61,1353
0,278B,92,1361
0,278F,76,1353
0,2792,66,1359
0,2795,41,1352
0,2799,74,1350
0,279C,54,1355
0,27A0,72,1355
0,27A3,52,1350
0,27A6,72,1350
0,27AA,81,1351
0,27AD,59,1350
0,27B1,47,1352
0,27B4,54,1357
0,27B7,50,1351
0,27BB,52,1352
0,27BE,42,1354
0,27C2,56,1358
0,27C5,73,1353
0,27C9,45,1359
0,27CC,44,1361
0,27CF,93,1359
0,27D3,75,1364
0,27D6,68,1355
0,27DA,71,1348
0,27DD,77,1359
0,27E0,69,1351
0,27E4,105,1344
0,4001,77,1348
0,4005,48,1348
0,4008,75,1347
0,400C,88,1349
0,400F,81,1347
0,4012,55,1342
0,4016,65,1351
0,4019,83,1348
0,401D,90,1343
0,4020,62,1348
0,4024,70,1348
0,4027,60,1346
0,402A,73,1339
0,402E,74,1346
0,4031,73,1343
0,4035,82,1353
0,4038,101,1349
0,403B,73,1354
0,403F,84,1351
0,4042,59,1349
0,4046,87,1354
0,4049,87,1344
0,404C,100,1345
0,4050,60,1351
0,4053,97,1352
0,4057,89,1344
0,405A,70,1350
0,405D,71,1351
0,4061,68,1345
0,4064,79,1343
0,4068,63,1349
0,406B,65,1344
0,406F,67,1343
0,4072,74,1352
0,4075,71,1349
0,4079,63,1347
0,407C,72,1356
0,4080,76,1353
0,4083,57,1353
0,4086,51,1355
0,408A,70,1355
0,408D,58,1352
0,4091,64,1354
0,4094,73,1358
0,4097,87,1351
0,409B,65,1359
0,409E,64,1361
0,40A2,77,1354
0,40A5,66,1353
0,40A8,59,1361
0,40AC,71,1352
0,40AF,50,1359
0,40B3,58,1356
0,40B6,55,1355
0,40B9,80,1356
0,40BD,76,1363
0,40C0,41,1357
0,40C4,41,1361
0,40C7,47,1362
0,40CA,70,1354
0,40CE,41,1357
0,40D1,39,1360
0,40D5,71,1362
0,40D8,70,1362
0,40DB,62,1367
0,40DF,43,1364
0,40E2,66,1371
0,40E6,65,1369
0,40E9,85,1363
0,40EC,53,1369
0,40F0,67,1366
0,40F3,52,1359
0,40F7,82,1364
0,40FA,65,1361
0,40FE,46,1359
0,4101,70,1359
0,4104,65,1365
0,4108,51,1355
0,410B,70,1362
0,410F,68,1362
0,4112,59,1357
0,4115,74,1357
0,4119,50,1358
0,411C,74,1355
0,4120,66,1365
0,4123,87,1365
0,4126,72,1363
0,412A,65,1365
0,412D,49,1361
0,4131,42,1358
0,4134,70,1363
0,4137,68,1356
0,413B,60,1360
0,413E,70,1359
0,4142,55,1359
0,4145,58,1362
0,4148,63,1362
0,414C,52,1367
0,414F,62,1366
0,4153,48,1366
0,4156,45,1363
0,4159,75,1368
0,415D,57,1363
0,4160,78,1359
0,4164,71,1366
0,4167,49,1362
0,416B,50,1354
0,416E,75,1364
0,4171,70,1359
0,4175,64,1353
0,4178,59,1359
0,417B,64,1363
0,417F,76,1357
0,4182,68,1356
0,4186,77,1363
0,4189,67,1360
0,418C,78,1368
0,4190,63,1365
0,4193,86,1357
0,4197,64,1364
0,419A,65,1360
0,419D,85,1353
0,41A1,73,1363
0,41A4,31,1362
0,41A8,63,1356
0,41AB,57,1364
0,41AE,84,1367
0,41B2,63,1355
0,41B5,73,1364
0,41B9,57,1364
0,41BC,26,1364
0,41BF,53,1369
0,41C3,60,1368
0,41C6,47,1366
0,41CA,80,1376
0,41CD,52,1371
0,41D1,59,1377
0,41D4,32,1383
0,41D7,60,1376
0,41DB,49,1380
0,41DE,66,1381
0,41E1,46,1369
0,41E5,62,1380
0,41E8,56,1373
0,41EC,48,1373
0,41EF,37,1373
0,45F5,75,1371
0,45F9,76,1367
0,45FC,56,1371
0,4600,49,1379
0,4603,40,1371
0,4606,60,1372
0,460A,63,1375
0,460D,58,1368
0,4611,42,1380
0,4614,51,1374
0,4618,66,1374
0,461B,63,1377
0,461E,50,1370
0,4622,27,1374
0,4625,44,1368
0,4629,77,1366
0,462C,86,1369
0,462F,53,1374
0,4633,30,1364
0,4636,30,1371
0,463A,61,1370
0,463D,54,1369
0,4640,36,1372
0,4644,33,1369
0,4647,58,1368
0,464B,62,1377
0,464E,77,1374
0,4651,34,1381
0,4655,30,1376
0,4658,40,1379
0,465C,40,1381
0,465F,58,1378
0,4662,50,1379
0,4666,32,1385
0,4669,57,1379
0,466D,54,1383
0,4670,75,1378
0,4673,62,1377
0,4677,27,1379
0,467A,65,1369
0,467E,63,1379
0,4681,66,1372
0,4684,70,1371
0,4688,55,1376
0,468B,63,1368
0,468F,76,1376
0,4692,74,1369
0,4695,58,1368
0,4699,52,1371
0,469C,59,1369
0,46A0,66,1364
0,46A3,70,1367
0,46A6,64,1361
0,46AA,78,1368
0,46AD,58,1373
0,46B1,59,1363
0,46B4,51,1368
0,46B7,25,1365
0,46BB,81,1369
0,46BE,65,1374
0,46C2,89,1369
0,46C5,52,1368
0,46C8,55,1373
0,46CC,49,1376
0,46CF,53,1370
0,46D3,66,1379
0,46D6,50,1370
0,46D9,61,1373
0,46DD,63,1371
0,46E0,67,1369
0,46E4,71,1378
0,46E7,66,1377
0,46EA,61,1374
0,46EE,71,1377
0,46F1,58,1374
0,46F5,74,1372
0,46F8,57,1372
0,46FB,58,1367
0,46FF,73,1372
0,4702,49,1371
0,4706,49,1370
0,4709,70,1370
0,470D,73,1369
0,4710,85,1367
0,4713,92,1369
0,4717,56,1368
0,471A,66,1372
0,471E,72,1371
0,4721,59,1363
0,4724,75,1367
0,4728,81,1367
0,472B,44,1363
0,472F,79,1372
0,4732,56,1363
0,4735,89,1364
0,4739,86,1366
0,473C,68,1366
0,4740,65,1362
0,4743,90,1368
0,4746,58,1363
0,474A,92,1363
0,474D,90,1365
0,4751,54,1353
0,4754,85,1354
0,4757,72,1361
0,475B,74,1356
0,475E,82,1359
0,4762,77,1359
0,4765,74,1359
0,4768,91,1357
0,476C,85,1365
0,476F,52,1361
0,4773,101,1364
0,4776,81,1366
0,4779,73,1362
0,477D,83,1360
0,4780,87,1362
0,4783,54,1355
0,4787,78,1356
0,478A,88,1362
0,478E,91,1359
0,4791,99,1359
0,4794,61,1360
0,4798,70,1355
0,479B,74,1355
0,479F,64,1358
0,47A2,86,1360
0,47A5,106,1359
0,47A9,64,1372
0,47AC,65,1367
0,47B0,85,1375
0,47B3,63,1373
0,47B6,83,1370
0,47BA,58,1368
0,47BD,58,1371
0,47C1,70,1376
0,47C4,89,1375
0,47C7,89,1369
0,47CB,59,1377
0,47CE,56,1382
0,47D2,60,1371
0,47D5,28,1380
0,47D8,50,1374
0,47DC,53,1371
0,47DF,65,1382
0,47E3,63,1368
0,4801,41,1383
0,4805,64,1382
0,4808,56,1383
0,480C,62,1381
0,480F,63,1379
0,4812,61,1382
0,4816,56,1377
0,4819,80,1381
0,481D,66,1380
0,4820,61,1379
0,4823,49,1377
0,4827,47,1369
0,482A,56,1379
0,482E,92,1370
0,4831,60,1371
0,4834,71,1377
0,4838,63,1375
0,483B,66,1375
0,483F,87,1373
0,4842,67,1373
0,4845,80,1375
0,4849,65,1373
0,484C,55,1369
0,4850,61,1376
0,4853,104,1369
0,4857,42,1373
0,485A,84,1377
0,485D,72,1374
0,4861,70,1379
0,4864,68,1378
0,4867,64,1380
0,486B,61,1385
0,486E,45,1380
0,4872,37,1385
0,4875,50,1383
0,4878,82,1382
0,487C,64,1383
0,487F,47,1380
0,4883,68,1384
0,4886,44,1384
0,4889,72,1388
0,488D,41,1385
0,4890,60,1383
0,4894,66,1391
0,4897,50,1379
0,489A,58,1387
0,489E,57,1386
0,48A1,44,1382
0,48A5,62,1377
0,48A8,66,1381
0,48AC,70,1382
0,48AF,54,1379
0,48B2,62,1380
0,48B6,73,1388
0,48B9,61,1382
0,48BD,80,1388
0,48C0,50,1384
0,48C3,76,1383
0,48C7,84,1389
0,48CA,58,1382
0,48CE,36,1386
0,48D1,56,1379
0,48D4,54,1375
0,48D8,53,1386
0,48DB,80,1379
0,48DF,66,1377
0,48E2,34,1385
0,48E5,98,1383
0,48E9,55,1393
0,48EC,71,1387
0,48F0,76,1396
0,48F3,65,1393
0,48F6,33,1387
0,48FA,42,1398
0,48FD,46,1389
0,4901,46,1387
0,4904,69,1385
0,4907,48,1395
0,490B,64,1392
0,490E,64,1395
0,4911,69,1396
0,4915,47,1388
0,4918,74,1393
0,491C,75,1386
0,491F,38,1386
0,4922,68,1387
0,4926,59,1388
0,4929,61,1397
0,492D,91,1388
0,4930,58,1396
0,4933,63,1387
0,4937,57,1394
0,493A,42,1392
0,493E,55,1386
0,4941,74,1387
0,4944,90,1388
0,4948,60,1387
0,494B,66,1387
0,494F,55,1391
0,4952,46,1383
0,4955,34,1387
0,4959,75,1393
0,495C,73,1388
0,4960,64,1396
0,4963,76,1390
0,4966,57,1386
0,496A,39,1390
0,496D,63,1383
0,4971,49,1388
0,4974,74,1380
0,4977,52,1379
0,497B,67,1386
0,497E,71,1381
0,4982,60,1382
0,4985,72,1387
0,4988,83,1386
0,498C,66,1395
0,498F,63,1388
0,4993,50,1390
0,4996,66,1384
0,4999,59,1383
0,499D,57,1387
0,49A0,51,1382
0,49A4,53,1387
0,49A7,43,1386
0,49AB,58,1381
0,49AE,61,1392
0,49B1,81,1383
0,49B5,59,1389
0,49B8,69,1393
0,49BC,68,1385
0,49BF,44,1389
0,49C2,61,1388
0,49C6,82,1388
0,49C9,45,1383
0,49CD,61,1388
0,49D0,52,1394
0,49D3,49,1391
0,49D7,73,1395
0,49DA,51,1391
0,49DE,62,1399
0,49E1,59,1394
0,49E4,34,1401
0,49E8,68,1395
0,49EB,76,1390
0,49EF,57,1395
0,4DF5,59,1386
0,4DF9,83,1385
0,4DFC,40,1395
0,4E00,50,1390
0,4E03,67,1391
0,4E06,51,1398
0,4E0A,74,1387
0,4E0D,46,1403
0,4E11,38,1396
0,4E14,53,1395
0,4E17,61,1395
0,4E1B,49,1390
0,4E1E,62,1406
0,4E22,57,1392
0,4E25,68,1397
0,4E28,60,1392
0,4E2C,81,1392
0,4E2F,59,1396
0,4E33,41,1393
0,4E36,68,1395
0,4E39,53,1382
0,4E3D,75,1390
0,4E40,76,1382
0,4E44,76,1388
0,4E47,73,1384
0,4E4B,62,1383
0,4E4E,84,1387
0,4E51,100,1382
0,4E55,75,1386
0,4E58,55,1385
0,4E5B,84,1384
0,4E5F,69,1390
0,4E62,67,1376
0,4E66,71,1379
0,4E69,72,1381
0,4E6D,61,1377
0,4E70,65,1386
0,4E73,65,1379
0,4E77,66,1386
0,4E7A,81,1382
0,4E7E,67,1380
0,4E81,59,1397
0,4E84,61,1381
0,4E88,81,1386
0,4E8B,69,1392
0,4E8F,44,1387
0,4E92,88,1389
0,4E95,48,1381
0,4E99,66,1387
0,4E9C,85,1381
0,4EA0,67,1379
0,4EA3,68,1385
0,4EA6,60,1377
0,4EAA,90,1386
0,4EAD,89,1379
0,4EB0,52,1378
0,4EB4,69,1384
0,4EB7,48,1381
0,4EBB,44,1389
0,4EBE,85,1383
0,4EC1,78,1382
0,4EC5,48,1387
0,4EC8,87,1380
0,4ECC,73,1386
0,4ECF,72,1385
0,4ED2,100,1383
0,4ED6,71,1391
0,4ED9,37,1381
0,4EDD,60,1387
0,4EE0,73,1389
0,4EE3,72,1381
0,4EE7,63,1387
0,4EEA,85,1375
0,4EEE,65,1386
0,4EF1,41,1390
0,4EF4,73,1385
0,4EF8,76,1381
0,4EFB,94,1382
0,4EFF,62,1387
0,4F02,73,1386
0,4F05,49,1383
0,4F09,74,1393
0,4F0C,49,1385
0,4F10,47,1394
0,4F13,63,1385
0,4F16,63,1389
0,4F1A,39,1390
0,4F1D,63,1385
0,4F21,41,1397
0,4F24,64,1388
0,4F27,73,1395
0,4F2B,93,1390
0,4F2E,60,1392
0,4F32,43,1394
0,4F35,77,1387
0,4F38,58,1399
0,4F3C,68,1390
0,4F3F,64,1396
0,4F43,57,1393
0,4F46,74,1392
0,4F49,64,1393
0,4F4D,80,1397
0,4F50,62,1395
0,4F53,67,1394
0,4F57,56,1394
0,4F5A,40,1399
0,4F5E,70,1393
0,4F61,69,1396
0,4F64,64,1393
0,4F68,59,1401
0,4F6B,57,1393
0,4F6F,65,1403
0,4F72,70,1396
0,4F75,53,1395
0,4F79,53,1396
0,4F7C,62,1396
0,4F80,62,1401
0,4F83,53,1392
0,4F86,37,1398
0,4F8A,49,1395
0,4F8D,55,1398
0,4F91,30,1397
0,4F94,28,1395
0,4F97,77,1401
0,4F9B,43,1401
0,4F9E,30,1406
0,4FA2,41,1403
0,4FA5,25,1417
0,4FA8,36,1409
0,4FAC,55,1414
0,4FAF,42,1412
0,4FB3,44,1418
0,4FB6,40,1410
0,4FB9,27,1415
0,4FBD,55,1410
0,4FC0,46,1416
0,4FC4,19,1407
0,4FC7,35,1417
0,4FCA,25,1405
0,4FCE,32,1406
0,4FD1,58,1402
0,4FD5,47,1417
0,4FD8,27,1408
0,4FDB,38,1413
0,4FDF,37,1411
0,4FE2,36,1411
0,5001,57,1407
0,5005,23,1412
0,5008,59,1413
0,500C,61,1419
0,500F,60,1409
0,5012,53,1413
0,5016,64,1419
0,5019,55,1417
0,501D,41,1407
0,5020,38,1413
0,5023,32,1404
0,5027,23,1411
0,502A,33,1402
0,502E,71,1409
0,5031,19,1404
0,5034,45,1412
0,5038,37,1415
0,503B,50,1420
0,503F,26,1415
0,5042,40,1427
0,5045,53,1413
0,5049,36,1422
0,504C,22,1413
0,5050,27,1421
0,5053,40,1413
0,5056,23,1420
0,505A,28,1416
0,505D,37,1427
0,5061,41,1431
0,5064,26,1430
0,5067,37,1422
0,506B,19,1425
0,506E,32,1423
0,5071,33,1424
0,5075,34,1420
0,5078,44,1421
0,507C,16,1424
0,507F,37,1423
0,5082,17,1422
0,5086,18,1420
0,5089,32,1424
0,508D,17,1418
0,5090,16,1420
0,5093,42,1424
0,5097,28,1419
0,509A,18,1421
0,509D,23,1420
0,50A1,27,1419
0,50A4,38,1420
0,50A8,71,1423
0,50AB,55,1420
0,50AE,32,1421
0,50B2,49,1421
0,50B5,47,1425
0,50B9,42,1421
0,50BC,43,1419
0,50BF,36,1416
0,50C3,53,1411
0,50C6,65,1410
0,50CA,58,1413
0,50CD,27,1413
0,50D0,38,1414
0,50D4,61,1403
0,50D7,75,1418
0,50DB,34,1408
0,50DE,59,1409
0,50E1,60,1407
0,50E5,48,1416
0,50E8,6,1412
0,50EC,41,1421
0,50EF,39,1415
0,50F2,35,1419
0,50F6,18,1413
0,50F9,54,1418
0,50FD,57,1413
0,5100,39,1418
0,5103,33,1415
0,5107,52,1417
0,510A,39,1416
0,510E,47,1422
0,5111,45,1419
0,5114,37,1413
0,5118,51,1419
0,511B,61,1419
0,511F,47,1415
0,5122,41,1415
0,5125,57,1418
0,5129,53,1417
0,512C,33,1416
0,5130,53,1410
0,5133,38,1418
0,5136,42,1410
0,513A,48,1411
0,513D,30,1408
0,5141,35,1414
0,5144,54,1408
0,5147,55,1419
0,514B,32,1411
0,514E,29,1421
0,5151,23,1416
0,5155,26,1415
0,5158,49,1413
0,515C,25,1425
0,515F,38,1416
0,5162,28,1419
0,5166,29,1414
0,5169,41,1425
0,516D,28,1423
0,5170,33,1424
0,5174,26,1422
0,5177,30,1431
0,517A,40,1424
0,517E,46,1427
0,5181,40,1421
0,5185,58,1429
0,5188,52,1416
0,518B,25,1427
0,518F,38,1418
0,5192,33,1423
0,5196,7,1411
0,5199,37,1424
0,519C,28,1413
0,51A0,59,1419
0,51A3,15,1413
0,51A7,46,1425
0,51AA,39,1418
0,51AD,29,1430
0,51B1,42,1429
0,51B4,38,1428
0,51B8,43,1429
0,51BB,29,1424
0,51BE,38,1429
0,51C2,46,1422
0,51C5,41,1430
0,51C9,55,1418
0,51CC,49,1425
0,51CF,27,1422
0,51D3,49,1421
0,51D6,35,1415
0,51DA,57,1420
0,51DD,73,1418
0,51E0,70,1417
0,51E4,38,1414
0,51E7,24,1414
0,51EB,40,1410
0,51EE,51,1416
0,51F1,51,1403
0,55F5,56,1414
0,55F9,52,1413
0,55FC,57,1424
0,5600,62,1405
0,5603,49,1412
0,5606,86,1408
0,560A,48,1411
0,560D,52,1408
0,5611,52,1416
0,5614,34,1403
0,5617,85,1407
0,561B,62,1406
0,561E,36,1407
0,5622,67,1408
0,5625,74,1403
0,5628,62,1412
0,562C,65,1409
0,562F,59,1405
0,5633,68,1403
0,5636,62,1404
0,5639,79,1401
0,563D,59,1407
0,5640,41,1403
0,5644,77,1408
0,5647,77,1411
0,564A,77,1410
0,564E,59,1410
0,5651,72,1404
0,5655,32,1412
0,5658,63,1416
0,565B,55,1411
0,565F,48,1406
0,5662,61,1418
0,5666,55,1409
0,5669,51,1417
0,566C,64,1409
0,5670,59,1418
0,5673,44,1402
0,5677,59,1415
0,567A,59,1415
0,567D,26,1414
0,5681,30,1411
0,5684,63,1419
0,5688,36,1413
0,568B,47,1419
0,568E,44,1413
0,5692,40,1424
0,5695,60,1427
0,5699,32,1423
0,569C,42,1418
0,569F,49,1425
0,56A3,42,1422
0,56A6,50,1425
0,56AA,48,1419
0,56AD,33,1421
0,56B0,47,1417
0,56B4,60,1420
0,56B7,46,1416
0,56BB,44,1421
0,56BE,78,1420
0,56C1,70,1422
0,56C5,63,1415
0,56C8,35,1425
0,56CC,44,1421
0,56CF,55,1419
0,56D2,37,1416
0,56D6,67,1413
0,56D9,69,1414
0,56DD,69,1415
0,56E0,60,1410
0,56E3,50,1410
0,56E7,78,1410
0,56EA,53,1418
0,56EE,48,1409
0,56F1,59,1414
0,56F4,40,1413
0,56F8,61,1421
0,56FB,58,1411
0,56FF,39,1423
0,5702,59,1418
0,5705,63,1423
0,5709,46,1419
0,570C,55,1424
0,5710,43,1422
0,5713,31,1426
0,5716,40,1418
0,571A,34,1424
0,571D,10,1422
0,5721,71,1421
0,5724,40,1422
0,5727,64,1429
0,572B,37,1426
0,572E,39,1431
0,5731,33,1431
0,5735,48,1438
0,5738,51,1427
0,573C,62,1436
0,573F,32,1425
0,5742,32,1434
0,5746,46,1420
0,5749,34,1429
0,574D,84,1426
0,5750,35,1420
0,5753,57,1422
0,5757,42,1410
0,575A,45,1424
0,575E,62,1417
0,5761,44,1425
0,5764,83,1420
0,5768,67,1427
0,576B,47,1416
0,576F,27,1421
0,5772,69,1418
0,5775,32,1419
0,5779,60,1412
0,577C,74,1423
0,577F,58,1413
0,5783,53,1420
0,5786,65,1414
0,578A,67,1421
0,578D,34,1416
0,5790,57,1421
0,5794,86,1419
0,5797,56,1421
0,579B,31,1415
0,579E,34,1431
0,57A1,80,1423
0,57A5,36,1420
0,57A8,55,1415
0,57AC,71,1423
0,57AF,63,1408
0,57B2,69,1415
0,57B6,76,1407
0,57B9,52,1415
0,57BD,69,1411
0,57C0,61,1411
0,57C3,22,1415
0,57C7,60,1412
0,57CA,61,1412
0,57CE,75,1409
0,57D1,55,1417
0,57D5,83,1411
0,57D8,56,1414
0,57DB,60,1416
0,57DF,50,1415
0,57E2,47,1418
0,57E6,65,1414
0,5801,39,1408
0,5805,34,1415
0,5808,55,1417
0,580C,39,1415
0,580F,52,1413
0,5812,91,1413
0,5816,78,1417
0,5819,56,1414
0,581D,36,1416
0,5820,57,1417
0,5823,47,1402
0,5827,78,1415
0,582A,47,1411
0,582E,24,1424
0,5831,74,1407
0,5834,68,1415
0,5838,73,1408
0,583B,63,1414
0,583F,38,1408
0,5842,62,1414
0,5845,65,1409
0,5849,74,1418
0,584C,60,1406
0,5850,33,1418
0,5853,51,1414
0,5856,56,1418
0,585A,66,1405
0,585D,77,1418
0,5861,63,1415
0,5864,80,1419
0,5867,65,1415
0,586B,69,1423
0,586E,36,1414
0,5872,41,1419
0,5875,53,1410
0,5878,47,1413
0,587C,78,1411
0,587F,65,1419
0,5883,70,1410
0,5886,56,1420
0,5889,68,1414
0,588D,48,1417
0,5890,50,1410
0,5894,52,1417
0,5897,52,1411
0,589A,60,1413
0,589E,67,1421
0,58A1,52,1410
0,58A5,66,1422
0,58A8,56,1410
0,58AB,69,1424
0,58AF,56,1416
0,58B2,70,1421
0,58B6,52,1411
0,58B9,46,1423
0,58BC,50,1411
0,58C0,55,1418
0,58C3,31,1411
0,58C7,69,1418
0,58CA,62,1414
0,58CD,74,1421
0,58D1,63,1415
0,58D4,17,1424
0,58D8,41,1412
0,58DB,68,1422
0,58DF,55,1411
0,58E2,55,1421
0,58E5,62,1412
0,58E9,48,1423
0,58EC,42,1415
0,58F0,46,1420
0,58F3,59,1418
0,58F6,50,1424
0,58FA,51,1414
0,58FD,39,1430
0,5901,55,1423
0,5904,54,1425
0,5907,64,1423
0,590B,69,1431
0,590E,71,1429
0,5911,87,1421
0,5915,59,1431
0,5918,59,1417
0,591C,64,1426
0,591F,49,1416
0,5922,51,1419
0,5926,62,1415
0,5929,58,1423
0,592D,61,1418
0,5930,61,1425
0,5933,47,1418
0,5937,33,1424
0,593A,52,1419
0,593E,47,1426
0,5941,46,1423
0,5944,44,1421
0,5948,49,1426
0,594B,41,1430
0,594F,40,1423
0,5952,49,1432
0,5955,62,1430
0,5959,43,1433
0,595C,82,1419
0,5960,64,1428
0,5963,49,1423
0,5966,50,1432
0,596A,65,1419
0,596D,71,1427
0,5971,62,1417
0,5974,56,1432
0,5977,56,1431
0,597B,55,1416
0,597E,31,1423
0,5982,48,1415
0,5985,52,1426
0,5988,61,1421
0,598C,58,1430
0,598F,37,1421
0,5993,66,1430
0,5996,59,1424
0,5999,58,1435
0,599D,48,1433
0,59A0,37,1433
0,59A4,51,1432
0,59A7,45,1431
0,59AA,53,1424
0,59AE,53,1432
0,59B1,42,1421
0,59B5,53,1434
0,59B8,31,1424
0,59BB,60,1431
0,59BF,60,1428
0,59C2,37,1426
0,59C6,67,1437
0,59C9,21,1431
0,59CC,32,1441
0,59D0,27,1436
0,59D3,43,1439
0,59D7,46,1434
0,59DA,50,1444
0,59DD,66,1435
0,59E1,31,1438
0,59E4,36,1445
0,59E8,42,1434
0,59EB,54,1440
0,59EE,26,1439
0,5DF5,78,1435
0,5DF9,47,1438
0,5DFC,73,1438
0,5E00,42,1426
0,5E03,15,1442
0,5E06,56,1438
0,5E0A,59,1432
0,5E0D,54,1433
0,5E11,47,1432
0,5E14,71,1431
0,5E17,48,1434
0,5E1B,49,1423
0,5E1E,25,1432
0,5E22,43,1426
0,5E25,24,1425
0,5E28,34,1437
0,5E2C,31,1431
0,5E2F,43,1434
0,5E33,23,1433
0,5E36,37,1439
0,5E39,31,1435
0,5E3D,31,1449
0,5E40,58,1435
0,5E44,44,1446
0,5E47,49,1445
0,5E4B,24,1435
0,5E4E,65,1442
0,5E51,22,1445
0,5E55,63,1439
0,5E58,45,1428
0,5E5C,57,1442
0,5E5F,59,1431
0,5E62,27,1429
0,5E66,42,1437
0,5E69,37,1432
0,5E6D,55,1439
0,5E70,54,1435
0,5E73,28,1438
0,5E77,22,1442
0,5E7A,37,1448
0,5E7E,45,1443
0,5E81,28,1447
0,5E84,31,1447
0,5E88,16,1447
0,5E8B,4,1449
0,5E8E,34,1442
0,5E92,44,1449
0,5E95,12,1443
0,5E99,49,1441
0,5E9C,39,1451
0,5E9F,39,1444
0,5EA3,36,1446
0,5EA6,36,1439
0,5EAA,40,1446
0,5EAD,62,1447
0,5EB0,58,1435
0,5EB4,34,1445
0,5EB7,44,1440
0,5EBB,61,1433
0,5EBE,69,1437
0,5EC1,26,1443
0,5EC5,42,1432
0,5EC8,36,1437
0,5ECC,48,1432
0,5ECF,58,1427
0,5ED2,51,1438
0,5ED6,67,1426
0,5ED9,61,1432
0,5EDD,50,1429
0,5EE0,55,1435
0,5EE3,40,1437
0,5EE7,53,1431
0,5EEA,64,1424
0,5EEE,48,1437
0,5EF1,62,1428
0,5EF4,41,1439
0,5EF8,63,1443
0,5EFB,62,1432
0,5EFF,68,1443
0,5F02,32,1432
0,5F05,48,1431
0,5F09,36,1436
0,5F0C,70,1439
0,5F0F,45,1432
0,5F13,56,1439
0,5F16,45,1429
0,5F1A,69,1435
0,5F1D,55,1438
0,5F20,31,1427
0,5F24,46,1437
0,5F27,70,1428
0,5F2B,49,1439
0,5F2E,47,1435
0,5F31,30,1439
0,5F35,34,1435
0,5F38,38,1442
0,5F3C,40,1433
0,5F3F,32,1432
0,5F42,45,1441
0,5F46,47,1440
0,5F49,17,1443
0,5F4D,30,1442
0,5F50,45,1444
0,5F53,40,1434
0,5F57,37,1447
0,5F5A,18,1447
0,5F5E,47,1439
0,5F61,40,1437
0,5F64,45,1442
0,5F68,24,1444
0,5F6B,50,1442
0,5F6F,43,1454
0,5F72,33,1452
0,5F75,40,1443
0,5F79,46,1443
0,5F7C,44,1438
0,5F80,43,1447
0,5F83,53,1437
0,5F86,52,1445
0,5F8A,36,1444
0,5F8D,38,1432
0,5F91,50,1441
0,5F94,27,1437
0,5F97,28,1429
0,5F9B,38,1443
0,5F9E,29,1446
0,5FA2,48,1441
0,5FA5,36,1444
0,5FA8,45,1447
0,5FAC,14,1444
0,5FAF,40,1447
0,5FB3,36,1446
0,5FB6,30,1450
0,5FB9,28,1439
0,5FBD,47,1448
0,5FC0,49,1450
0,5FC4,61,1449
0,5FC7,9,1458
0,5FCA,14,1445
0,5FCE,34,1445
0,5FD1,25,1450
0,5FD5,36,1451
0,5FD8,39,1446
0,5FDC,25,1445
0,5FDF,50,1457
0,5FE2,31,1452
0,6001,13,1451
0,6005,12,1451
0,6008,33,1450
0,600C,51,1458
0,600F,-4,1454
0,6012,13,1465
0,6016,21,1451
0,6019,67,1456
0,601D,35,1458
0,6020,36,1451
0,6023,52,1463
0,6027,14,1455
0,602A,29,1450
0,602E,17,1454
0,6031,12,1453
0,6034,35,1463
0,6038,34,1462
0,603B,24,1455
0,603F,7,1459
0,6042,42,1457
0,6045,28,1460
0,6049,14,1461
0,604C,49,1455
0,6050,23,1461
0,6053,16,1451
0,6056,23,1461
0,605A,18,1460
0,605D,51,1456
0,6061,38,1455
0,6064,27,1452
0,6067,41,1450
0,606B,39,1461
0,606E,47,1459
0,6072,40,1462
0,6075,28,1452
0,6078,42,1450
0,607C,51,1448
0,607F,22,1452
