0,1F2B,-801,952
0,1F2E,-779,958
0,1F32,-755,951
0,1F35,-785,946
0,1F38,-770,938
0,1F3B,-786,934
0,1F3F,-789,938
0,1F42,-787,938
0,1F45,-813,937
0,1F48,-771,928
0,1F4B,-815,922
0,1F4F,-795,917
0,1F52,-792,916
0,1F55,-805,913
0,1F58,-792,912
0,1F5C,-813,914
0,1F5F,-814,907
0,1F62,-793,905
0,1F65,-816,900
0,1F68,-806,894
0,1F6C,-833,887
0,1F6F,-820,885
0,1F72,-840,887
0,1F75,-826,889
0,1F79,-843,881
0,1F7C,-832,876
0,1F7F,-861,875
0,1F82,-828,863
0,1F85,-828,871
0,1F89,-815,864
0,1F8C,-864,861
0,1F8F,-831,861
0,1F92,-848,861
0,1F96,-866,861
0,1F99,-884,852
0,1F9C,-879,841
0,1F9F,-880,838
0,1FA2,-888,841
0,1FA6,-895,832
0,1FA9,-867,830
0,1FAC,-905,833
0,1FAF,-888,834
0,1FB3,-895,827
0,1FB6,-870,820
0,1FB9,-875,827
0,1FBC,-888,810
0,1FBF,-899,815
0,1FC3,-866,809
0,1FC6,-907,808
0,1FC9,-884,796
0,1FCC,-910,801
0,1FD0,-903,802
0,1FD3,-908,798
0,1FD6,-903,792
0,1FD9,-935,787
0,1FDD,-894,786
0,1FE0,-950,779
0,1FE3,-940,777
0,2001,-942,777
0,2005,-949,772
0,2008,-929,769
0,200B,-942,767
0,200E,-964,764
0,2012,-946,756
0,2015,-962,756
0,2018,-939,746
0,201B,-967,751
0,201F,-957,743
0,2022,-980,740
0,2025,-951,738
0,2028,-954,735
0,202B,-946,733
0,202F,-988,732
0,2032,-976,730
0,2035,-977,725
0,2038,-996,722
0,203C,-977,728
0,203F,-1001,718
0,2042,-1002,714
0,2045,-992,711
0,2049,-989,706
0,204C,-1021,705
0,204F,-1008,702
0,2052,-1013,696
0,2056,-986,686
0,2059,-1012,689
0,205C,-1042,689
0,205F,-1035,683
0,2062,-1032,680
0,2066,-1028,682
0,2069,-1028,674
0,206C,-1046,666
0,206F,-1054,662
0,2073,-1061,667
0,2076,-1034,662
0,2079,-1001,661
0,207C,-1031,659
0,207F,-1047,655
0,2083,-1053,651
0,2086,-1079,645
0,2089,-1081,639
0,208C,-1053,639
0,2090,-1067,639
0,2093,-1052,640
0,2096,-1035,628
0,2099,-1083,627
0,209C,-1081,625
0,20A0,-1103,617
0,20A3,-1111,616
0,20A6,-1068,618
0,20A9,-1082,614
0,20AD,-1068,607
0,20B0,-1105,607
0,20B3,-1118,603
0,20B6,-1112,597
0,20B9,-1118,598
0,20BD,-1091,597
0,20C0,-1099,588
0,20C3,-1121,591
0,20C6,-1096,583
0,20C9,-1145,584
0,20CD,-1145,587
0,20D0,-1148,575
0,20D3,-1128,572
0,20D6,-1095,571
0,20DA,-1121,568
0,20DD,-1134,559
0,20E0,-1130,559
0,20E3,-1131,563
0,20E6,-1155,557
0,20EA,-1154,556
0,20ED,-1134,548
0,20F0,-1149,543
0,20F3,-1155,541
0,20F7,-1169,534
0,20FA,-1180,537
0,20FD,-1181,539
0,2100,-1160,527
0,2103,-1143,523
0,2107,-1156,521
0,210A,-1188,520
0,210D,-1174,526
0,2110,-1182,515
0,2114,-1182,511
0,2117,-1181,510
0,211A,-1196,506
0,211D,-1205,500
0,2120,-1210,501
0,2124,-1190,498
0,2127,-1230,496
0,212A,-1191,490
0,212D,-1206,484
0,2131,-1240,486
0,2134,-1256,489
0,2137,-1233,481
0,213A,-1229,472
0,213D,-1216,473
0,2141,-1230,464
0,2144,-1241,456
0,2147,-1230,463
0,214A,-1231,461
0,214D,-1231,461
0,2151,-1224,451
0,2154,-1235,448
0,2157,-1267,436
0,215A,-1265,446
0,215E,-1248,443
0,2161,-1270,433
0,2164,-1243,428
0,2167,-1278,426
0,216A,-1281,433
0,216E,-1272,423
0,2171,-1261,426
0,2174,-1262,420
0,2177,-1283,408
0,217B,-1287,411
0,217E,-1336,409
0,2181,-1298,405
0,2184,-1266,405
0,2187,-1292,393
0,218B,-1289,386
0,218E,-1311,393
0,2191,-1288,394
0,2194,-1301,392
0,2198,-1325,386
0,219B,-1306,378
0,219E,-1314,377
0,21A1,-1323,376
0,21A5,-1311,367
0,21A8,-1321,370
0,21AB,-1318,355
0,21AE,-1332,374
0,21B2,-1296,361
0,21B5,-1296,352
0,21B8,-1284,354
0,21BB,-1321,347
0,21BE,-1345,357
0,21C2,-1348,347
0,21C5,-1321,336
0,21C8,-1291,340
0,21CB,-1351,325
0,21CF,-1382,328
0,21D2,-1359,330
0,21D5,-1335,321
0,21D8,-1324,318
0,21DC,-1371,316
0,21DF,-1389,311
0,21E2,-1374,316
0,21E5,-1363,303
0,21E8,-1330,307
0,21EC,-1398,298
0,21EF,-1415,297
0,25F5,-1371,293
0,25F9,-1385,287
0,25FC,-1418,292
0,25FF,-1442,287
0,2602,-1363,283
0,2606,-1370,282
0,2609,-1400,274
0,260C,-1408,273
0,260F,-1449,269
0,2612,-1375,263
0,2616,-1389,259
0,2619,-1397,265
0,261C,-1470,260
0,261F,-1410,251
0,2623,-1398,249
0,2626,-1419,240
0,2629,-1422,247
0,262C,-1477,241
0,262F,-1439,233
0,2633,-1395,231
0,2636,-1438,236
0,2639,-1488,235
0,263C,-1466,223
0,2640,-1425,224
0,2643,-1431,216
0,2646,-1479,219
0,2649,-1495,215
0,264C,-1439,214
0,2650,-1406,200
0,2653,-1424,203
0,2656,-1517,207
0,2659,-1465,199
0,265C,-1424,196
0,2660,-1450,199
0,2663,-1525,190
0,2666,-1501,193
0,2669,-1429,182
0,266D,-1442,168
0,2670,-1529,174
0,2673,-1553,175
0,2676,-1496,173
0,2679,-1464,154
0,267D,-1504,165
0,2680,-1555,163
0,2683,-1498,162
0,2686,-1431,158
0,268A,-1489,150
0,268D,-1549,154
0,2690,-1515,146
0,2693,-1496,141
0,2696,-1489,151
0,269A,-1580,143
0,269D,-1535,142
0,26A0,-1506,127
0,26A3,-1510,138
0,26A7,-1590,132
0,26AA,-1577,127
0,26AD,-1507,111
0,26B0,-1535,127
0,26B3,-1603,116
0,26B7,-1591,107
0,26BA,-1508,100
0,26BD,-1531,100
0,26C0,-1610,103
0,26C4,-1585,93
0,26C7,-1507,97
0,26CA,-1508,92
0,26CD,-1624,84
0,26D0,-1608,85
0,26D4,-1503,75
0,26D7,-1573,80
0,26DA,-1625,79
0,26DD,-1622,74
0,26E0,-1538,53
0,26E4,-1580,69
0,26E7,-1658,63
0,26EA,-1613,59
0,26ED,-1552,44
0,26F1,-1579,53
0,26F4,-1678,46
0,26F7,-1618,45
0,26FA,-1522,47
0,26FD,-1606,45
0,2701,-1670,33
0,2704,-1608,29
0,2707,-1559,31
0,270A,-1643,31
0,270E,-1697,29
0,2711,-1630,17
0,2714,-1613,24
0,2717,-1695,23
0,271A,-1687,6
0,271E,-1590,11
0,2721,-1597,15
0,2724,-1700,4
0,2727,-1631,0
0,272B,-1629,3
0,272E,-1659,0
0,2731,-1712,0
0,2734,-1618,0
0,2737,-1592,7
0,273B,-1691,0
0,273E,-1704,0
0,2741,-1618,0
0,2744,-1621,0
0,2748,-1714,0
0,274B,-1668,0
0,274E,-1590,9
0,2751,-1649,0
0,2754,-1721,1
0,2758,-1628,0
0,275B,-1611,10
0,275E,-1695,4
0,2761,-1651,0
0,2765,-1612,0
0,2768,-1647,0
0,276B,-1726,0
0,276E,-1652,0
0,2771,-1606,3
0,2775,-1689,3
0,2778,-1686,0
0,277B,-1616,0
0,277E,-1633,0
0,2781,-1695,0
0,2785,-1622,0
0,2788,-1634,6
0,278B,-1659,0
0,278E,-1693,0
0,2792,-1612,0
0,2795,-1616,4
0,2798,-1687,0
0,279B,-1666,0
0,279E,-1632,0
0,27A2,-1654,0
0,27A5,-1702,0
0,27A8,-1634,8
0,27AB,-1602,5
0,27AF,-1680,0
0,27B2,-1702,0
0,27B5,-1589,0
0,27B8,-1599,0
0,27BB,-1684,0
0,27BF,-1641,0
0,27C2,-1581,2
0,27C5,-1640,0
0,27C8,-1678,0
0,27CC,-1609,0
0,27CF,-1615,10
0,27D2,-1665,0
0,27D5,-1662,0
0,27D8,-1595,1
0,27DC,-1629,0
0,27DF,-1695,2
0,27E2,-1643,0
0,27E5,-1613,4
0,4001,-1693,0
0,4005,-1618,0
0,4008,-1600,3
0,400B,-1633,7
0,400E,-1723,2
0,4012,-1629,11
0,4015,-1598,2
0,4018,-1669,3
0,401B,-1661,0
0,401E,-1588,3
0,4022,-1613,0
0,4025,-1714,1
0,4028,-1584,12
0,402B,-1576,1
0,402F,-1627,5
0,4032,-1669,0
0,4035,-1597,13
0,4038,-1604,6
0,403B,-1694,0
0,403F,-1634,7
0,4042,-1607,5
0,4045,-1616,9
0,4048,-1664,2
0,404C,-1619,14
0,404F,-1588,3
0,4052,-1650,8
0,4055,-1655,5
0,4058,-1574,8
0,405C,-1586,8
0,405F,-1682,5
0,4062,-1621,0
0,4065,-1568,3
0,4068,-1644,4
0,406C,-1662,5
0,406F,-1608,11
0,4072,-1601,2
0,4075,-1691,0
0,4079,-1620,4
0,407C,-1584,3
0,407F,-1637,8
0,4082,-1695,2
0,4085,-1611,13
0,4089,-1585,4
0,408C,-1660,7
0,408F,-1638,0
0,4092,-1574,5
0,4096,-1571,5
0,4099,-1671,4
0,409C,-1627,9
0,409F,-1559,5
0,40A2,-1607,8
0,40A6,-1677,7
0,40A9,-1592,17
0,40AC,-1603,9
0,40AF,-1681,6
0,40B3,-1614,0
0,40B6,-1579,5
0,40B9,-1590,7
0,40BC,-1674,0
0,40BF,-1630,10
0,40C3,-1567,3
0,40C6,-1673,8
0,40C9,-1654,0
0,40CC,-1556,0
0,40D0,-1585,1
0,40D3,-1689,3
0,40D6,-1591,10
0,40D9,-1551,3
0,40DC,-1644,7
0,40E0,-1683,1
0,40E3,-1578,9
0,40E6,-1566,3
0,40E9,-1649,4
0,40EC,-1612,0
0,40F0,-1558,1
0,40F3,-1592,7
0,40F6,-1665,3
0,40F9,-1596,12
0,40FD,-1546,6
0,4100,-1644,6
0,4103,-1634,3
0,4106,-1587,8
0,4109,-1565,4
0,410D,-1694,5
0,4110,-1582,16
0,4113,-1561,7
0,4116,-1615,11
0,411A,-1642,3
0,411D,-1568,17
0,4120,-1567,9
0,4123,-1635,6
0,4126,-1594,2
0,412A,-1565,3
0,412D,-1604,9
0,4130,-1653,2
0,4133,-1593,13
0,4137,-1539,3
0,413A,-1644,6
0,413D,-1621,3
0,4140,-1549,1
0,4143,-1577,0
0,4147,-1668,0
0,414A,-1604,14
0,414D,-1562,0
0,4150,-1602,7
0,4154,-1665,3
0,4157,-1577,15
0,415A,-1581,5
0,415D,-1662,3
0,4160,-1607,2
0,4164,-1533,4
0,4167,-1609,6
0,416A,-1650,0
0,416D,-1589,13
0,4171,-1565,2
0,4174,-1635,5
0,4177,-1607,3
0,417A,-1533,1
0,417D,-1575,0
0,4181,-1673,2
0,4184,-1575,10
0,4187,-1551,1
0,418A,-1620,1
0,418D,-1640,4
0,4191,-1542,15
0,4194,-1541,7
0,4197,-1654,4
0,419A,-1591,2
0,419E,-1561,3
0,41A1,-1597,8
0,41A4,-1681,2
0,41A7,-1567,15
0,41AA,-1552,5
0,41AE,-1620,10
0,41B1,-1615,5
0,41B4,-1527,3
0,41B7,-1602,7
0,41BB,-1625,8
0,41BE,-1572,16
0,41C1,-1540,4
0,41C4,-1616,4
0,41C7,-1646,2
0,41CB,-1573,14
0,41CE,-1564,2
0,41D1,-1644,4
0,41D4,-1622,1
0,41D8,-1558,3
0,41DB,-1608,6
0,41DE,-1648,2
0,41E1,-1564,13
0,41E4,-1529,3
0,41E8,-1616,4
0,41EB,-1615,2
0,41EE,-1536,1
0,41F1,-1586,0
0,45F5,-1644,1
0,45F9,-1544,0
0,45FC,-1558,6
0,45FF,-1638,0
0,4602,-1602,0
0,4606,-1524,1
0,4609,-1582,0
0,460C,-1646,1
0,460F,-1587,0
0,4612,-1539,7
0,4616,-1631,0
0,4619,-1619,0
0,461C,-1531,0
0,461F,-1550,0
0,4623,-1658,0
0,4626,-1583,0
0,4629,-1525,9
0,462C,-1585,0
0,462F,-1628,2
0,4633,-1543,2
0,4636,-1518,10
0,4639,-1621,4
0,463C,-1576,0
0,4640,-1542,0
0,4643,-1556,0
0,4646,-1631,0
0,4649,-1548,0
0,464C,-1530,7
0,4650,-1584,0
0,4653,-1579,0
0,4656,-1542,0
0,4659,-1541,0
0,465C,-1642,0
0,4660,-1567,0
0,4663,-1514,2
0,4666,-1590,0
0,4669,-1636,0
0,466D,-1568,0
0,4670,-1560,6
0,4673,-1623,0
0,4676,-1595,0
0,4679,-1537,0
0,467D,-1585,8
0,4680,-1655,0
0,4683,-1549,2
0,4686,-1526,7
0,468A,-1617,3
0,468D,-1622,1
0,4690,-1530,2
0,4693,-1521,1
0,4696,-1630,3
0,469A,-1570,0
0,469D,-1527,8
0,46A0,-1569,0
0,46A3,-1635,0
0,46A7,-1525,0
0,46AA,-1550,7
0,46AD,-1613,0
0,46B0,-1602,0
0,46B3,-1486,0
0,46B7,-1563,1
0,46BA,-1617,0
0,46BD,-1555,0
0,46C0,-1520,2
0,46C4,-1573,0
0,46C7,-1579,0
0,46CA,-1512,0
0,46CD,-1528,0
0,46D0,-1600,1
0,46D4,-1543,0
0,46D7,-1494,7
0,46DA,-1571,0
0,46DD,-1641,0
0,46E0,-1530,0
0,46E4,-1530,5
0,46E7,-1609,0
0,46EA,-1557,0
0,46ED,-1509,0
0,46F1,-1513,0
0,46F4,-1621,1
0,46F7,-1551,0
0,46FA,-1511,3
0,46FD,-1593,3
0,4701,-1574,0
0,4704,-1524,0
0,4707,-1529,0
0,470A,-1614,1
0,470E,-1536,0
0,4711,-1506,7
0,4714,-1573,0
0,4717,-1603,0
0,471A,-1531,3
0,471E,-1520,3
0,4721,-1603,3
0,4724,-1531,0
0,4727,-1506,5
0,472B,-1554,0
0,472E,-1603,3
0,4731,-1551,0
0,4734,-1514,9
0,4737,-1596,2
0,473B,-1593,0
0,473E,-1518,0
0,4741,-1514,8
0,4744,-1619,3
0,4748,-1553,0
0,474B,-1498,9
0,474E,-1553,9
0,4751,-1603,0
0,4754,-1512,1
0,4758,-1519,8
0,475B,-1629,5
0,475E,-1544,0
0,4761,-1487,0
0,4765,-1544,0
0,4768,-1605,0
0,476B,-1538,0
0,476E,-1515,6
0,4771,-1574,1
0,4775,-1593,0
0,4778,-1514,1
0,477B,-1522,1
0,477E,-1639,2
0,4781,-1533,0
0,4785,-1466,5
0,4788,-1566,0
0,478B,-1579,2
0,478E,-1502,0
0,4792,-1499,6
0,4795,-1592,7
0,4798,-1531,0
0,479B,-1503,1
0,479E,-1534,10
0,47A2,-1588,1
0,47A5,-1519,3
0,47A8,-1497,8
0,47AB,-1556,8
0,47AF,-1548,0
0,47B2,-1470,3
0,47B5,-1530,1
0,47B8,-1575,4
0,47BB,-1526,0
0,47BF,-1493,5
0,47C2,-1553,7
0,47C5,-1593,0
0,47C8,-1512,0
0,47CC,-1499,5
0,47CF,-1582,5
0,47D2,-1550,0
0,47D5,-1501,5
0,47D8,-1530,4
0,47DC,-1592,0
0,47DF,-1527,0
0,47E2,-1489,7
0,47E5,-1539,6
0,4801,-1551,0
0,4805,-1482,1
0,4808,-1539,0
0,480B,-1605,0
0,480E,-1508,12
0,4812,-1479,2
0,4815,-1536,2
0,4818,-1559,4
0,481B,-1472,9
0,481E,-1487,5
0,4822,-1583,4
0,4825,-1551,11
0,4828,-1502,7
0,482B,-1542,10
0,482F,-1579,7
0,4832,-1483,13
0,4835,-1488,6
0,4838,-1576,5
0,483B,-1532,5
0,483F,-1471,5
0,4842,-1533,10
0,4845,-1561,4
0,4848,-1512,13
0,484C,-1469,5
0,484F,-1558,10
0,4852,-1540,3
0,4855,-1469,3
0,4858,-1500,1
0,485C,-1600,2
0,485F,-1501,10
0,4862,-1476,2
0,4865,-1552,6
0,4868,-1605,3
0,486C,-1489,13
0,486F,-1471,3
0,4872,-1562,0
0,4875,-1514,4
0,4879,-1473,4
0,487C,-1540,8
0,487F,-1574,4
0,4882,-1502,16
0,4885,-1467,9
0,4889,-1547,8
0,488C,-1519,4
0,488F,-1458,7
0,4892,-1490,8
0,4896,-1563,4
0,4899,-1490,9
0,489C,-1473,4
0,489F,-1539,5
0,48A2,-1543,4
0,48A6,-1455,6
0,48A9,-1475,2
0,48AC,-1583,3
0,48AF,-1488,1
0,48B3,-1476,1
0,48B6,-1485,4
0,48B9,-1566,2
0,48BC,-1511,7
0,48BF,-1464,5
0,48C3,-1569,9
0,48C6,-1510,3
0,48C9,-1474,3
0,48CC,-1481,5
0,48D0,-1549,4
0,48D3,-1479,13
0,48D6,-1451,6
0,48D9,-1506,7
0,48DC,-1547,11
0,48E0,-1452,16
0,48E3,-1467,8
0,48E6,-1557,7
0,48E9,-1464,5
0,48EC,-1460,9
0,48F0,-1507,6
0,48F3,-1573,6
0,48F6,-1481,17
0,48F9,-1450,0
0,48FD,-1524,7
0,4900,-1492,3
0,4903,-1443,0
0,4906,-1487,1
0,4909,-1546,4
0,490D,-1465,11
0,4910,-1430,3
0,4913,-1508,5
0,4916,-1514,0
0,491A,-1425,13
0,491D,-1491,1
0,4920,-1523,2
0,4923,-1500,3
0,4926,-1440,1
0,492A,-1496,0
0,492D,-1557,0
0,4930,-1481,9
0,4933,-1422,5
0,4937,-1513,5
0,493A,-1468,2
0,493D,-1454,3
0,4940,-1469,6
0,4943,-1538,4
0,4947,-1465,15
0,494A,-1411,5
0,494D,-1515,8
0,4950,-1524,2
0,4954,-1459,20
0,4957,-1439,4
0,495A,-1546,2
0,495D,-1486,2
0,4960,-1435,3
0,4964,-1499,10
0,4967,-1524,4
0,496A,-1435,12
0,496D,-1421,5
0,4971,-1529,7
0,4974,-1502,3
0,4977,-1436,3
0,497A,-1468,0
0,497D,-1555,0
0,4981,-1462,5
0,4984,-1439,2
0,4987,-1496,0
0,498A,-1510,1
0,498D,-1420,5
0,4991,-1434,2
0,4994,-1524,3
0,4997,-1500,5
0,499A,-1403,3
0,499E,-1470,6
0,49A1,-1525,1
0,49A4,-1447,16
0,49A7,-1413,6
0,49AA,-1501,9
0,49AE,-1486,7
0,49B1,-1396,1
0,49B4,-1454,3
0,49B7,-1549,1
0,49BB,-1448,11
0,49BE,-1407,1
0,49C1,-1529,5
0,49C4,-1538,0
0,49C7,-1432,14
0,49CB,-1425,5
0,49CE,-1520,0
0,49D1,-1463,11
0,49D4,-1402,0
0,49D8,-1461,4
0,49DB,-1503,3
0,49DE,-1432,13
0,49E1,-1387,1
0,49E4,-1487,4
0,49E8,-1487,0
0,49EB,-1412,1
0,49EE,-1453,0
0,49F1,-1520,3
0,4DF5,-1470,9
0,4DF9,-1422,8
0,4DFC,-1480,10
0,4DFF,-1450,0
0,4E02,-1427,7
0,4E06,-1451,0
0,4E09,-1519,3
0,4E0C,-1443,0
0,4E0F,-1433,6
0,4E12,-1474,1
0,4E16,-1458,0
0,4E19,-1403,2
0,4E1C,-1408,10
0,4E1F,-1546,1
0,4E23,-1445,0
0,4E26,-1380,9
0,4E29,-1449,6
0,4E2C,-1505,3
0,4E2F,-1382,1
0,4E33,-1391,8
0,4E36,-1491,0
0,4E39,-1429,0
0,4E3C,-1399,0
0,4E40,-1443,9
0,4E43,-1508,1
0,4E46,-1415,1
0,4E49,-1392,3
0,4E4C,-1463,6
0,4E50,-1482,0
0,4E53,-1390,5
0,4E56,-1401,1
0,4E59,-1491,4
0,4E5C,-1417,0
0,4E60,-1388,7
0,4E63,-1416,5
0,4E66,-1477,2
0,4E69,-1407,3
0,4E6D,-1393,8
0,4E70,-1477,4
0,4E73,-1462,0
0,4E76,-1368,5
0,4E79,-1415,5
0,4E7D,-1488,0
0,4E80,-1403,1
0,4E83,-1393,5
0,4E86,-1457,6
0,4E8A,-1479,0
0,4E8D,-1387,0
0,4E90,-1397,9
0,4E93,-1487,4
0,4E96,-1438,0
0,4E9A,-1401,4
0,4E9D,-1453,2
0,4EA0,-1490,1
0,4EA3,-1381,2
0,4EA7,-1388,6
0,4EAA,-1476,11
0,4EAD,-1428,0
0,4EB0,-1372,5
0,4EB3,-1407,8
0,4EB7,-1489,2
0,4EBA,-1420,5
0,4EBD,-1385,8
0,4EC0,-1477,6
0,4EC4,-1442,0
0,4EC7,-1340,0
0,4ECA,-1405,7
0,4ECD,-1469,0
0,4ED0,-1395,0
0,4ED4,-1378,10
0,4ED7,-1429,5
0,4EDA,-1457,1
0,4EDD,-1359,3
0,4EE0,-1394,9
0,4EE4,-1508,7
0,4EE7,-1404,0
0,4EEA,-1346,10
0,4EED,-1430,8
0,4EF1,-1459,0
0,4EF4,-1386,3
0,4EF7,-1370,8
0,4EFA,-1459,5
0,4EFD,-1415,0
0,4F01,-1373,1
0,4F04,-1379,9
0,4F07,-1458,0
0,4F0A,-1406,0
0,4F0E,-1344,5
0,4F11,-1409,3
0,4F14,-1453,3
0,4F17,-1356,1
0,4F1A,-1377,4
0,4F1E,-1432,6
0,4F21,-1397,0
0,4F24,-1356,7
0,4F27,-1407,5
0,4F2B,-1457,3
0,4F2E,-1389,1
0,4F31,-1329,3
0,4F34,-1465,5
0,4F37,-1422,0
0,4F3B,-1351,1
0,4F3E,-1378,6
0,4F41,-1431,2
0,4F44,-1398,13
0,4F48,-1322,5
0,4F4B,-1411,4
0,4F4E,-1475,1
0,4F51,-1324,11
0,4F54,-1370,5
0,4F58,-1442,2
0,4F5B,-1405,0
0,4F5E,-1343,2
0,4F61,-1385,7
0,4F65,-1414,2
0,4F68,-1356,12
0,4F6B,-1348,1
0,4F6E,-1437,11
0,4F71,-1410,2
0,4F75,-1345,6
0,4F78,-1362,7
0,4F7B,-1440,2
0,4F7E,-1361,18
0,4F82,-1320,7
0,4F85,-1412,7
0,4F88,-1433,7
0,4F8B,-1326,16
0,4F8E,-1336,8
0,4F92,-1438,3
0,4F95,-1387,0
0,4F98,-1321,2
0,4F9B,-1392,7
0,4F9F,-1433,3
0,4FA2,-1332,16
0,4FA5,-1342,0
0,4FA8,-1425,9
0,4FAB,-1386,2
0,4FAF,-1334,0
0,4FB2,-1334,0
0,4FB5,-1427,4
0,4FB8,-1377,12
0,4FBC,-1318,2
0,4FBF,-1393,5
0,4FC2,-1391,3
0,4FC5,-1311,13
0,4FC8,-1343,0
0,4FCC,-1453,5
0,4FCF,-1383,10
0,4FD2,-1305,7
0,4FD5,-1379,8
0,4FD9,-1414,7
0,4FDC,-1351,16
0,4FDF,-1295,3
0,4FE2,-1414,6
0,4FE5,-1370,0
0,5001,-1304,5
0,5005,-1391,0
0,5008,-1406,0
0,500B,-1335,0
0,500E,-1326,1
0,5012,-1389,0
0,5015,-1361,0
0,5018,-1315,0
0,501B,-1343,0
0,501E,-1420,0
0,5022,-1336,0
0,5025,-1309,6
0,5028,-1404,0
0,502B,-1394,0
0,502F,-1297,0
0,5032,-1364,0
0,5035,-1422,0
0,5038,-1341,0
0,503B,-1321,7
0,503F,-1379,0
0,5042,-1410,0
0,5045,-1331,0
0,5048,-1312,7
0,504C,-1383,0
0,504F,-1370,0
0,5052,-1292,0
0,5055,-1332,1
0,5059,-1408,0
0,505C,-1330,0
0,505F,-1306,9
0,5062,-1381,2
0,5065,-1377,0
0,5069,-1308,1
0,506C,-1347,10
0,506F,-1398,5
0,5072,-1328,0
0,5076,-1283,7
0,5079,-1370,5
0,507C,-1404,3
0,507F,-1278,3
0,5082,-1305,9
0,5086,-1401,3
0,5089,-1339,0
0,508C,-1294,8
0,508F,-1321,10
0,5093,-1389,1
0,5096,-1287,1
0,5099,-1303,0
0,509C,-1382,3
0,50A0,-1352,3
0,50A3,-1280,2
0,50A6,-1318,4
0,50A9,-1368,2
0,50AC,-1321,13
0,50B0,-1281,3
0,50B3,-1346,1
0,50B6,-1353,3
0,50B9,-1261,14
0,50BD,-1299,5
0,50C0,-1377,2
0,50C3,-1306,3
0,50C6,-1283,0
0,50C9,-1323,9
0,50CD,-1375,1
0,50D0,-1300,12
0,50D3,-1310,8
0,50D6,-1378,3
0,50DA,-1324,3
0,50DD,-1289,3
0,50E0,-1295,4
0,50E3,-1394,5
0,50E7,-1315,6
0,50EA,-1280,2
0,50ED,-1338,0
0,50F0,-1356,0
0,50F3,-1291,0
0,50F7,-1301,3
0,50FA,-1370,0
0,50FD,-1325,0
0,5100,-1240,0
0,5104,-1319,0
0,5107,-1358,0
0,510A,-1286,2
0,510D,-1267,4
0,5111,-1369,1
0,5114,-1315,0
0,5117,-1272,0
0,511A,-1283,0
0,511D,-1363,0
0,5121,-1293,0
0,5124,-1263,9
0,5127,-1305,1
0,512A,-1326,0
0,512E,-1250,0
0,5131,-1285,0
0,5134,-1358,0
0,5137,-1295,0
0,513A,-1250,2
0,513E,-1321,0
0,5141,-1333,0
0,5144,-1227,0
0,5147,-1274,7
0,514B,-1361,5
0,514E,-1282,0
0,5151,-1251,4
0,5154,-1296,0
0,5157,-1383,0
0,515B,-1299,0
0,515E,-1268,6
0,5161,-1348,0
0,5164,-1285,0
0,5168,-1270,2
0,516B,-1287,6
0,516E,-1352,0
0,5171,-1289,0
0,5175,-1236,8
0,5178,-1309,6
0,517B,-1319,4
0,517E,-1242,3
0,5181,-1257,5
0,5185,-1337,7
0,5188,-1279,0
0,518B,-1248,9
0,518E,-1318,9
0,5192,-1342,5
0,5195,-1251,5
0,5198,-1227,6
0,519B,-1328,7
0,519E,-1316,0
0,51A2,-1250,3
0,51A5,-1268,8
0,51A8,-1371,0
0,51AB,-1285,0
0,51AF,-1223,5
0,51B2,-1284,5
0,51B5,-1324,3
0,51B8,-1263,1
0,51BB,-1258,6
0,51BF,-1355,8
0,51C2,-1283,0
0,51C5,-1252,5
0,51C8,-1261,3
0,51CC,-1367,3
0,51CF,-1243,12
0,51D2,-1214,6
0,51D5,-1295,4
0,51D8,-1303,0
0,51DC,-1241,2
0,51DF,-1258,7
0,51E2,-1350,4
0,51E5,-1241,0
0,51E9,-1231,8
0,51EC,-1302,8
0,51EF,-1315,6
0,55F5,-1236,5
0,55F9,-1335,6
0,55FC,-1273,0
0,55FF,-1200,3
0,5602,-1242,9
0,5606,-1332,3
0,5609,-1252,11
0,560C,-1210,4
0,560F,-1297,9
0,5612,-1291,0
0,5616,-1242,0
0,5619,-1238,2
0,561C,-1332,0
0,561F,-1291,11
0,5623,-1222,0
0,5626,-1276,4
0,5629,-1314,0
0,562C,-1233,3
0,562F,-1250,2
0,5633,-1330,3
0,5636,-1239,3
0,5639,-1216,3
0,563C,-1249,8
0,5640,-1329,3
0,5643,-1223,16
0,5646,-1228,5
0,5649,-1316,9
0,564C,-1275,6
0,5650,-1245,6
0,5653,-1265,3
0,5656,-1325,3
0,5659,-1211,13
0,565D,-1215,7
0,5660,-1275,9
0,5663,-1339,1
0,5666,-1222,17
0,5669,-1238,2
0,566D,-1290,0
0,5670,-1257,5
0,5673,-1212,3
0,5676,-1262,9
0,567A,-1289,3
0,567D,-1232,11
0,5680,-1243,0
0,5683,-1282,5
0,5686,-1266,4
0,568A,-1202,1
0,568D,-1237,1
0,5690,-1293,0
0,5693,-1235,13
0,5696,-1214,0
0,569A,-1267,5
0,569D,-1284,0
0,56A0,-1187,14
0,56A3,-1208,2
0,56A7,-1283,5
0,56AA,-1249,11
0,56AD,-1188,4
0,56B0,-1250,0
0,56B3,-1287,5
0,56B7,-1206,9
0,56BA,-1191,5
0,56BD,-1287,5
0,56C0,-1261,5
0,56C4,-1191,5
0,56C7,-1215,4
0,56CA,-1333,0
0,56CD,-1240,14
0,56D0,-1183,1
0,56D4,-1247,8
0,56D7,-1261,2
0,56DA,-1167,0
0,56DD,-1239,3
0,56E1,-1288,0
0,56E4,-1197,1
