1,DED7,-920,1996
1,DEDA,-941,1991
1,DEDE,-923,1985
1,DEE1,-928,1981
1,DEE5,-903,1974
1,DEE8,-911,1976
1,DEEC,-919,1977
1,DEEF,-935,1969
1,DEF2,-888,1975
1,DEF6,-902,1962
1,DEF9,-875,1967
1,DEFD,-896,1959
1,DF00,-902,1953
1,DF03,-901,1945
1,DF07,-892,1945
1,DF0A,-864,1943
1,DF0E,-872,1941
1,DF11,-892,1936
1,DF15,-900,1934
1,DF18,-869,1935
1,DF1B,-857,1925
1,DF1F,-851,1924
1,DF22,-846,1927
1,DF26,-856,1923
1,DF29,-855,1919
1,DF2C,-866,1914
1,DF30,-859,1913
1,DF33,-848,1911
1,DF37,-853,1905
1,DF3A,-849,1902
1,DF3E,-825,1898
1,DF41,-834,1892
1,DF44,-851,1890
1,DF48,-841,1881
1,DF4B,-840,1885
1,DF4F,-822,1881
1,DF52,-842,1873
1,DF55,-819,1874
1,DF59,-811,1871
1,DF5C,-839,1873
1,DF60,-822,1864
1,DF63,-826,1869
1,DF67,-805,1867
1,DF6A,-820,1871
1,DF6D,-807,1863
1,DF71,-791,1866
1,DF74,-813,1851
1,DF78,-806,1851
1,DF7B,-797,1858
1,DF7E,-801,1849
1,DF82,-805,1853
1,DF85,-779,1847
1,DF89,-792,1844
1,DF8C,-789,1837
1,DF90,-781,1836
1,DF93,-793,1836
1,DF96,-777,1830
1,DF9A,-779,1824
1,DF9D,-775,1826
1,DFA1,-765,1818
1,DFA4,-757,1818
1,DFA7,-786,1813
1,DFAB,-759,1812
1,DFAE,-769,1805
1,DFB2,-757,1808
1,DFB5,-774,1799
1,DFB9,-737,1797
1,DFBC,-733,1790
1,DFBF,-722,1792
1,DFC3,-753,1795
1,DFC6,-725,1787
1,DFCA,-747,1781
1,DFCD,-735,1776
1,DFD0,-729,1776
1,DFD4,-742,1769
1,DFD7,-738,1768
1,DFDB,-705,1775
1,DFDE,-729,1767
1,DFE2,-694,1756
1,DFE5,-745,1752
1,E001,-689,1745
1,E005,-704,1745
1,E008,-703,1742
1,E00C,-692,1745
1,E00F,-694,1739
1,E013,-686,1739
1,E016,-688,1736
1,E019,-685,1734
1,E01D,-703,1736
1,E020,-705,1725
1,E024,-694,1728
1,E027,-680,1728
1,E02A,-679,1724
1,E02E,-671,1717
1,E031,-663,1718
1,E035,-667,1713
1,E038,-692,1711
1,E03C,-669,1711
1,E03F,-667,1702
1,E042,-692,1700
1,E046,-661,1705
1,E049,-675,1697
1,E04D,-655,1704
1,E050,-654,1696
1,E053,-654,1695
1,E057,-646,1692
1,E05A,-656,1684
1,E05E,-658,1687
1,E061,-658,1682
1,E065,-643,1679
1,E068,-646,1679
1,E06B,-664,1681
1,E06F,-619,1678
1,E072,-619,1668
1,E076,-621,1659
1,E079,-625,1657
1,E07C,-633,1666
1,E080,-612,1658
1,E083,-618,1657
1,E087,-607,1647
1,E08A,-633,1650
1,E08E,-604,1647
1,E091,-605,1652
1,E094,-594,1639
1,E098,-606,1638
1,E09B,-621,1631
1,E09F,-605,1623
1,E0A2,-611,1625
1,E0A6,-591,1631
1,E0A9,-602,1617
1,E0AC,-583,1630
1,E0B0,-586,1620
1,E0B3,-532,1617
1,E0B7,-573,1611
1,E0BA,-575,1605
1,E0BD,-565,1606
1,E0C1,-568,1601
1,E0C4,-556,1602
1,E0C8,-557,1599
1,E0CB,-567,1594
1,E0CF,-553,1592
1,E0D2,-567,1589
1,E0D5,-547,1585
1,E0D9,-547,1581
1,E0DC,-565,1576
1,E0E0,-552,1575
1,E0E3,-553,1571
1,E0E6,-556,1574
1,E0EA,-536,1573
1,E0ED,-565,1570
1,E0F1,-530,1563
1,E0F4,-545,1570
1,E0F7,-563,1564
1,E0FB,-539,1566
1,E0FE,-553,1563
1,E102,-533,1562
1,E105,-531,1558
1,E108,-555,1559
1,E10C,-508,1560
1,E10F,-530,1558
1,E113,-538,1555
1,E116,-515,1553
1,E119,-497,1543
1,E11D,-554,1541
1,E120,-529,1542
1,E124,-489,1538
1,E127,-549,1537
1,E12A,-507,1535
1,E12E,-519,1539
1,E131,-480,1533
1,E135,-478,1529
1,E138,-516,1534
1,E13C,-511,1534
1,E13F,-518,1530
1,E142,-514,1525
1,E146,-510,1515
1,E149,-501,1514
1,E14D,-506,1520
1,E150,-518,1521
1,E153,-482,1515
1,E157,-490,1507
1,E15A,-498,1512
1,E15E,-532,1519
1,E161,-491,1514
1,E164,-504,1515
1,E168,-484,1516
1,E16B,-510,1516
1,E16F,-501,1512
1,E172,-497,1506
1,E175,-487,1508
1,E179,-480,1509
1,E17C,-481,1509
1,E180,-480,1504
1,E183,-504,1501
1,E186,-483,1507
1,E18A,-495,1498
1,E18D,-499,1498
1,E191,-458,1499
1,E194,-468,1500
1,E197,-494,1499
1,E19B,-503,1495
1,E19E,-488,1501
1,E1A2,-470,1501
1,E1A5,-511,1495
1,E1A8,-495,1495
1,E1AC,-490,1499
1,E1AF,-486,1494
1,E1B3,-494,1486
1,E1B6,-495,1490
1,E1B9,-490,1487
1,E1BD,-482,1482
1,E1C0,-471,1490
1,E1C4,-471,1488
1,E1C7,-473,1475
1,E1CA,-488,1476
1,E1CE,-463,1482
1,E1D1,-478,1477
1,E1D5,-505,1472
1,E1D8,-481,1473
1,E1DB,-502,1465
1,E1DF,-463,1468
1,E1E2,-497,1470
1,E1E6,-456,1470
1,E1E9,-461,1473
1,E1EC,-476,1471
1,E1F0,-440,1466
1,E5F5,-456,1470
1,E5F9,-465,1470
1,E5FC,-481,1463
1,E600,-477,1457
1,E603,-444,1459
1,E606,-463,1449
1,E60A,-472,1454
1,E60D,-455,1451
1,E611,-447,1445
1,E614,-435,1447
1,E617,-463,1444
1,E61B,-446,1448
1,E61E,-443,1440
1,E622,-444,1448
1,E625,-448,1443
1,E628,-444,1442
1,E62C,-410,1435
1,E62F,-449,1440
1,E633,-439,1436
1,E636,-417,1436
1,E639,-414,1437
1,E63D,-413,1422
1,E640,-446,1425
1,E644,-424,1419
1,E647,-428,1426
1,E64A,-438,1412
1,E64E,-455,1420
1,E651,-418,1415
1,E654,-436,1425
1,E658,-430,1418
1,E65B,-435,1427
1,E65F,-426,1420
1,E662,-451,1428
1,E665,-436,1418
1,E669,-450,1423
1,E66C,-459,1415
1,E670,-417,1423
1,E673,-436,1416
1,E676,-448,1419
1,E67A,-434,1417
1,E67D,-427,1424
1,E681,-433,1414
1,E684,-438,1421
1,E687,-416,1409
1,E68B,-435,1415
1,E68E,-411,1409
1,E691,-449,1406
1,E695,-407,1409
1,E698,-432,1410
1,E69C,-443,1399
1,E69F,-435,1414
1,E6A2,-423,1406
1,E6A6,-445,1408
1,E6A9,-432,1407
1,E6AD,-449,1412
1,E6B0,-431,1407
1,E6B3,-418,1404
1,E6B7,-420,1407
1,E6BA,-430,1406
1,E6BD,-428,1409
1,E6C1,-428,1401
1,E6C4,-412,1415
1,E6C8,-434,1403
1,E6CB,-419,1406
1,E6CE,-421,1393
1,E6D2,-408,1397
1,E6D5,-401,1390
1,E6D9,-426,1394
1,E6DC,-435,1393
1,E6DF,-393,1389
1,E6E3,-428,1391
1,E6E6,-400,1384
1,E6EA,-418,1385
1,E6ED,-394,1379
1,E6F0,-417,1379
1,E6F4,-412,1385
1,E6F7,-417,1374
1,E6FA,-407,1376
1,E6FE,-376,1379
1,E701,-381,1374
1,E705,-382,1376
1,E708,-406,1375
1,E70B,-406,1367
1,E70F,-438,1371
1,E712,-407,1366
1,E716,-404,1362
1,E719,-383,1370
1,E71C,-378,1363
1,E720,-424,1367
1,E723,-402,1366
1,E727,-413,1367
1,E72A,-384,1363
1,E72D,-374,1367
1,E731,-418,1362
1,E734,-393,1364
1,E738,-390,1366
1,E73B,-425,1366
1,E73E,-411,1363
1,E742,-403,1368
1,E745,-394,1364
1,E749,-413,1368
1,E74C,-390,1370
1,E74F,-415,1370
1,E753,-427,1372
1,E756,-405,1364
1,E75A,-398,1370
1,E75D,-411,1364
1,E760,-417,1362
1,E764,-407,1360
1,E767,-398,1367
1,E76B,-410,1357
1,E76E,-382,1364
1,E771,-395,1358
1,E775,-370,1354
1,E778,-434,1361
1,E77C,-405,1357
1,E77F,-402,1358
1,E782,-400,1357
1,E786,-385,1357
1,E789,-394,1352
1,E78D,-400,1355
1,E790,-395,1355
1,E793,-401,1343
1,E797,-401,1351
1,E79A,-417,1352
1,E79E,-406,1349
1,E7A1,-397,1339
1,E7A4,-425,1344
1,E7A8,-393,1354
1,E7AB,-415,1336
1,E7AF,-414,1348
1,E7B2,-404,1345
1,E7B5,-426,1349
1,E7B9,-395,1343
1,E7BC,-386,1341
1,E7C0,-387,1345
1,E7C3,-370,1344
1,E7C6,-404,1343
1,E7CA,-396,1347
1,E7CD,-411,1342
1,E7D1,-403,1334
1,E7D4,-405,1337
1,E7D7,-359,1341
1,E7DB,-391,1333
1,E7DE,-387,1333
1,E7E2,-400,1339
1,E7E5,-422,1336
1,1,-387,1331
1,5,-403,1335
1,8,-405,1343
1,C,-420,1335
1,F,-428,1337
1,12,-414,1348
1,16,-419,1340
1,19,-372,1343
1,1D,-427,1342
1,20,-398,1345
1,23,-394,1344
1,27,-440,1341
1,2A,-412,1345
1,2E,-424,1341
1,31,-423,1335
1,35,-414,1334
1,38,-402,1339
1,3B,-411,1335
1,3F,-422,1333
1,42,-410,1334
1,46,-395,1339
1,49,-403,1336
1,4C,-386,1331
1,50,-420,1329
1,53,-402,1337
1,57,-396,1331
1,5A,-391,1331
1,5D,-370,1329
1,61,-419,1327
1,64,-392,1329
1,68,-395,1323
1,6B,-407,1318
1,6E,-405,1324
1,72,-418,1327
1,75,-410,1319
1,79,-401,1328
1,7C,-405,1337
1,7F,-415,1330
1,83,-395,1322
1,86,-393,1331
1,8A,-384,1335
1,8D,-391,1325
1,90,-401,1320
1,94,-414,1325
1,97,-398,1316
1,9B,-413,1316
1,9E,-383,1321
1,A1,-379,1317
1,A5,-378,1313
1,A8,-393,1321
1,AC,-408,1317
1,AF,-400,1322
1,B2,-402,1319
1,B6,-392,1310
1,B9,-377,1319
1,BD,-419,1310
1,C0,-383,1312
1,C3,-396,1314
1,C7,-373,1307
1,CA,-389,1313
1,CE,-412,1305
1,D1,-392,1308
1,D4,-419,1299
1,D8,-389,1302
1,DB,-380,1303
1,DF,-391,1301
1,E2,-430,1308
1,E5,-383,1305
1,E9,-380,1307
1,EC,-420,1305
1,F0,-403,1311
1,F3,-417,1307
1,F6,-415,1313
1,FA,-406,1303
1,FD,-417,1310
1,101,-402,1311
1,104,-421,1307
1,107,-402,1311
1,10B,-384,1309
1,10E,-408,1309
1,112,-378,1305
1,115,-403,1306
1,118,-394,1301
1,11C,-381,1298
1,11F,-386,1305
1,123,-404,1299
1,126,-391,1298
1,12A,-366,1299
1,12D,-387,1295
1,130,-398,1290
1,134,-385,1286
1,137,-387,1285
1,13B,-402,1290
1,13E,-359,1284
1,141,-407,1290
1,145,-407,1293
1,148,-396,1290
1,14C,-391,1289
1,14F,-397,1283
1,152,-409,1293
1,156,-388,1293
1,159,-395,1303
1,15D,-403,1291
1,160,-385,1295
1,164,-409,1293
1,167,-397,1284
1,16A,-384,1286
1,16E,-356,1284
1,171,-416,1283
1,175,-381,1290
1,178,-417,1291
1,17B,-395,1287
1,17F,-376,1284
1,182,-382,1285
1,186,-408,1286
1,189,-394,1290
1,18D,-394,1286
1,190,-379,1287
1,193,-373,1281
1,197,-361,1282
1,19A,-411,1279
1,19E,-376,1275
1,1A1,-380,1276
1,1A5,-398,1273
1,1A8,-359,1271
1,1AB,-381,1267
1,1AF,-381,1262
1,1B2,-363,1262
1,1B6,-350,1263
1,1B9,-379,1258
1,1BD,-352,1253
1,1C0,-359,1257
1,1C3,-359,1255
1,1C7,-366,1253
1,1CA,-356,1253
1,1CE,-330,1244
1,1D1,-367,1240
1,1D5,-344,1243
1,1D8,-334,1243
1,1DB,-366,1243
1,1DF,-368,1245
1,1E2,-360,1241
1,1E6,-359,1242
1,1E9,-356,1239
1,1ED,-368,1241
1,1F0,-379,1247
1,5F5,-357,1240
1,5F9,-368,1243
1,5FC,-385,1243
1,600,-369,1241
1,603,-367,1243
1,607,-370,1244
1,60A,-365,1242
1,60D,-370,1243
1,611,-372,1242
1,614,-347,1242
1,618,-356,1243
1,61B,-365,1243
1,61F,-366,1241
1,622,-402,1242
1,625,-366,1241
1,629,-399,1242
1,62C,-345,1237
1,630,-390,1242
1,633,-360,1244
1,637,-356,1239
1,63A,-362,1242
1,63E,-349,1243
1,641,-360,1241
1,644,-370,1244
1,648,-350,1241
1,64B,-389,1240
1,64F,-371,1240
1,652,-371,1242
1,656,-397,1243
1,659,-378,1242
1,65C,-385,1241
1,660,-369,1245
1,663,-367,1245
1,667,-372,1240
1,66A,-381,1238
1,66E,-372,1239
1,671,-362,1245
1,674,-351,1242
1,678,-377,1243
1,67B,-361,1243
1,67F,-384,1241
1,682,-380,1246
1,686,-375,1239
1,689,-366,1241
1,68C,-361,1246
1,690,-344,1243
1,693,-350,1238
1,697,-359,1239
1,69A,-351,1221
1,69E,-361,1223
1,6A1,-343,1220
1,6A5,-347,1218
1,6A8,-364,1218
1,6AB,-375,1228
1,6AF,-341,1222
1,6B2,-380,1214
1,6B6,-378,1215
1,6B9,-313,1211
1,6BD,-348,1199
1,6C0,-339,1198
1,6C3,-328,1193
1,6C7,-313,1195
1,6CA,-328,1193
1,6CE,-334,1190
1,6D1,-350,1186
1,6D4,-321,1183
1,6D8,-341,1190
1,6DB,-319,1187
1,6DF,-337,1187
1,6E2,-329,1181
1,6E6,-338,1187
1,6E9,-340,1181
1,6EC,-332,1186
1,6F0,-323,1190
1,6F3,-316,1185
1,6F7,-332,1194
1,6FA,-340,1191
1,6FD,-329,1195
1,701,-358,1191
1,704,-356,1189
1,708,-358,1196
1,70B,-355,1191
1,70F,-307,1197
1,712,-342,1188
1,715,-332,1187
1,719,-347,1195
1,71C,-343,1196
1,720,-337,1196
1,723,-337,1196
1,727,-344,1199
1,72A,-346,1204
1,72D,-365,1199
1,731,-331,1200
1,734,-352,1198
1,738,-343,1191
1,73B,-359,1200
1,73F,-346,1198
1,742,-346,1203
1,745,-350,1197
1,749,-369,1197
1,74C,-360,1201
1,750,-340,1205
1,753,-360,1201
1,756,-365,1198
1,75A,-331,1200
1,75D,-354,1194
1,761,-335,1193
1,764,-348,1190
1,768,-355,1195
1,76B,-357,1190
1,76E,-362,1190
1,772,-339,1196
1,775,-350,1195
1,779,-333,1194
1,77C,-363,1193
1,77F,-362,1193
1,783,-354,1194
1,786,-356,1189
1,78A,-363,1189
1,78D,-346,1189
1,791,-368,1199
1,794,-357,1198
1,797,-371,1195
1,79B,-380,1197
1,79E,-348,1195
1,7A2,-361,1202
1,7A5,-390,1201
1,7A9,-380,1199
1,7AC,-358,1196
1,7AF,-367,1195
1,7B3,-373,1193
1,7B6,-359,1204
1,7BA,-376,1193
1,7BD,-400,1202
1,7C1,-366,1205
1,7C4,-405,1201
1,7C7,-393,1205
1,7CB,-384,1213
1,7CE,-372,1216
1,7D2,-391,1208
1,7D5,-418,1209
1,7D9,-383,1209
1,7DC,-410,1211
1,7DF,-374,1213
1,7E3,-388,1213
1,801,-404,1216
1,805,-391,1213
1,808,-406,1212
1,80C,-387,1207
1,80F,-405,1208
1,813,-386,1209
1,816,-374,1208
1,819,-368,1212
1,81D,-412,1204
1,820,-401,1207
1,824,-406,1214
1,827,-398,1216
1,82B,-415,1210
1,82E,-393,1214
1,831,-401,1214
1,835,-407,1212
1,838,-397,1211
1,83C,-380,1209
1,83F,-408,1209
1,843,-421,1201
1,846,-388,1207
1,849,-367,1206
1,84D,-390,1205
1,850,-402,1207
1,854,-372,1205
1,857,-390,1210
1,85B,-402,1205
1,85E,-392,1204
1,861,-385,1204
1,865,-362,1199
1,868,-403,1201
1,86C,-382,1198
1,86F,-357,1198
1,872,-396,1201
1,876,-392,1190
1,879,-386,1190
1,87D,-390,1188
1,880,-404,1191
1,884,-379,1197
1,887,-385,1188
1,88A,-385,1195
1,88E,-375,1189
1,891,-398,1190
1,895,-401,1187
1,898,-402,1190
1,89C,-390,1186
1,89F,-402,1185
1,8A2,-387,1192
1,8A6,-378,1197
1,8A9,-383,1185
1,8AD,-380,1184
1,8B0,-413,1193
1,8B3,-374,1186
1,8B7,-392,1194
1,8BA,-366,1179
1,8BE,-375,1185
1,8C1,-385,1182
1,8C5,-379,1190
1,8C8,-400,1190
1,8CB,-362,1187
1,8CF,-403,1188
1,8D2,-362,1179
1,8D6,-388,1174
1,8D9,-371,1176
1,8DC,-378,1177
1,8E0,-388,1183
1,8E3,-403,1177
1,8E7,-361,1180
1,8EA,-397,1170
1,8EE,-378,1181
1,8F1,-367,1179
1,8F4,-380,1173
1,8F8,-367,1179
1,8FB,-392,1166
1,8FF,-371,1177
1,902,-373,1169
1,905,-378,1169
1,909,-349,1168
1,90C,-348,1159
1,910,-401,1163
1,913,-362,1170
1,917,-373,1159
1,91A,-359,1153
1,91D,-382,1168
1,921,-355,1156
1,924,-396,1153
1,928,-384,1145
1,92B,-348,1150
1,92E,-356,1156
1,932,-367,1160
1,935,-362,1154
1,939,-376,1165
1,93C,-383,1160
1,940,-377,1161
1,943,-374,1163
1,946,-370,1153
1,94A,-362,1156
1,94D,-373,1167
1,951,-366,1157
1,954,-368,1150
1,958,-391,1156
1,95B,-367,1159
1,95E,-373,1153
1,962,-355,1151
1,965,-375,1145
1,969,-377,1152
1,96C,-383,1153
1,96F,-360,1151
1,973,-389,1157
1,976,-387,1157
1,97A,-376,1153
1,97D,-372,1152
1,981,-373,1148
1,984,-354,1148
1,987,-382,1146
1,98B,-369,1147
1,98E,-345,1145
1,992,-355,1147
1,995,-357,1141
1,998,-361,1136
1,99C,-377,1136
1,99F,-364,1134
1,9A3,-351,1132
1,9A6,-364,1131
1,9AA,-370,1134
1,9AD,-364,1130
1,9B0,-369,1132
1,9B4,-360,1138
1,9B7,-370,1130
1,9BB,-336,1136
1,9BE,-348,1142
1,9C1,-365,1139
1,9C5,-363,1133
1,9C8,-350,1135
1,9CC,-386,1135
1,9CF,-373,1127
1,9D3,-351,1130
1,9D6,-349,1124
1,9D9,-358,1116
1,9DD,-370,1127
1,9E0,-370,1128
1,9E4,-340,1129
1,9E7,-381,1129
1,9EA,-347,1128
1,9EE,-366,1130
1,9F1,-347,1126
1,DF5,-367,1140
1,DF9,-386,1126
1,DFC,-366,1139
1,E00,-394,1129
1,E03,-370,1131
1,E07,-386,1131
1,E0A,-384,1135
1,E0D,-375,1122
1,E11,-379,1130
1,E14,-370,1136
1,E18,-362,1133
1,E1B,-381,1130
1,E1E,-357,1136
1,E22,-359,1133
1,E25,-370,1127
1,E29,-372,1127
1,E2C,-352,1123
1,E2F,-377,1119
1,E33,-367,1123
1,E36,-340,1116
1,E3A,-356,1121
1,E3D,-361,1121
1,E41,-368,1116
1,E44,-364,1112
1,E47,-354,1115
1,E4B,-337,1107
1,E4E,-366,1116
1,E52,-390,1119
1,E55,-364,1112
1,E58,-373,1113
1,E5C,-361,1108
1,E5F,-362,1114
1,E63,-357,1111
1,E66,-333,1111
1,E69,-381,1108
1,E6D,-351,1123
1,E70,-373,1110
1,E74,-354,1116
1,E77,-358,1115
1,E7A,-358,1121
1,E7E,-373,1114
1,E81,-386,1116
1,E85,-366,1115
1,E88,-373,1115
1,E8B,-347,1119
1,E8F,-355,1116
1,E92,-367,1120
1,E96,-353,1115
1,E99,-346,1113
1,E9C,-349,1119
1,EA0,-367,1109
1,EA3,-368,1111
1,EA7,-373,1113
1,EAA,-355,1104
1,EAD,-351,1105
1,EB1,-340,1103
1,EB4,-378,1105
1,EB8,-385,1107
1,EBB,-376,1103
1,EBE,-350,1103
1,EC2,-402,1103
1,EC5,-346,1101
1,EC9,-354,1107
1,ECC,-348,1103
1,ECF,-363,1106
1,ED3,-354,1109
1,ED6,-388,1114
1,EDA,-376,1112
1,EDD,-361,1115
1,EE0,-360,1113
1,EE4,-378,1108
1,EE7,-364,1111
1,EEB,-361,1101
1,EEE,-349,1101
1,EF2,-353,1103
1,EF5,-362,1100
1,EF8,-350,1094
1,EFC,-366,1103
1,EFF,-368,1094
1,F03,-341,1097
1,F06,-375,1097
1,F09,-352,1089
1,F0D,-360,1102
1,F10,-358,1092
1,F14,-324,1095
1,F17,-349,1093
1,F1A,-359,1089
1,F1E,-370,1098
1,F21,-368,1087
1,F25,-357,1092
1,F28,-341,1085
1,F2B,-343,1087
1,F2F,-346,1086
1,F32,-370,1084
1,F36,-366,1087
1,F39,-342,1085
1,F3C,-339,1082
1,F40,-334,1069
1,F43,-347,1084
1,F47,-355,1084
1,F4A,-336,1080
1,F4D,-350,1074
1,F51,-344,1083
1,F54,-357,1078
1,F58,-335,1077
1,F5B,-337,1079
1,F5E,-325,1072
1,F62,-314,1077
1,F65,-362,1067
1,F69,-319,1078
1,F6C,-355,1068
1,F6F,-350,1071
1,F73,-356,1074
1,F76,-339,1080
1,F7A,-351,1070
1,F7D,-361,1076
1,F80,-353,1067
1,F84,-326,1075
1,F87,-365,1062
1,F8B,-334,1073
1,F8E,-343,1068
1,F91,-341,1067
1,F95,-359,1075
1,F98,-353,1079
1,F9C,-352,1074
1,F9F,-352,1070
1,FA2,-337,1072
1,FA6,-349,1075
1,FA9,-365,1074
1,FAD,-340,1073
1,FB0,-352,1078
1,FB3,-346,1073
1,FB7,-358,1075
1,FBA,-356,1068
1,FBE,-344,1079
1,FC1,-370,1074
1,FC4,-364,1070
1,FC8,-352,1063
1,FCB,-348,1071
1,FCF,-340,1064
1,FD2,-331,1065
1,FD5,-351,1063
1,FD9,-364,1060
1,FDC,-353,1065
1,FE0,-331,1062
1,FE3,-347,1063
1,1001,-344,1064
1,1005,-363,1067
1,1008,-341,1064
1,100C,-342,1062
1,100F,-337,1058
1,1012,-327,1061
1,1016,-348,1057
1,1019,-339,1053
1,101D,-337,1056
1,1020,-317,1059
1,1023,-352,1044
1,1027,-346,1052
1,102A,-326,1056
1,102E,-324,1041
1,1031,-353,1056
1,1034,-349,1045
1,1038,-331,1046
1,103B,-335,1045
1,103F,-353,1054
1,1042,-329,1044
1,1045,-316,1047
1,1049,-337,1044
1,104C,-318,1037
1,1050,-324,1048
1,1053,-348,1044
1,1056,-321,1032
1,105A,-342,1028
1,105D,-330,1038
1,1061,-339,1035
1,1064,-319,1027
1,1067,-323,1032
1,106B,-327,1031
1,106E,-338,1036
1,1072,-336,1031
1,1075,-336,1034
1,1078,-349,1041
1,107C,-357,1038
1,107F,-343,1035
1,1083,-327,1025
1,1086,-316,1034
1,1089,-321,1038
1,108D,-334,1029
1,1090,-329,1039
1,1094,-318,1035
1,1097,-334,1035
1,109A,-340,1028
1,109E,-318,1027
1,10A1,-340,1033
1,10A5,-339,1030
1,10A8,-333,1035
1,10AB,-336,1027
1,10AF,-324,1023
1,10B2,-342,1028
1,10B6,-340,1026
1,10B9,-322,1027
1,10BC,-342,1031
1,10C0,-334,1020
1,10C3,-346,1032
1,10C7,-331,1026
1,10CA,-324,1033
1,10CE,-333,1038
1,10D1,-314,1026
1,10D4,-331,1032
1,10D8,-328,1023
1,10DB,-339,1031
1,10DF,-322,1024
1,10E2,-307,1021
1,10E5,-336,1020
1,10E9,-326,1019
1,10EC,-328,1014
1,10EF,-302,1023
1,10F3,-327,1018
1,10F6,-325,1028
1,10FA,-327,1024
1,10FD,-331,1017
1,1101,-354,1021
1,1104,-313,1022
1,1107,-337,1010
1,110B,-359,1013
1,110E,-312,1014
1,1111,-335,1011
1,1115,-347,1020
1,1118,-337,1021
1,111C,-324,1026
1,111F,-350,1030
1,1123,-348,1027
1,1126,-352,1026
1,1129,-347,1021
1,112D,-334,1020
1,1130,-355,1027
1,1133,-317,1023
1,1137,-336,1025
1,113A,-328,1023
1,113E,-316,1019
1,1141,-337,1021
1,1144,-341,1013
1,1148,-325,1015
1,114B,-329,1015
1,114F,-325,1011
1,1152,-329,1006
1,1155,-326,1009
1,1159,-327,1004
1,115C,-312,1013
1,1160,-314,1012
1,1163,-319,1004
1,1166,-343,1013
1,116A,-355,1011
1,116D,-310,1004
1,1171,-318,1009
1,1174,-318,1010
1,1177,-316,1003
1,117B,-310,1001
1,117E,-340,1007
1,1182,-337,996
1,1185,-315,994
1,1189,-327,997
1,118C,-301,990
1,118F,-319,990
1,1193,-331,1001
1,1196,-316,1000
1,119A,-324,994
1,119D,-324,982
1,11A0,-315,985
1,11A4,-307,980
1,11A7,-331,991
1,11AB,-336,997
1,11AE,-314,994
1,11B1,-306,989
1,11B5,-324,981
1,11B8,-322,992
1,11BC,-297,980
1,11BF,-316,985
1,11C3,-322,989
1,11C6,-328,988
1,11C9,-333,983
1,11CD,-321,986
1,11D0,-314,990
1,11D4,-322,994
1,11D7,-324,989
1,11DA,-334,997
1,11DE,-331,991
1,11E1,-318,990
1,11E5,-287,987
1,11E8,-317,995
1,11EC,-321,1000
1,11EF,-326,994
1,15F5,-299,995
1,15F9,-316,980
1,15FC,-326,983
1,1600,-351,987
1,1603,-312,982
1,1606,-334,985
1,160A,-324,993
1,160D,-347,995
1,1611,-352,985
1,1614,-352,983
1,1618,-316,992
1,161B,-306,992
1,161E,-324,988
1,1622,-327,997
1,1625,-326,997
1,1629,-317,985
1,162C,-318,979
1,162F,-339,985
1,1633,-326,993
1,1636,-303,979
1,163A,-324,979
1,163D,-362,986
1,1640,-315,993
1,1644,-336,989
1,1647,-308,987
1,164B,-346,983
1,164E,-298,979
1,1652,-326,981
1,1655,-322,986
1,1658,-314,989
1,165C,-303,977
1,165F,-322,973
1,1663,-308,974
1,1666,-309,971
1,1669,-295,969
1,166D,-311,966
1,1670,-325,964
1,1674,-296,967
1,1677,-311,966
1,167B,-273,960
1,167E,-308,957
1,1681,-296,959
1,1685,-305,959
1,1688,-298,960
1,168C,-297,951
1,168F,-298,949
1,1692,-312,951
1,1696,-307,957
1,1699,-293,960
1,169D,-307,956
1,16A0,-316,953
1,16A4,-311,955
1,16A7,-312,962
1,16AA,-313,968
1,16AE,-332,967
1,16B1,-306,957
1,16B5,-313,958
1,16B8,-331,962
1,16BB,-316,965
1,16BF,-326,962
1,16C2,-335,960
1,16C6,-304,958
1,16C9,-329,959
1,16CC,-328,962
1,16D0,-318,959
1,16D3,-321,956
1,16D7,-341,954
1,16DA,-313,953
1,16DE,-320,958
1,16E1,-317,956
1,16E4,-319,954
1,16E8,-328,956
1,16EB,-310,954
1,16EF,-311,959
1,16F2,-313,955
1,16F5,-308,953
1,16F9,-312,952
1,16FC,-300,945
1,1700,-291,949
1,1703,-331,951
1,1707,-299,951
1,170A,-303,951
1,170D,-328,948
1,1711,-332,954
1,1714,-304,955
1,1718,-322,964
1,171B,-298,962
1,171E,-323,958
1,1722,-310,958
1,1725,-341,953
1,1729,-317,954
1,172C,-316,954
1,172F,-313,949
1,1733,-283,946
1,1736,-312,949
1,173A,-333,953
1,173D,-315,958
1,1741,-332,954
1,1744,-318,952
1,1747,-315,942
1,174B,-334,947
1,174E,-301,948
1,1752,-304,950
1,1755,-296,946
1,1758,-323,947
1,175C,-336,941
1,175F,-334,943
1,1763,-299,939
1,1766,-308,940
1,176A,-317,938
1,176D,-325,948
1,1770,-315,947
1,1774,-333,947
1,1777,-324,940
1,177B,-296,942
1,177E,-345,947
1,1781,-320,944
1,1785,-303,943
1,1788,-303,939
1,178C,-325,934
1,178F,-312,928
1,1792,-303,930
1,1796,-292,934
1,1799,-284,933
1,179D,-304,940
1,17A0,-328,945
1,17A4,-334,934
1,17A7,-302,930
1,17AA,-301,930
1,17AE,-280,929
1,17B1,-327,934
1,17B5,-332,937
1,17B8,-305,933
1,17BC,-319,932
1,17BF,-296,930
1,17C2,-287,928
