0,4643,-250,711
0,4646,-273,703
0,4649,-262,714
0,464D,-263,721
0,4650,-271,719
0,4653,-258,718
0,4656,-248,719
0,465A,-276,719
0,465D,-246,714
0,4660,-225,707
0,4663,-241,708
0,4666,-245,712
0,466A,-255,711
0,466D,-272,712
0,4670,-255,707
0,4673,-248,711
0,4677,-248,711
0,467A,-260,709
0,467D,-283,713
0,4680,-250,723
0,4684,-306,719
0,4687,-286,718
0,468A,-249,712
0,468D,-255,715
0,4691,-221,713
0,4694,-269,713
0,4697,-249,708
0,469A,-245,713
0,469D,-258,707
0,46A1,-276,713
0,46A4,-265,712
0,46A7,-260,709
0,46AA,-249,714
0,46AE,-270,718
0,46B1,-265,718
0,46B4,-251,717
0,46B7,-260,713
0,46BB,-254,713
0,46BE,-237,715
0,46C1,-276,709
0,46C4,-264,707
0,46C7,-265,704
0,46CB,-268,697
0,46CE,-241,695
0,46D1,-259,696
0,46D4,-254,703
0,46D8,-238,699
0,46DB,-258,699
0,46DE,-252,693
0,46E1,-259,698
0,46E5,-254,697
0,46E8,-279,697
0,46EB,-243,705
0,46EE,-243,696
0,46F1,-266,696
0,46F5,-246,697
0,46F8,-273,700
0,46FB,-273,695
0,46FE,-241,694
0,4702,-265,695
0,4705,-264,708
0,4708,-266,702
0,470B,-284,708
0,470F,-311,707
0,4712,-262,708
0,4715,-282,714
0,4718,-310,712
0,471B,-282,710
0,471F,-250,714
0,4722,-303,707
0,4725,-279,707
0,4728,-278,705
0,472C,-269,703
0,472F,-275,701
0,4732,-291,694
0,4735,-288,693
0,4738,-299,685
0,473C,-271,690
0,473F,-253,686
0,4742,-258,685
0,4745,-273,678
0,4748,-256,679
0,474C,-246,673
0,474F,-243,672
0,4752,-240,667
0,4755,-233,681
0,4759,-263,673
0,475C,-270,680
0,475F,-264,685
0,4762,-254,680
0,4766,-280,683
0,4769,-249,685
0,476C,-245,692
0,476F,-277,699
0,4772,-276,693
0,4776,-268,699
0,4779,-273,700
0,477C,-263,703
0,477F,-272,700
0,4783,-290,702
0,4786,-287,698
0,4789,-289,704
0,478C,-269,713
0,478F,-280,707
0,4793,-285,703
0,4796,-298,702
0,4799,-272,695
0,479C,-254,699
0,47A0,-262,691
0,47A3,-257,701
0,47A6,-277,690
0,47A9,-266,692
0,47AC,-265,688
0,47B0,-248,689
0,47B3,-262,680
0,47B6,-276,679
0,47B9,-279,680
0,47BD,-259,690
0,47C0,-240,683
0,47C3,-273,690
0,47C6,-265,691
0,47C9,-272,696
0,47CD,-267,694
0,47D0,-263,694
0,47D3,-274,691
0,47D6,-268,696
0,47DA,-302,698
0,47DD,-290,697
0,47E0,-274,695
0,47E3,-302,695
0,4801,-272,699
0,4805,-254,693
0,4808,-298,691
0,480B,-283,686
0,480E,-265,684
0,4812,-261,685
0,4815,-283,680
0,4818,-259,672
0,481B,-267,674
0,481E,-261,671
0,4822,-272,665
0,4825,-274,673
0,4828,-277,670
0,482B,-263,669
0,482F,-267,675
0,4832,-253,675
0,4835,-263,677
0,4838,-263,676
0,483B,-278,679
0,483F,-272,682
0,4842,-281,683
0,4845,-260,681
0,4848,-277,688
0,484C,-281,689
0,484F,-279,683
0,4852,-272,680
0,4855,-274,685
0,4858,-288,681
0,485C,-289,679
0,485F,-295,675
0,4862,-244,677
0,4865,-264,673
0,4869,-247,669
0,486C,-277,670
0,486F,-289,673
0,4872,-263,667
0,4875,-261,671
0,4879,-279,676
0,487C,-272,675
0,487F,-260,676
0,4882,-274,683
0,4886,-278,681
0,4889,-282,690
0,488C,-297,689
0,488F,-284,690
0,4892,-313,692
0,4896,-289,690
0,4899,-305,687
0,489C,-292,689
0,489F,-302,684
0,48A3,-282,691
0,48A6,-288,680
0,48A9,-273,685
0,48AC,-286,677
0,48AF,-271,670
0,48B3,-280,670
0,48B6,-236,670
0,48B9,-259,662
0,48BC,-275,664
0,48C0,-262,667
0,48C3,-281,662
0,48C6,-263,663
0,48C9,-271,669
0,48CC,-268,672
0,48D0,-300,668
0,48D3,-274,669
0,48D6,-286,679
0,48D9,-291,672
0,48DD,-301,680
0,48E0,-263,680
0,48E3,-272,680
0,48E6,-276,673
0,48E9,-291,673
0,48ED,-290,672
0,48F0,-283,669
0,48F3,-275,671
0,48F6,-261,666
0,48FA,-264,661
0,48FD,-300,668
0,4900,-264,664
0,4903,-286,661
0,4906,-290,657
0,490A,-267,667
0,490D,-272,665
0,4910,-256,664
0,4913,-286,674
0,4916,-284,672
0,491A,-268,674
0,491D,-299,671
0,4920,-298,683
0,4923,-278,677
0,4927,-277,676
0,492A,-293,680
0,492D,-302,680
0,4930,-307,670
0,4933,-300,669
0,4937,-286,671
0,493A,-270,667
0,493D,-276,662
0,4940,-288,662
0,4944,-250,652
0,4947,-259,657
0,494A,-253,656
0,494D,-261,652
0,4950,-251,645
0,4954,-281,655
0,4957,-302,655
0,495A,-272,659
0,495D,-260,654
0,4961,-261,658
0,4964,-276,663
0,4967,-262,661
0,496A,-295,667
0,496D,-309,668
0,4971,-278,669
0,4974,-301,668
0,4977,-276,671
0,497A,-274,666
0,497E,-278,663
0,4981,-254,664
0,4984,-285,669
0,4987,-287,661
0,498A,-292,665
0,498E,-289,660
0,4991,-284,663
0,4994,-294,662
0,4997,-291,659
0,499B,-283,654
0,499E,-269,666
0,49A1,-283,657
0,49A4,-254,653
0,49A7,-273,652
0,49AB,-289,652
0,49AE,-263,650
0,49B1,-279,647
0,49B4,-286,643
0,49B8,-300,653
0,49BB,-284,656
0,49BE,-294,655
0,49C1,-282,658
0,49C4,-300,659
0,49C8,-309,659
0,49CB,-265,662
0,49CE,-290,655
0,49D1,-288,661
0,49D5,-304,656
0,49D8,-284,653
0,49DB,-281,656
0,49DE,-269,648
0,49E1,-279,648
0,49E5,-286,653
0,49E8,-263,648
0,49EB,-301,655
0,49EE,-298,648
0,49F2,-281,649
0,4DF5,-301,653
0,4DF9,-276,661
0,4DFC,-312,660
0,4DFF,-288,660
0,4E02,-309,663
0,4E06,-328,665
0,4E09,-308,670
0,4E0C,-306,668
0,4E0F,-297,660
0,4E12,-308,661
0,4E16,-313,669
0,4E19,-301,659
0,4E1C,-274,662
0,4E1F,-289,654
0,4E23,-279,647
0,4E26,-284,650
0,4E29,-254,646
0,4E2C,-262,640
0,4E30,-293,649
0,4E33,-295,641
0,4E36,-280,648
0,4E39,-297,643
0,4E3C,-288,644
0,4E40,-288,649
0,4E43,-280,651
0,4E46,-290,654
0,4E49,-298,661
0,4E4D,-321,657
0,4E50,-298,663
0,4E53,-312,656
0,4E56,-307,658
0,4E59,-292,660
0,4E5D,-300,654
0,4E60,-323,647
0,4E63,-303,653
0,4E66,-301,653
0,4E6A,-291,649
0,4E6D,-272,641
0,4E70,-311,641
0,4E73,-268,638
0,4E76,-264,630
0,4E7A,-267,642
0,4E7D,-273,638
0,4E80,-295,637
0,4E83,-276,631
0,4E87,-271,636
0,4E8A,-273,632
0,4E8D,-290,631
0,4E90,-294,644
0,4E93,-283,637
0,4E97,-312,643
0,4E9A,-298,641
0,4E9D,-306,647
0,4EA0,-276,646
0,4EA4,-285,643
0,4EA7,-301,653
0,4EAA,-281,642
0,4EAD,-278,646
0,4EB0,-303,636
0,4EB4,-288,638
0,4EB7,-302,633
0,4EBA,-303,632
0,4EBD,-289,631
0,4EC1,-262,631
0,4EC4,-287,632
0,4EC7,-269,631
0,4ECA,-268,631
0,4ECD,-273,635
0,4ED1,-298,636
0,4ED4,-298,631
0,4ED7,-301,639
0,4EDA,-285,638
0,4EDE,-294,640
0,4EE1,-309,642
0,4EE4,-282,642
0,4EE7,-311,645
0,4EEA,-289,639
0,4EEE,-278,639
0,4EF1,-273,647
0,4EF4,-313,642
0,4EF7,-304,640
0,4EFB,-301,631
0,4EFE,-295,634
0,4F01,-276,627
0,4F04,-299,622
0,4F07,-279,632
0,4F0B,-303,629
0,4F0E,-290,627
0,4F11,-268,628
0,4F14,-302,625
0,4F18,-285,629
0,4F1B,-265,634
0,4F1E,-281,622
0,4F21,-285,631
0,4F24,-288,634
0,4F28,-302,633
0,4F2B,-290,633
0,4F2E,-301,633
0,4F31,-298,631
0,4F34,-302,631
0,4F38,-311,639
0,4F3B,-334,639
0,4F3E,-288,643
0,4F41,-304,639
0,4F45,-265,638
0,4F48,-296,637
0,4F4B,-297,635
0,4F4E,-283,636
0,4F51,-306,632
0,4F55,-288,628
0,4F58,-293,631
0,4F5B,-308,623
0,4F5E,-265,627
0,4F62,-282,623
0,4F65,-296,618
0,4F68,-276,623
0,4F6B,-287,631
0,4F6E,-277,626
0,4F72,-308,625
0,4F75,-289,622
0,4F78,-299,620
0,4F7B,-287,633
0,4F7F,-290,624
0,4F82,-308,626
0,4F85,-287,629
0,4F88,-300,635
0,4F8B,-306,631
0,4F8F,-296,633
0,4F92,-288,624
0,4F95,-287,632
0,4F98,-301,631
0,4F9C,-295,630
0,4F9F,-268,624
0,4FA2,-272,628
0,4FA5,-301,623
0,4FA8,-317,623
0,4FAC,-269,632
0,4FAF,-306,631
0,4FB2,-299,634
0,4FB5,-300,634
0,4FB9,-300,640
0,4FBC,-308,641
0,4FBF,-305,639
0,4FC2,-300,642
0,4FC5,-316,638
0,4FC9,-316,636
0,4FCC,-297,638
0,4FCF,-298,638
0,4FD2,-309,633
0,4FD6,-297,631
0,4FD9,-318,621
0,4FDC,-313,631
0,4FDF,-299,625
0,4FE3,-299,622
0,5001,-281,614
0,5005,-278,611
0,5008,-284,601
0,500B,-274,616
0,500E,-289,611
0,5012,-297,609
0,5015,-286,615
0,5018,-279,612
0,501B,-308,614
0,501E,-297,609
0,5022,-276,622
0,5025,-287,623
0,5028,-316,626
0,502B,-310,623
0,502F,-303,628
0,5032,-290,627
0,5035,-315,631
0,5038,-322,637
0,503B,-292,637
0,503F,-318,638
0,5042,-311,637
0,5045,-342,643
0,5048,-340,638
0,504C,-335,639
0,504F,-333,628
0,5052,-295,635
0,5055,-320,633
0,5059,-305,634
0,505C,-316,619
0,505F,-291,624
0,5062,-289,619
0,5065,-285,613
0,5069,-282,617
0,506C,-303,619
0,506F,-273,614
0,5072,-293,621
0,5076,-268,611
0,5079,-308,617
0,507C,-298,610
0,507F,-290,625
0,5082,-325,621
0,5086,-322,625
0,5089,-311,625
0,508C,-314,630
0,508F,-308,629
0,5093,-327,632
0,5096,-324,631
0,5099,-335,638
0,509C,-287,633
0,50A0,-325,633
0,50A3,-324,629
0,50A6,-295,630
0,50A9,-299,625
0,50AC,-323,621
0,50B0,-329,620
0,50B3,-324,623
0,50B6,-325,614
0,50B9,-315,618
0,50BD,-271,614
0,50C0,-298,608
0,50C3,-294,604
0,50C6,-296,612
0,50C9,-295,610
0,50CD,-281,607
0,50D0,-284,608
0,50D3,-306,614
0,50D6,-298,612
0,50DA,-293,621
0,50DD,-310,618
0,50E0,-310,623
0,50E3,-322,627
0,50E7,-326,622
0,50EA,-304,630
0,50ED,-291,627
0,50F0,-330,624
0,50F3,-345,638
0,50F7,-305,632
0,50FA,-293,633
0,50FD,-312,627
0,5100,-295,625
0,5104,-318,625
0,5107,-317,625
0,510A,-286,619
0,510D,-310,614
0,5110,-331,616
0,5114,-324,618
0,5117,-313,613
0,511A,-305,607
0,511D,-307,604
0,5121,-296,611
0,5124,-305,605
0,5127,-316,604
0,512A,-312,603
0,512E,-317,599
0,5131,-270,599
0,5134,-316,602
0,5137,-307,600
0,513A,-273,607
0,513E,-322,606
0,5141,-296,610
0,5144,-302,607
0,5147,-295,605
0,514B,-314,598
0,514E,-307,601
0,5151,-309,601
0,5154,-307,604
0,5158,-321,599
0,515B,-313,607
0,515E,-298,599
0,5161,-293,604
0,5164,-305,607
0,5168,-322,611
0,516B,-325,610
0,516E,-271,615
0,5171,-334,611
0,5175,-314,607
0,5178,-305,606
0,517B,-307,610
0,517E,-299,608
0,5181,-302,609
0,5185,-313,607
0,5188,-297,605
0,518B,-321,596
0,518E,-304,593
0,5192,-316,598
0,5195,-305,601
0,5198,-286,601
0,519B,-302,594
0,519E,-295,600
0,51A2,-291,597
0,51A5,-288,602
0,51A8,-312,599
0,51AB,-288,600
0,51AF,-304,610
0,51B2,-308,600
0,51B5,-305,611
0,51B8,-328,607
0,51BB,-298,612
0,51BF,-327,615
0,51C2,-325,616
0,51C5,-351,621
0,51C8,-346,619
0,51CC,-341,616
0,51CF,-311,611
0,51D2,-316,610
0,51D5,-298,612
0,51D9,-349,611
0,51DC,-319,605
0,51DF,-304,608
0,51E2,-292,597
0,51E5,-295,598
0,51E9,-296,594
0,51EC,-313,599
0,51EF,-331,596
0,55F5,-337,599
0,55F9,-330,605
0,55FC,-301,595
0,55FF,-323,599
0,5602,-295,599
0,5606,-284,601
0,5609,-311,601
0,560C,-317,593
0,560F,-306,594
0,5612,-313,594
0,5616,-304,595
0,5619,-337,599
0,561C,-315,599
0,561F,-342,601
0,5623,-310,600
0,5626,-317,603
0,5629,-344,605
0,562C,-338,603
0,5630,-322,599
0,5633,-323,603
0,5636,-312,603
0,5639,-304,593
0,563C,-307,593
0,5640,-309,592
0,5643,-293,581
0,5646,-291,588
0,5649,-310,587
0,564D,-308,582
0,5650,-314,584
0,5653,-330,583
0,5656,-332,584
0,565A,-325,591
0,565D,-335,588
0,5660,-309,594
0,5663,-306,594
0,5666,-309,592
0,566A,-309,587
0,566D,-286,588
0,5670,-319,582
0,5673,-292,586
0,5677,-324,583
0,567A,-296,579
0,567D,-316,578
0,5680,-296,582
0,5684,-322,573
0,5687,-300,573
0,568A,-308,570
0,568D,-300,573
0,5690,-274,570
0,5694,-313,573
0,5697,-316,575
0,569A,-299,569
0,569D,-313,582
0,56A1,-297,585
0,56A4,-304,586
0,56A7,-337,587
0,56AA,-313,591
0,56AE,-316,587
0,56B1,-312,593
0,56B4,-331,592
0,56B7,-336,595
0,56BA,-293,589
0,56BE,-289,589
0,56C1,-312,585
0,56C4,-328,584
0,56C7,-319,579
0,56CB,-310,581
0,56CE,-317,587
0,56D1,-328,585
0,56D4,-309,587
0,56D7,-345,591
0,56DB,-303,583
0,56DE,-326,596
0,56E1,-314,591
0,56E4,-309,591
0,56E8,-321,586
0,56EB,-327,589
0,56EE,-326,585
0,56F1,-305,586
0,56F5,-304,587
0,56F8,-316,585
0,56FB,-310,583
0,56FE,-305,583
0,5702,-315,581
0,5705,-317,583
0,5708,-330,578
0,570B,-297,582
0,570E,-343,580
0,5712,-300,584
0,5715,-328,579
0,5718,-342,588
0,571B,-337,586
0,571F,-327,592
0,5722,-334,595
0,5725,-339,593
0,5728,-334,593
0,572C,-340,595
0,572F,-317,590
0,5732,-354,589
0,5735,-328,589
0,5738,-319,587
0,573C,-325,585
0,573F,-333,583
0,5742,-311,578
0,5745,-337,580
0,5749,-315,570
0,574C,-292,571
0,574F,-296,569
0,5752,-313,574
0,5755,-312,568
0,5759,-312,570
0,575C,-321,569
0,575F,-296,564
0,5762,-314,572
0,5766,-326,577
0,5769,-329,582
0,576C,-340,576
0,576F,-321,581
0,5773,-306,577
0,5776,-310,574
0,5779,-314,582
0,577C,-345,584
0,5780,-343,575
0,5783,-315,575
0,5786,-318,576
0,5789,-304,570
0,578C,-324,583
0,5790,-335,579
0,5793,-307,584
0,5796,-318,578
0,5799,-351,577
0,579D,-304,577
0,57A0,-339,565
0,57A3,-342,573
0,57A6,-306,574
0,57A9,-317,566
0,57AD,-293,563
0,57B0,-309,563
0,57B3,-333,558
0,57B6,-313,551
0,57BA,-294,562
0,57BD,-308,560
0,57C0,-313,566
0,57C3,-295,563
0,57C7,-317,562
0,57CA,-291,566
0,57CD,-307,571
0,57D0,-339,570
0,57D3,-337,571
0,57D7,-337,580
0,57DA,-342,578
0,57DD,-332,579
0,57E0,-339,589
0,57E4,-339,580
0,5801,-321,583
0,5805,-318,580
0,5808,-309,578
0,580B,-306,574
0,580E,-333,576
0,5812,-330,573
0,5815,-318,571
0,5818,-303,565
0,581B,-303,574
0,581F,-342,577
0,5822,-324,567
0,5825,-329,579
0,5828,-330,577
0,582B,-326,576
0,582F,-328,572
0,5832,-354,572
0,5835,-313,568
0,5838,-340,557
0,583C,-293,564
0,583F,-341,565
0,5842,-308,565
0,5845,-329,557
0,5848,-316,557
0,584C,-312,555
0,584F,-322,559
0,5852,-314,559
0,5855,-346,566
0,5859,-325,568
0,585C,-330,565
0,585F,-334,562
0,5862,-330,568
0,5866,-330,572
0,5869,-319,569
0,586C,-322,557
0,586F,-301,557
0,5873,-303,563
0,5876,-296,555
0,5879,-314,552
0,587C,-325,561
0,587F,-317,566
0,5883,-294,567
0,5886,-307,568
0,5889,-308,570
0,588C,-282,570
0,5890,-282,575
0,5893,-282,579
0,5896,-281,584
0,5899,-296,584
0,589C,-292,588
0,58A0,-272,592
0,58A3,-266,586
0,58A6,-265,601
0,58A9,-251,603
0,58AD,-279,601
0,58B0,-249,608
0,58B3,-249,609
0,58B6,-229,612
0,58B9,-244,610
0,58BD,-223,624
0,58C0,-220,623
0,58C3,-203,623
0,58C6,-195,622
0,58CA,-156,627
0,58CD,-163,628
0,58D0,-174,626
0,58D3,-142,641
0,58D6,-206,679
0,58D9,-126,902
0,58DC,-273,733
0,58DF,-188,748
0,58E3,-226,756
0,58E6,-198,760
0,58E9,-207,762
0,58EC,-170,763
0,58F0,-176,771
0,58F3,-150,767
0,58F6,-163,773
0,58F9,-134,774
0,58FC,-150,775
0,58FF,-94,778
0,5902,-100,778
0,5905,-99,779
0,5908,-107,782
0,590B,-69,786
0,590E,-71,789
0,5911,-47,792
0,5914,-52,793
0,5917,-25,798
0,591A,-67,797
0,591D,-55,803
0,5920,-26,803
0,5923,-18,805
0,5926,-39,805
0,5929,-29,805
0,592C,-18,805
0,592F,-25,817
0,5932,1,816
0,5935,-24,818
0,5938,-16,822
0,593B,-8,823
0,593E,8,829
0,5941,-15,819
0,5944,27,820
0,5947,5,825
0,594A,23,826
0,594D,14,836
0,5950,15,843
0,5953,-7,847
0,5957,9,846
0,5959,-2,850
0,595C,-5,849
0,5960,-17,851
0,5963,31,849
0,5966,29,857
0,5969,32,848
0,596C,14,849
0,596F,8,854
0,5971,16,849
0,5974,16,867
0,5977,27,865
0,597B,-7,869
0,597E,10,866
0,5981,12,871
0,5984,19,872
0,5987,-10,883
0,598A,8,876
0,598D,-5,880
0,5990,-2,881
0,5993,0,875
0,5996,-3,882
0,5999,-21,888
0,599C,-36,895
0,599F,-6,890
0,59A2,1,896
0,59A5,-32,894
0,59A8,7,904
0,59AB,-17,893
0,59AE,-8,907
0,59B1,-27,901
0,59B4,-28,908
0,59B7,-45,910
0,59BA,-44,915
0,59BD,-55,915
0,59C0,-44,909
0,59C3,-55,915
0,59C6,-44,923
0,59C9,-55,927
0,59CC,-45,924
0,59CF,-22,923
0,59D2,-58,925
0,59D5,-57,933
0,59D8,-56,932
0,59DB,-69,932
0,59DE,-48,936
0,59E1,-79,937
0,59E4,-62,941
0,59E7,-84,943
0,59EA,-62,941
0,59ED,-102,947
0,59F0,-69,943
0,5DF5,-69,952
0,5DF8,-88,954
0,5DFB,-73,957
0,5DFF,-63,955
0,5E02,-67,961
0,5E05,-86,966
0,5E08,-83,963
0,5E0B,-82,965
0,5E0E,-76,969
0,5E11,-104,969
0,5E14,-102,965
0,5E17,-95,977
0,5E1A,-104,976
0,5E1D,-97,975
0,5E20,-115,981
0,5E23,-150,980
0,5E26,-94,978
0,5E29,-127,982
0,5E2C,-118,980
0,5E2F,-124,982
0,5E32,-87,990
0,5E35,-117,991
0,5E38,-98,988
0,5E3B,-138,1000
0,5E3E,-86,998
0,5E41,-117,1007
0,5E44,-103,993
0,5E47,-106,994
0,5E4A,-121,1001
0,5E4D,-123,1008
0,5E51,-89,1013
0,5E54,-113,1005
0,5E57,-71,1005
0,5E5A,-85,1020
0,5E5D,-104,1018
0,5E60,-109,1016
0,5E63,-73,1017
0,5E66,-69,1026
0,5E69,-88,1021
0,5E6C,-72,1026
0,5E6F,-81,1028
0,5E72,-67,1024
0,5E75,-61,1038
0,5E78,-53,1022
0,5E7B,-39,1042
0,5E7E,-51,1031
0,5E81,-26,1037
0,5E84,-43,1036
0,5E87,-32,1043
0,5E8A,-27,1042
0,5E8D,-19,1042
0,5E90,-13,1046
0,5E93,-4,1050
0,5E96,7,1040
0,5E99,-18,1054
0,5E9C,38,1048
0,5E9F,6,1061
0,5EA2,24,1052
0,5EA5,24,1063
0,5EA8,15,1058
0,5EAB,20,1059
0,5EAE,32,1071
0,5EB1,33,1058
0,5EB4,24,1065
0,5EB7,8,1074
0,5EBA,44,1071
0,5EBD,38,1068
0,5EC0,41,1069
0,5EC3,45,1077
0,5EC6,48,1078
0,5ECA,29,1081
0,5ECD,11,1075
0,5ED0,48,1085
0,5ED3,72,1086
0,5ED6,59,1084
0,5ED9,40,1095
0,5EDC,39,1086
0,5EDF,68,1091
0,5EE2,56,1091
0,5EE5,53,1090
0,5EE8,67,1096
0,5EEB,53,1095
0,5EEE,79,1100
0,5EF1,59,1100
0,5EF4,75,1100
0,5EF7,71,1103
0,5EFA,74,1107
0,5EFD,84,1101
0,5F00,78,1107
0,5F03,108,1112
0,5F06,89,1109
0,5F09,94,1110
0,5F0C,92,1121
0,5F0F,82,1110
0,5F12,101,1122
0,5F15,102,1117
0,5F18,97,1121
0,5F1B,116,1118
0,5F1E,127,1126
0,5F21,125,1119
0,5F25,98,1128
0,5F28,105,1133
0,5F2B,135,1134
0,5F2E,119,1127
0,5F31,117,1127
0,5F34,125,1137
0,5F37,109,1135
0,5F3A,112,1137
0,5F3D,144,1140
0,5F40,96,1143
0,5F43,116,1145
0,5F46,136,1138
0,5F49,168,1143
0,5F4C,127,1149
0,5F4F,143,1145
0,5F52,132,1146
0,5F55,134,1151
0,5F58,128,1156
0,5F5B,153,1155
0,5F5E,143,1157
0,5F61,166,1155
0,5F64,147,1155
0,5F67,151,1166
0,5F6A,165,1159
0,5F6D,133,1166
0,5F70,158,1167
0,5F73,130,1167
0,5F76,141,1174
0,5F79,141,1167
0,5F7C,152,1174
0,5F7F,120,1168
0,5F82,155,1176
0,5F85,144,1175
0,5F88,151,1183
0,5F8B,153,1178
0,5F8E,138,1179
0,5F91,129,1181
0,5F94,131,1181
0,5F98,137,1188
0,5F9B,148,1182
0,5F9E,135,1187
0,5FA1,154,1187
0,5FA4,142,1189
0,5FA7,129,1189
0,5FAA,164,1189
0,5FAD,137,1197
0,5FB0,143,1190
0,5FB3,120,1191
0,5FB6,162,1202
0,5FB9,155,1200
0,5FBC,155,1197
0,5FBF,113,1204
0,5FC2,158,1203
0,5FC5,131,1200
0,5FC8,136,1204
0,5FCB,132,1209
0,5FCE,124,1211
0,5FD1,97,1206
0,5FD4,109,1206
0,5FD7,138,1212
0,5FDA,121,1215
0,5FDD,105,1210
0,5FE0,112,1212
0,5FE3,128,1215
0,6001,97,1218
0,6004,102,1221
0,6008,97,1221
0,600B,96,1223
0,600E,81,1221
0,6011,110,1222
0,6014,77,1226
0,6017,92,1225
0,601A,101,1229
0,601D,93,1233
0,6020,87,1227
0,6023,89,1230
0,6026,87,1232
0,6029,92,1233
0,602C,77,1231
0,602F,69,1230
0,6032,67,1241
0,6035,80,1244
0,6038,72,1242
0,603B,77,1242
0,603E,83,1242
0,6041,60,1247
0,6044,83,1242
0,6047,72,1242
0,604A,61,1242
0,604D,56,1242
0,6050,64,1239
0,6053,45,1239
0,6056,81,1242
0,6059,77,1241
0,605C,72,1243
0,605F,59,1241
0,6062,54,1243
0,6065,83,1244
0,6068,52,1243
0,606C,55,1239
0,606F,54,1242
0,6072,58,1240
0,6075,92,1241
0,6078,68,1245
0,607B,85,1242
0,607E,92,1241
0,6081,64,1242
0,6084,56,1241
0,6087,65,1241
0,608A,83,1245
0,608D,70,1241
0,6090,47,1242
0,6093,63,1243
0,6096,84,1240
0,6099,51,1242
0,609C,57,1241
0,609F,68,1242
0,60A2,62,1242
0,60A5,52,1241
0,60A8,76,1243
0,60AB,56,1242
0,60AE,84,1242
0,60B1,91,1241
0,60B4,60,1243
0,60B7,70,1241
0,60BA,96,1243
0,60BD,45,1244
0,60C0,85,1241
0,60C3,60,1241
0,60C6,69,1244
0,60C9,83,1242
0,60CD,92,1245
0,60D0,48,1241
0,60D3,47,1242
0,60D6,35,1243
0,60D9,66,1242
0,60DC,65,1241
0,60DF,87,1243
0,60E2,76,1245
0,60E5,81,1245
0,60E8,57,1239
0,60EB,50,1243
0,60EE,57,1242
0,60F1,51,1241
0,60F4,44,1244
0,60F7,53,1245
0,60FA,47,1245
0,60FD,56,1245
0,6100,58,1241
0,6103,59,1239
0,6106,70,1240
0,6109,41,1245
0,610C,78,1243
0,610F,62,1242
0,6112,57,1243
0,6115,58,1240
0,6118,60,1242
0,611B,71,1239
0,611E,92,1243
0,6121,67,1240
0,6124,52,1243
0,6128,57,1243
0,612B,76,1244
0,612E,58,1243
0,6131,70,1241
0,6134,74,1245
0,6137,76,1243
0,613A,82,1240
0,613D,56,1241
0,6140,46,1241
0,6143,56,1239
0,6146,47,1241
0,6149,57,1242
0,614C,30,1244
0,614F,41,1240
0,6152,64,1242
0,6155,81,1242
0,6158,50,1240
0,615B,50,1243
0,615E,74,1241
0,6161,49,1239
0,6164,36,1241
0,6167,74,1243
0,616A,66,1242
0,616D,66,1243
0,6170,60,1243
0,6173,38,1242
0,6176,76,1243
0,6179,45,1244
0,617C,68,1243
0,617F,67,1244
0,6182,61,1241
0,6185,50,1244
0,6189,69,1240
0,618C,35,1243
0,618F,38,1242
0,6192,63,1241
0,6195,61,1240
0,6198,60,1242
0,619B,32,1245
0,619E,54,1245
0,61A1,48,1241
0,61A4,44,1244
0,61A7,70,1241
0,61AA,40,1245
0,61AD,44,1243
0,61B0,46,1241
0,61B3,41,1241
0,61B6,35,1244
0,61B9,50,1240
0,61BC,27,1241
0,61BF,63,1241
0,61C2,52,1239
0,61C5,56,1240
0,61C8,60,1242
0,61CB,60,1245
0,61CE,101,1241
0,61D1,99,1243
0,61D4,109,1241
0,61D7,115,1238
0,61DA,101,1241
0,61DD,144,1239
0,61E0,147,1242
0,61E3,148,1240
0,61E6,139,1242
0,61EA,157,1241
0,61ED,148,1241
0,61F0,163,1242
0,65F5,164,1243
0,65F8,198,1240
0,65FC,215,1242
0,65FF,247,1241
0,6602,279,1241
0,6605,300,1242
0,6609,338,1241
0,660C,347,1243
0,660F,377,1243
0,6612,393,1241
0,6615,403,1244
0,6619,455,1243
0,661C,457,1240
0,661F,455,1276
0,6622,510,1277
0,6626,508,1275
0,6629,538,1283
0,662C,569,1286
0,662F,553,1279
0,6632,573,1288
0,6636,608,1292
0,6639,646,1309
0,663C,654,1307
0,663F,678,1306
0,6643,697,1305
0,6646,713,1317
0,6649,757,1318
0,664C,772,1317
0,664F,747,1322
0,6653,771,1318
0,6656,787,1325
0,6659,771,1331
0,665C,795,1326
0,6660,805,1329
0,6663,817,1336
0,6666,815,1333
0,6669,845,1338
0,666C,841,1339
0,6670,834,1336
0,6673,833,1347
0,6676,847,1352
0,6679,847,1347
0,667C,832,1353
0,6680,846,1357
0,6683,821,1357
0,6686,839,1361
0,6689,827,1362
0,668D,834,1371
0,6690,819,1370
0,6693,826,1372
0,6696,827,1371
0,6699,807,1376
0,669D,828,1385
0,66A0,802,1379
0,66A3,838,1386
0,66A6,812,1385
0,66AA,813,1395
0,66AD,795,1403
0,66B0,819,1396
0,66B3,804,1404
0,66B6,788,1406
0,66BA,788,1411
0,66BD,784,1408
0,66C0,770,1418
0,66C3,787,1421
0,66C7,766,1414
0,66CA,749,1427
0,66CD,782,1422
0,66D0,745,1435
0,66D3,750,1432
0,66D7,768,1440
0,66DA,730,1425
0,66DD,742,1443
0,66E0,757,1437
0,66E4,740,1442
0,66E7,740,1455
0,66EA,724,1446
