0,20A5,326,1301
0,20A9,312,1306
0,20AC,321,1307
0,20AF,354,1313
0,20B2,338,1307
0,20B5,358,1311
0,20B9,308,1319
0,20BC,313,1317
0,20BF,324,1325
0,20C2,309,1322
0,20C6,323,1328
0,20C9,285,1337
0,20CC,328,1338
0,20CF,298,1333
0,20D2,301,1338
0,20D6,287,1347
0,20D9,269,1345
0,20DC,293,1349
0,20DF,303,1354
0,20E3,283,1357
0,20E6,278,1357
0,20E9,270,1364
0,20EC,252,1364
0,20EF,255,1363
0,20F3,278,1371
0,20F6,226,1375
0,20F9,243,1374
0,20FC,256,1377
0,20FF,279,1383
0,2103,249,1378
0,2106,247,1395
0,2109,250,1392
0,210C,241,1395
0,2110,222,1401
0,2113,237,1398
0,2116,256,1403
0,2119,214,1401
0,211C,227,1410
0,2120,220,1410
0,2123,197,1417
0,2126,205,1412
0,2129,186,1427
0,212C,209,1418
0,2130,217,1430
0,2133,201,1423
0,2136,182,1435
0,2139,186,1431
0,213D,213,1438
0,2140,182,1442
0,2143,199,1445
0,2146,167,1451
0,2149,170,1458
0,214D,184,1448
0,2150,138,1459
0,2153,163,1464
0,2156,177,1451
0,2159,172,1413
0,215C,207,1503
0,2160,295,1383
0,2163,341,1336
0,2166,371,1333
0,2169,404,1336
0,216C,444,1239
0,2170,418,1227
0,2173,416,1227
0,2176,402,1226
0,2179,375,1243
0,217D,346,1243
0,2180,320,1291
0,2183,322,1278
0,2186,302,1300
0,2189,354,1303
0,218D,324,1291
0,2190,352,1289
0,2193,335,1293
0,2196,331,1282
0,219A,353,1285
0,219D,332,1291
0,21A0,315,1287
0,21A3,343,1299
0,21A6,330,1299
0,21AA,305,1308
0,21AD,331,1307
0,21B0,331,1322
0,21B3,321,1320
0,21B6,300,1318
0,21BA,311,1329
0,21BD,291,1335
0,21C0,287,1328
0,21C3,309,1335
0,21C7,294,1337
0,21CA,306,1342
0,21CD,260,1349
0,21D0,304,1343
0,21D3,276,1356
0,21D7,305,1355
0,21DA,289,1355
0,21DD,264,1356
0,21E0,277,1368
0,21E4,263,1364
0,21E7,287,1368
0,21EA,271,1373
0,21ED,248,1374
0,21F0,251,1375
0,25F5,240,1383
0,25F9,241,1386
0,25FC,261,1386
0,25FF,218,1384
0,2602,238,1405
0,2606,247,1389
0,2609,259,1397
0,260C,226,1406
0,260F,222,1406
0,2612,212,1411
0,2616,224,1408
0,2619,200,1420
0,261C,229,1417
0,261F,220,1421
0,2623,220,1421
0,2626,186,1430
0,2629,191,1430
0,262C,214,1433
0,262F,192,1435
0,2633,195,1439
0,2636,176,1440
0,2639,177,1448
0,263C,184,1442
0,2640,191,1449
0,2643,161,1461
0,2646,178,1453
0,2649,192,1456
0,264C,201,1416
0,264F,265,1359
0,2653,338,1363
0,2656,431,1365
0,2659,462,1242
0,265C,503,1211
0,2660,462,1155
0,2663,423,1175
0,2666,432,1197
0,2669,415,1217
0,266C,359,1225
0,2670,321,1245
0,2673,331,1254
0,2676,309,1307
0,2679,322,1307
0,267C,329,1316
0,2680,322,1300
0,2683,312,1290
0,2686,347,1287
0,2689,329,1284
0,268D,351,1304
0,2690,312,1299
0,2693,321,1307
0,2696,331,1310
0,2699,347,1307
0,269D,309,1316
0,26A0,301,1314
0,26A3,332,1325
0,26A6,291,1327
0,26A9,311,1321
0,26AD,291,1326
0,26B0,293,1340
0,26B3,285,1338
0,26B6,296,1338
0,26BA,290,1340
0,26BD,307,1352
0,26C0,284,1350
0,26C3,267,1349
0,26C6,268,1360
0,26CA,238,1351
0,26CD,275,1361
0,26D0,245,1363
0,26D3,264,1370
0,26D7,280,1366
0,26DA,256,1377
0,26DD,247,1373
0,26E0,275,1375
0,26E3,251,1383
0,26E7,245,1381
0,26EA,244,1385
0,26ED,221,1392
0,26F0,213,1394
0,26F3,244,1399
0,26F7,225,1397
0,26FA,231,1403
0,26FD,218,1405
0,2700,211,1405
0,2704,240,1413
0,2707,218,1411
0,270A,202,1419
0,270D,233,1418
0,2710,186,1422
0,2714,191,1425
0,2717,178,1432
0,271A,218,1434
0,271D,181,1437
0,2721,209,1435
0,2724,226,1449
0,2727,175,1441
0,272A,155,1456
0,272D,163,1440
0,2730,173,1452
0,2733,164,1448
0,2737,231,1420
0,273A,175,1378
0,273D,256,1441
0,2740,296,1367
0,2743,353,1367
0,2747,461,1373
0,274A,493,1209
0,274D,449,1149
0,2750,431,1160
0,2753,427,1181
0,2757,372,1206
0,275A,355,1217
0,275D,343,1241
0,2760,319,1256
0,2764,337,1307
0,2767,314,1297
0,276A,337,1293
0,276D,313,1293
0,2770,329,1279
0,2774,345,1281
0,2777,342,1282
0,277A,335,1285
0,277D,335,1299
0,2780,343,1300
0,2784,325,1299
0,2787,324,1301
0,278A,323,1301
0,278D,308,1315
0,2791,299,1323
0,2794,290,1314
0,2797,280,1325
0,279A,277,1329
0,279D,301,1327
0,27A1,291,1336
0,27A4,289,1335
0,27A7,296,1337
0,27AA,282,1343
0,27AE,276,1346
0,27B1,272,1348
0,27B4,271,1346
0,27B7,254,1359
0,27BA,285,1358
0,27BE,254,1354
0,27C1,294,1367
0,27C4,251,1366
0,27C7,250,1366
0,27CA,256,1375
0,27CE,244,1375
0,27D1,236,1383
0,27D4,246,1381
0,27D7,215,1383
0,27DB,208,1387
0,27DE,206,1396
0,27E1,209,1396
0,27E4,228,1396
0,4001,187,1397
0,4005,198,1408
0,4008,200,1407
0,400B,186,1415
0,400E,195,1408
0,4012,189,1426
0,4015,189,1419
0,4018,200,1419
0,401B,185,1427
0,401E,193,1433
0,4022,192,1428
0,4025,189,1438
0,4028,164,1435
0,402B,174,1442
0,402F,163,1443
0,4032,155,1449
0,4035,170,1440
0,4038,165,1449
0,403B,181,1436
0,403E,177,1440
0,4041,258,1481
0,4044,250,1345
0,4048,370,1342
0,404B,401,1348
0,404E,439,1244
0,4051,449,1207
0,4054,427,1208
0,4058,412,1197
0,405B,367,1212
0,405E,324,1243
0,4061,329,1259
0,4064,288,1314
0,4068,316,1315
0,406B,321,1307
0,406E,301,1290
0,4071,297,1291
0,4075,303,1294
0,4078,334,1292
0,407B,288,1298
0,407E,322,1295
0,4081,299,1303
0,4085,317,1303
0,4088,299,1309
0,408B,288,1310
0,408E,281,1317
0,4092,290,1315
0,4095,284,1317
0,4098,282,1330
0,409B,303,1326
0,409E,284,1327
0,40A2,314,1336
0,40A5,284,1338
0,40A8,290,1338
0,40AB,272,1346
0,40AF,261,1344
0,40B2,274,1346
0,40B5,266,1351
0,40B8,259,1353
0,40BB,254,1353
0,40BF,259,1363
0,40C2,249,1372
0,40C5,263,1357
0,40C8,234,1372
0,40CC,261,1372
0,40CF,257,1371
0,40D2,200,1379
0,40D5,217,1382
0,40D8,236,1377
0,40DC,217,1388
0,40DF,235,1387
0,40E2,243,1388
0,40E5,208,1395
0,40E8,211,1392
0,40EC,196,1402
0,40EF,225,1401
0,40F2,200,1408
0,40F5,214,1405
0,40F9,231,1418
0,40FC,217,1414
0,40FF,206,1419
0,4102,171,1422
0,4105,210,1427
0,4109,176,1433
0,410C,191,1427
0,410F,179,1436
0,4112,157,1431
0,4115,174,1447
0,4119,184,1406
0,411C,213,1447
0,411F,272,1366
0,4122,348,1321
0,4125,402,1245
0,4129,410,1245
0,412C,383,1198
0,412F,380,1198
0,4132,366,1201
0,4136,349,1198
0,4139,331,1243
0,413C,308,1252
0,413F,249,1339
0,4142,273,1332
0,4146,296,1319
0,4149,307,1315
0,414C,301,1306
0,414F,294,1313
0,4153,279,1309
0,4156,284,1312
0,4159,292,1303
0,415C,294,1309
0,415F,314,1312
0,4163,325,1319
0,4166,281,1315
0,4169,306,1315
0,416C,299,1323
0,416F,271,1323
0,4173,286,1330
0,4176,277,1333
0,4179,272,1335
0,417C,279,1334
0,4180,252,1343
0,4183,275,1341
0,4186,285,1341
0,4189,266,1348
0,418C,273,1351
0,4190,269,1349
0,4193,263,1355
0,4196,228,1360
0,4199,231,1354
0,419D,231,1361
0,41A0,263,1368
0,41A3,209,1369
0,41A6,255,1375
0,41A9,244,1378
0,41AD,221,1376
0,41B0,238,1379
0,41B3,219,1385
0,41B6,223,1380
0,41BA,229,1391
0,41BD,220,1395
0,41C0,211,1387
0,41C3,209,1397
0,41C6,203,1399
0,41CA,208,1408
0,41CD,213,1403
0,41D0,206,1410
0,41D3,209,1411
0,41D7,203,1422
0,41DA,185,1418
0,41DD,199,1420
0,41E0,214,1427
0,41E3,204,1421
0,41E7,188,1428
0,41EA,171,1425
0,41ED,167,1443
0,41F0,158,1432
0,45F5,163,1446
0,45F8,183,1444
0,45FC,191,1434
0,45FF,241,1476
0,4602,285,1348
0,4605,350,1337
0,4609,376,1336
0,460C,456,1243
0,460F,431,1209
0,4612,406,1206
0,4615,389,1202
0,4619,346,1240
0,461C,324,1244
0,461F,277,1283
0,4622,303,1271
0,4626,311,1296
0,4629,303,1291
0,462C,324,1292
0,462F,317,1285
0,4632,322,1282
0,4636,323,1279
0,4639,317,1282
0,463C,318,1283
0,463F,293,1283
0,4642,270,1295
0,4646,318,1299
0,4649,311,1308
0,464C,285,1305
0,464F,296,1315
0,4653,299,1316
0,4656,282,1319
0,4659,276,1334
0,465C,300,1327
0,465F,300,1323
0,4663,318,1334
0,4666,329,1335
0,4669,368,1339
0,466C,381,1338
0,4670,442,1344
0,4673,440,1354
0,4676,469,1350
0,4679,480,1350
0,467C,491,1359
0,4680,516,1363
0,4683,507,1363
0,4686,519,1367
0,4689,549,1371
0,468D,548,1366
0,4690,608,1383
0,4693,644,1378
0,4696,645,1380
0,4699,701,1390
0,469D,701,1386
0,46A0,779,1397
0,46A3,770,1392
0,46A6,846,1393
0,46AA,885,1399
0,46AD,888,1399
0,46B0,905,1409
0,46B3,962,1408
0,46B6,986,1414
0,46BA,996,1410
0,46BD,1034,1423
0,46C0,1034,1422
0,46C3,1063,1431
0,46C6,1102,1422
0,46CA,1092,1432
0,46CD,1153,1432
0,46D0,1170,1439
0,46D3,1168,1435
0,46D7,1204,1447
0,46DA,1193,1439
0,46DD,1213,1451
0,46E0,1230,1448
0,46E3,1252,1457
0,46E7,1257,1453
0,46EA,1288,1456
0,46ED,1261,1470
0,46F0,1266,1468
0,46F4,1282,1468
0,46F7,1259,1468
0,46FA,1255,1468
0,46FD,1281,1483
0,4700,1261,1474
0,4704,1241,1489
0,4707,1247,1491
0,470A,1254,1487
0,470D,1258,1497
0,4711,1262,1495
0,4714,1236,1492
0,4717,1246,1501
0,471A,1235,1505
0,471D,1236,1505
0,4721,1239,1511
0,4724,1267,1523
0,4727,1213,1521
0,472A,1220,1519
0,472D,1221,1521
0,4731,1210,1531
0,4734,1197,1532
0,4737,1213,1536
0,473A,1214,1533
0,473E,1201,1540
0,4741,1186,1542
0,4744,1190,1545
0,4747,1212,1546
0,474A,1168,1548
0,474E,1175,1545
0,4751,1165,1554
0,4754,1174,1559
0,4757,1168,1567
0,475B,1206,1563
0,475E,1174,1565
0,4761,1167,1567
0,4764,1166,1572
0,4767,1167,1570
0,476B,1120,1581
0,476E,1139,1582
0,4771,1163,1590
0,4774,1151,1594
0,4778,1154,1597
0,477B,1162,1598
0,477E,1145,1598
0,4781,1174,1598
0,4784,1143,1605
0,4788,1151,1609
0,478B,1130,1613
0,478E,1148,1611
0,4791,1124,1619
0,4795,1137,1623
0,4798,1115,1625
0,479B,1118,1626
0,479E,1106,1635
0,47A1,1092,1636
0,47A5,1117,1639
0,47A8,1092,1633
0,47AB,1102,1638
0,47AE,1088,1646
0,47B1,1090,1648
0,47B5,1060,1640
0,47B8,1074,1654
0,47BB,1089,1661
0,47BE,1066,1655
0,47C2,1059,1670
0,47C5,1043,1667
0,47C8,1086,1675
0,47CB,1070,1665
0,47CE,1045,1679
0,47D2,1062,1677
0,47D5,1069,1688
0,47D8,1052,1683
0,47DB,1049,1688
0,47DF,1058,1693
0,47E2,1070,1694
0,47E5,1097,1697
0,4801,1041,1696
0,4805,1008,1704
0,4808,1025,1708
0,480B,1019,1714
0,480E,1057,1716
0,4812,1023,1720
0,4815,1015,1722
0,4818,1030,1725
0,481B,1038,1725
0,481E,991,1728
0,4822,988,1731
0,4825,1004,1734
0,4828,977,1735
0,482B,989,1742
0,482F,979,1746
0,4832,1001,1744
0,4835,986,1748
0,4838,943,1752
0,483B,1012,1755
0,483F,986,1758
0,4842,974,1765
0,4845,993,1767
0,4848,982,1767
0,484C,967,1771
0,484F,967,1774
0,4852,972,1774
0,4855,959,1783
0,4858,950,1787
0,485C,927,1786
0,485F,964,1792
0,4862,953,1794
0,4865,936,1805
0,4868,929,1802
0,486C,925,1803
0,486F,934,1805
0,4872,920,1810
0,4875,930,1811
0,4879,908,1815
0,487C,907,1823
0,487F,903,1825
0,4882,894,1821
0,4885,908,1830
0,4889,911,1829
0,488C,910,1832
0,488F,887,1839
0,4892,926,1841
0,4896,887,1852
0,4899,912,1847
0,489C,880,1856
0,489F,896,1849
0,48A2,904,1859
0,48A6,903,1859
0,48A9,875,1863
0,48AC,878,1860
0,48AF,876,1870
0,48B3,888,1869
0,48B6,874,1878
0,48B9,883,1871
0,48BC,870,1881
0,48BF,852,1882
0,48C3,841,1879
0,48C6,855,1891
0,48C9,851,1890
0,48CC,848,1899
0,48D0,816,1902
0,48D3,835,1899
0,48D6,807,1903
0,48D9,813,1916
0,48DC,813,1908
0,48E0,840,1917
0,48E3,818,1922
0,48E6,822,1914
0,48E9,804,1925
0,48EC,808,1922
0,48F0,783,1936
0,48F3,793,1939
0,48F6,801,1935
0,48F9,807,1938
0,48FD,773,1942
0,4900,809,1948
0,4903,788,1957
0,4906,791,1950
0,4909,790,1949
0,490D,796,1958
0,4910,776,1962
0,4913,789,1962
0,4916,764,1967
0,491A,769,1972
0,491D,756,1972
0,4920,748,1981
0,4923,739,1979
0,4926,731,1983
0,492A,720,1984
0,492D,722,1993
0,4930,734,1995
0,4933,738,1999
0,4937,719,1999
0,493A,730,2001
0,493D,726,1996
0,4940,721,2011
0,4943,717,2011
0,4947,700,2012
0,494A,714,2016
0,494D,729,2021
0,4950,678,2018
0,4954,685,2027
0,4957,695,2026
0,495A,693,2029
0,495D,718,2034
0,4960,704,2038
0,4964,685,2050
0,4967,696,2044
0,496A,682,2042
0,496D,691,2049
0,4970,646,2057
0,4974,676,2049
0,4977,651,2063
0,497A,667,2066
0,497D,687,2069
0,4981,639,2069
0,4984,642,2070
0,4987,655,2077
0,498A,632,2085
0,498D,622,2086
0,4991,619,2078
0,4994,635,2086
0,4997,623,2088
0,499A,619,2099
0,499E,634,2093
0,49A1,639,2099
0,49A4,622,2102
0,49A7,622,2108
0,49AA,601,2116
0,49AE,602,2110
0,49B1,592,2119
0,49B4,581,2117
0,49B7,613,2109
0,49BB,592,2125
0,49BE,586,2124
0,49C1,604,2133
0,49C4,578,2134
0,49C7,602,2134
0,49CB,572,2142
0,49CE,599,2137
0,49D1,599,2148
0,49D4,574,2155
0,49D7,582,2146
0,49DB,544,2163
0,49DE,547,2160
0,49E1,555,2156
0,49E4,554,2166
0,49E8,540,2177
0,49EB,536,2169
0,49EE,538,2173
0,49F1,546,2178
0,4DF5,538,2184
0,4DF9,514,2188
0,4DFC,540,2194
0,4DFF,513,2188
0,4E02,526,2195
0,4E06,519,2187
0,4E09,512,2205
0,4E0C,511,2202
0,4E0F,534,2203
0,4E12,513,2207
0,4E16,520,2217
0,4E19,488,2216
0,4E1C,465,2216
0,4E1F,493,2218
0,4E22,503,2213
0,4E26,470,2229
0,4E29,488,2228
0,4E2C,492,2232
0,4E2F,474,2234
0,4E33,472,2233
0,4E36,503,2238
0,4E39,467,2245
0,4E3C,468,2246
0,4E3F,470,2254
0,4E43,451,2255
0,4E46,452,2259
0,4E49,430,2259
0,4E4C,445,2271
0,4E50,434,2270
0,4E53,448,2272
0,4E56,435,2270
0,4E59,430,2271
0,4E5C,457,2280
0,4E60,428,2269
0,4E63,429,2275
0,4E66,463,2266
0,4E69,429,2260
0,4E6C,440,2264
0,4E70,441,2257
0,4E73,466,2253
0,4E76,453,2258
0,4E79,456,2256
0,4E7D,444,2253
0,4E80,441,2249
0,4E83,447,2243
0,4E86,443,2255
0,4E89,447,2243
0,4E8D,459,2239
0,4E90,471,2229
0,4E93,469,2230
0,4E96,470,2241
0,4E9A,490,2223
0,4E9D,474,2221
0,4EA0,489,2212
0,4EA3,508,2215
0,4EA6,463,2212
0,4EAA,509,2205
0,4EAD,502,2205
0,4EB0,488,2201
0,4EB3,499,2199
0,4EB7,478,2204
0,4EBA,476,2212
0,4EBD,490,2207
0,4EC0,487,2209
0,4EC3,468,2218
0,4EC7,471,2207
0,4ECA,493,2217
0,4ECD,482,2216
0,4ED0,466,2215
0,4ED4,448,2223
0,4ED7,450,2230
0,4EDA,471,2225
0,4EDD,459,2229
0,4EE0,483,2235
0,4EE4,486,2236
0,4EE7,438,2241
0,4EEA,456,2235
0,4EED,447,2234
0,4EF0,452,2239
0,4EF4,481,2242
0,4EF7,461,2238
0,4EFA,459,2234
0,4EFD,462,2235
0,4F01,475,2232
0,4F04,465,2234
0,4F07,453,2228
0,4F0A,483,2218
0,4F0D,456,2228
0,4F11,481,2228
0,4F14,468,2218
0,4F17,447,2226
0,4F1A,473,2229
0,4F1E,470,2219
0,4F21,483,2215
0,4F24,488,2216
0,4F27,471,2218
0,4F2A,472,2220
0,4F2E,460,2220
0,4F31,457,2223
0,4F34,476,2225
0,4F37,462,2225
0,4F3B,457,2228
0,4F3E,458,2219
0,4F41,483,2223
0,4F44,476,2223
0,4F47,456,2221
0,4F4B,483,2221
0,4F4E,497,2221
0,4F51,461,2219
0,4F54,462,2208
0,4F58,475,2210
0,4F5B,457,2211
0,4F5E,496,2208
0,4F61,473,2207
0,4F64,484,2203
0,4F68,488,2205
0,4F6B,475,2207
0,4F6E,518,2209
0,4F71,480,2201
0,4F74,481,2214
0,4F78,485,2216
0,4F7B,481,2209
0,4F7E,459,2213
0,4F81,471,2222
0,4F85,477,2224
0,4F88,464,2216
0,4F8B,447,2221
0,4F8E,461,2221
0,4F91,459,2229
0,4F95,486,2228
0,4F98,470,2233
0,4F9B,462,2227
0,4F9E,468,2233
0,4FA2,442,2231
0,4FA5,461,2229
0,4FA8,469,2227
0,4FAB,455,2220
0,4FAE,425,2226
0,4FB2,451,2227
0,4FB5,472,2227
0,4FB8,462,2230
0,4FBB,469,2229
0,4FBF,457,2228
0,4FC2,450,2224
0,4FC5,461,2226
0,4FC8,474,2219
0,4FCB,457,2224
0,4FCF,468,2218
0,4FD2,460,2215
0,4FD5,462,2213
0,4FD8,464,2224
0,4FDC,453,2215
0,4FDF,467,2210
0,4FE2,467,2211
0,4FE5,482,2213
0,5001,461,2214
0,5005,460,2203
0,5008,482,2207
0,500B,450,2203
0,500E,476,2209
0,5012,482,2210
0,5015,479,2213
0,5018,477,2210
0,501B,466,2215
0,501E,474,2219
0,5022,436,2219
0,5025,480,2213
0,5028,450,2220
0,502B,463,2227
0,502F,457,2221
0,5032,436,2222
0,5035,490,2226
0,5038,456,2217
0,503B,442,2223
0,503F,463,2224
0,5042,433,2221
0,5045,432,2219
0,5048,450,2215
0,504C,455,2225
0,504F,494,2221
0,5052,481,2212
0,5055,462,2217
0,5058,460,2218
0,505C,463,2208
0,505F,484,2200
0,5062,477,2201
0,5065,456,2189
0,5068,455,2205
0,506C,484,2200
0,506F,486,2202
0,5072,474,2206
0,5075,466,2211
0,5079,460,2206
0,507C,469,2207
0,507F,496,2213
0,5082,479,2200
0,5085,464,2220
0,5089,457,2219
0,508C,435,2229
0,508F,432,2226
0,5092,456,2221
0,5096,414,2232
0,5099,440,2229
0,509C,451,2233
0,509F,438,2235
0,50A2,429,2232
0,50A6,445,2234
0,50A9,439,2239
0,50AC,436,2226
0,50AF,415,2236
0,50B3,446,2231
0,50B6,439,2232
0,50B9,438,2220
0,50BC,455,2221
0,50BF,449,2226
0,50C3,459,2215
0,50C6,451,2211
0,50C9,451,2210
0,50CC,475,2199
0,50D0,466,2210
0,50D3,472,2208
0,50D6,482,2204
0,50D9,440,2209
0,50DC,470,2207
0,50E0,449,2198
0,50E3,452,2196
0,50E6,465,2203
0,50E9,446,2205
0,50EC,452,2209
0,50F0,453,2206
0,50F3,449,2211
0,50F6,442,2201
0,50F9,461,2204
0,50FD,455,2198
0,5100,501,2198
0,5103,472,2203
0,5106,412,2205
0,5109,461,2203
0,510D,451,2195
0,5110,487,2188
0,5113,463,2188
0,5116,447,2192
0,511A,479,2194
0,511D,491,2195
0,5120,486,2187
0,5123,460,2190
0,5126,468,2183
0,512A,437,2198
0,512D,479,2194
0,5130,445,2195
0,5133,462,2196
0,5137,450,2209
0,513A,454,2203
0,513D,464,2203
0,5140,431,2207
0,5143,436,2208
0,5147,471,2207
0,514A,444,2207
0,514D,457,2204
0,5150,457,2198
0,5154,458,2203
0,5157,461,2200
0,515A,445,2197
0,515D,447,2205
0,5160,429,2207
0,5164,437,2218
0,5167,428,2209
0,516A,449,2209
0,516D,438,2202
0,5170,457,2204
0,5174,457,2205
0,5177,434,2204
0,517A,454,2207
0,517D,466,2199
0,5181,443,2205
0,5184,457,2191
0,5187,459,2189
0,518A,452,2190
0,518D,453,2194
0,5191,464,2187
0,5194,453,2188
0,5197,426,2194
0,519A,452,2181
0,519E,437,2182
0,51A1,420,2196
0,51A4,451,2194
0,51A7,458,2194
0,51AA,477,2189
0,51AE,458,2191
0,51B1,467,2188
0,51B4,450,2183
0,51B7,448,2186
0,51BB,477,2185
0,51BE,455,2182
0,51C1,473,2176
0,51C4,474,2180
0,51C7,456,2174
0,51CB,443,2178
0,51CE,460,2176
0,51D1,455,2178
0,51D4,477,2188
0,51D8,449,2181
0,51DB,434,2186
0,51DE,457,2184
0,51E1,445,2188
0,51E4,451,2193
0,51E8,447,2190
0,51EB,457,2190
0,51EE,448,2191
0,51F1,446,2187
0,55F5,436,2194
0,55F9,439,2190
0,55FC,435,2201
0,55FF,444,2182
0,5602,460,2177
0,5606,459,2180
0,5609,464,2177
0,560C,465,2182
0,560F,473,2179
0,5612,466,2176
0,5616,459,2178
0,5619,456,2187
0,561C,457,2176
0,561F,496,2166
0,5623,470,2178
0,5626,452,2181
0,5629,481,2194
0,562C,445,2180
0,562F,485,2180
0,5633,443,2189
0,5636,421,2191
0,5639,435,2204
0,563C,443,2189
0,5640,437,2191
0,5643,433,2199
0,5646,429,2198
0,5649,441,2208
0,564C,450,2203
0,5650,448,2203
0,5653,451,2205
0,5656,422,2210
0,5659,466,2199
0,565C,437,2194
0,5660,444,2199
0,5663,429,2195
0,5666,441,2204
0,5669,447,2191
0,566D,428,2183
0,5670,439,2182
0,5673,460,2176
0,5676,458,2179
0,5679,462,2168
0,567D,476,2174
0,5680,474,2170
0,5683,461,2185
0,5686,477,2171
0,568A,454,2169
0,568D,481,2176
0,5690,446,2178
0,5693,430,2184
0,5696,429,2180
0,569A,456,2183
0,569D,431,2183
0,56A0,443,2187
0,56A3,457,2188
0,56A7,448,2182
0,56AA,444,2184
0,56AD,462,2177
0,56B0,430,2181
0,56B3,457,2183
0,56B7,461,2177
0,56BA,444,2184
0,56BD,446,2175
0,56C0,445,2181
0,56C4,469,2176
0,56C7,451,2179
0,56CA,477,2178
0,56CD,454,2174
0,56D0,441,2165
0,56D4,465,2180
0,56D7,442,2180
0,56DA,454,2175
0,56DD,449,2179
0,56E0,453,2182
0,56E4,448,2183
0,56E7,439,2187
0,56EA,424,2181
0,56ED,431,2183
0,56F1,452,2183
0,56F4,456,2181
0,56F7,475,2183
0,56FA,441,2178
0,56FD,468,2168
0,5701,449,2178
0,5704,441,2178
0,5707,463,2174
0,570A,442,2175
0,570E,442,2170
0,5711,445,2178
0,5714,430,2169
0,5717,457,2173
0,571A,430,2179
0,571E,435,2176
0,5721,445,2181
0,5724,458,2178
0,5727,450,2176
0,572B,470,2176
0,572E,462,2183
0,5731,436,2173
0,5734,471,2167
0,5737,444,2172
0,573B,453,2176
0,573E,465,2179
0,5741,442,2175
0,5744,464,2176
0,5748,451,2173
0,574B,441,2187
0,574E,437,2171
0,5751,461,2172
0,5754,446,2177
0,5758,456,2179
0,575B,426,2187
0,575E,441,2181
0,5761,433,2191
0,5764,421,2182
0,5768,447,2189
0,576B,440,2189
0,576E,436,2185
0,5771,430,2192
0,5775,422,2180
0,5778,429,2178
0,577B,461,2181
0,577E,439,2174
0,5781,424,2172
0,5785,447,2169
0,5788,439,2167
0,578B,456,2165
0,578E,454,2163
0,5792,486,2155
0,5795,473,2155
0,5798,471,2152
0,579B,442,2150
0,579E,471,2147
0,57A2,482,2157
0,57A5,459,2155
0,57A8,457,2146
0,57AB,458,2160
0,57AF,455,2156
0,57B2,443,2156
0,57B5,463,2159
0,57B8,471,2177
0,57BB,441,2167
0,57BF,464,2170
0,57C2,436,2174
0,57C5,422,2178
0,57C8,430,2180
0,57CC,412,2183
0,57CF,411,2178
0,57D2,428,2187
0,57D5,422,2191
0,57D8,415,2192
0,57DC,438,2186
0,57DF,435,2184
0,57E2,441,2186
0,57E5,457,2195
0,5801,418,2176
0,5805,426,2173
0,5808,448,2176
0,580B,428,2174
0,580E,433,2184
0,5812,442,2176
0,5815,420,2173
0,5818,422,2178
0,581B,434,2183
0,581E,411,2185
0,5822,408,2177
0,5825,430,2183
0,5828,425,2171
0,582B,425,2175
0,582F,405,2172
0,5832,442,2167
0,5835,422,2169
0,5838,446,2159
0,583B,430,2151
0,583F,437,2157
0,5842,480,2156
0,5845,450,2153
0,5848,466,2157
0,584C,476,2158
0,584F,435,2148
0,5852,474,2161
0,5855,444,2158
0,5858,443,2158
0,585C,435,2156
0,585F,477,2165
0,5862,436,2161
0,5865,430,2163
0,5868,439,2164
0,586C,450,2176
0,586F,435,2161
0,5872,429,2162
0,5875,437,2159
0,5879,426,2161
0,587C,437,2162
0,587F,430,2165
0,5882,429,2163
0,5885,425,2161
0,5889,412,2157
0,588C,452,2163
0,588F,450,2150
0,5892,414,2157
0,5896,432,2155
0,5899,428,2154
0,589C,443,2150
0,589F,414,2155
0,58A2,438,2147
0,58A6,428,2147
0,58A9,425,2160
0,58AC,469,2149
0,58AF,460,2142
0,58B3,454,2150
0,58B6,450,2143
0,58B9,433,2135
0,58BC,462,2139
0,58BF,468,2130
0,58C3,445,2139
0,58C6,434,2141
0,58C9,458,2132
0,58CC,447,2143
0,58D0,442,2141
0,58D3,448,2149
0,58D6,454,2150
0,58D9,438,2157
0,58DC,439,2148
0,58E0,440,2152
0,58E3,436,2151
0,58E6,407,2162
0,58E9,428,2155
0,58EC,411,2156
0,58F0,434,2158
0,58F3,410,2165
0,58F6,423,2164
0,58F9,405,2171
0,58FD,420,2167
0,5900,449,2173
0,5903,431,2162
0,5906,420,2157
0,5909,418,2167
0,590D,407,2165
0,5910,423,2163
0,5913,416,2159
0,5916,422,2164
0,591A,420,2167
0,591D,432,2151
0,5920,445,2159
0,5923,428,2149
0,5926,419,2137
0,592A,441,2146
0,592D,422,2142
0,5930,436,2147
0,5933,447,2134
0,5937,417,2139
0,593A,430,2151
0,593D,423,2143
0,5940,431,2144
0,5943,441,2147
0,5947,435,2151
0,594A,424,2149
0,594D,423,2156
0,5950,436,2157
0,5954,426,2160
0,5957,418,2155
0,595A,430,2159
0,595D,426,2155
0,5960,416,2157
0,5964,435,2158
0,5967,435,2154
0,596A,418,2149
0,596D,428,2146
0,5970,432,2142
0,5974,418,2145
0,5977,434,2157
0,597A,447,2141
0,597D,442,2150
0,5981,459,2139
0,5984,420,2144
0,5987,447,2141
0,598A,428,2142
0,598D,416,2139
0,5991,422,2140
0,5994,411,2140
0,5997,425,2140
0,599A,410,2151
0,599E,413,2139
0,59A1,422,2144
0,59A4,453,2141
0,59A7,432,2139
0,59AA,429,2141
