0,DF35,712,0
0,DF37,712,0
0,DF3A,707,0
0,DF3C,708,0
0,DF3F,704,0
0,DF41,705,11
0,DF44,703,0
0,DF46,707,11
0,DF49,701,1
0,DF4B,697,1
0,DF4E,702,3
0,DF50,701,3
0,DF53,698,7
0,DF56,701,0
0,DF58,703,1
0,DF5B,707,5
0,DF5D,714,0
0,DF60,709,0
0,DF62,706,0
0,DF65,712,0
0,DF67,709,4
0,DF6A,706,0
0,DF6C,705,0
0,DF6F,706,11
0,DF71,711,5
0,DF74,711,1
0,DF76,717,3
0,DF79,714,3
0,DF7C,712,3
0,DF7E,713,6
0,DF81,707,9
0,DF83,705,0
0,DF86,696,0
0,DF88,703,0
0,DF8B,703,1
0,DF8D,707,0
0,DF90,718,0
0,DF92,714,7
0,DF95,711,3
0,DF97,709,6
0,DF9A,707,1
0,DF9C,710,3
0,DF9F,709,3
0,DFA2,713,7
0,DFA4,704,5
0,DFA7,714,2
0,DFA9,714,0
0,DFAC,711,9
0,DFAE,713,0
0,DFB1,708,0
0,DFB3,704,0
0,DFB6,699,3
0,DFB8,706,4
0,DFBB,702,0
0,DFBD,702,0
0,DFC0,703,13
0,DFC2,707,3
0,DFC5,714,1
0,DFC8,713,2
0,DFCA,714,0
0,DFCD,714,3
0,DFCF,711,2
0,DFD2,709,0
0,DFD4,713,0
0,DFD7,711,0
0,DFD9,708,0
0,DFDC,713,2
0,DFDE,712,2
0,DFE1,710,0
0,DFE3,707,18
0,E3E6,710,7
0,E004,711,0
0,E007,708,0
0,E009,709,2
0,E00C,715,0
0,E00E,723,0
0,E011,720,0
0,E013,713,13
0,E016,711,5
0,E018,713,9
0,E01B,710,2
0,E01D,713,0
0,E020,718,10
0,E022,725,6
0,E025,725,6
0,E027,727,0
0,E02A,729,0
0,E02D,727,4
0,E02F,722,0
0,E032,723,2
0,E034,722,5
0,E037,714,1
0,E039,716,6
0,E03C,717,8
0,E03E,724,1
0,E041,727,11
0,E043,726,8
0,E046,734,9
0,E048,730,0
0,E04B,727,0
0,E04D,730,0
0,E050,722,9
0,E053,721,0
0,E055,724,0
0,E058,718,0
0,E05A,713,0
0,E05D,717,0
0,E05F,721,2
0,E062,726,5
0,E064,727,16
0,E067,725,9
0,E069,730,9
0,E06C,727,6
0,E06E,732,0
0,E071,731,8
0,E073,729,0
0,E076,724,1
0,E079,725,0
0,E07B,726,10
0,E07E,722,1
0,E080,730,0
0,E083,729,4
0,E085,730,3
0,E088,730,1
0,E08A,728,3
0,E08D,726,5
0,E08F,737,0
0,E092,731,0
0,E094,727,8
0,E097,731,7
0,E099,733,0
0,E09C,734,0
0,E09F,734,0
0,E0A1,732,4
0,E0A4,737,0
0,E0A6,744,0
0,E0A9,741,0
0,E0AB,732,0
0,E0AE,729,0
0,E0B0,729,0
0,E0B3,730,0
0,E0B5,736,0
0,E0B8,728,0
0,E0BB,733,2
0,E0BD,735,3
0,E0C0,733,13
0,E0C2,730,2
0,E0C5,729,11
0,E0C7,722,8
0,E0CA,719,0
0,E0CC,719,2
0,E0CF,722,4
0,E0D1,730,0
0,E0D4,730,0
0,E0D6,731,0
0,E0D9,736,0
0,E0DC,736,0
0,E0DE,738,0
0,E0E1,742,0
0,E0E3,743,7
0,E0E6,739,3
0,E0E8,742,9
0,E0EB,733,4
0,E0ED,739,0
0,E0F0,728,3
0,E0F2,730,0
0,E0F5,735,3
0,E0F8,733,0
0,E0FA,730,4
0,E0FD,727,9
0,E0FF,734,7
0,E102,737,2
0,E104,734,0
0,E107,735,1
0,E109,738,7
0,E10C,742,0
0,E10E,748,0
0,E111,744,11
0,E114,734,3
0,E116,733,0
0,E119,734,2
0,E11B,740,0
0,E11E,740,16
0,E120,742,7
0,E123,741,9
0,E125,747,3
0,E128,740,15
0,E12A,734,2
0,E12D,737,6
0,E130,736,5
0,E132,742,0
0,E135,737,5
0,E137,739,11
0,E13A,737,7
0,E13C,737,0
0,E13F,737,0
0,E141,735,0
0,E144,739,0
0,E147,741,0
0,E149,743,0
0,E14C,738,0
0,E14E,735,1
0,E151,735,0
0,E153,736,0
0,E156,738,7
0,E158,735,0
0,E15B,732,5
0,E15D,731,6
0,E160,731,4
0,E163,732,8
0,E165,732,4
0,E168,738,5
0,E16A,744,0
0,E16D,739,0
0,E16F,739,1
0,E172,738,11
0,E174,742,5
0,E177,747,0
0,E179,746,0
0,E17C,740,3
0,E17F,744,0
0,E181,747,0
0,E184,742,0
0,E186,737,1
0,E189,740,2
0,E18B,732,0
0,E18E,738,0
0,E190,737,7
0,E193,731,3
0,E195,734,2
0,E198,743,0
0,E19B,748,2
0,E19D,749,13
0,E1A0,743,3
0,E1A2,745,8
0,E1A5,754,0
0,E1A7,756,1
0,E1AA,757,9
0,E1AC,751,10
0,E1AF,753,8
0,E1B2,759,0
0,E1B4,754,1
0,E1B7,740,5
0,E1B9,743,0
0,E1BC,747,2
0,E1BE,739,0
0,E1C1,737,0
0,E1C3,731,1
0,E1C6,735,5
0,E1C8,741,0
0,E1CB,738,7
0,E1CE,741,5
0,E1D0,746,10
0,E1D3,736,2
0,E1D5,741,4
0,E1D8,741,5
0,E1DA,745,1
0,E1DD,739,10
0,E1DF,739,0
0,E1E2,736,2
0,E1E4,736,8
0,E1E7,738,6
0,E1EA,738,1
0,E1EC,736,0
0,E1EF,738,3
0,E1F1,738,5
0,E5F4,747,0
0,E5F8,739,8
0,E5FB,739,0
0,E5FD,747,1
0,E600,737,8
0,E602,752,1
0,E605,755,15
0,E607,746,3
0,E60A,755,7
0,E60C,753,3
0,E60F,755,0
0,E611,756,4
0,E614,755,5
0,E617,749,6
0,E619,754,0
0,E61C,750,0
0,E61E,752,5
0,E621,760,0
0,E623,752,0
0,E626,759,0
0,E628,749,0
0,E62B,744,3
0,E62E,753,0
0,E630,749,0
0,E633,748,5
0,E635,742,3
0,E638,750,0
0,E63A,754,0
0,E63D,750,4
0,E63F,747,15
0,E642,744,5
0,E644,751,4
0,E647,748,2
0,E64A,742,14
0,E64C,742,4
0,E64F,744,3
0,E651,749,3
0,E654,756,0
0,E656,750,1
0,E659,751,4
0,E65B,754,4
0,E65E,758,0
0,E660,762,0
0,E663,762,0
0,E666,762,1
0,E668,757,0
0,E66B,757,0
0,E66D,758,10
0,E670,765,3
0,E672,765,0
0,E675,763,0
0,E677,755,8
0,E67A,750,0
0,E67D,747,0
0,E67F,749,7
0,E682,753,0
0,E684,758,13
0,E687,753,8
0,E689,762,8
0,E68C,759,3
0,E68E,749,0
0,E691,751,5
0,E693,756,9
0,E696,750,4
0,E699,756,3
0,E69B,753,0
0,E69E,751,6
0,E6A0,752,0
0,E6A3,754,0
0,E6A5,752,0
0,E6A8,752,1
0,E6AA,749,3
0,E6AD,758,0
0,E6AF,767,0
0,E6B2,759,7
0,E6B5,762,3
0,E6B7,761,5
0,E6BA,755,0
0,E6BC,765,4
0,E6BF,762,12
0,E6C1,755,3
0,E6C4,757,8
0,E6C6,754,1
0,E6C9,753,0
0,E6CC,753,4
0,E6CE,757,8
0,E6D1,755,6
0,E6D3,760,0
0,E6D6,755,3
0,E6D8,758,6
0,E6DB,756,0
0,E6DD,757,0
0,E6E0,763,0
0,E6E2,763,0
0,E6E5,759,0
0,E6E8,756,0
0,E6EA,758,0
0,E6ED,753,2
0,E6EF,750,1
0,E6F2,758,0
0,E6F4,759,4
0,E6F7,752,10
0,E6F9,746,4
0,E6FC,750,5
0,E6FE,758,5
0,E701,758,1
0,E704,754,12
0,E706,749,5
0,E709,757,7
0,E70B,760,2
0,E70E,760,0
0,E710,755,0
0,E713,761,9
0,E715,755,0
0,E718,753,0
0,E71B,743,0
0,E71D,753,4
0,E720,752,0
0,E722,753,0
0,E725,750,0
0,E727,741,3
0,E72A,739,4
0,E72C,739,0
0,E72F,738,0
0,E731,744,11
0,E734,747,2
0,E737,749,6
0,E739,744,3
0,E73C,747,3
0,E73E,749,12
0,E741,755,3
0,E743,761,4
0,E746,757,4
0,E748,752,0
0,E74B,751,11
0,E74D,756,0
0,E750,761,4
0,E753,770,1
0,E755,773,0
0,E758,764,7
0,E75A,766,0
0,E75D,761,0
0,E75F,751,0
0,E762,754,0
0,E764,757,6
0,E767,756,0
0,E76A,757,0
0,E76C,750,10
0,E76F,750,3
0,E771,750,9
0,E774,750,2
0,E776,752,3
0,E779,751,7
0,E77B,750,1
0,E77E,753,9
0,E780,765,2
0,E783,764,3
0,E786,770,10
0,E788,773,9
0,E78B,772,0
0,E78D,762,0
0,E790,754,3
0,E792,755,8
0,E795,763,0
0,E797,764,0
0,E79A,752,0
0,E79C,758,7
0,E79F,766,1
0,E7A2,768,3
0,E7A4,765,0
0,E7A7,764,2
0,E7A9,762,1
0,E7AC,758,0
0,E7AE,762,0
0,E7B1,764,9
0,E7B3,766,3
0,E7B6,766,5
0,E7B9,770,1
0,E7BB,767,5
0,E7BE,767,0
0,E7C0,766,1
0,E7C3,768,4
0,E7C5,769,3
0,E7C8,773,0
0,E7CA,768,10
0,E7CD,765,9
0,E7CF,760,1
0,E7D2,761,0
0,E7D5,763,0
0,E7D7,760,8
0,E7DA,760,0
0,E7DC,750,0
0,E7DF,759,7
0,E7E1,755,1
0,E7E4,762,4
0,3E6,766,3
0,4,763,17
0,7,760,13
0,9,763,11
0,C,757,5
0,E,755,0
0,11,762,6
0,13,762,9
0,16,772,1
0,18,764,0
0,1B,761,3
0,1D,765,15
0,20,762,11
0,23,767,14
0,25,761,22
0,28,759,20
0,2A,752,22
0,2D,753,28
0,2F,753,27
0,32,747,14
0,34,742,33
0,37,733,26
0,3A,730,44
0,3C,730,40
0,3F,728,43
0,41,723,43
0,44,727,43
0,46,730,46
0,49,727,51
0,4B,724,51
0,4E,724,61
0,50,726,52
0,53,724,61
0,55,719,57
0,58,717,64
0,5A,711,66
0,5D,719,75
0,60,726,66
0,62,717,80
0,65,711,78
0,67,708,84
0,6A,702,81
0,6C,699,84
0,6F,694,83
0,71,691,90
0,74,695,89
0,76,699,97
0,79,696,89
0,7B,699,109
0,7E,695,104
0,80,696,103
0,83,689,111
0,86,689,102
0,88,680,121
0,8B,670,120
0,8D,671,117
0,90,673,121
0,92,678,117
0,95,672,125
0,97,670,129
0,9A,670,129
0,9C,675,130
0,9F,674,137
0,A1,675,126
0,A4,666,137
0,A6,660,141
0,A9,661,145
0,AB,656,142
0,AE,644,163
0,B1,644,151
0,B3,649,157
0,B6,654,150
0,B8,652,155
0,BB,653,162
0,BD,649,159
0,C0,646,165
0,C2,640,163
0,C5,637,167
0,C7,628,171
0,CA,625,170
0,CC,625,177
0,CF,627,176
0,D1,626,183
0,D4,625,182
0,D7,625,177
0,D9,626,192
0,DC,624,196
0,DE,622,189
0,E1,623,191
0,E3,617,198
0,E6,615,199
0,E8,614,209
0,EB,617,210
0,ED,610,209
0,F0,607,208
0,F2,601,215
0,F5,598,219
0,F7,599,220
0,FA,592,213
0,FD,595,223
0,FF,595,227
0,102,587,235
0,104,587,239
0,107,582,228
0,109,584,238
0,10C,592,235
0,10E,586,247
0,111,590,244
0,113,585,248
0,116,588,242
0,118,594,251
0,11B,585,247
0,11D,581,265
0,120,576,257
0,123,577,259
0,125,571,254
0,128,571,260
0,12A,570,257
0,12D,559,264
0,12F,551,280
0,132,554,277
0,134,551,278
0,137,547,279
0,139,545,282
0,13C,539,294
0,13E,543,289
0,141,544,292
0,143,544,294
0,146,537,296
0,149,538,296
0,14B,532,308
0,14E,523,305
0,150,519,304
0,153,515,307
0,155,521,311
0,158,525,305
0,15A,522,310
0,15D,519,320
0,15F,512,323
0,162,518,319
0,164,522,319
0,167,512,315
0,169,507,331
0,16C,503,331
0,16E,494,332
0,171,494,340
0,173,493,338
0,176,502,336
0,179,499,332
0,17B,491,345
0,17E,499,341
0,180,495,354
0,183,493,354
0,185,490,356
0,188,484,345
0,18A,476,359
0,18D,482,366
0,18F,480,366
0,192,476,369
0,195,469,367
0,197,474,367
0,19A,479,383
0,19C,476,381
0,19F,479,379
0,1A1,472,375
0,1A4,476,386
0,1A6,471,389
0,1A9,460,379
0,1AC,455,389
0,1AE,467,397
0,1B1,465,401
0,1B3,459,396
0,1B6,454,401
0,1B8,452,396
0,1BB,446,395
0,1BD,447,411
0,1C0,440,414
0,1C2,440,412
0,1C5,445,420
0,1C8,445,415
0,1CA,440,418
0,1CD,431,431
0,1CF,437,424
0,1D2,435,431
0,1D4,435,437
0,1D7,435,432
0,1D9,435,429
0,1DC,431,426
0,1DE,424,446
0,1E1,419,438
0,1E4,420,446
0,1E6,415,447
0,1E9,414,455
0,1EB,408,451
0,1EE,412,447
0,1F0,405,457
0,5F3,403,461
0,5F8,402,462
0,5FB,408,466
0,5FD,404,466
0,600,404,468
0,602,399,479
0,605,394,474
0,607,390,478
0,60A,389,479
0,60C,395,486
0,60F,391,486
0,611,385,489
0,614,383,494
0,617,388,493
0,619,382,502
0,61C,375,503
0,61E,377,496
0,621,373,506
0,623,373,509
0,626,364,509
0,628,359,515
0,62B,357,512
0,62D,358,519
0,630,358,523
0,633,358,520
0,635,355,523
0,638,353,522
0,63A,359,521
0,63D,354,537
0,63F,354,531
0,642,350,536
0,644,348,545
0,647,349,543
0,649,345,541
0,64C,347,540
0,64E,342,546
0,651,338,555
0,653,338,559
0,656,336,555
0,659,332,560
0,65B,334,559
0,65E,337,563
0,660,331,564
0,663,316,564
0,665,315,572
0,668,312,575
0,66A,312,572
0,66D,309,581
0,66F,315,575
0,672,312,582
0,674,309,582
0,677,305,588
0,679,297,589
0,67C,288,597
0,67F,289,596
0,681,283,599
0,684,281,602
0,686,290,598
0,689,288,600
0,68B,293,607
0,68E,291,604
0,690,290,608
0,693,284,616
0,695,283,619
0,698,273,619
0,69A,269,620
0,69D,276,624
0,69F,273,628
0,6A2,266,630
0,6A5,271,631
0,6A7,267,631
0,6AA,263,633
0,6AC,267,639
0,6AF,261,639
0,6B1,257,644
0,6B4,252,644
0,6B6,252,647
0,6B9,254,648
0,6BB,255,649
0,6BE,252,652
0,6C0,251,653
0,6C3,240,661
0,6C5,239,664
0,6C8,247,668
0,6CB,240,666
0,6CD,241,670
0,6D0,234,674
0,6D2,237,677
0,6D5,238,675
0,6D7,229,676
0,6DA,222,682
0,6DC,223,685
0,6DF,223,686
0,6E1,218,689
0,6E4,222,691
0,6E6,222,696
0,6E9,217,693
0,6EC,212,699
0,6EE,213,703
0,6F1,215,707
0,6F3,213,700
0,6F6,206,713
0,6F8,200,711
0,6FB,202,715
0,6FD,203,716
0,700,213,719
0,702,207,718
0,705,207,725
0,708,204,730
0,70A,198,726
0,70D,192,733
0,70F,193,730
0,712,188,736
0,714,183,741
0,717,184,739
0,719,183,741
0,71C,179,745
0,71E,176,744
0,721,174,749
0,724,168,749
0,726,159,757
0,729,154,757
0,72B,157,760
0,72E,153,755
0,730,141,769
0,733,144,765
0,735,146,771
0,738,150,773
0,73A,149,778
0,73D,156,775
0,73F,156,780
0,742,156,779
0,744,147,784
0,747,146,785
0,749,146,786
0,74C,136,793
0,74F,136,787
0,751,131,798
0,754,134,798
0,756,130,800
0,759,132,802
0,75B,130,803
0,75E,126,809
0,760,126,809
0,763,125,813
0,765,127,816
0,768,121,817
0,76A,117,816
0,76D,114,823
0,770,117,825
0,772,116,835
0,775,114,823
0,777,117,836
0,77A,111,832
0,77C,104,835
0,77F,104,845
0,781,104,841
0,784,102,849
0,786,101,839
0,789,104,850
0,78B,98,849
0,78E,92,855
0,791,89,856
0,793,87,858
0,796,78,859
0,798,76,858
0,79B,76,873
0,79D,76,866
0,7A0,73,864
0,7A2,68,874
0,7A5,63,875
0,7A7,60,877
0,7AA,64,886
0,7AC,67,887
0,7AF,59,882
0,7B1,60,883
0,7B4,58,889
0,7B7,52,896
0,7B9,51,888
0,7BC,60,892
0,7BE,54,899
0,7C1,50,901
0,7C3,54,912
0,7C6,52,911
0,7C8,48,906
0,7CB,39,916
0,7CD,37,922
0,7D0,28,915
0,7D3,28,919
0,7D5,34,926
0,7D8,37,924
0,7DA,35,927
0,7DD,23,932
0,7DF,19,931
0,7E2,19,936
0,7E4,17,936
0,BE7,23,936
0,804,18,947
0,806,19,945
0,809,13,952
0,80C,21,951
0,80E,18,959
0,811,16,960
0,813,4,957
0,816,0,965
0,818,0,962
0,81A,1,967
0,81D,-1,970
0,81F,2,969
0,822,6,972
0,824,-3,977
0,827,-5,983
0,829,1,982
0,82C,-2,984
0,82E,-11,979
0,831,-14,993
0,834,-14,990
0,836,-18,996
0,839,-19,989
0,83B,-19,1003
0,83E,-20,997
0,840,-26,998
0,843,-25,998
0,845,-30,999
0,848,-34,1003
0,84A,-37,1020
0,84D,-33,1011
0,850,-39,1022
0,852,-39,1020
0,855,-45,1028
0,857,-44,1021
0,85A,-42,1031
0,85C,-44,1030
0,85F,-50,1030
0,861,-48,1032
0,864,-53,1040
0,867,-56,1040
0,869,-66,1038
0,86C,-75,1045
0,86E,-62,1047
0,871,-73,1051
0,873,-75,1049
0,876,-75,1053
0,878,-69,1058
0,87B,-73,1063
0,87D,-79,1066
0,880,-78,1071
0,882,-82,1064
0,885,-86,1072
0,888,-87,1068
0,88A,-90,1072
0,88D,-92,1075
0,88F,-90,1078
0,892,-96,1082
0,894,-94,1084
0,897,-99,1085
0,899,-94,1084
0,89C,-95,1097
0,89F,-110,1089
0,8A1,-110,1096
0,8A4,-104,1097
0,8A6,-104,1105
0,8A9,-111,1102
0,8AB,-112,1110
0,8AE,-120,1111
0,8B0,-120,1107
0,8B3,-124,1114
0,8B5,-125,1121
0,8B8,-127,1121
0,8BA,-127,1119
0,8BD,-124,1121
0,8C0,-123,1128
0,8C2,-124,1129
0,8C5,-123,1129
0,8C7,-139,1136
0,8CA,-141,1138
0,8CC,-141,1141
0,8CF,-141,1139
0,8D1,-143,1140
0,8D4,-144,1145
0,8D6,-149,1151
0,8D9,-145,1157
0,8DB,-153,1156
0,8DE,-157,1154
0,8E0,-157,1155
0,8E3,-160,1166
0,8E6,-160,1171
0,8E8,-154,1160
0,8EB,-159,1175
0,8ED,-157,1173
0,8F0,-160,1172
0,8F2,-166,1178
0,8F5,-166,1176
0,8F7,-172,1188
0,8FA,-175,1188
0,8FC,-177,1184
0,8FF,-180,1188
0,901,-181,1186
0,904,-177,1192
0,906,-187,1196
0,909,-186,1203
0,90C,-185,1206
0,90E,-186,1205
0,911,-192,1206
0,913,-198,1210
0,916,-202,1214
0,918,-204,1213
0,91B,-206,1216
0,91D,-206,1221
0,920,-209,1225
0,922,-216,1225
0,925,-208,1227
0,928,-211,1227
0,92A,-218,1243
0,92D,-228,1245
0,92F,-225,1241
0,932,-233,1244
0,934,-243,1242
0,937,-236,1242
0,939,-239,1251
0,93C,-244,1252
0,93F,-238,1251
0,941,-236,1260
0,944,-233,1263
0,946,-230,1261
0,949,-224,1265
0,94B,-227,1261
0,94E,-228,1261
0,950,-234,1263
0,953,-236,1261
0,955,-236,1261
0,958,-238,1258
0,95B,-243,1261
0,95D,-245,1257
0,960,-244,1274
0,962,-244,1275
0,965,-255,1278
0,967,-256,1290
0,96A,-264,1289
0,96C,-267,1290
0,96F,-271,1303
0,971,-271,1302
0,974,-278,1306
0,976,-280,1312
0,979,-287,1309
0,97C,-284,1323
0,97E,-278,1316
0,981,-282,1320
0,983,-276,1324
0,986,-279,1336
0,988,-290,1330
0,98B,-293,1326
0,98D,-298,1341
0,990,-295,1340
0,993,-294,1338
0,995,-295,1340
0,998,-298,1340
0,99A,-302,1341
0,99D,-310,1348
0,99F,-309,1353
0,9A2,-308,1354
0,9A4,-306,1348
0,9A7,-314,1355
0,9A9,-313,1359
0,9AC,-316,1363
0,9AF,-308,1364
0,9B1,-307,1365
0,9B4,-308,1373
0,9B6,-318,1367
0,9B9,-326,1371
0,9BB,-330,1380
0,9BE,-332,1378
0,9C0,-333,1380
0,9C3,-330,1380
0,9C5,-331,1389
0,9C8,-331,1382
0,9CB,-334,1391
0,9CD,-340,1394
0,9D0,-340,1394
0,9D2,-339,1396
0,9D5,-339,1400
0,9D7,-344,1401
0,9DA,-346,1397
0,9DC,-346,1407
0,9DF,-350,1405
0,9E2,-352,1413
0,9E4,-350,1417
0,9E7,-351,1413
0,9E9,-360,1420
0,9EC,-356,1422
0,9EE,-360,1416
0,9F1,-369,1426
0,DF3,-368,1419
0,DF8,-371,1438
0,DFB,-365,1433
0,DFD,-367,1438
0,E00,-364,1432
0,E02,-370,1446
0,E05,-371,1445
0,E07,-370,1439
0,E0A,-370,1452
0,E0C,-374,1446
0,E0F,-372,1451
0,E12,-377,1460
0,E14,-379,1461
0,E17,-384,1455
0,E19,-387,1470
0,E1C,-388,1461
0,E1E,-388,1470
0,E21,-399,1470
0,E24,-402,1480
0,E26,-399,1472
0,E29,-404,1483
0,E2B,-405,1474
0,E2E,-409,1486
0,E30,-414,1480
0,E33,-418,1491
0,E35,-419,1482
0,E38,-421,1496
0,E3B,-418,1495
0,E3D,-418,1498
0,E40,-428,1496
0,E42,-425,1507
0,E45,-424,1498
0,E47,-426,1513
0,E4A,-426,1517
0,E4C,-425,1504
0,E4F,-432,1511
0,E52,-439,1517
0,E54,-442,1521
0,E57,-442,1518
0,E59,-444,1526
0,E5C,-440,1525
0,E5E,-441,1527
0,E61,-452,1530
0,E63,-451,1530
0,E66,-448,1534
0,E69,-449,1537
0,E6B,-451,1543
0,E6E,-457,1543
0,E70,-463,1545
0,E73,-458,1543
0,E75,-459,1554
0,E78,-454,1548
0,E7A,-459,1545
0,E7D,-467,1558
0,E7F,-472,1553
0,E82,-475,1559
0,E85,-475,1569
0,E87,-474,1565
0,E8A,-479,1566
0,E8C,-483,1571
0,E8F,-486,1576
0,E91,-492,1572
0,E94,-488,1570
0,E96,-491,1581
0,E99,-484,1581
0,E9B,-489,1585
0,E9E,-493,1590
0,EA1,-495,1591
0,EA3,-495,1591
0,EA6,-491,1594
0,EA8,-496,1593
0,EAB,-500,1607
0,EAD,-503,1601
0,EB0,-507,1599
0,EB2,-509,1606
0,EB5,-507,1613
0,EB7,-509,1610
0,EBA,-513,1615
0,EBC,-509,1613
0,EBF,-511,1614
0,EC2,-513,1629
0,EC4,-511,1624
0,EC7,-508,1623
0,EC9,-514,1619
0,ECC,-520,1635
0,ECE,-520,1633
0,ED1,-523,1643
0,ED3,-529,1636
0,ED6,-531,1644
0,ED8,-526,1633
0,EDB,-529,1648
0,EDE,-535,1642
0,EE0,-535,1646
0,EE3,-541,1659
0,EE5,-541,1658
0,EE8,-547,1658
0,EEA,-544,1659
0,EED,-545,1657
0,EEF,-548,1661
0,EF2,-541,1672
0,EF5,-547,1663
0,EF7,-550,1671
0,EFA,-553,1673
0,EFC,-561,1683
0,EFF,-566,1688
0,F01,-567,1675
0,F04,-569,1683
0,F06,-570,1687
0,F09,-574,1693
0,F0B,-574,1689
0,F0E,-577,1696
0,F10,-582,1695
0,F13,-589,1697
0,F16,-591,1699
0,F18,-594,1702
0,F1B,-585,1707
0,F1D,-582,1709
0,F20,-590,1712
0,F22,-594,1708
0,F25,-593,1725
0,F27,-594,1718
0,F2A,-604,1724
0,F2C,-600,1723
0,F2F,-599,1724
0,F31,-604,1727
0,F34,-603,1728
0,F37,-606,1730
0,F39,-606,1732
0,F3C,-604,1741
0,F3E,-612,1738
0,F41,-616,1751
0,F43,-622,1747
0,F46,-623,1747
0,F48,-619,1749
0,F4B,-616,1753
0,F4D,-614,1759
0,F50,-626,1759
0,F52,-628,1757
0,F55,-636,1760
0,F58,-637,1760
0,F5A,-640,1762
0,F5D,-642,1764
0,F5F,-650,1779
0,F62,-648,1775
0,F64,-649,1778
0,F67,-650,1781
0,F69,-647,1780
0,F6C,-644,1778
0,F6E,-650,1787
0,F71,-649,1787
0,F74,-648,1790
0,F76,-652,1790
0,F79,-661,1794
0,F7B,-659,1803
0,F7E,-665,1802
0,F80,-664,1806
0,F83,-656,1810
0,F85,-656,1809
0,F88,-665,1809
0,F8A,-671,1809
0,F8D,-671,1814
0,F8F,-675,1813
0,F92,-676,1820
0,F95,-681,1824
0,F97,-685,1825
0,F9A,-688,1827
0,F9C,-679,1825
0,F9F,-681,1831
0,FA1,-683,1831
0,FA4,-680,1837
0,FA6,-681,1841
0,FA9,-690,1842
0,FAB,-685,1852
0,FAE,-687,1848
0,FB1,-691,1851
0,FB3,-691,1854
0,FB6,-691,1853
0,FB8,-696,1856
0,FBB,-696,1859
0,FBD,-705,1861
0,FC0,-716,1865
0,FC2,-715,1869
0,FC5,-715,1867
0,FC7,-711,1871
0,FCA,-710,1876
0,FCC,-712,1876
0,FCF,-715,1877
0,FD2,-714,1878
0,FD4,-728,1889
0,FD7,-735,1893
0,FD9,-735,1897
0,FDC,-729,1893
0,FDE,-727,1895
0,FE1,-733,1900
0,FE3,-733,1899
0,13E6,-740,1902
0,1004,-741,1899
0,1007,-746,1909
0,1009,-753,1909
0,100C,-754,1913
0,100E,-762,1920
0,1011,-759,1919
0,1013,-763,1922
0,1016,-768,1923
0,1019,-767,1927
0,101B,-764,1937
0,101E,-767,1937
0,1020,-758,1935
0,1023,-763,1933
0,1025,-772,1942
0,1028,-772,1941
0,102A,-768,1943
0,102D,-761,1947
0,1030,-762,1956
0,1032,-765,1957
0,1035,-765,1951
0,1037,-763,1957
0,103A,-772,1965
0,103C,-778,1964
0,103F,-780,1962
0,1042,-781,1959
0,1044,-786,1964
0,1047,-787,1970
0,1049,-784,1972
0,104C,-791,1970
0,104E,-795,1981
0,1051,-798,1979
0,1053,-794,1984
0,1056,-788,1998
0,1059,-800,1985
0,105B,-802,1989
0,105E,-803,1996
0,1060,-805,1994
0,1063,-811,1996
0,1065,-813,2002
0,1068,-812,2010
0,106B,-813,2003
0,106D,-818,2009
0,1070,-817,2014
0,1072,-822,2010
0,1075,-831,2017
0,1077,-828,2017
0,107A,-830,2022
0,107C,-830,2030
0,107F,-832,2029
0,1082,-826,2026
0,1084,-835,2035
0,1087,-841,2030
0,1089,-844,2036
0,108C,-851,2041
0,108E,-849,2031
0,1091,-850,2043
0,1094,-848,2042
0,1096,-850,2053
0,1099,-861,2045
0,109B,-862,2054
0,109E,-851,2057
0,10A0,-854,2051
0,10A3,-848,2063
0,10A5,-856,2061
0,10A8,-854,2064
0,10AA,-861,2068
0,10AD,-857,2068
0,10B0,-857,2061
0,10B2,-861,2082
0,10B5,-867,2073
0,10B7,-870,2073
0,10BA,-874,2081
0,10BC,-879,2076
0,10BF,-878,2085
0,10C1,-884,2094
0,10C4,-887,2103
0,10C7,-895,2097
0,10C9,-902,2099
0,10CC,-895,2102
0,10CE,-892,2099
0,10D1,-895,2103
0,10D3,-892,2104
0,10D6,-891,2110
0,10D8,-897,2111
0,10DB,-896,2113
0,10DD,-903,2114
0,10E0,-897,2119
0,10E3,-900,2127
0,10E5,-903,2123
0,10E8,-906,2119
0,10EA,-904,2123
0,10ED,-906,2134
0,10EF,-905,2134
0,10F2,-905,2138
0,10F4,-919,2141
0,10F7,-922,2139
0,10FA,-916,2137
0,10FC,-923,2141
0,10FF,-931,2148
0,1101,-930,2149
0,1104,-932,2147
0,1106,-934,2154
0,1109,-932,2157
0,110B,-931,2159
0,110E,-929,2160
0,1110,-934,2159
0,1113,-937,2165
0,1116,-937,2176
0,1118,-936,2169
0,111B,-943,2168
0,111D,-945,2171
0,1120,-952,2178
0,1122,-954,2169
0,1125,-954,2190
0,1127,-949,2187
0,112A,-955,2190
0,112C,-954,2187
0,112F,-952,2194
0,1132,-957,2194
0,1134,-961,2207
0,1137,-965,2200
0,1139,-968,2207
0,113C,-968,2205
0,113E,-972,2209
0,1141,-971,2208
0,1143,-975,2220
0,1146,-978,2218
0,1148,-982,2214
0,114B,-973,2222
0,114E,-982,2221
0,1150,-991,2236
0,1153,-985,2229
0,1155,-979,2234
