3,D834,-716,1949
3,D837,-720,1952
3,D839,-726,1958
3,D83C,-730,1962
3,D83E,-734,1973
3,D841,-735,1969
3,D843,-737,1961
3,D846,-732,1972
3,D849,-740,1976
3,D84B,-736,1973
3,D84E,-735,1981
3,D850,-733,1978
3,D853,-736,1989
3,D855,-736,1988
3,D858,-747,1984
3,D85A,-746,1990
3,D85D,-749,1992
3,D860,-744,1991
3,D862,-747,1989
3,D865,-755,1998
3,D867,-752,2004
3,D86A,-754,2002
3,D86C,-753,2008
3,D86F,-758,2012
3,D872,-764,2007
3,D874,-764,2019
3,D877,-767,2018
3,D879,-770,2018
3,D87C,-768,2023
3,D87E,-771,2027
3,D881,-779,2021
3,D883,-784,2030
3,D886,-791,2035
3,D889,-795,2026
3,D88B,-801,2040
3,D88E,-793,2035
3,D890,-789,2045
3,D893,-794,2039
3,D895,-791,2045
3,D898,-796,2048
3,D89B,-793,2045
3,D89D,-792,2056
3,D8A0,-789,2053
3,D8A2,-789,2058
3,D8A5,-792,2063
3,D8A7,-796,2058
3,D8AA,-807,2065
3,D8AC,-812,2077
3,D8AF,-820,2067
3,D8B2,-815,2071
3,D8B4,-810,2074
3,D8B7,-813,2079
3,D8B9,-813,2084
3,D8BC,-812,2087
3,D8BE,-819,2091
3,D8C1,-822,2089
3,D8C4,-816,2088
3,D8C6,-822,2098
3,D8C9,-823,2094
3,D8CB,-833,2099
3,D8CE,-832,2114
3,D8D0,-833,2110
3,D8D3,-827,2104
3,D8D5,-829,2104
3,D8D8,-835,2113
3,D8DB,-842,2113
3,D8DD,-845,2111
3,D8E0,-840,2123
3,D8E2,-840,2120
3,D8E5,-840,2124
3,D8E7,-843,2125
3,D8EA,-839,2126
3,D8ED,-842,2132
3,D8EF,-851,2124
3,D8F2,-851,2137
3,D8F4,-859,2139
3,D8F7,-863,2145
3,D8F9,-865,2137
3,D8FC,-876,2148
3,D8FE,-873,2148
3,D901,-873,2152
3,D903,-872,2151
3,D906,-874,2151
3,D909,-874,2155
3,D90B,-880,2157
3,D90E,-879,2152
3,D910,-884,2165
3,D913,-881,2167
3,D915,-878,2176
3,D918,-878,2172
3,D91A,-879,2173
3,D91D,-886,2179
3,D920,-883,2189
3,D922,-885,2183
3,D925,-890,2184
3,D927,-886,2189
3,D92A,-890,2191
3,D92C,-902,2193
3,D92F,-904,2200
3,D931,-903,2195
3,D934,-893,2205
3,D936,-896,2201
3,D939,-899,2199
3,D93C,-905,2199
3,D93E,-905,2210
3,D941,-907,2210
3,D943,-913,2207
3,D946,-924,2211
3,D948,-914,2218
3,D94B,-922,2229
3,D94D,-924,2229
3,D950,-918,2222
3,D952,-924,2223
3,D955,-929,2226
3,D958,-929,2236
3,D95A,-932,2245
3,D95D,-930,2240
3,D95F,-936,2243
3,D962,-939,2241
3,D964,-937,2243
3,D967,-942,2255
3,D969,-945,2251
3,D96C,-953,2250
3,D96F,-956,2249
3,D971,-953,2253
3,D974,-949,2267
3,D976,-953,2260
3,D979,-950,2268
3,D97B,-953,2267
3,D97E,-952,2271
3,D980,-959,2270
3,D983,-968,2271
3,D985,-971,2287
3,D988,-975,2278
3,D98B,-970,2277
3,D98D,-973,2279
3,D990,-975,2285
3,D992,-975,2296
3,D995,-968,2296
3,D997,-968,2295
3,D99A,-966,2289
3,D99C,-969,2299
3,D99F,-975,2292
3,D9A1,-980,2309
3,D9A4,-974,2303
3,D9A7,-977,2303
3,D9A9,-981,2311
3,D9AC,-986,2300
3,D9AE,-992,2328
3,D9B1,-998,2315
3,D9B3,-1000,2314
3,D9B6,-995,2321
3,D9B8,-992,2324
3,D9BB,-993,2339
3,D9BD,-1000,2331
3,D9C0,-996,2332
3,D9C3,-998,2332
3,D9C5,-1000,2339
3,D9C8,-1000,2330
3,D9CA,-1004,2345
3,D9CD,-1001,2341
3,D9CF,-1007,2352
3,D9D2,-1020,2347
3,D9D4,-1020,2347
3,D9D7,-1018,2352
3,D9DA,-1017,2358
3,D9DC,-1024,2350
3,D9DF,-1027,2362
3,D9E1,-1027,2380
3,D9E4,-1031,2365
3,D9E6,-1028,2368
3,D9E9,-1029,2369
3,D9EB,-1031,2372
3,D9EE,-1041,2376
3,D9F0,-1038,2383
3,DDF3,-1028,2380
3,DDF8,-1043,2381
3,DDFB,-1048,2405
3,DDFD,-1056,2389
3,DE00,-1055,2396
3,DE02,-1059,2400
3,DE05,-1062,2396
3,DE07,-1061,2391
3,DE0A,-1063,2405
3,DE0C,-1053,2403
3,DE0F,-1055,2409
3,DE11,-1060,2412
3,DE14,-1066,2419
3,DE16,-1066,2414
3,DE19,-1067,2423
3,DE1B,-1067,2417
3,DE1E,-1070,2420
3,DE21,-1068,2425
3,DE23,-1064,2429
3,DE26,-1069,2431
3,DE28,-1063,2429
3,DE2B,-1074,2433
3,DE2D,-1074,2434
3,DE30,-1075,2440
3,DE32,-1073,2448
3,DE35,-1074,2436
3,DE37,-1079,2431
3,DE3A,-1075,2445
3,DE3C,-1084,2447
3,DE3F,-1078,2459
3,DE41,-1076,2460
3,DE44,-1079,2471
3,DE47,-1086,2463
3,DE49,-1081,2459
3,DE4C,-1090,2465
3,DE4E,-1093,2472
3,DE51,-1097,2477
3,DE53,-1106,2471
3,DE56,-1103,2483
3,DE58,-1108,2473
3,DE5B,-1115,2493
3,DE5D,-1112,2478
3,DE60,-1104,2473
3,DE62,-1100,2474
3,DE65,-1101,2479
3,DE67,-1108,2479
3,DE6A,-1111,2479
3,DE6D,-1112,2475
3,DE6F,-1121,2483
3,DE72,-1122,2479
3,DE74,-1116,2486
3,DE77,-1112,2488
3,DE79,-1108,2486
3,DE7C,-1106,2492
3,DE7E,-1110,2496
3,DE81,-1109,2483
3,DE83,-1107,2478
3,DE86,-1098,2481
3,DE88,-1112,2486
3,DE8B,-1115,2489
3,DE8D,-1115,2476
3,DE90,-1112,2475
3,DE93,-1115,2478
3,DE95,-1120,2469
3,DE98,-1121,2486
3,DE9A,-1111,2490
3,DE9D,-1108,2479
3,DE9F,-1112,2486
3,DEA2,-1113,2489
3,DEA4,-1107,2484
3,DEA7,-1106,2482
3,DEA9,-1111,2476
3,DEAC,-1115,2478
3,DEAE,-1118,2478
3,DEB1,-1110,2477
3,DEB3,-1104,2479
3,DEB6,-1103,2479
3,DEB9,-1108,2479
3,DEBB,-1101,2482
3,DEBE,-1101,2490
3,DEC0,-1100,2479
3,DEC3,-1107,2486
3,DEC5,-1107,2485
3,DEC8,-1111,2483
3,DECA,-1103,2481
3,DECD,-1107,2488
3,DECF,-1110,2491
3,DED2,-1104,2479
3,DED4,-1100,2475
3,DED7,-1099,2478
3,DED9,-1102,2465
3,DEDC,-1096,2479
3,DEDF,-1097,2479
3,DEE1,-1097,2479
3,DEE4,-1098,2487
3,DEE6,-1095,2477
3,DEE9,-1096,2488
3,DEEB,-1096,2481
3,DEEE,-1093,2478
3,DEF0,-1095,2481
3,DEF3,-1107,2495
3,DEF5,-1106,2477
3,DEF8,-1090,2474
3,DEFA,-1086,2479
3,DEFD,-1100,2471
3,DEFF,-1100,2483
3,DF02,-1102,2476
3,DF04,-1096,2486
3,DF07,-1095,2484
3,DF0A,-1102,2475
3,DF0C,-1107,2486
3,DF0F,-1103,2489
3,DF11,-1101,2480
3,DF14,-1103,2486
3,DF16,-1098,2487
3,DF19,-1095,2479
3,DF1B,-1095,2477
3,DF1E,-1095,2483
3,DF20,-1103,2491
3,DF23,-1109,2480
3,DF25,-1095,2477
3,DF28,-1092,2481
3,DF2B,-1101,2469
3,DF2D,-1109,2487
3,DF30,-1113,2482
3,DF32,-1098,2490
3,DF35,-1090,2486
3,DF37,-1097,2477
3,DF3A,-1097,2485
3,DF3C,-1090,2488
3,DF3F,-1087,2479
3,DF41,-1085,2483
3,DF44,-1089,2497
3,DF46,-1089,2482
3,DF49,-1085,2480
3,DF4B,-1085,2482
3,DF4E,-1097,2469
3,DF50,-1100,2483
3,DF53,-1099,2478
3,DF56,-1090,2484
3,DF58,-1088,2481
3,DF5B,-1091,2479
3,DF5D,-1095,2481
3,DF60,-1100,2490
3,DF62,-1097,2480
3,DF65,-1097,2484
3,DF67,-1104,2484
3,DF6A,-1099,2482
3,DF6C,-1090,2487
3,DF6F,-1086,2479
3,DF71,-1096,2489
3,DF74,-1092,2480
3,DF76,-1085,2476
3,DF79,-1081,2483
3,DF7C,-1082,2471
3,DF7E,-1085,2483
3,DF81,-1087,2479
3,DF83,-1078,2489
3,DF86,-1081,2482
3,DF88,-1087,2477
3,DF8B,-1092,2485
3,DF8D,-1089,2485
3,DF90,-1079,2475
3,DF92,-1082,2486
3,DF95,-1076,2499
3,DF97,-1084,2477
3,DF9A,-1083,2474
3,DF9C,-1076,2475
3,DF9F,-1082,2467
3,DFA2,-1076,2475
3,DFA4,-1081,2483
3,DFA7,-1081,2481
3,DFA9,-1076,2483
3,DFAC,-1085,2476
3,DFAE,-1088,2481
3,DFB1,-1077,2484
3,DFB3,-1081,2475
3,DFB6,-1091,2485
3,DFB8,-1084,2488
3,DFBB,-1083,2477
3,DFBD,-1081,2480
3,DFC0,-1084,2477
3,DFC2,-1089,2470
3,DFC5,-1087,2481
3,DFC8,-1075,2478
3,DFCA,-1074,2484
3,DFCD,-1080,2484
3,DFCF,-1083,2485
3,DFD2,-1084,2484
3,DFD4,-1078,2487
3,DFD7,-1077,2476
3,DFD9,-1083,2497
3,DFDC,-1088,2484
3,DFDE,-1087,2478
3,DFE1,-1078,2474
3,DFE3,-1086,2483
3,E3E6,-1095,2492
3,E004,-1078,2483
3,E007,-1084,2489
3,E009,-1087,2497
3,E00C,-1089,2484
3,E00E,-1083,2478
3,E011,-1078,2480
3,E013,-1077,2481
3,E016,-1078,2484
3,E018,-1078,2479
3,E01B,-1076,2483
3,E01D,-1071,2482
3,E020,-1078,2470
3,E022,-1081,2488
3,E025,-1083,2491
3,E027,-1067,2482
3,E02A,-1073,2487
3,E02D,-1071,2495
3,E02F,-1077,2486
3,E032,-1077,2485
3,E034,-1066,2477
3,E037,-1066,2481
3,E039,-1072,2478
3,E03C,-1068,2477
3,E03E,-1065,2475
3,E041,-1068,2480
3,E043,-1067,2479
3,E046,-1068,2482
3,E048,-1064,2491
3,E04B,-1064,2481
3,E04D,-1062,2479
3,E050,-1059,2485
3,E053,-1064,2485
3,E055,-1064,2486
3,E058,-1066,2484
3,E05A,-1071,2491
3,E05D,-1073,2477
3,E05F,-1063,2478
3,E062,-1057,2478
3,E064,-1063,2471
3,E067,-1063,2478
3,E069,-1068,2483
3,E06C,-1057,2481
3,E06E,-1054,2484
3,E071,-1062,2477
3,E073,-1063,2484
3,E076,-1071,2485
3,E079,-1068,2474
3,E07B,-1062,2486
3,E07E,-1062,2488
3,E080,-1066,2479
3,E083,-1055,2479
3,E085,-1064,2476
3,E088,-1066,2469
3,E08A,-1071,2478
3,E08D,-1062,2474
3,E08F,-1058,2483
3,E092,-1060,2482
3,E094,-1066,2475
3,E097,-1069,2484
3,E099,-1065,2491
3,E09C,-1068,2482
3,E09F,-1068,2485
3,E0A1,-1070,2485
3,E0A4,-1070,2477
3,E0A6,-1055,2475
3,E0A9,-1061,2478
3,E0AB,-1061,2492
3,E0AE,-1066,2480
3,E0B0,-1063,2476
3,E0B3,-1063,2482
3,E0B5,-1067,2472
3,E0B8,-1064,2484
3,E0BA,-1058,2478
3,E0BD,-1046,2484
3,E0BF,-1052,2482
3,E0C2,-1067,2476
3,E0C5,-1062,2484
3,E0C7,-1054,2488
3,E0CA,-1045,2482
3,E0CC,-1050,2487
3,E0CF,-1050,2496
3,E0D1,-1057,2479
3,E0D4,-1054,2481
3,E0D6,-1054,2481
3,E0D9,-1049,2472
3,E0DB,-1052,2482
3,E0DE,-1054,2475
3,E0E0,-1048,2485
3,E0E3,-1045,2483
3,E0E5,-1045,2477
3,E0E8,-1048,2483
3,E0EB,-1043,2487
3,E0ED,-1048,2480
3,E0F0,-1057,2486
3,E0F2,-1053,2483
3,E0F5,-1053,2484
3,E0F7,-1042,2487
3,E0FA,-1042,2477
3,E0FC,-1048,2492
3,E0FF,-1055,2481
3,E101,-1051,2472
3,E104,-1045,2477
3,E106,-1055,2469
3,E109,-1056,2485
3,E10B,-1054,2482
3,E10E,-1045,2489
3,E110,-1041,2478
3,E113,-1042,2479
3,E116,-1046,2486
3,E118,-1050,2483
3,E11B,-1055,2477
3,E11D,-1053,2482
3,E120,-1050,2490
3,E122,-1057,2481
3,E125,-1040,2478
3,E127,-1036,2474
3,E12A,-1041,2473
3,E12C,-1046,2482
3,E12F,-1050,2478
3,E131,-1046,2480
3,E134,-1052,2485
3,E137,-1051,2473
3,E139,-1051,2483
3,E13C,-1037,2488
3,E13E,-1033,2480
3,E141,-1034,2485
3,E143,-1029,2483
3,E146,-1032,2483
3,E148,-1035,2480
3,E14B,-1035,2480
3,E14D,-1033,2485
3,E150,-1031,2479
3,E152,-1033,2475
3,E155,-1038,2483
3,E157,-1039,2473
3,E15A,-1032,2481
3,E15D,-1032,2486
3,E15F,-1024,2484
3,E162,-1021,2481
3,E164,-1027,2494
3,E167,-1040,2485
3,E169,-1043,2481
3,E16C,-1028,2479
3,E16E,-1032,2484
3,E171,-1039,2490
3,E173,-1049,2480
3,E176,-1049,2474
3,E178,-1042,2479
3,E17B,-1039,2468
3,E17D,-1040,2482
3,E180,-1037,2473
3,E183,-1034,2487
3,E185,-1038,2482
3,E188,-1038,2480
3,E18A,-1039,2485
3,E18D,-1032,2483
3,E18F,-1032,2478
3,E192,-1036,2489
3,E194,-1034,2487
3,E197,-1031,2478
3,E199,-1031,2473
3,E19C,-1030,2477
3,E19E,-1028,2469
3,E1A1,-1028,2477
3,E1A3,-1024,2478
3,E1A6,-1019,2485
3,E1A9,-1024,2483
3,E1AB,-1031,2486
3,E1AE,-1037,2486
3,E1B0,-1031,2485
3,E1B3,-1040,2478
3,E1B5,-1034,2501
3,E1B8,-1030,2482
3,E1BA,-1025,2476
3,E1BD,-1027,2478
3,E1BF,-1025,2480
3,E1C2,-1032,2486
3,E1C4,-1030,2483
3,E1C7,-1024,2475
3,E1C9,-1024,2481
3,E1CC,-1026,2474
3,E1CE,-1026,2490
3,E1D1,-1027,2487
3,E1D3,-1017,2484
3,E1D6,-1025,2481
3,E1D9,-1023,2498
3,E1DB,-1026,2488
3,E1DE,-1032,2491
3,E1E0,-1028,2483
3,E1E3,-1037,2483
3,E1E5,-1035,2489
3,E1E8,-1031,2478
3,E1EA,-1021,2479
3,E1ED,-1022,2480
3,E1EF,-1026,2471
3,E5F2,-1034,2482
3,E5F8,-1032,2481
3,E5FB,-1021,2499
3,E5FD,-1023,2482
3,E600,-1018,2475
3,E602,-1012,2478
3,E605,-1012,2478
3,E607,-1015,2477
3,E60A,-1009,2473
3,E60C,-999,2474
3,E60F,-995,2485
3,E611,-1005,2469
3,E614,-1009,2487
3,E616,-1006,2483
3,E619,-1001,2484
3,E61C,-1001,2483
3,E61E,-1012,2497
3,E621,-1021,2485
3,E623,-1015,2489
3,E626,-1001,2480
3,E628,-1001,2484
3,E62B,-1001,2485
3,E62D,-1009,2483
3,E630,-1003,2479
3,E633,-1002,2480
3,E635,-1012,2492
3,E638,-1009,2484
3,E63A,-1007,2481
3,E63D,-1003,2478
3,E63F,-1001,2482
3,E642,-1010,2482
3,E644,-1016,2483
3,E647,-1005,2484
3,E649,-1004,2482
3,E64C,-1010,2475
3,E64E,-1009,2491
3,E651,-1002,2491
3,E654,-1004,2480
3,E656,-1003,2483
3,E659,-1005,2495
3,E65B,-1007,2487
3,E65E,-991,2486
3,E660,-998,2480
3,E663,-1000,2495
3,E665,-1002,2479
3,E668,-1000,2483
3,E66B,-997,2473
3,E66D,-988,2481
3,E670,-992,2484
3,E672,-995,2478
3,E675,-995,2474
3,E677,-1001,2473
3,E67A,-1004,2467
3,E67C,-1005,2483
3,E67F,-1003,2479
3,E681,-992,2484
3,E684,-992,2481
3,E687,-995,2474
3,E689,-995,2483
3,E68C,-994,2488
3,E68E,-991,2484
3,E691,-1001,2485
3,E693,-999,2485
3,E696,-999,2479
3,E698,-997,2485
3,E69B,-998,2475
3,E69D,-1004,2495
3,E6A0,-1008,2478
3,E6A3,-1010,2476
3,E6A5,-995,2477
3,E6A8,-1001,2481
3,E6AA,-996,2486
3,E6AD,-989,2477
3,E6AF,-983,2482
3,E6B2,-989,2478
3,E6B4,-988,2467
3,E6B7,-994,2485
3,E6B9,-990,2474
3,E6BC,-988,2480
3,E6BF,-993,2486
3,E6C1,-993,2486
3,E6C4,-995,2484
3,E6C6,-984,2484
3,E6C9,-990,2479
3,E6CB,-993,2497
3,E6CE,-998,2482
3,E6D0,-999,2482
3,E6D3,-993,2481
3,E6D6,-994,2487
3,E6D8,-989,2491
3,E6DB,-990,2483
3,E6DD,-989,2476
3,E6E0,-992,2479
3,E6E2,-1001,2482
3,E6E5,-995,2481
3,E6E7,-995,2476
3,E6EA,-993,2481
3,E6EC,-998,2482
3,E6EF,-1006,2484
3,E6F2,-1008,2485
3,E6F4,-1001,2491
3,E6F7,-988,2480
3,E6F9,-994,2476
3,E6FC,-988,2485
3,E6FE,-985,2487
3,E701,-977,2488
3,E703,-974,2488
3,E706,-980,2497
3,E708,-985,2484
3,E70B,-976,2484
3,E70E,-975,2481
3,E710,-979,2488
3,E713,-980,2488
3,E715,-989,2479
3,E718,-977,2478
3,E71A,-978,2478
3,E71D,-982,2489
3,E71F,-986,2479
3,E722,-983,2479
3,E725,-973,2482
3,E727,-978,2469
3,E72A,-980,2480
3,E72C,-981,2478
3,E72F,-978,2480
3,E731,-974,2485
3,E734,-982,2467
3,E736,-979,2486
3,E739,-972,2490
3,E73B,-971,2480
3,E73E,-982,2480
3,E741,-979,2485
3,E743,-982,2484
3,E746,-975,2485
3,E748,-974,2479
3,E74B,-972,2490
3,E74D,-973,2478
3,E750,-973,2477
3,E752,-972,2477
3,E755,-975,2477
3,E757,-978,2492
3,E75A,-976,2481
3,E75D,-968,2475
3,E75F,-960,2480
3,E762,-975,2472
3,E764,-982,2479
3,E767,-979,2475
3,E769,-972,2479
3,E76C,-972,2481
3,E76E,-973,2474
3,E771,-975,2476
3,E774,-976,2489
3,E776,-968,2483
3,E779,-974,2486
3,E77B,-973,2486
3,E77E,-972,2479
3,E780,-969,2483
3,E783,-968,2477
3,E785,-970,2501
3,E788,-965,2483
3,E78A,-961,2477
3,E78D,-961,2480
3,E790,-970,2483
3,E792,-970,2489
3,E795,-971,2480
3,E797,-965,2478
3,E79A,-965,2477
3,E79C,-969,2469
3,E79F,-972,2480
3,E7A1,-966,2474
3,E7A4,-959,2484
3,E7A6,-968,2479
3,E7A9,-966,2490
3,E7AC,-966,2481
3,E7AE,-966,2491
3,E7B1,-968,2483
3,E7B3,-976,2478
3,E7B6,-965,2485
3,E7B8,-960,2485
3,E7BB,-955,2478
3,E7BD,-955,2484
3,E7C0,-954,2493
3,E7C3,-964,2487
3,E7C5,-958,2487
3,E7C8,-958,2477
3,E7CA,-964,2494
3,E7CD,-955,2482
3,E7CF,-954,2476
3,E7D2,-952,2477
3,E7D4,-956,2481
3,E7D7,-963,2493
3,E7D9,-969,2483
3,E7DC,-963,2476
3,E7DF,-958,2482
3,E7E1,-952,2470
3,E7E4,-955,2484
3,3E6,-958,2478
3,4,-953,2469
3,7,-949,2485
3,9,-949,2481
3,C,-941,2482
3,E,-937,2482
3,11,-937,2472
3,13,-946,2487
3,16,-948,2482
3,18,-945,2480
3,1B,-946,2485
3,1D,-943,2498
3,20,-949,2483
3,23,-946,2478
3,25,-940,2480
3,28,-942,2481
3,2A,-943,2479
3,2D,-938,2479
3,2F,-937,2475
3,32,-940,2479
3,34,-946,2478
3,37,-946,2479
3,39,-945,2477
3,3C,-942,2478
3,3F,-939,2477
3,41,-946,2481
3,44,-949,2487
3,46,-946,2484
3,49,-940,2482
3,4B,-943,2477
3,4E,-944,2486
3,50,-942,2487
3,53,-933,2485
3,56,-934,2487
3,58,-932,2489
3,5B,-932,2484
3,5D,-937,2485
3,60,-940,2479
3,62,-935,2487
3,65,-935,2484
3,67,-935,2481
3,6A,-934,2481
3,6C,-937,2482
3,6F,-938,2488
3,72,-942,2476
3,74,-928,2479
3,77,-929,2476
3,79,-934,2471
3,7C,-941,2482
3,7E,-940,2474
3,81,-935,2481
3,83,-938,2481
3,86,-938,2490
3,88,-931,2487
3,8B,-924,2491
3,8E,-932,2485
3,90,-940,2475
3,93,-934,2486
3,95,-931,2485
3,98,-925,2481
3,9A,-925,2488
3,9D,-927,2497
3,9F,-930,2479
3,A2,-919,2487
3,A5,-920,2476
3,A7,-929,2480
3,AA,-933,2480
3,AC,-932,2475
3,AF,-928,2480
3,B1,-924,2473
3,B4,-925,2478
3,B6,-930,2477
3,B9,-929,2475
3,BB,-927,2483
3,BE,-936,2476
3,C1,-934,2484
3,C3,-929,2482
3,C6,-927,2482
3,C8,-923,2484
3,CB,-919,2495
3,CD,-921,2484
3,D0,-915,2483
3,D2,-903,2475
3,D5,-905,2478
3,D7,-906,2490
3,DA,-912,2476
3,DD,-906,2477
3,DF,-904,2476
3,E2,-904,2489
3,E4,-906,2478
3,E7,-903,2475
3,E9,-902,2483
3,EC,-908,2470
3,EE,-908,2479
3,F1,-919,2481
3,F4,-904,2480
3,F6,-908,2483
3,F9,-914,2478
3,FB,-920,2484
3,FE,-908,2491
3,100,-898,2486
3,103,-900,2482
3,105,-897,2487
3,108,-903,2484
3,10A,-905,2487
3,10D,-906,2478
3,110,-908,2498
3,112,-910,2481
3,115,-911,2483
3,117,-902,2478
3,11A,-906,2479
3,11C,-906,2491
3,11F,-907,2483
3,121,-901,2478
3,124,-890,2477
3,126,-895,2483
3,129,-900,2483
3,12C,-900,2476
3,12E,-891,2485
3,131,-888,2483
3,133,-887,2481
3,136,-892,2481
3,138,-893,2477
3,13B,-897,2488
3,13D,-897,2475
3,140,-901,2487
3,143,-904,2487
3,145,-900,2483
3,148,-902,2482
3,14A,-907,2476
3,14D,-905,2485
3,14F,-898,2484
3,152,-901,2479
3,154,-902,2485
3,157,-902,2485
3,159,-905,2472
3,15C,-896,2476
3,15F,-894,2479
3,161,-901,2486
3,164,-895,2484
3,166,-897,2476
3,169,-892,2481
3,16B,-897,2468
3,16E,-897,2484
3,170,-902,2479
3,173,-896,2481
3,175,-894,2481
3,178,-902,2471
3,17B,-904,2488
3,17D,-901,2486
3,180,-894,2478
3,182,-892,2478
3,185,-894,2493
3,187,-887,2480
3,18A,-875,2483
3,18C,-878,2474
3,18F,-880,2492
3,192,-880,2484
3,194,-881,2474
3,197,-875,2475
3,199,-878,2477
3,19C,-874,2487
3,19E,-871,2476
3,1A1,-868,2475
3,1A3,-864,2475
3,1A6,-870,2467
3,1A8,-874,2488
3,1AB,-873,2474
3,1AE,-873,2482
3,1B0,-882,2483
3,1B3,-888,2477
3,1B5,-890,2483
3,1B8,-882,2487
3,1BA,-875,2479
3,1BD,-879,2485
3,1BF,-886,2479
3,1C2,-885,2481
3,1C4,-880,2489
3,1C7,-882,2485
3,1CA,-887,2491
3,1CC,-881,2481
3,1CF,-881,2475
3,1D1,-872,2478
3,1D4,-880,2471
3,1D6,-879,2490
3,1D9,-882,2486
3,1DB,-875,2483
3,1DE,-872,2477
3,1E1,-880,2468
3,1E3,-882,2476
3,1E6,-879,2489
3,1E8,-865,2481
3,1EB,-865,2487
3,1ED,-873,2489
3,1F0,-878,2484
3,5F2,-869,2493
3,5F8,-879,2501
3,5FB,-873,2480
3,5FD,-879,2485
3,600,-873,2476
3,602,-873,2479
3,605,-879,2491
3,607,-879,2476
3,60A,-871,2478
3,60C,-864,2483
3,60F,-864,2487
3,611,-866,2477
3,614,-861,2476
3,617,-859,2481
3,619,-865,2470
3,61C,-873,2488
3,61E,-862,2482
3,621,-856,2481
3,623,-850,2476
3,626,-857,2478
3,628,-856,2486
3,62B,-856,2488
3,62E,-844,2484
3,630,-851,2485
3,633,-853,2493
3,635,-849,2482
3,638,-843,2483
3,63A,-842,2475
3,63D,-856,2490
3,63F,-863,2484
3,642,-864,2474
3,645,-857,2477
3,647,-859,2477
3,64A,-855,2488
3,64C,-862,2481
3,64F,-848,2478
3,651,-850,2480
3,654,-853,2481
3,656,-855,2481
3,659,-864,2479
3,65B,-854,2483
3,65E,-854,2484
3,661,-850,2481
3,663,-855,2485
3,666,-847,2489
3,668,-841,2487
3,66B,-847,2476
3,66D,-850,2491
3,670,-854,2483
3,672,-850,2486
3,675,-850,2480
3,678,-855,2499
3,67A,-847,2487
3,67D,-839,2485
3,67F,-839,2482
3,682,-837,2485
3,684,-846,2485
3,687,-843,2486
3,689,-828,2486
3,68C,-837,2485
3,68F,-845,2497
3,691,-842,2479
3,694,-844,2485
3,696,-842,2479
3,699,-842,2483
3,69B,-844,2491
3,69E,-842,2478
3,6A1,-839,2475
3,6A3,-840,2479
3,6A6,-841,2485
3,6A8,-843,2474
3,6AB,-838,2472
3,6AD,-832,2474
3,6B0,-841,2470
3,6B2,-834,2476
3,6B5,-841,2477
3,6B8,-837,2478
3,6BA,-843,2477
3,6BD,-844,2474
3,6BF,-836,2484
3,6C2,-832,2488
3,6C4,-828,2484
3,6C7,-828,2480
3,6C9,-840,2482
3,6CC,-833,2479
3,6CF,-825,2486
3,6D1,-825,2474
3,6D4,-828,2483
3,6D6,-826,2483
3,6D9,-827,2482
3,6DB,-824,2478
3,6DE,-824,2485
3,6E0,-828,2494
3,6E3,-830,2484
3,6E6,-825,2483
3,6E8,-825,2476
3,6EB,-818,2496
3,6ED,-827,2482
3,6F0,-830,2476
3,6F2,-829,2476
3,6F5,-828,2486
3,6F8,-830,2494
3,6FA,-829,2482
3,6FD,-826,2475
3,6FF,-820,2479
3,702,-829,2482
3,704,-833,2481
3,707,-830,2479
3,709,-820,2479
3,70C,-820,2487
3,70F,-826,2490
3,711,-826,2476
3,714,-830,2477
3,716,-827,2480
3,719,-826,2481
3,71B,-827,2481
3,71E,-824,2477
3,721,-810,2484
3,723,-810,2480
3,726,-814,2480
3,728,-808,2476
3,72B,-801,2475
3,72D,-797,2476
3,730,-803,2474
3,732,-818,2485
3,735,-821,2482
3,738,-814,2482
3,73A,-816,2482
3,73D,-823,2473
3,73F,-823,2480
3,742,-820,2487
3,744,-821,2481
3,747,-823,2486
3,74A,-822,2487
3,74C,-815,2482
3,74F,-808,2483
3,751,-809,2484
3,754,-821,2497
3,756,-821,2485
3,759,-811,2486
3,75B,-802,2480
3,75E,-806,2481
3,761,-813,2487
3,763,-816,2475
3,766,-805,2472
3,768,-804,2479
3,76B,-808,2487
3,76D,-808,2483
3,770,-808,2477
3,772,-811,2479
3,775,-810,2484
3,778,-814,2478
3,77A,-820,2477
3,77D,-804,2478
3,77F,-803,2480
3,782,-802,2468
3,784,-795,2481
3,787,-798,2487
3,789,-789,2485
3,78C,-787,2483
3,78F,-792,2489
3,791,-796,2485
3,794,-791,2488
3,796,-785,2482
3,799,-793,2476
3,79B,-793,2484
3,79E,-795,2489
3,7A0,-792,2479
3,7A3,-789,2481
3,7A6,-789,2492
3,7A8,-791,2482
3,7AB,-784,2487
3,7AD,-781,2478
3,7B0,-782,2498
3,7B2,-788,2482
3,7B5,-787,2473
3,7B7,-784,2475
3,7BA,-784,2480
3,7BD,-785,2488
3,7BF,-781,2481
3,7C2,-778,2473
3,7C4,-780,2479
3,7C7,-786,2486
3,7C9,-791,2480
3,7CC,-796,2475
3,7CE,-786,2479
3,7D1,-788,2480
3,7D4,-788,2475
3,7D6,-787,2481
3,7D9,-788,2478
3,7DB,-787,2481
3,7DE,-798,2475
3,7E0,-795,2483
3,7E3,-792,2482
3,7E5,-778,2482
3,800,-779,2484
3,804,-771,2479
3,807,-773,2476
3,809,-767,2476
3,80C,-764,2481
