6,8F79,1804,8
6,8F7C,1805,7
6,8F7E,1806,5
6,8F81,1807,0
6,8F83,1802,0
6,8F86,1796,8
6,8F88,1793,0
6,8F8B,1797,1
6,8F8D,1797,0
6,8F90,1794,0
6,8F92,1799,0
6,8F95,1805,0
6,8F97,1803,0
6,8F9A,1800,0
6,8F9C,1803,2
6,8F9F,1803,5
6,8FA2,1799,3
6,8FA4,1791,0
6,8FA7,1793,6
6,8FA9,1797,4
6,8FAC,1798,1
6,8FAE,1797,0
6,8FB1,1788,0
6,8FB3,1788,3
6,8FB6,1792,0
6,8FB8,1791,0
6,8FBB,1789,8
6,8FBD,1787,0
6,8FC0,1796,1
6,8FC2,1802,2
6,8FC5,1805,3
6,8FC8,1802,14
6,8FCA,1800,3
6,8FCD,1800,11
6,8FCF,1803,4
6,8FD2,1799,0
6,8FD4,1793,0
6,8FD7,1800,10
6,8FD9,1803,0
6,8FDC,1802,0
6,8FDE,1799,0
6,8FE1,1796,1
6,8FE3,1809,0
6,93E6,1799,0
6,9004,1786,1
6,9007,1784,0
6,9009,1793,2
6,900C,1788,0
6,900E,1791,3
6,9011,1781,9
6,9013,1777,0
6,9016,1778,9
6,9018,1778,8
6,901B,1778,11
6,901D,1778,16
6,9020,1777,15
6,9022,1772,14
6,9025,1775,1
6,9027,1769,19
6,902A,1771,16
6,902D,1768,22
6,902F,1766,23
6,9032,1756,25
6,9034,1756,34
6,9037,1757,29
6,9039,1762,28
6,903C,1758,37
6,903E,1761,39
6,9041,1754,42
6,9043,1751,42
6,9046,1748,43
6,9048,1743,56
6,904B,1738,54
6,904D,1736,62
6,9050,1735,55
6,9053,1724,51
6,9055,1726,71
6,9058,1722,70
6,905A,1728,64
6,905D,1721,67
6,905F,1717,73
6,9062,1710,74
6,9064,1714,81
6,9067,1716,84
6,9069,1718,83
6,906C,1716,69
6,906E,1708,98
6,9071,1709,91
6,9074,1706,88
6,9076,1709,88
6,9079,1707,87
6,907B,1703,95
6,907E,1696,105
6,9080,1690,107
6,9083,1693,103
6,9085,1689,108
6,9088,1685,103
6,908A,1682,108
6,908D,1679,119
6,9090,1686,115
6,9092,1680,121
6,9095,1681,116
6,9097,1672,124
6,909A,1674,132
6,909C,1668,128
6,909F,1655,128
6,90A1,1651,135
6,90A4,1655,143
6,90A6,1656,134
6,90A9,1660,143
6,90AC,1646,143
6,90AE,1642,145
6,90B1,1638,152
6,90B3,1638,159
6,90B6,1637,154
6,90B8,1633,150
6,90BB,1622,164
6,90BD,1626,163
6,90C0,1625,170
6,90C3,1627,165
6,90C5,1624,168
6,90C8,1625,175
6,90CA,1615,174
6,90CD,1611,176
6,90CF,1620,178
6,90D2,1617,184
6,90D4,1613,189
6,90D7,1606,187
6,90D9,1611,191
6,90DC,1610,182
6,90DF,1607,193
6,90E1,1607,196
6,90E4,1606,201
6,90E6,1600,202
6,90E9,1597,203
6,90EB,1598,202
6,90EE,1591,205
6,90F0,1592,221
6,90F3,1580,211
6,90F5,1574,220
6,90F8,1574,212
6,90FB,1564,225
6,90FD,1569,219
6,9100,1565,223
6,9102,1562,232
6,9105,1561,229
6,9107,1564,239
6,910A,1555,228
6,910C,1546,226
6,910F,1545,239
6,9112,1542,243
6,9114,1545,242
6,9117,1548,248
6,9119,1553,247
6,911C,1550,239
6,911E,1553,259
6,9121,1553,256
6,9123,1548,264
6,9126,1544,263
6,9128,1540,259
6,912B,1540,272
6,912E,1537,273
6,9130,1527,267
6,9133,1528,281
6,9135,1522,278
6,9138,1518,271
6,913A,1511,283
6,913D,1511,288
6,913F,1508,293
6,9142,1499,297
6,9144,1499,294
6,9147,1495,292
6,914A,1491,302
6,914C,1495,299
6,914F,1496,303
6,9151,1489,306
6,9154,1482,311
6,9156,1482,309
6,9159,1479,318
6,915B,1478,315
6,915E,1481,319
6,9160,1482,323
6,9163,1477,322
6,9166,1468,317
6,9168,1468,323
6,916B,1474,327
6,916D,1476,330
6,9170,1479,328
6,9172,1476,333
6,9175,1465,333
6,9177,1450,349
6,917A,1450,345
6,917C,1449,348
6,917F,1451,343
6,9182,1449,347
6,9184,1449,349
6,9187,1452,366
6,9189,1451,355
6,918C,1451,360
6,918E,1447,360
6,9191,1439,365
6,9193,1435,367
6,9196,1431,360
6,9198,1429,369
6,919B,1426,377
6,919D,1429,374
6,91A0,1423,379
6,91A2,1420,382
6,91A5,1412,382
6,91A8,1411,393
6,91AA,1409,388
6,91AD,1397,393
6,91AF,1396,392
6,91B2,1395,399
6,91B4,1397,402
6,91B7,1397,403
6,91B9,1393,406
6,91BC,1381,406
6,91BE,1378,412
6,91C1,1379,407
6,91C3,1383,415
6,91C6,1384,416
6,91C8,1376,406
6,91CB,1374,430
6,91CE,1375,419
6,91D0,1375,425
6,91D3,1378,429
6,91D5,1375,427
6,91D8,1373,433
6,91DA,1368,426
6,91DD,1358,441
6,91DF,1358,438
6,91E2,1363,445
6,91E4,1361,445
6,91E7,1359,446
6,91E9,1360,447
6,91EC,1351,449
6,91EE,1345,453
6,91F1,1343,460
6,95F4,1340,464
6,95F8,1341,468
6,95FB,1337,465
6,95FD,1334,473
6,9600,1329,475
6,9602,1326,473
6,9605,1313,479
6,9607,1313,483
6,960A,1318,486
6,960C,1319,482
6,960F,1317,485
6,9611,1313,486
6,9614,1305,483
6,9616,1302,493
6,9619,1303,493
6,961B,1298,503
6,961E,1302,502
6,9621,1297,500
6,9623,1292,507
6,9626,1299,505
6,9628,1295,507
6,962B,1298,517
6,962D,1298,519
6,9630,1301,518
6,9632,1299,519
6,9635,1299,521
6,9637,1295,523
6,963A,1280,519
6,963C,1275,531
6,963F,1266,533
6,9641,1265,537
6,9644,1255,536
6,9647,1256,537
6,9649,1253,542
6,964C,1253,546
6,964E,1247,551
6,9651,1243,550
6,9653,1240,551
6,9656,1246,555
6,9658,1246,558
6,965B,1243,565
6,965D,1244,561
6,9660,1238,567
6,9662,1231,558
6,9665,1229,568
6,9667,1223,570
6,966A,1225,578
6,966D,1231,579
6,966F,1227,574
6,9672,1228,581
6,9674,1230,583
6,9677,1226,582
6,9679,1213,581
6,967C,1212,589
6,967E,1204,599
6,9681,1199,595
6,9683,1198,599
6,9686,1199,600
6,9688,1195,605
6,968B,1193,607
6,968D,1187,603
6,9690,1185,606
6,9692,1188,613
6,9695,1186,616
6,9698,1178,619
6,969A,1182,624
6,969D,1176,623
6,969F,1178,627
6,96A2,1172,629
6,96A4,1166,626
6,96A7,1164,623
6,96A9,1163,634
6,96AC,1159,635
6,96AE,1156,642
6,96B1,1156,642
6,96B3,1153,644
6,96B6,1154,650
6,96B8,1143,653
6,96BB,1150,653
6,96BE,1150,647
6,96C0,1149,651
6,96C3,1146,658
6,96C5,1143,663
6,96C8,1145,667
6,96CA,1140,669
6,96CD,1134,667
6,96CF,1139,671
6,96D2,1133,673
6,96D4,1118,673
6,96D7,1114,674
6,96D9,1124,676
6,96DC,1116,687
6,96DE,1120,684
6,96E1,1120,687
6,96E4,1120,688
6,96E6,1115,690
6,96E9,1118,695
6,96EB,1105,699
6,96EE,1100,695
6,96F0,1091,702
6,96F3,1097,709
6,96F5,1091,707
6,96F8,1082,710
6,96FA,1081,714
6,96FD,1086,715
6,96FF,1087,715
6,9702,1086,722
6,9704,1082,727
6,9707,1080,727
6,970A,1072,729
6,970C,1065,721
6,970F,1066,736
6,9711,1070,735
6,9714,1064,737
6,9716,1060,742
6,9719,1064,741
6,971B,1066,745
6,971E,1053,746
6,9720,1050,751
6,9723,1045,753
6,9725,1037,753
6,9728,1037,755
6,972A,1033,762
6,972D,1032,763
6,972F,1027,764
6,9732,1025,765
6,9734,1019,772
6,9737,1026,771
6,973A,1025,771
6,973C,1022,777
6,973F,1019,778
6,9741,1017,778
6,9744,1017,779
6,9746,1014,780
6,9749,1003,794
6,974B,1001,784
6,974E,996,798
6,9750,998,792
6,9753,1003,799
6,9755,1002,795
6,9758,1002,799
6,975A,998,802
6,975D,996,806
6,9760,981,813
6,9762,986,810
6,9765,981,814
6,9767,975,815
6,976A,983,824
6,976C,982,815
6,976F,975,829
6,9771,973,828
6,9774,969,830
6,9776,976,821
6,9779,969,832
6,977B,973,843
6,977E,969,838
6,9780,965,845
6,9783,959,837
6,9786,945,838
6,9788,946,844
6,978B,952,847
6,978D,943,855
6,9790,937,857
6,9792,931,851
6,9795,928,866
6,9797,927,859
6,979A,925,872
6,979C,934,868
6,979F,936,863
6,97A1,923,878
6,97A4,917,880
6,97A6,909,877
6,97A9,917,878
6,97AC,918,882
6,97AE,916,879
6,97B1,913,886
6,97B3,909,888
6,97B6,906,895
6,97B8,908,903
6,97BB,901,898
6,97BD,906,895
6,97C0,899,900
6,97C2,904,911
6,97C5,897,908
6,97C7,895,908
6,97CA,889,915
6,97CC,878,915
6,97CF,874,919
6,97D2,878,921
6,97D4,876,923
6,97D7,875,920
6,97D9,880,924
6,97DC,872,931
6,97DE,866,923
6,97E1,863,933
6,97E3,862,934
6,9BE6,853,935
6,9804,849,945
6,9807,854,945
6,9809,846,950
6,980C,846,957
6,980E,839,951
6,9811,840,960
6,9813,845,953
6,9816,846,965
6,9818,846,967
6,981B,837,967
6,981D,836,970
6,9820,830,967
6,9823,824,973
6,9825,820,978
6,9828,818,982
6,982A,817,984
6,982D,815,981
6,982F,815,992
6,9832,812,991
6,9834,813,996
6,9837,809,990
6,9839,803,1005
6,983C,802,995
6,983F,797,1005
6,9841,790,1001
6,9844,786,1013
6,9846,782,1000
6,9849,784,1017
6,984B,784,1012
6,984E,777,1017
6,9850,776,1019
6,9853,772,1023
6,9856,770,1021
6,9858,769,1025
6,985B,771,1027
6,985D,772,1035
6,9860,765,1025
6,9862,762,1031
6,9865,765,1038
6,9867,766,1038
6,986A,757,1044
6,986C,758,1044
6,986F,758,1056
6,9872,756,1052
6,9874,754,1048
6,9877,752,1057
6,9879,749,1057
6,987C,742,1064
6,987E,739,1063
6,9881,744,1062
6,9883,732,1071
6,9886,727,1064
6,9888,720,1072
6,988B,717,1077
6,988E,714,1075
6,9890,718,1078
6,9893,718,1089
6,9895,712,1079
6,9898,710,1090
6,989A,708,1094
6,989D,705,1096
6,989F,698,1096
6,98A2,700,1104
6,98A4,698,1101
6,98A7,699,1099
6,98A9,698,1111
6,98AC,690,1110
6,98AE,684,1104
6,98B1,687,1111
6,98B4,689,1118
6,98B6,683,1111
6,98B9,675,1113
6,98BB,666,1122
6,98BE,670,1129
6,98C0,658,1124
6,98C3,665,1128
6,98C5,654,1128
6,98C8,652,1135
6,98CA,657,1143
6,98CD,652,1137
6,98CF,653,1141
6,98D2,649,1143
6,98D4,646,1151
6,98D7,638,1150
6,98DA,637,1153
6,98DC,635,1152
6,98DF,635,1159
6,98E1,633,1159
6,98E4,628,1161
6,98E6,624,1160
6,98E9,616,1166
6,98EB,615,1164
6,98EE,614,1178
6,98F0,617,1174
6,98F3,613,1184
6,98F5,616,1184
6,98F8,616,1181
6,98FA,619,1185
6,98FD,614,1187
6,9900,612,1186
6,9902,604,1191
6,9905,598,1194
6,9907,596,1199
6,990A,589,1196
6,990C,586,1202
6,990F,578,1209
6,9911,581,1213
6,9914,581,1212
6,9916,581,1211
6,9919,574,1216
6,991B,558,1220
6,991E,558,1222
6,9920,560,1223
6,9923,563,1222
6,9926,558,1221
6,9928,555,1227
6,992B,558,1230
6,992D,550,1232
6,9930,543,1241
6,9932,539,1243
6,9935,536,1242
6,9937,535,1249
6,993A,533,1249
6,993C,525,1250
6,993F,519,1273
6,9941,520,1275
6,9944,529,1271
6,9946,525,1269
6,9949,524,1272
6,994C,525,1270
6,994E,525,1266
6,9951,520,1262
6,9953,522,1263
6,9956,519,1271
6,9958,515,1269
6,995B,512,1268
6,995D,512,1281
6,9960,510,1285
6,9962,513,1287
6,9965,505,1295
6,9967,505,1292
6,996A,500,1297
6,996C,500,1304
6,996F,491,1301
6,9971,476,1317
6,9974,477,1317
6,9976,479,1319
6,9979,477,1314
6,997C,471,1322
6,997E,468,1321
6,9981,465,1332
6,9983,459,1321
6,9986,454,1335
6,9988,465,1323
6,998B,469,1331
6,998D,464,1324
6,9990,460,1342
6,9992,457,1340
6,9995,449,1332
6,9998,442,1340
6,999A,447,1347
6,999D,445,1351
6,999F,443,1351
6,99A2,439,1346
6,99A4,437,1354
6,99A7,438,1358
6,99A9,431,1357
6,99AC,430,1359
6,99AF,428,1365
6,99B1,425,1368
6,99B4,423,1365
6,99B6,422,1371
6,99B9,417,1372
6,99BB,415,1378
6,99BE,418,1376
6,99C0,413,1381
6,99C3,406,1381
6,99C5,405,1382
6,99C8,409,1386
6,99CB,404,1391
6,99CD,402,1397
6,99D0,393,1385
6,99D2,392,1401
6,99D5,389,1397
6,99D7,385,1399
6,99DA,382,1406
6,99DC,377,1402
6,99DF,371,1407
6,99E1,368,1412
6,99E4,371,1412
6,99E7,368,1417
6,99E9,376,1420
6,99EC,371,1419
6,99EE,365,1423
6,99F1,363,1429
6,9DF3,364,1419
6,9DF8,361,1423
6,9DFB,360,1439
6,9DFD,367,1437
6,9E00,365,1435
6,9E02,362,1439
6,9E05,359,1438
6,9E07,353,1451
6,9E0A,349,1446
6,9E0C,349,1453
6,9E0F,348,1458
6,9E11,341,1447
6,9E14,337,1462
6,9E16,330,1459
6,9E19,330,1463
6,9E1B,323,1459
6,9E1E,323,1467
6,9E21,324,1467
6,9E23,321,1474
6,9E26,317,1468
6,9E28,308,1478
6,9E2B,297,1482
6,9E2D,294,1481
6,9E30,294,1481
6,9E32,291,1481
6,9E35,282,1488
6,9E37,280,1498
6,9E3A,282,1489
6,9E3C,285,1499
6,9E3F,278,1495
6,9E41,278,1512
6,9E44,282,1497
6,9E47,265,1499
6,9E49,268,1511
6,9E4C,271,1506
6,9E4E,279,1514
6,9E51,275,1512
6,9E53,270,1522
6,9E56,264,1516
6,9E58,259,1526
6,9E5B,257,1524
6,9E5D,248,1520
6,9E60,249,1532
6,9E62,250,1537
6,9E65,245,1532
6,9E67,251,1534
6,9E6A,245,1537
6,9E6D,233,1544
6,9E6F,233,1540
6,9E72,235,1547
6,9E74,229,1547
6,9E77,220,1550
6,9E79,221,1548
6,9E7C,225,1559
6,9E7E,224,1554
6,9E81,221,1556
6,9E83,222,1566
6,9E86,215,1559
6,9E88,219,1559
6,9E8B,213,1573
6,9E8E,210,1572
6,9E90,213,1567
6,9E93,210,1577
6,9E95,202,1581
6,9E98,196,1580
6,9E9A,192,1581
6,9E9D,185,1583
6,9E9F,189,1591
6,9EA2,183,1593
6,9EA4,184,1590
6,9EA7,177,1596
6,9EAA,178,1593
6,9EAC,182,1599
6,9EAF,177,1606
6,9EB1,175,1605
6,9EB4,174,1610
6,9EB6,167,1609
6,9EB9,162,1606
6,9EBB,167,1621
6,9EBE,167,1620
6,9EC0,158,1620
6,9EC3,156,1617
6,9EC5,154,1623
6,9EC8,155,1628
6,9ECA,143,1625
6,9ECD,139,1638
6,9ED0,135,1629
6,9ED2,132,1641
6,9ED5,142,1639
6,9ED7,141,1638
6,9EDA,131,1642
6,9EDC,126,1652
6,9EDF,126,1647
6,9EE1,115,1645
6,9EE4,114,1660
6,9EE6,114,1654
6,9EE9,121,1665
6,9EEB,117,1659
6,9EEE,108,1661
6,9EF0,113,1665
6,9EF3,113,1672
6,9EF6,105,1679
6,9EF8,96,1667
6,9EFB,91,1675
6,9EFD,91,1679
6,9F00,100,1683
6,9F02,90,1679
6,9F05,89,1676
6,9F07,91,1693
6,9F0A,86,1691
6,9F0C,91,1691
6,9F0F,86,1696
6,9F11,78,1695
6,9F14,84,1701
6,9F17,81,1698
6,9F19,69,1705
6,9F1C,66,1703
6,9F1E,62,1709
6,9F21,54,1711
6,9F23,50,1716
6,9F26,42,1713
6,9F28,49,1726
6,9F2B,51,1721
6,9F2D,45,1722
6,9F30,53,1725
6,9F32,49,1732
6,9F35,46,1725
6,9F38,37,1731
6,9F3A,38,1735
6,9F3D,32,1736
6,9F3F,36,1743
6,9F42,36,1739
6,9F44,29,1744
6,9F47,25,1749
6,9F49,25,1750
6,9F4C,24,1752
6,9F4E,21,1755
6,9F51,29,1755
6,9F53,25,1761
6,9F56,18,1759
6,9F58,13,1764
6,9F5B,14,1770
6,9F5E,6,1769
6,9F60,6,1773
6,9F63,-2,1775
6,9F65,-10,1777
6,9F68,-8,1779
6,9F6A,-11,1782
6,9F6D,-6,1780
6,9F6F,-5,1787
6,9F72,-9,1789
6,9F74,-15,1793
6,9F77,-15,1789
6,9F79,-21,1791
6,9F7C,-24,1799
6,9F7E,-26,1803
6,9F81,-32,1804
6,9F83,-37,1803
6,9F86,-35,1807
6,9F88,-30,1814
6,9F8B,-34,1819
6,9F8E,-35,1818
6,9F90,-42,1818
6,9F93,-44,1824
6,9F95,-50,1823
6,9F98,-50,1828
6,9F9A,-50,1830
6,9F9D,-51,1833
6,9F9F,-58,1834
6,9FA2,-61,1836
6,9FA4,-68,1835
6,9FA7,-71,1840
6,9FA9,-76,1839
6,9FAC,-85,1844
6,9FAF,-91,1849
6,9FB1,-87,1847
6,9FB4,-90,1851
6,9FB6,-88,1858
6,9FB9,-91,1855
6,9FBB,-88,1859
6,9FBE,-89,1867
6,9FC0,-98,1862
6,9FC3,-97,1873
6,9FC5,-96,1870
6,9FC8,-101,1874
6,9FCA,-107,1872
6,9FCD,-108,1881
6,9FD0,-105,1877
6,9FD2,-106,1882
6,9FD5,-113,1884
6,9FD7,-117,1886
6,9FDA,-119,1889
6,9FDC,-115,1887
6,9FDF,-121,1892
6,9FE1,-123,1891
6,9FE4,-120,1896
6,A3E6,-127,1902
6,A004,-137,1902
6,A007,-137,1899
6,A009,-147,1915
6,A00C,-146,1909
6,A00E,-143,1920
6,A011,-145,1921
6,A013,-145,1919
6,A016,-152,1924
6,A018,-157,1927
6,A01B,-160,1928
6,A01D,-158,1941
6,A020,-158,1935
6,A022,-151,1936
6,A025,-160,1938
6,A027,-159,1939
6,A02A,-166,1940
6,A02D,-172,1947
6,A02F,-167,1942
6,A032,-184,1955
6,A034,-181,1956
6,A037,-184,1959
6,A039,-183,1955
6,A03C,-183,1956
6,A03E,-184,1963
6,A041,-189,1968
6,A043,-194,1967
6,A046,-202,1975
6,A049,-201,1972
6,A04B,-197,1969
6,A04E,-203,1985
6,A050,-204,1981
6,A053,-206,1980
6,A055,-205,1988
6,A058,-210,1980
6,A05A,-212,1992
6,A05D,-211,1992
6,A05F,-217,1994
6,A062,-219,2002
6,A065,-229,1998
6,A067,-236,2002
6,A06A,-232,1994
6,A06C,-228,2017
6,A06F,-234,2005
6,A071,-240,2009
6,A074,-240,2018
6,A076,-245,2012
6,A079,-244,2020
6,A07B,-247,2024
6,A07E,-250,2020
6,A080,-253,2026
6,A083,-252,2030
6,A086,-257,2029
6,A088,-259,2036
6,A08B,-258,2029
6,A08D,-268,2040
6,A090,-274,2051
6,A092,-268,2044
6,A095,-265,2047
6,A097,-271,2044
6,A09A,-270,2054
6,A09C,-276,2050
6,A09F,-277,2059
6,A0A2,-282,2064
6,A0A4,-294,2060
6,A0A7,-288,2063
6,A0A9,-288,2058
6,A0AC,-290,2066
6,A0AE,-287,2064
6,A0B1,-287,2063
6,A0B3,-291,2075
6,A0B6,-299,2076
6,A0B8,-302,2076
6,A0BB,-306,2091
6,A0BD,-302,2081
6,A0C0,-304,2086
6,A0C3,-317,2084
6,A0C5,-322,2104
6,A0C8,-325,2093
6,A0CA,-328,2095
6,A0CD,-326,2102
6,A0CF,-326,2100
6,A0D2,-336,2104
6,A0D4,-341,2098
6,A0D7,-339,2110
6,A0D9,-337,2112
6,A0DC,-346,2114
6,A0DE,-346,2113
6,A0E1,-349,2122
6,A0E4,-343,2125
6,A0E6,-340,2128
6,A0E9,-349,2124
6,A0EB,-348,2129
6,A0EE,-357,2138
6,A0F0,-357,2134
6,A0F3,-363,2139
6,A0F5,-365,2144
6,A0F8,-360,2138
6,A0FA,-367,2139
6,A0FD,-370,2137
6,A100,-370,2149
6,A102,-373,2150
6,A105,-375,2145
6,A107,-376,2160
6,A10A,-380,2159
6,A10C,-381,2161
6,A10F,-384,2162
6,A112,-385,2165
6,A114,-383,2179
6,A117,-384,2171
6,A119,-381,2174
6,A11C,-391,2172
6,A11E,-396,2175
6,A121,-402,2178
6,A123,-407,2191
6,A126,-410,2184
6,A129,-407,2191
6,A12B,-409,2193
6,A12E,-404,2196
6,A130,-413,2195
6,A133,-421,2191
6,A135,-433,2209
6,A138,-435,2205
6,A13A,-437,2209
6,A13D,-444,2202
6,A140,-448,2209
6,A142,-447,2201
6,A145,-440,2213
6,A147,-447,2221
6,A14A,-440,2223
6,A14C,-451,2219
6,A14F,-453,2226
6,A151,-459,2224
6,A154,-456,2230
6,A157,-465,2229
6,A159,-461,2228
6,A15C,-463,2233
6,A15E,-466,2233
6,A161,-472,2241
6,A163,-477,2244
6,A166,-482,2247
6,A168,-484,2245
6,A16B,-489,2252
6,A16D,-489,2240
6,A170,-483,2252
6,A173,-486,2259
6,A175,-488,2265
6,A178,-479,2260
6,A17A,-484,2265
6,A17D,-488,2279
6,A17F,-491,2273
6,A182,-500,2267
6,A184,-506,2275
6,A187,-506,2276
6,A189,-514,2271
6,A18C,-520,2283
6,A18F,-521,2283
6,A191,-521,2282
6,A194,-526,2284
6,A196,-532,2296
6,A199,-537,2297
6,A19B,-539,2297
6,A19E,-537,2302
6,A1A0,-539,2299
6,A1A3,-535,2300
6,A1A5,-541,2300
6,A1A8,-550,2312
6,A1AA,-549,2316
6,A1AD,-546,2313
6,A1AF,-551,2315
6,A1B2,-552,2316
6,A1B5,-552,2322
6,A1B7,-553,2326
6,A1BA,-557,2326
6,A1BC,-560,2327
6,A1BF,-568,2320
6,A1C1,-574,2340
6,A1C4,-574,2338
6,A1C6,-571,2335
6,A1C9,-576,2338
6,A1CB,-575,2346
6,A1CE,-571,2345
6,A1D0,-571,2346
6,A1D3,-580,2360
6,A1D5,-592,2350
6,A1D8,-594,2352
6,A1DB,-595,2367
6,A1DD,-598,2360
6,A1E0,-599,2369
6,A1E2,-602,2367
6,A1E5,-602,2367
6,A1E7,-605,2374
6,A1EA,-602,2371
6,A1EC,-605,2379
6,A1EF,-613,2376
6,A1F1,-621,2381
6,A5F4,-623,2391
6,A5F8,-627,2380
6,A5FB,-624,2387
6,A5FD,-625,2391
6,A600,-631,2383
6,A602,-638,2400
6,A605,-637,2402
6,A607,-638,2393
6,A60A,-642,2402
6,A60C,-642,2417
6,A60F,-643,2409
6,A611,-646,2415
6,A614,-651,2410
6,A616,-657,2415
6,A619,-660,2418
6,A61B,-660,2419
6,A61E,-653,2427
6,A621,-653,2425
6,A623,-662,2421
6,A626,-667,2433
6,A628,-668,2436
6,A62B,-668,2428
6,A62D,-669,2435
6,A630,-670,2428
6,A632,-669,2445
6,A635,-677,2447
6,A637,-677,2449
6,A63A,-681,2444
6,A63C,-681,2436
6,A63F,-685,2459
6,A641,-681,2462
6,A644,-688,2459
6,A647,-691,2462
6,A649,-697,2477
6,A64C,-700,2461
6,A64E,-698,2463
6,A651,-703,2470
6,A653,-709,2464
6,A656,-712,2470
6,A658,-717,2473
6,A65B,-713,2477
6,A65D,-716,2481
6,A660,-719,2490
6,A662,-715,2480
6,A665,-715,2474
6,A667,-709,2476
6,A66A,-716,2480
6,A66D,-721,2482
6,A66F,-724,2472
6,A672,-724,2476
6,A674,-727,2481
6,A677,-735,2472
6,A679,-733,2483
6,A67C,-731,2487
6,A67E,-727,2481
6,A681,-729,2486
6,A683,-729,2487
6,A686,-729,2482
6,A688,-724,2486
6,A68B,-729,2479
6,A68E,-739,2479
6,A690,-736,2479
6,A693,-738,2476
6,A695,-738,2471
6,A698,-736,2487
6,A69A,-742,2487
6,A69D,-744,2478
6,A69F,-735,2471
6,A6A2,-734,2478
6,A6A4,-727,2470
6,A6A7,-730,2480
6,A6AA,-733,2485
6,A6AC,-732,2479
6,A6AF,-732,2486
6,A6B1,-738,2471
6,A6B4,-738,2479
6,A6B6,-732,2490
6,A6B9,-728,2484
6,A6BB,-735,2485
6,A6BE,-738,2485
6,A6C0,-740,2483
6,A6C3,-735,2485
6,A6C6,-736,2482
6,A6C8,-752,2497
6,A6CB,-761,2484
6,A6CD,-753,2483
6,A6D0,-745,2476
6,A6D2,-754,2486
6,A6D5,-749,2493
6,A6D7,-744,2478
6,A6DA,-737,2478
6,A6DD,-739,2478
6,A6DF,-739,2490
6,A6E2,-748,2483
6,A6E4,-744,2474
6,A6E7,-743,2482
6,A6E9,-743,2466
6,A6EC,-752,2479
6,A6EE,-752,2480
6,A6F1,-742,2488
6,A6F4,-747,2485
6,A6F6,-748,2474
6,A6F9,-743,2489
6,A6FB,-743,2490
6,A6FE,-735,2483
6,A700,-743,2483
6,A703,-746,2488
6,A705,-748,2482
6,A708,-744,2482
6,A70B,-744,2477
6,A70D,-745,2492
6,A710,-743,2481
6,A712,-749,2487
6,A715,-743,2476
6,A717,-752,2486
6,A71A,-752,2488
6,A71C,-754,2475
6,A71F,-744,2472
6,A722,-745,2474
6,A724,-747,2480
6,A727,-752,2479
6,A729,-752,2476
6,A72C,-748,2477
6,A72E,-752,2479
6,A731,-755,2479
6,A733,-767,2479
6,A736,-761,2479
6,A738,-764,2476
6,A73B,-765,2475
6,A73E,-766,2481
6,A740,-767,2482
6,A743,-763,2484
6,A745,-760,2484
6,A748,-766,2476
6,A74A,-764,2487
6,A74D,-759,2486
6,A74F,-762,2477
6,A752,-760,2488
6,A755,-758,2484
6,A757,-765,2488
6,A75A,-765,2486
6,A75C,-760,2485
6,A75F,-766,2492
6,A761,-767,2486
6,A764,-762,2486
6,A766,-759,2481
6,A769,-761,2485
6,A76C,-765,2488
6,A76E,-766,2477
6,A771,-766,2476
6,A773,-765,2475
6,A776,-771,2491
6,A778,-775,2479
6,A77B,-776,2473
6,A77D,-769,2477
6,A780,-773,2470
6,A783,-779,2488
6,A785,-778,2482
6,A788,-769,2479
6,A78A,-772,2479
6,A78D,-771,2467
6,A78F,-771,2480
6,A792,-779,2474
6,A794,-776,2481
6,A797,-781,2475
6,A79A,-785,2484
6,A79C,-782,2481
6,A79F,-769,2487
6,A7A1,-761,2483
6,A7A4,-764,2496
6,A7A6,-771,2482
6,A7A9,-774,2483
6,A7AB,-772,2480
6,A7AE,-779,2482
6,A7B1,-772,2496
6,A7B3,-778,2488
6,A7B6,-774,2489
6,A7B8,-770,2482
6,A7BB,-779,2484
6,A7BD,-779,2479
6,A7C0,-782,2476
6,A7C2,-773,2476
6,A7C5,-775,2482
6,A7C8,-782,2490
6,A7CA,-780,2479
6,A7CD,-775,2475
6,A7CF,-776,2478
6,A7D2,-781,2484
6,A7D4,-787,2481
6,A7D7,-796,2479
6,A7D9,-789,2485
6,A7DC,-794,2477
6,A7DF,-793,2481
6,A7E1,-795,2484
6,A7E4,-789,2476
6,C3E6,-796,2487
6,C004,-797,2487
6,C007,-802,2487
6,C009,-796,2482
6,C00C,-800,2485
6,C00E,-801,2487
6,C011,-801,2484
6,C013,-802,2488
6,C016,-798,2482
6,C018,-794,2494
6,C01B,-793,2487
6,C01E,-790,2485
6,C020,-787,2477
6,C023,-790,2484
6,C025,-791,2498
6,C028,-795,2481
6,C02A,-786,2487
6,C02D,-789,2478
6,C02F,-806,2480
6,C032,-806,2479
6,C035,-809,2479
6,C037,-804,2474
6,C03A,-803,2479
6,C03C,-800,2479
6,C03F,-804,2482
6,C041,-798,2475
6,C044,-802,2480
6,C046,-808,2470
6,C049,-807,2481
6,C04C,-808,2479
6,C04E,-800,2481
6,C051,-801,2481
6,C053,-801,2481
6,C056,-807,2487
6,C058,-796,2489
6,C05B,-797,2486
6,C05D,-802,2475
6,C060,-801,2485
6,C063,-810,2484
6,C065,-808,2485
6,C068,-804,2487
6,C06A,-806,2497
