3,D025,781,1520
3,D028,784,1519
3,D02A,785,1519
3,D02D,788,1509
3,D02F,792,1517
3,D032,795,1509
3,D034,804,1508
3,D037,811,1505
3,D03A,806,1501
3,D03C,809,1504
3,D03F,806,1498
3,D041,811,1497
3,D044,813,1491
3,D046,820,1499
3,D049,824,1483
3,D04B,824,1495
3,D04E,825,1475
3,D050,827,1486
3,D053,829,1474
3,D056,829,1479
3,D058,828,1466
3,D05B,840,1476
3,D05D,839,1470
3,D060,842,1467
3,D062,842,1462
3,D065,842,1463
3,D067,851,1465
3,D06A,852,1460
3,D06C,851,1453
3,D06F,853,1457
3,D071,853,1453
3,D074,846,1440
3,D077,842,1449
3,D079,850,1436
3,D07C,852,1439
3,D07E,862,1433
3,D081,862,1436
3,D083,861,1435
3,D086,863,1431
3,D088,868,1428
3,D08B,868,1427
3,D08D,867,1420
3,D090,862,1422
3,D092,868,1414
3,D095,871,1420
3,D098,871,1415
3,D09A,874,1404
3,D09D,883,1407
3,D09F,889,1407
3,D0A2,885,1401
3,D0A4,886,1401
3,D0A7,890,1399
3,D0A9,898,1398
3,D0AC,897,1391
3,D0AE,898,1392
3,D0B1,903,1384
3,D0B3,911,1387
3,D0B6,915,1387
3,D0B8,923,1377
3,D0BB,926,1377
3,D0BE,923,1378
3,D0C0,921,1374
3,D0C3,920,1364
3,D0C5,928,1369
3,D0C8,923,1365
3,D0CA,925,1365
3,D0CD,929,1357
3,D0CF,923,1355
3,D0D2,916,1360
3,D0D4,923,1355
3,D0D7,929,1351
3,D0D9,930,1348
3,D0DC,939,1349
3,D0DE,936,1341
3,D0E1,933,1343
3,D0E4,937,1333
3,D0E6,940,1333
3,D0E9,940,1336
3,D0EB,942,1335
3,D0EE,943,1326
3,D0F0,943,1320
3,D0F3,951,1320
3,D0F5,948,1321
3,D0F8,949,1318
3,D0FA,959,1318
3,D0FD,958,1312
3,D0FF,954,1307
3,D102,956,1310
3,D105,963,1308
3,D107,972,1291
3,D10A,972,1304
3,D10C,977,1302
3,D10F,969,1295
3,D111,979,1292
3,D114,976,1291
3,D116,979,1283
3,D119,980,1283
3,D11B,984,1280
3,D11E,987,1278
3,D120,988,1276
3,D123,990,1274
3,D125,989,1272
3,D128,989,1268
3,D12A,993,1267
3,D12D,993,1270
3,D130,1007,1267
3,D132,1006,1263
3,D135,1020,1260
3,D137,1025,1256
3,D13A,1021,1254
3,D13C,1021,1253
3,D13F,1023,1239
3,D141,1022,1240
3,D144,1015,1242
3,D146,1012,1241
3,D149,1012,1243
3,D14B,1017,1242
3,D14E,1014,1241
3,D150,1009,1243
3,D153,1004,1242
3,D156,1013,1240
3,D158,1009,1242
3,D15B,1009,1242
3,D15D,1009,1244
3,D160,1018,1243
3,D162,1022,1243
3,D165,1020,1244
3,D167,1015,1242
3,D16A,1014,1241
3,D16C,1011,1242
3,D16F,1010,1243
3,D171,1010,1242
3,D174,1005,1240
3,D176,1014,1242
3,D179,1008,1244
3,D17C,1013,1239
3,D17E,1017,1243
3,D181,1016,1242
3,D183,1013,1242
3,D186,1008,1243
3,D188,1004,1241
3,D18B,999,1243
3,D18D,999,1244
3,D190,1000,1244
3,D192,1003,1240
3,D195,1005,1244
3,D197,1004,1241
3,D19A,1011,1243
3,D19C,1019,1243
3,D19F,1018,1244
3,D1A2,1020,1241
3,D1A4,1019,1243
3,D1A7,1017,1242
3,D1A9,1010,1242
3,D1AC,1016,1246
3,D1AE,1016,1239
3,D1B1,1014,1242
3,D1B3,1011,1244
3,D1B6,1001,1243
3,D1B8,1003,1244
3,D1BB,1007,1242
3,D1BD,1010,1241
3,D1C0,1015,1240
3,D1C3,1006,1244
3,D1C5,1012,1243
3,D1C8,1010,1242
3,D1CA,1013,1242
3,D1CD,1009,1240
3,D1CF,1011,1241
3,D1D2,1011,1244
3,D1D4,1008,1239
3,D1D7,1011,1242
3,D1D9,1010,1241
3,D1DC,1009,1238
3,D1DE,1004,1246
3,D1E1,1016,1240
3,D1E3,1006,1243
3,D1E6,1006,1241
3,D1E8,1012,1243
3,D1EB,1012,1241
3,D1EE,1014,1243
3,D1F0,1015,1243
3,D5F3,1007,1243
3,D5F8,1005,1239
3,D5FB,999,1242
3,D5FD,999,1241
3,D600,1000,1242
3,D602,1002,1241
3,D605,1003,1240
3,D607,999,1239
3,D60A,1002,1242
3,D60C,1004,1243
3,D60F,1006,1242
3,D611,1001,1243
3,D614,1004,1243
3,D616,1006,1243
3,D619,1005,1239
3,D61B,1016,1243
3,D61E,1016,1245
3,D621,1022,1246
3,D623,1011,1238
3,D626,1012,1241
3,D628,1011,1239
3,D62B,1011,1239
3,D62D,1002,1242
3,D630,1004,1241
3,D632,1006,1241
3,D635,1009,1243
3,D637,1007,1243
3,D63A,1016,1244
3,D63C,1008,1243
3,D63F,1007,1240
3,D641,1011,1241
3,D644,1013,1239
3,D647,1005,1239
3,D649,1001,1239
3,D64C,1002,1240
3,D64E,1007,1241
3,D651,1012,1242
3,D653,1010,1241
3,D656,1009,1241
3,D658,1010,1244
3,D65B,1010,1243
3,D65D,1008,1245
3,D660,1013,1242
3,D662,1010,1241
3,D665,1013,1241
3,D667,1012,1243
3,D66A,1004,1240
3,D66C,1001,1243
3,D66F,999,1243
3,D672,996,1241
3,D674,1003,1242
3,D677,1004,1243
3,D679,1011,1239
3,D67C,1010,1245
3,D67E,1006,1243
3,D681,1002,1243
3,D683,996,1239
3,D686,1000,1243
3,D688,999,1241
3,D68B,1002,1245
3,D68D,1004,1243
3,D690,1010,1241
3,D692,1004,1241
3,D695,1006,1240
3,D697,1002,1245
3,D69A,1011,1241
3,D69D,1005,1243
3,D69F,1000,1241
3,D6A2,993,1239
3,D6A4,992,1243
3,D6A7,993,1245
3,D6A9,994,1245
3,D6AC,1001,1240
3,D6AE,1000,1244
3,D6B1,999,1241
3,D6B3,996,1242
3,D6B6,998,1240
3,D6B8,1001,1239
3,D6BB,1008,1239
3,D6BD,1009,1245
3,D6C0,1007,1241
3,D6C3,1007,1244
3,D6C5,1002,1242
3,D6C8,994,1245
3,D6CA,1001,1243
3,D6CD,998,1243
3,D6CF,1000,1241
3,D6D2,1000,1242
3,D6D4,1002,1238
3,D6D7,1002,1239
3,D6D9,1003,1245
3,D6DC,993,1243
3,D6DE,989,1244
3,D6E1,988,1240
3,D6E3,993,1240
3,D6E6,994,1239
3,D6E9,996,1243
3,D6EB,997,1242
3,D6EE,994,1243
3,D6F0,999,1237
3,D6F3,1001,1241
3,D6F5,1001,1242
3,D6F8,998,1240
3,D6FA,993,1243
3,D6FD,995,1241
3,D6FF,998,1242
3,D702,998,1242
3,D704,1001,1244
3,D707,993,1244
3,D709,994,1242
3,D70C,1000,1239
3,D70F,1000,1241
3,D711,998,1239
3,D714,1002,1244
3,D716,1000,1245
3,D719,998,1243
3,D71B,999,1242
3,D71E,1003,1241
3,D720,1003,1243
3,D723,1004,1240
3,D725,999,1242
3,D728,996,1241
3,D72A,993,1242
3,D72D,999,1241
3,D72F,995,1240
3,D732,989,1243
3,D735,984,1241
3,D737,987,1243
3,D73A,991,1242
3,D73C,990,1243
3,D73F,987,1242
3,D741,981,1241
3,D744,989,1244
3,D746,991,1242
3,D749,984,1243
3,D74B,988,1242
3,D74E,991,1244
3,D750,998,1240
3,D753,1004,1243
3,D755,1004,1242
3,D758,1004,1242
3,D75B,993,1243
3,D75D,994,1240
3,D760,992,1242
3,D762,993,1245
3,D765,991,1244
3,D767,989,1245
3,D76A,986,1239
3,D76C,998,1241
3,D76F,999,1239
3,D771,998,1242
3,D774,999,1244
3,D776,1003,1245
3,D779,994,1240
3,D77B,991,1240
3,D77E,995,1243
3,D781,986,1242
3,D783,988,1244
3,D786,984,1243
3,D788,977,1241
3,D78B,982,1239
3,D78D,983,1241
3,D790,982,1245
3,D792,978,1243
3,D795,978,1242
3,D797,977,1241
3,D79A,981,1241
3,D79C,985,1241
3,D79F,985,1240
3,D7A2,985,1241
3,D7A4,981,1241
3,D7A7,977,1242
3,D7A9,986,1241
3,D7AC,988,1239
3,D7AE,995,1242
3,D7B1,992,1242
3,D7B3,987,1237
3,D7B6,984,1241
3,D7B8,990,1242
3,D7BB,989,1242
3,D7BD,990,1243
3,D7C0,989,1246
3,D7C2,985,1239
3,D7C5,984,1240
3,D7C8,987,1240
3,D7CA,989,1243
3,D7CD,986,1239
3,D7CF,992,1239
3,D7D2,996,1243
3,D7D4,988,1240
3,D7D7,993,1242
3,D7D9,986,1239
3,D7DC,985,1238
3,D7DE,984,1238
3,D7E1,995,1240
3,D7E3,989,1238
3,DBE6,988,1242
3,D804,976,1239
3,D807,979,1241
3,D809,980,1241
3,D80C,981,1240
3,D80E,979,1242
3,D811,981,1244
3,D813,979,1241
3,D816,987,1243
3,D818,983,1242
3,D81B,980,1241
3,D81D,986,1241
3,D820,989,1242
3,D822,987,1244
3,D825,990,1242
3,D827,994,1244
3,D82A,994,1241
3,D82D,984,1240
3,D82F,987,1244
3,D832,978,1241
3,D834,983,1243
3,D837,990,1241
3,D839,989,1242
3,D83C,976,1242
3,D83E,973,1241
3,D841,972,1243
3,D843,972,1242
3,D846,979,1244
3,D848,978,1241
3,D84B,978,1240
3,D84D,975,1242
3,D850,985,1243
3,D853,984,1243
3,D855,977,1241
3,D858,977,1241
3,D85A,968,1242
3,D85D,967,1240
3,D85F,975,1242
3,D862,976,1245
3,D864,980,1241
3,D867,981,1243
3,D869,972,1240
3,D86C,978,1241
3,D86E,975,1244
3,D871,980,1242
3,D873,980,1240
3,D876,987,1242
3,D879,983,1239
3,D87B,980,1240
3,D87E,978,1241
3,D880,979,1239
3,D883,974,1241
3,D885,982,1243
3,D888,979,1241
3,D88A,977,1243
3,D88D,977,1242
3,D88F,970,1238
3,D892,973,1242
3,D894,974,1243
3,D897,978,1244
3,D89A,973,1241
3,D89C,977,1241
3,D89F,980,1243
3,D8A1,980,1240
3,D8A4,982,1241
3,D8A6,978,1243
3,D8A9,969,1243
3,D8AB,973,1241
3,D8AE,966,1239
3,D8B0,966,1241
3,D8B3,965,1244
3,D8B5,971,1243
3,D8B8,960,1243
3,D8BA,963,1243
3,D8BD,961,1241
3,D8C0,958,1243
3,D8C2,961,1244
3,D8C5,968,1241
3,D8C7,972,1241
3,D8CA,974,1240
3,D8CC,973,1240
3,D8CF,972,1242
3,D8D1,978,1244
3,D8D4,966,1244
3,D8D6,966,1242
3,D8D9,966,1241
3,D8DB,972,1242
3,D8DE,973,1241
3,D8E0,969,1240
3,D8E3,973,1238
3,D8E6,977,1239
3,D8E8,969,1243
3,D8EB,973,1244
3,D8ED,969,1245
3,D8F0,971,1241
3,D8F2,972,1240
3,D8F5,973,1243
3,D8F7,969,1243
3,D8FA,964,1241
3,D8FC,964,1240
3,D8FF,959,1239
3,D901,963,1244
3,D904,969,1242
3,D906,965,1242
3,D909,960,1242
3,D90C,959,1242
3,D90E,959,1240
3,D911,970,1239
3,D913,968,1244
3,D916,969,1240
3,D918,963,1240
3,D91B,969,1241
3,D91D,964,1240
3,D920,969,1242
3,D922,961,1243
3,D925,953,1242
3,D927,953,1241
3,D92A,951,1240
3,D92C,955,1241
3,D92F,966,1245
3,D932,960,1242
3,D934,959,1238
3,D937,964,1243
3,D939,961,1243
3,D93C,965,1243
3,D93E,965,1243
3,D941,967,1242
3,D943,969,1240
3,D946,962,1241
3,D948,965,1242
3,D94B,956,1241
3,D94D,957,1245
3,D950,960,1241
3,D953,965,1238
3,D955,962,1240
3,D958,964,1240
3,D95A,964,1242
3,D95D,963,1243
3,D95F,959,1241
3,D962,960,1243
3,D964,956,1241
3,D967,963,1241
3,D969,963,1243
3,D96C,965,1241
3,D96E,967,1241
3,D971,958,1242
3,D973,960,1240
3,D976,952,1241
3,D979,961,1243
3,D97B,965,1240
3,D97E,968,1243
3,D980,966,1243
3,D983,962,1242
3,D985,959,1246
3,D988,959,1242
3,D98A,956,1239
3,D98D,958,1240
3,D98F,964,1242
3,D992,959,1240
3,D994,961,1239
3,D997,960,1240
3,D999,965,1240
3,D99C,958,1242
3,D99F,957,1241
3,D9A1,961,1242
3,D9A4,958,1241
3,D9A6,954,1241
3,D9A9,963,1243
3,D9AB,966,1244
3,D9AE,957,1243
3,D9B0,963,1244
3,D9B3,956,1243
3,D9B5,953,1241
3,D9B8,956,1241
3,D9BA,953,1243
3,D9BD,955,1247
3,D9BF,952,1242
3,D9C2,954,1242
3,D9C5,958,1241
3,D9C7,957,1243
3,D9CA,955,1240
3,D9CC,958,1242
3,D9CF,957,1244
3,D9D1,960,1244
3,D9D4,957,1243
3,D9D6,951,1240
3,D9D9,953,1243
3,D9DB,949,1244
3,D9DE,948,1243
3,D9E0,953,1241
3,D9E3,956,1239
3,D9E6,953,1242
3,D9E8,959,1244
3,D9EB,960,1244
3,D9ED,955,1241
3,D9F0,959,1244
3,DDF2,957,1239
3,DDF8,947,1239
3,DDFB,955,1241
3,DDFD,955,1241
3,DE00,955,1241
3,DE02,952,1243
3,DE05,949,1242
3,DE07,946,1241
3,DE0A,943,1245
3,DE0C,944,1242
3,DE0F,947,1242
3,DE11,945,1243
3,DE14,945,1241
3,DE16,947,1241
3,DE19,943,1241
3,DE1B,944,1245
3,DE1E,936,1242
3,DE21,931,1239
3,DE23,934,1241
3,DE26,943,1243
3,DE28,951,1243
3,DE2B,951,1241
3,DE2D,948,1242
3,DE30,945,1238
3,DE32,944,1241
3,DE35,938,1241
3,DE37,944,1244
3,DE3A,951,1241
3,DE3C,950,1243
3,DE3F,957,1244
3,DE42,948,1242
3,DE44,948,1241
3,DE47,951,1242
3,DE49,943,1242
3,DE4C,941,1241
3,DE4E,944,1239
3,DE51,944,1241
3,DE53,944,1242
3,DE56,945,1238
3,DE58,943,1241
3,DE5B,945,1240
3,DE5D,943,1244
3,DE60,942,1244
3,DE62,951,1241
3,DE65,951,1243
3,DE68,943,1243
3,DE6A,942,1240
3,DE6D,944,1243
3,DE6F,943,1240
3,DE72,936,1243
3,DE74,939,1242
3,DE77,938,1242
3,DE79,943,1241
3,DE7C,950,1244
3,DE7E,947,1241
3,DE81,943,1242
3,DE83,944,1242
3,DE86,949,1244
3,DE89,947,1240
3,DE8B,951,1241
3,DE8E,952,1238
3,DE90,942,1240
3,DE93,937,1244
3,DE95,938,1243
3,DE98,940,1242
3,DE9A,936,1240
3,DE9D,936,1243
3,DE9F,930,1244
3,DEA2,927,1244
3,DEA4,934,1245
3,DEA7,935,1242
3,DEAA,933,1243
3,DEAC,931,1240
3,DEAF,932,1242
3,DEB1,933,1246
3,DEB4,935,1239
3,DEB6,936,1241
3,DEB9,943,1244
3,DEBB,951,1240
3,DEBE,950,1243
3,DEC0,941,1242
3,DEC3,935,1243
3,DEC5,934,1241
3,DEC8,938,1243
3,DECA,938,1245
3,DECD,940,1243
3,DED0,932,1245
3,DED2,925,1241
3,DED5,923,1243
3,DED7,929,1245
3,DEDA,926,1240
3,DEDC,933,1242
3,DEDF,932,1244
3,DEE1,929,1244
3,DEE4,927,1243
3,DEE6,928,1242
3,DEE9,935,1244
3,DEEB,941,1243
3,DEEE,936,1240
3,DEF1,939,1244
3,DEF3,937,1243
3,DEF6,934,1245
3,DEF8,928,1242
3,DEFB,925,1243
3,DEFD,922,1241
3,DF00,924,1243
3,DF02,937,1239
3,DF05,946,1239
3,DF07,944,1241
3,DF0A,932,1243
3,DF0C,941,1241
3,DF0F,939,1242
3,DF12,932,1242
3,DF14,938,1241
3,DF17,937,1242
3,DF19,931,1244
3,DF1C,928,1241
3,DF1E,928,1239
3,DF21,930,1241
3,DF23,927,1243
3,DF26,932,1238
3,DF28,928,1243
3,DF2B,925,1241
3,DF2D,922,1240
3,DF30,920,1241
3,DF32,924,1241
3,DF35,927,1240
3,DF38,934,1240
3,DF3A,921,1241
3,DF3D,924,1240
3,DF3F,925,1241
3,DF42,926,1242
3,DF44,921,1246
3,DF47,925,1241
3,DF49,923,1243
3,DF4C,924,1241
3,DF4E,926,1245
3,DF51,927,1242
3,DF53,931,1244
3,DF56,930,1239
3,DF58,935,1239
3,DF5B,939,1242
3,DF5D,928,1240
3,DF60,928,1244
3,DF63,927,1241
3,DF65,917,1239
3,DF68,915,1243
3,DF6A,915,1239
3,DF6D,920,1241
3,DF6F,920,1243
3,DF72,918,1240
3,DF74,917,1239
3,DF77,923,1241
3,DF79,924,1242
3,DF7C,924,1242
3,DF7E,919,1244
3,DF81,927,1240
3,DF83,925,1238
3,DF86,922,1242
3,DF89,920,1241
3,DF8B,916,1242
3,DF8E,916,1241
3,DF90,914,1241
3,DF93,920,1243
3,DF95,917,1243
3,DF98,926,1245
3,DF9A,918,1240
3,DF9D,914,1243
3,DF9F,918,1242
3,DFA2,915,1241
3,DFA4,912,1243
3,DFA7,914,1241
3,DFAA,914,1244
3,DFAC,915,1242
3,DFAF,915,1240
3,DFB1,921,1245
3,DFB4,915,1243
3,DFB6,916,1241
3,DFB9,923,1241
3,DFBB,918,1244
3,DFBE,924,1242
3,DFC0,921,1243
3,DFC3,915,1243
3,DFC5,913,1239
3,DFC8,908,1240
3,DFCA,904,1242
3,DFCD,911,1241
3,DFD0,907,1243
3,DFD2,907,1242
3,DFD5,907,1242
3,DFD7,912,1242
3,DFDA,912,1243
3,DFDC,908,1243
3,DFDF,915,1241
3,DFE1,909,1242
3,DFE4,909,1239
3,E3E6,908,1243
3,E004,903,1241
3,E007,908,1242
3,E009,915,1244
3,E00C,920,1242
3,E00E,918,1240
3,E011,908,1238
3,E013,910,1244
3,E016,910,1237
3,E018,907,1239
3,E01B,912,1242
3,E01D,911,1244
3,E020,910,1242
3,E022,911,1241
3,E025,912,1240
3,E027,911,1241
3,E02A,915,1243
3,E02D,912,1239
3,E02F,908,1242
3,E032,909,1240
3,E034,914,1240
3,E037,917,1243
3,E039,917,1245
3,E03C,914,1242
3,E03E,912,1241
3,E041,918,1238
3,E043,908,1240
3,E046,915,1241
3,E048,918,1242
3,E04B,908,1239
3,E04E,910,1242
3,E050,907,1241
3,E053,907,1242
3,E055,907,1242
3,E058,904,1244
3,E05A,902,1242
3,E05D,905,1243
3,E05F,898,1242
3,E062,898,1245
3,E064,898,1239
3,E067,903,1241
3,E069,904,1245
3,E06C,897,1243
3,E06E,900,1239
3,E071,902,1239
3,E074,905,1244
3,E076,900,1245
3,E079,902,1245
3,E07B,899,1240
3,E07E,903,1243
3,E080,901,1241
3,E083,901,1240
3,E085,904,1243
3,E088,893,1240
3,E08A,889,1243
3,E08D,897,1241
3,E08F,895,1241
3,E092,895,1244
3,E095,901,1240
3,E097,900,1241
3,E09A,897,1240
3,E09C,895,1245
3,E09F,902,1243
3,E0A1,903,1242
3,E0A4,907,1241
3,E0A6,909,1240
3,E0A9,905,1245
3,E0AB,902,1245
3,E0AE,895,1243
3,E0B0,893,1242
3,E0B3,893,1241
3,E0B6,900,1241
3,E0B8,891,1243
3,E0BB,885,1243
3,E0BD,883,1240
3,E0C0,885,1242
3,E0C2,891,1243
3,E0C5,886,1239
3,E0C7,885,1242
3,E0CA,885,1243
3,E0CC,886,1244
3,E0CF,887,1245
3,E0D1,896,1241
3,E0D4,899,1241
3,E0D6,901,1244
3,E0D9,892,1238
3,E0DC,887,1243
3,E0DE,893,1241
3,E0E1,890,1241
3,E0E3,895,1239
3,E0E6,887,1241
3,E0E8,884,1244
3,E0EB,882,1242
3,E0ED,883,1239
3,E0F0,885,1242
3,E0F2,897,1240
3,E0F5,897,1243
3,E0F7,891,1242
3,E0FA,888,1239
3,E0FC,888,1243
3,E0FF,888,1239
3,E102,890,1241
3,E104,885,1240
3,E107,884,1242
3,E109,884,1239
3,E10C,886,1239
3,E10E,890,1239
3,E111,889,1241
3,E113,888,1243
3,E116,889,1240
3,E118,889,1240
3,E11B,886,1241
3,E11D,889,1242
3,E120,886,1238
3,E123,888,1243
3,E125,890,1240
3,E128,893,1241
3,E12A,891,1242
3,E12D,890,1242
3,E12F,887,1240
3,E132,882,1240
3,E134,885,1241
3,E137,874,1243
3,E139,876,1240
3,E13C,881,1244
3,E13E,879,1244
3,E141,873,1240
3,E143,875,1240
3,E146,874,1241
3,E149,874,1246
3,E14B,874,1246
3,E14E,884,1242
3,E150,886,1240
3,E153,886,1243
3,E155,878,1240
3,E158,870,1240
3,E15A,872,1245
3,E15D,873,1240
3,E15F,878,1242
3,E162,876,1244
3,E164,879,1238
3,E167,874,1244
3,E169,874,1243
3,E16C,870,1241
3,E16F,872,1237
3,E171,873,1244
3,E174,874,1245
3,E176,867,1243
3,E179,876,1245
3,E17B,878,1241
3,E17E,879,1240
3,E180,880,1244
3,E183,883,1239
3,E185,884,1242
3,E188,881,1240
3,E18A,877,1240
3,E18D,878,1244
3,E190,876,1245
3,E192,873,1240
3,E195,871,1242
3,E197,870,1243
3,E19A,867,1244
3,E19C,867,1243
3,E19F,864,1244
3,E1A1,864,1239
3,E1A4,866,1243
3,E1A6,872,1242
3,E1A9,873,1246
3,E1AB,872,1241
3,E1AE,868,1242
3,E1B1,866,1243
3,E1B3,871,1240
3,E1B6,868,1243
3,E1B8,867,1243
3,E1BB,871,1243
3,E1BD,871,1241
3,E1C0,870,1241
3,E1C2,870,1241
3,E1C5,868,1241
3,E1C7,867,1242
3,E1CA,872,1244
3,E1CC,867,1240
3,E1CF,863,1239
3,E1D1,864,1239
3,E1D4,864,1241
3,E1D7,859,1240
3,E1D9,856,1241
3,E1DC,862,1243
3,E1DE,860,1241
3,E1E1,868,1241
3,E1E3,867,1242
3,E1E6,864,1241
3,E1E8,861,1240
3,E1EB,869,1245
3,E1ED,868,1243
3,E1F0,867,1243
3,E5F2,853,1241
3,E5F8,852,1242
3,E5FB,859,1245
3,E5FD,854,1239
3,E600,849,1243
3,E602,852,1241
3,E605,864,1242
3,E607,870,1241
3,E60A,870,1244
3,E60C,854,1241
3,E60F,857,1241
3,E611,857,1239
3,E614,852,1240
3,E617,846,1241
3,E619,845,1245
3,E61C,844,1240
3,E61E,847,1240
3,E621,850,1243
3,E623,854,1240
3,E626,851,1243
3,E628,849,1240
3,E62B,846,1242
3,E62D,849,1241
3,E630,853,1240
3,E632,853,1240
3,E635,850,1242
3,E638,850,1239
3,E63A,853,1241
3,E63D,851,1241
3,E63F,851,1240
3,E642,851,1243
3,E644,846,1239
3,E647,839,1239
3,E649,839,1242
3,E64C,846,1242
3,E64E,854,1243
3,E651,852,1241
3,E654,858,1242
3,E656,855,1241
3,E659,858,1244
3,E65B,859,1244
3,E65E,859,1243
3,E660,851,1241
3,E663,847,1239
3,E665,843,1241
3,E668,843,1242
3,E66A,844,1243
3,E66D,845,1243
3,E670,846,1243
3,E672,842,1243
3,E675,842,1242
3,E677,836,1238
3,E67A,830,1241
3,E67C,833,1241
3,E67F,837,1241
3,E681,838,1243
3,E684,842,1243
3,E686,842,1241
3,E689,842,1242
3,E68C,841,1239
3,E68E,846,1243
3,E691,845,1240
3,E693,842,1241
3,E696,840,1240
3,E698,837,1242
3,E69B,842,1239
3,E69D,845,1242
3,E6A0,839,1242
3,E6A2,842,1241
3,E6A5,839,1242
3,E6A8,837,1242
3,E6AA,839,1241
3,E6AD,844,1242
3,E6AF,847,1243
3,E6B2,844,1242
3,E6B4,843,1241
3,E6B7,841,1241
3,E6B9,832,1241
3,E6BC,840,1242
3,E6BE,841,1241
3,E6C1,845,1244
3,E6C4,844,1243
3,E6C6,840,1239
3,E6C9,845,1241
3,E6CB,841,1242
3,E6CE,829,1243
3,E6D0,835,1243
3,E6D3,836,1242
3,E6D5,837,1239
3,E6D8,835,1240
3,E6DA,833,1241
3,E6DD,828,1243
3,E6E0,825,1242
3,E6E2,828,1243
3,E6E5,828,1245
3,E6E7,833,1244
3,E6EA,832,1241
3,E6EC,830,1241
3,E6EF,833,1242
3,E6F1,825,1243
3,E6F4,822,1243
3,E6F7,827,1244
3,E6F9,823,1243
3,E6FC,829,1242
3,E6FE,832,1242
3,E701,826,1240
3,E703,819,1245
3,E706,823,1241
3,E708,822,1241
3,E70B,831,1242
3,E70D,840,1243
3,E710,842,1239
3,E713,833,1239
3,E715,829,1240
3,E718,825,1243
3,E71A,827,1244
3,E71D,828,1242
3,E71F,827,1242
3,E722,828,1239
3,E724,830,1243
3,E727,818,1239
3,E729,821,1240
3,E72C,830,1241
3,E72F,824,1243
3,E731,827,1239
3,E734,833,1241
3,E736,832,1243
3,E739,831,1245
3,E73B,834,1242
3,E73E,828,1244
3,E740,821,1243
3,E743,821,1244
3,E745,816,1243
3,E748,810,1243
3,E74B,808,1245
3,E74D,815,1242
3,E750,815,1241
3,E752,805,1243
3,E755,808,1242
3,E757,808,1238
3,E75A,811,1240
3,E75C,799,1241
3,E75F,807,1240
3,E762,814,1241
3,E764,819,1244
3,E767,811,1238
3,E769,810,1242
3,E76C,813,1238
3,E76E,818,1241
3,E771,819,1241
3,E773,823,1243
3,E776,813,1242
3,E778,812,1241
3,E77B,809,1243
3,E77E,818,1241
3,E780,817,1239
3,E783,821,1239
3,E785,813,1240
3,E788,809,1240
3,E78A,818,1243
3,E78D,819,1239
3,E78F,819,1240
3,E792,818,1242
3,E794,818,1241
3,E797,808,1242
3,E79A,813,1242
3,E79C,811,1242
3,E79F,806,1244
3,E7A1,802,1241
3,E7A4,802,1241
3,E7A6,802,1241
3,E7A9,812,1242
3,E7AB,817,1244
3,E7AE,817,1243
3,E7B1,814,1243
3,E7B3,815,1241
3,E7B6,813,1243
3,E7B8,810,1241
3,E7BB,813,1242
3,E7BD,810,1242
3,E7C0,803,1244
3,E7C2,809,1242
3,E7C5,806,1243
3,E7C7,808,1241
3,E7CA,812,1243
3,E7CD,813,1243
3,E7CF,812,1243
3,E7D2,811,1242
3,E7D4,810,1241
3,E7D7,810,1243
3,E7D9,814,1239
3,E7DC,811,1239
3,E7DE,815,1245
3,E7E1,807,1243
3,E7E3,812,1241
3,3E6,809,1241
3,4,802,1242
3,7,806,1241
3,9,798,1244
3,C,799,1240
3,E,802,1242
3,11,807,1239
3,13,800,1243
3,16,797,1241
3,18,795,1239
3,1B,801,1242
3,1D,803,1242
3,20,802,1245
3,23,803,1242
3,25,799,1242
3,28,796,1242
3,2A,792,1242
3,2D,796,1241
3,2F,795,1242
3,32,798,1241
3,34,792,1241
3,37,801,1243
3,3A,807,1242
3,3C,806,1242
3,3F,802,1244
3,41,798,1241
3,44,795,1242
3,46,798,1242
3,49,803,1243
3,4B,805,1245
3,4E,808,1239
3,50,803,1243
3,53,798,1243
3,56,800,1243
3,58,794,1239
3,5B,795,1241
3,5D,797,1240
3,60,797,1243
3,62,794,1240
3,65,793,1242
3,67,799,1240
3,6A,785,1242
3,6C,775,1239
3,6F,776,1242
3,72,790,1243
3,74,790,1241
3,77,783,1240
3,79,794,1242
3,7C,794,1240
3,7E,791,1242
3,81,788,1242
3,83,789,1242
3,86,781,1242
3,89,783,1241
3,8B,777,1243
3,8E,774,1242
3,90,783,1243
3,93,788,1242
3,95,790,1240
3,98,792,1243
3,9A,783,1242
3,9D,781,1241
3,9F,779,1240
3,A2,778,1244
3,A5,786,1243
3,A7,782,1242
3,AA,778,1246
3,AC,781,1240
3,AF,777,1242
3,B1,777,1241
3,B4,781,1240
3,B6,772,1241
3,B9,772,1239
3,BB,772,1244
3,BE,777,1240
3,C1,785,1239
3,C3,782,1241
3,C6,788,1240
3,C8,793,1241
3,CB,782,1241
3,CD,782,1241
3,D0,788,1242
3,D2,794,1243
3,D5,794,1239
3,D8,787,1238
3,DA,778,1243
3,DD,771,1243
3,DF,773,1242
3,E2,775,1238
3,E4,781,1244
3,E7,780,1243
3,E9,776,1245
3,EC,780,1242
3,EE,777,1240
3,F1,781,1241
3,F4,781,1244
3,F6,780,1243
3,F9,784,1242
3,FB,787,1241
3,FE,778,1243
3,100,779,1243
3,103,779,1241
