6,4197,-5,1242
6,419A,-8,1241
6,419C,-10,1242
6,419F,-11,1242
6,41A1,-19,1240
6,41A4,-28,1244
6,41A6,-25,1240
6,41A9,-25,1243
6,41AB,-22,1242
6,41AE,-17,1244
6,41B0,-23,1242
6,41B3,-23,1245
6,41B6,-19,1244
6,41B8,-17,1241
6,41BB,-14,1245
6,41BD,-17,1245
6,41C0,-20,1244
6,41C2,-17,1244
6,41C5,-15,1244
6,41C7,-13,1243
6,41CA,-14,1241
6,41CC,-12,1244
6,41CF,-17,1244
6,41D2,-22,1245
6,41D4,-25,1242
6,41D7,-16,1238
6,41D9,-19,1244
6,41DC,-18,1241
6,41DE,-13,1241
6,41E1,-19,1240
6,41E3,-23,1241
6,41E6,-11,1245
6,41E8,-14,1240
6,41EB,-19,1242
6,41EE,-20,1241
6,41F0,-23,1242
6,45F3,-21,1238
6,45F8,-20,1243
6,45FB,-28,1240
6,45FD,-25,1239
6,4600,-25,1245
6,4602,-29,1242
6,4605,-28,1243
6,4607,-31,1245
6,460A,-23,1245
6,460C,-29,1244
6,460F,-28,1242
6,4612,-23,1242
6,4614,-18,1244
6,4617,-17,1241
6,4619,-21,1243
6,461C,-21,1243
6,461E,-25,1238
6,4621,-24,1242
6,4623,-32,1245
6,4626,-26,1240
6,4628,-25,1241
6,462B,-22,1243
6,462D,-25,1243
6,4630,-28,1245
6,4632,-16,1244
6,4635,-16,1246
6,4637,-18,1242
6,463A,-23,1244
6,463C,-23,1239
6,463F,-22,1240
6,4642,-29,1243
6,4644,-30,1245
6,4647,-28,1242
6,4649,-32,1239
6,464C,-33,1239
6,464E,-29,1242
6,4651,-31,1242
6,4653,-25,1242
6,4656,-29,1240
6,4658,-26,1241
6,465B,-27,1243
6,465E,-30,1238
6,4660,-32,1240
6,4663,-32,1239
6,4665,-22,1246
6,4667,-22,1241
6,466A,-21,1245
6,466D,-27,1241
6,466F,-28,1240
6,4672,-27,1242
6,4674,-28,1247
6,4677,-22,1242
6,4679,-31,1245
6,467C,-24,1240
6,467E,-20,1239
6,4681,-19,1241
6,4683,-22,1242
6,4686,-23,1243
6,4689,-25,1239
6,468B,-24,1241
6,468E,-30,1243
6,4690,-27,1245
6,4693,-26,1246
6,4695,-26,1244
6,4698,-21,1241
6,469A,-21,1246
6,469D,-18,1245
6,46A0,-15,1241
6,46A2,-20,1243
6,46A5,-25,1241
6,46A7,-28,1241
6,46AA,-26,1241
6,46AC,-27,1243
6,46AF,-30,1241
6,46B1,-30,1242
6,46B4,-30,1243
6,46B6,-25,1241
6,46B9,-27,1242
6,46BC,-27,1242
6,46BE,-25,1241
6,46C1,-28,1239
6,46C3,-31,1243
6,46C6,-25,1242
6,46C8,-27,1243
6,46CB,-25,1244
6,46CD,-29,1245
6,46D0,-31,1239
6,46D3,-33,1244
6,46D5,-29,1244
6,46D8,-31,1241
6,46DA,-34,1242
6,46DD,-34,1241
6,46DF,-39,1243
6,46E2,-38,1240
6,46E4,-30,1239
6,46E7,-29,1241
6,46E9,-16,1242
6,46EC,-17,1242
6,46EF,-21,1243
6,46F1,-26,1243
6,46F4,-29,1246
6,46F6,-23,1241
6,46F9,-23,1241
6,46FB,-19,1239
6,46FE,-31,1241
6,4700,-32,1243
6,4703,-31,1242
6,4705,-30,1239
6,4708,-36,1244
6,470B,-27,1242
6,470D,-21,1242
6,4710,-28,1240
6,4712,-27,1243
6,4715,-28,1242
6,4717,-29,1240
6,471A,-23,1244
6,471C,-30,1243
6,471F,-30,1244
6,4721,-29,1243
6,4724,-29,1241
6,4727,-27,1242
6,4729,-24,1240
6,472C,-23,1243
6,472E,-34,1241
6,4731,-39,1240
6,4733,-36,1240
6,4736,-32,1241
6,4738,-23,1241
6,473B,-24,1241
6,473D,-18,1242
6,4740,-18,1243
6,4742,-28,1243
6,4745,-29,1241
6,4748,-26,1244
6,474A,-26,1242
6,474D,-29,1244
6,474F,-28,1240
6,4752,-28,1244
6,4754,-31,1243
6,4757,-28,1243
6,4759,-28,1243
6,475C,-29,1242
6,475E,-34,1243
6,4761,-28,1242
6,4764,-31,1243
6,4766,-31,1240
6,4769,-32,1239
6,476B,-41,1246
6,476E,-38,1239
6,4770,-36,1242
6,4773,-35,1240
6,4775,-34,1242
6,4778,-30,1244
6,477A,-27,1242
6,477D,-27,1240
6,477F,-24,1244
6,4782,-28,1241
6,4785,-28,1242
6,4787,-35,1241
6,478A,-36,1241
6,478C,-37,1241
6,478F,-35,1242
6,4791,-38,1240
6,4794,-37,1241
6,4796,-36,1244
6,4799,-36,1242
6,479B,-38,1242
6,479E,-40,1244
6,47A1,-37,1241
6,47A3,-32,1239
6,47A6,-29,1241
6,47A8,-30,1242
6,47AB,-33,1242
6,47AD,-29,1241
6,47B0,-29,1247
6,47B2,-35,1239
6,47B5,-35,1242
6,47B7,-35,1244
6,47BA,-43,1245
6,47BD,-40,1244
6,47BF,-40,1240
6,47C2,-40,1243
6,47C4,-37,1244
6,47C7,-38,1244
6,47C9,-43,1243
6,47CC,-41,1243
6,47CE,-35,1239
6,47D1,-33,1242
6,47D3,-31,1243
6,47D6,-29,1240
6,47D9,-27,1243
6,47DB,-30,1243
6,47DE,-35,1240
6,47E0,-32,1242
6,47E3,-38,1244
6,47E5,-32,1243
6,4800,-42,1244
6,4804,-40,1244
6,4807,-40,1241
6,4809,-43,1242
6,480C,-44,1242
6,480E,-45,1242
6,4811,-47,1242
6,4813,-45,1245
6,4816,-42,1240
6,4818,-44,1241
6,481B,-36,1243
6,481D,-36,1241
6,4820,-42,1241
6,4823,-33,1239
6,4825,-33,1241
6,4828,-31,1242
6,482A,-31,1243
6,482D,-30,1241
6,482F,-33,1244
6,4832,-33,1243
6,4834,-32,1243
6,4837,-31,1240
6,4839,-26,1241
6,483C,-30,1245
6,483E,-35,1242
6,4841,-41,1243
6,4843,-44,1244
6,4846,-43,1242
6,4849,-47,1244
6,484B,-39,1242
6,484E,-46,1241
6,4850,-39,1244
6,4853,-48,1239
6,4855,-47,1238
6,4858,-51,1239
6,485A,-44,1241
6,485D,-38,1239
6,4860,-38,1244
6,4862,-37,1242
6,4865,-41,1243
6,4867,-41,1243
6,486A,-36,1243
6,486C,-38,1243
6,486F,-36,1241
6,4871,-33,1244
6,4874,-39,1242
6,4876,-39,1241
6,4879,-36,1241
6,487C,-40,1243
6,487E,-43,1239
6,4881,-39,1241
6,4883,-47,1244
6,4886,-44,1244
6,4888,-46,1241
6,488B,-48,1241
6,488D,-46,1241
6,4890,-42,1243
6,4892,-44,1241
6,4895,-44,1241
6,4898,-38,1243
6,489A,-32,1238
6,489D,-37,1242
6,489F,-38,1241
6,48A2,-46,1241
6,48A4,-47,1242
6,48A7,-49,1240
6,48A9,-50,1241
6,48AC,-45,1242
6,48AF,-46,1244
6,48B1,-49,1243
6,48B4,-50,1243
6,48B6,-53,1243
6,48B9,-50,1242
6,48BB,-48,1242
6,48BE,-45,1241
6,48C0,-40,1241
6,48C3,-44,1242
6,48C6,-37,1240
6,48C8,-37,1245
6,48CB,-42,1240
6,48CD,-42,1242
6,48D0,-49,1241
6,48D2,-49,1243
6,48D5,-45,1239
6,48D7,-47,1244
6,48DA,-49,1242
6,48DC,-48,1243
6,48DF,-50,1244
6,48E2,-53,1241
6,48E4,-47,1239
6,48E7,-47,1242
6,48E9,-51,1243
6,48EC,-53,1242
6,48EE,-54,1240
6,48F1,-47,1240
6,48F3,-49,1243
6,48F6,-52,1240
6,48F9,-50,1243
6,48FB,-56,1245
6,48FE,-50,1240
6,4900,-45,1241
6,4903,-46,1241
6,4905,-43,1239
6,4908,-44,1240
6,490A,-41,1240
6,490D,-43,1247
6,4910,-52,1245
6,4912,-46,1243
6,4915,-46,1241
6,4917,-48,1243
6,491A,-50,1242
6,491C,-56,1239
6,491F,-64,1243
6,4921,-63,1245
6,4924,-56,1241
6,4926,-56,1243
6,4929,-54,1245
6,492C,-58,1240
6,492E,-63,1241
6,4931,-65,1241
6,4933,-56,1241
6,4936,-56,1242
6,4938,-55,1242
6,493B,-53,1244
6,493D,-54,1239
6,4940,-57,1245
6,4942,-54,1239
6,4945,-53,1239
6,4948,-44,1242
6,494A,-41,1243
6,494D,-48,1244
6,494F,-53,1240
6,4952,-57,1240
6,4954,-52,1243
6,4957,-44,1241
6,4959,-41,1245
6,495C,-43,1244
6,495F,-46,1240
6,4961,-47,1240
6,4964,-51,1241
6,4966,-45,1243
6,4969,-49,1241
6,496B,-49,1239
6,496E,-59,1242
6,4970,-62,1243
6,4973,-57,1241
6,4975,-57,1242
6,4978,-53,1245
6,497B,-49,1244
6,497D,-48,1243
6,4980,-47,1241
6,4982,-52,1244
6,4985,-49,1242
6,4987,-48,1245
6,498A,-48,1243
6,498C,-50,1240
6,498F,-47,1241
6,4992,-51,1243
6,4994,-50,1240
6,4997,-52,1243
6,4999,-54,1242
6,499C,-61,1245
6,499E,-52,1241
6,49A1,-51,1242
6,49A3,-54,1243
6,49A6,-48,1242
6,49A8,-61,1243
6,49AB,-58,1244
6,49AE,-61,1245
6,49B0,-64,1243
6,49B3,-55,1246
6,49B5,-60,1241
6,49B8,-60,1242
6,49BA,-50,1242
6,49BD,-56,1243
6,49BF,-52,1242
6,49C2,-55,1241
6,49C4,-51,1241
6,49C7,-51,1240
6,49CA,-50,1241
6,49CC,-51,1241
6,49CF,-50,1242
6,49D1,-49,1240
6,49D4,-53,1240
6,49D6,-47,1242
6,49D9,-49,1244
6,49DB,-53,1242
6,49DE,-50,1240
6,49E1,-47,1241
6,49E3,-42,1243
6,49E6,-42,1242
6,49E8,-46,1241
6,49EB,-50,1242
6,49ED,-53,1243
6,49F0,-50,1243
6,4DF2,-50,1242
6,4DF8,-49,1240
6,4DFB,-50,1243
6,4DFD,-50,1242
6,4E00,-50,1244
6,4E02,-54,1244
6,4E05,-48,1241
6,4E07,-43,1242
6,4E0A,-49,1242
6,4E0C,-49,1243
6,4E0F,-59,1245
6,4E12,-56,1242
6,4E14,-58,1244
6,4E17,-58,1243
6,4E19,-55,1243
6,4E1C,-58,1240
6,4E1E,-57,1246
6,4E21,-56,1244
6,4E23,-61,1245
6,4E26,-58,1243
6,4E28,-52,1243
6,4E2B,-60,1240
6,4E2E,-59,1243
6,4E30,-61,1246
6,4E33,-57,1240
6,4E35,-55,1239
6,4E38,-65,1243
6,4E3A,-67,1244
6,4E3D,-73,1242
6,4E3F,-71,1243
6,4E42,-71,1241
6,4E44,-68,1243
6,4E47,-68,1240
6,4E4A,-67,1240
6,4E4C,-69,1239
6,4E4F,-68,1243
6,4E51,-65,1241
6,4E54,-66,1241
6,4E56,-60,1241
6,4E59,-67,1242
6,4E5B,-62,1241
6,4E5E,-64,1240
6,4E60,-59,1246
6,4E63,-64,1239
6,4E65,-65,1243
6,4E68,-65,1239
6,4E6B,-65,1240
6,4E6D,-58,1243
6,4E70,-55,1243
6,4E72,-52,1240
6,4E75,-51,1241
6,4E77,-51,1240
6,4E7A,-46,1244
6,4E7C,-46,1243
6,4E7F,-47,1241
6,4E82,-53,1239
6,4E84,-55,1242
6,4E87,-63,1244
6,4E89,-64,1242
6,4E8C,-55,1243
6,4E8E,-61,1240
6,4E91,-59,1241
6,4E93,-63,1240
6,4E96,-57,1243
6,4E98,-65,1242
6,4E9B,-63,1244
6,4E9E,-57,1239
6,4EA0,-57,1244
6,4EA3,-60,1243
6,4EA5,-58,1243
6,4EA8,-60,1244
6,4EAA,-56,1244
6,4EAD,-61,1240
6,4EAF,-58,1242
6,4EB2,-60,1239
6,4EB4,-62,1246
6,4EB7,-66,1240
6,4EBA,-68,1242
6,4EBC,-65,1240
6,4EBF,-58,1239
6,4EC1,-54,1239
6,4EC4,-55,1242
6,4EC6,-44,1241
6,4EC9,-40,1246
6,4ECB,-52,1244
6,4ECE,-53,1243
6,4ED0,-51,1241
6,4ED3,-62,1246
6,4ED6,-57,1241
6,4ED8,-53,1245
6,4EDB,-60,1243
6,4EDD,-63,1243
6,4EE0,-66,1242
6,4EE2,-60,1241
6,4EE5,-61,1239
6,4EE7,-66,1242
6,4EEA,-70,1239
6,4EED,-74,1243
6,4EEF,-67,1239
6,4EF2,-69,1242
6,4EF4,-66,1241
6,4EF7,-65,1240
6,4EF9,-69,1242
6,4EFC,-66,1243
6,4EFE,-65,1241
6,4F01,-61,1243
6,4F03,-66,1241
6,4F06,-62,1238
6,4F09,-57,1241
6,4F0B,-66,1242
6,4F0E,-68,1241
6,4F10,-71,1245
6,4F13,-68,1241
6,4F15,-67,1241
6,4F18,-58,1238
6,4F1A,-61,1243
6,4F1D,-64,1243
6,4F1F,-70,1240
6,4F22,-72,1242
6,4F24,-68,1246
6,4F27,-70,1242
6,4F29,-70,1244
6,4F2C,-63,1244
6,4F2F,-67,1242
6,4F31,-62,1245
6,4F34,-66,1247
6,4F36,-71,1240
6,4F39,-76,1242
6,4F3B,-73,1242
6,4F3E,-73,1240
6,4F40,-69,1242
6,4F43,-70,1239
6,4F45,-70,1243
6,4F48,-67,1243
6,4F4B,-73,1242
6,4F4D,-70,1243
6,4F50,-79,1241
6,4F52,-72,1242
6,4F55,-75,1242
6,4F57,-74,1240
6,4F5A,-73,1243
6,4F5C,-67,1242
6,4F5F,-67,1242
6,4F61,-64,1242
6,4F64,-66,1237
6,4F66,-70,1241
6,4F69,-73,1243
6,4F6B,-70,1243
6,4F6E,-67,1240
6,4F70,-67,1242
6,4F73,-66,1244
6,4F75,-62,1240
6,4F78,-66,1245
6,4F7B,-67,1240
6,4F7D,-63,1242
6,4F80,-58,1241
6,4F82,-66,1243
6,4F85,-74,1244
6,4F87,-74,1241
6,4F8A,-69,1242
6,4F8C,-74,1243
6,4F8F,-73,1244
6,4F91,-79,1243
6,4F94,-77,1242
6,4F96,-74,1243
6,4F99,-68,1244
6,4F9C,-65,1242
6,4F9E,-72,1241
6,4FA1,-78,1242
6,4FA3,-80,1243
6,4FA6,-77,1243
6,4FA8,-75,1243
6,4FAB,-71,1243
6,4FAD,-74,1242
6,4FB0,-77,1243
6,4FB2,-75,1246
6,4FB5,-71,1240
6,4FB7,-71,1243
6,4FBA,-71,1241
6,4FBD,-73,1242
6,4FBF,-78,1245
6,4FC2,-76,1243
6,4FC4,-66,1241
6,4FC7,-73,1244
6,4FC9,-73,1243
6,4FCC,-68,1240
6,4FCE,-65,1243
6,4FD1,-68,1245
6,4FD3,-71,1239
6,4FD6,-70,1239
6,4FD8,-73,1245
6,4FDB,-77,1242
6,4FDE,-80,1242
6,4FE0,-83,1243
6,4FE3,-76,1240
6,4FE5,-69,1242
6,5000,-68,1240
6,5004,-72,1240
6,5007,-72,1242
6,5009,-66,1244
6,500C,-69,1241
6,500E,-64,1240
6,5011,-65,1239
6,5013,-77,1241
6,5016,-74,1242
6,5018,-70,1244
6,501B,-72,1239
6,501D,-78,1242
6,5020,-77,1242
6,5022,-71,1244
6,5025,-69,1242
6,5027,-72,1242
6,502A,-74,1238
6,502D,-80,1243
6,502F,-83,1242
6,5032,-78,1241
6,5034,-81,1242
6,5037,-77,1243
6,5039,-83,1245
6,503C,-76,1243
6,503E,-78,1243
6,5041,-76,1239
6,5043,-79,1244
6,5046,-73,1241
6,5048,-74,1243
6,504B,-85,1243
6,504E,-77,1241
6,5050,-72,1244
6,5053,-76,1244
6,5055,-76,1245
6,5058,-75,1244
6,505A,-79,1242
6,505D,-78,1243
6,505F,-79,1244
6,5062,-73,1243
6,5064,-74,1239
6,5067,-77,1243
6,5069,-74,1245
6,506C,-66,1243
6,506E,-71,1242
6,5071,-70,1241
6,5074,-75,1241
6,5076,-74,1242
6,5079,-82,1245
6,507B,-78,1242
6,507E,-81,1239
6,5080,-84,1242
6,5083,-87,1242
6,5085,-81,1243
6,5088,-80,1241
6,508A,-75,1242
6,508D,-78,1241
6,508F,-76,1242
6,5092,-77,1244
6,5094,-75,1243
6,5097,-76,1241
6,509A,-76,1240
6,509C,-82,1240
6,509F,-83,1240
6,50A1,-79,1239
6,50A4,-82,1241
6,50A6,-80,1246
6,50A9,-72,1244
6,50AB,-74,1242
6,50AE,-76,1241
6,50B0,-82,1243
6,50B3,-79,1242
6,50B5,-76,1241
6,50B8,-73,1243
6,50BA,-73,1243
6,50BD,-76,1242
6,50C0,-73,1241
6,50C2,-76,1241
6,50C5,-76,1242
6,50C7,-79,1241
6,50CA,-80,1243
6,50CC,-77,1241
6,50CF,-82,1244
6,50D1,-75,1241
6,50D4,-76,1239
6,50D6,-71,1246
6,50D9,-74,1243
6,50DB,-76,1243
6,50DE,-79,1241
6,50E1,-85,1244
6,50E3,-78,1239
6,50E6,-73,1243
6,50E8,-77,1241
6,50EB,-79,1243
6,50ED,-68,1241
6,50F0,-70,1245
6,50F2,-80,1240
6,50F5,-79,1238
6,50F7,-82,1244
6,50FA,-82,1243
6,50FC,-85,1239
6,50FF,-83,1242
6,5101,-76,1238
6,5104,-84,1243
6,5107,-80,1243
6,5109,-80,1241
6,510C,-78,1245
6,510E,-87,1241
6,5111,-84,1239
6,5113,-82,1240
6,5116,-83,1245
6,5118,-86,1243
6,511B,-87,1243
6,511D,-96,1241
6,5120,-83,1242
6,5122,-83,1243
6,5125,-80,1240
6,5127,-78,1245
6,512A,-78,1243
6,512D,-80,1244
6,512F,-75,1244
6,5132,-75,1241
6,5134,-78,1241
6,5137,-87,1243
6,5139,-89,1240
6,513C,-87,1245
6,513E,-86,1244
6,5141,-83,1244
6,5143,-79,1242
6,5146,-82,1240
6,5148,-82,1244
6,514B,-80,1240
6,514D,-80,1244
6,5150,-89,1240
6,5153,-84,1243
6,5155,-80,1245
6,5158,-81,1239
6,515A,-85,1240
6,515D,-90,1243
6,515F,-92,1242
6,5162,-89,1241
6,5164,-87,1241
6,5167,-83,1241
6,5169,-83,1240
6,516C,-84,1239
6,516E,-86,1245
6,5171,-92,1242
6,5174,-96,1243
6,5176,-100,1243
6,5179,-97,1240
6,517B,-92,1241
6,517E,-86,1244
6,5180,-85,1243
6,5183,-91,1241
6,5185,-83,1242
6,5188,-81,1243
6,518A,-85,1242
6,518D,-87,1243
6,518F,-84,1244
6,5192,-87,1242
6,5195,-89,1243
6,5197,-80,1243
6,519A,-83,1242
6,519C,-87,1243
6,519F,-83,1244
6,51A1,-86,1243
6,51A4,-96,1244
6,51A6,-95,1241
6,51A9,-98,1240
6,51AB,-94,1240
6,51AE,-93,1242
6,51B0,-90,1246
6,51B3,-83,1244
6,51B6,-83,1241
6,51B8,-85,1241
6,51BB,-82,1240
6,51BD,-86,1245
6,51C0,-92,1241
6,51C2,-89,1239
6,51C5,-87,1242
6,51C7,-78,1241
6,51CA,-73,1242
6,51CC,-84,1245
6,51CF,-78,1243
6,51D2,-82,1242
6,51D4,-84,1242
6,51D7,-79,1241
6,51D9,-87,1240
6,51DC,-88,1243
6,51DE,-95,1243
6,51E1,-88,1244
6,51E3,-82,1242
6,51E6,-83,1242
6,51E8,-82,1240
6,51EB,-92,1243
6,51ED,-95,1242
6,51F0,-97,1244
6,55F3,-98,1239
6,55F8,-100,1242
6,55FB,-91,1239
6,55FD,-94,1243
6,5600,-91,1240
6,5602,-91,1243
6,5605,-91,1243
6,5607,-84,1241
6,560A,-83,1242
6,560C,-92,1244
6,560F,-93,1241
6,5611,-88,1244
6,5614,-85,1242
6,5617,-92,1244
6,5619,-95,1241
6,561C,-104,1242
6,561E,-106,1239
6,5621,-109,1277
6,5623,-106,1277
6,5626,-114,1285
6,5628,-120,1291
6,562B,-121,1293
6,562D,-117,1289
6,5630,-118,1291
6,5633,-120,1299
6,5635,-132,1292
6,5638,-143,1307
6,563A,-147,1310
6,563D,-153,1309
6,563F,-154,1323
6,5642,-151,1314
6,5644,-138,1318
6,5647,-146,1317
6,5649,-144,1319
6,564C,-155,1318
6,564E,-158,1328
6,5651,-157,1320
6,5654,-164,1325
6,5656,-170,1319
6,5659,-174,1326
6,565B,-172,1335
6,565E,-164,1330
6,5660,-158,1335
6,5663,-162,1329
6,5665,-167,1333
6,5668,-169,1342
6,566A,-177,1347
6,566D,-182,1341
6,566F,-172,1343
6,5672,-172,1347
6,5674,-171,1352
6,5677,-174,1350
6,567A,-174,1354
6,567C,-180,1347
6,567F,-183,1357
6,5681,-176,1363
6,5684,-186,1359
6,5686,-192,1363
6,5689,-194,1364
6,568B,-196,1371
6,568E,-200,1370
6,5690,-204,1363
6,5693,-209,1379
6,5695,-215,1378
6,5698,-199,1374
6,569B,-198,1379
6,569D,-196,1384
6,56A0,-200,1382
6,56A2,-207,1390
6,56A5,-212,1393
6,56A7,-216,1390
6,56AA,-220,1394
6,56AC,-221,1400
6,56AF,-229,1397
6,56B2,-226,1401
6,56B4,-227,1410
6,56B7,-221,1399
6,56B9,-222,1418
6,56BC,-227,1411
6,56BE,-222,1413
6,56C1,-231,1419
6,56C3,-233,1419
6,56C6,-229,1422
6,56C8,-229,1422
6,56CB,-235,1425
6,56CE,-235,1433
6,56D0,-241,1435
6,56D3,-245,1430
6,56D5,-244,1432
6,56D8,-243,1443
6,56DA,-247,1445
6,56DD,-255,1436
6,56DF,-259,1448
6,56E2,-261,1451
6,56E4,-273,1443
6,56E7,-264,1461
6,56EA,-264,1450
6,56EC,-263,1461
6,56EF,-267,1458
6,56F1,-271,1465
6,56F4,-270,1463
6,56F6,-273,1469
6,56F9,-275,1464
6,56FB,-274,1476
6,56FE,-278,1471
6,5701,-274,1481
6,5703,-282,1470
6,5706,-285,1485
6,5708,-289,1480
6,570B,-295,1490
6,570D,-300,1487
6,5710,-301,1493
6,5712,-297,1490
6,5715,-288,1493
6,5717,-296,1500
6,571A,-300,1509
6,571D,-302,1505
6,571F,-306,1508
6,5722,-313,1511
6,5724,-316,1506
6,5727,-306,1517
6,5729,-309,1513
6,572C,-318,1519
6,572E,-318,1519
6,5731,-323,1524
6,5733,-318,1527
6,5736,-317,1528
6,5739,-316,1531
6,573B,-321,1533
6,573E,-329,1536
6,5740,-337,1542
6,5743,-339,1536
6,5745,-335,1540
6,5748,-336,1545
6,574A,-335,1543
6,574D,-341,1550
6,5750,-342,1548
6,5752,-354,1554
6,5755,-360,1559
6,5757,-359,1558
6,575A,-357,1553
6,575C,-355,1566
6,575F,-352,1566
6,5761,-354,1562
6,5764,-359,1569
6,5766,-364,1578
6,5769,-367,1570
6,576C,-368,1574
6,576E,-370,1583
6,5771,-371,1582
6,5773,-374,1581
6,5776,-375,1588
6,5778,-382,1593
6,577B,-379,1589
6,577D,-381,1591
6,5780,-385,1595
6,5783,-387,1605
6,5785,-379,1601
6,5788,-380,1597
6,578A,-382,1611
6,578D,-380,1603
6,578F,-382,1619
6,5792,-383,1615
6,5795,-395,1613
6,5797,-396,1619
6,579A,-405,1619
6,579C,-414,1629
6,579F,-418,1624
6,57A1,-421,1623
6,57A4,-420,1630
6,57A6,-419,1631
6,57A9,-419,1629
6,57AC,-415,1639
6,57AE,-422,1637
6,57B1,-424,1646
6,57B3,-429,1646
6,57B6,-437,1650
6,57B8,-438,1649
6,57BB,-438,1647
6,57BD,-435,1663
6,57C0,-443,1652
6,57C3,-440,1658
6,57C5,-447,1661
6,57C8,-452,1661
6,57CA,-455,1661
6,57CD,-455,1670
6,57CF,-453,1674
6,57D2,-458,1671
6,57D4,-452,1674
6,57D7,-455,1678
6,57D9,-461,1688
6,57DC,-467,1691
6,57DF,-461,1686
6,57E1,-468,1685
6,57E4,-470,1695
6,5BE6,-470,1695
6,5804,-471,1701
6,5807,-478,1700
6,5809,-474,1700
6,580C,-470,1709
6,580E,-470,1713
6,5811,-475,1712
6,5813,-479,1715
6,5816,-480,1715
6,5818,-487,1723
6,581B,-496,1719
6,581D,-496,1727
6,5820,-490,1727
6,5823,-495,1727
6,5825,-496,1727
6,5828,-496,1735
6,582A,-490,1734
6,582D,-505,1739
6,582F,-505,1739
6,5832,-503,1743
6,5834,-506,1746
6,5837,-520,1749
6,5839,-517,1749
6,583C,-517,1755
6,583F,-516,1755
6,5841,-513,1756
6,5844,-508,1757
6,5846,-511,1758
6,5849,-515,1767
6,584B,-527,1764
6,584E,-533,1771
6,5850,-539,1775
6,5853,-541,1771
6,5855,-542,1778
6,5858,-540,1784
6,585A,-539,1785
6,585D,-541,1781
6,585F,-540,1787
6,5862,-548,1791
6,5865,-558,1788
6,5867,-563,1793
6,586A,-561,1795
6,586C,-563,1798
6,586F,-570,1812
6,5871,-565,1807
6,5874,-564,1806
6,5876,-561,1803
6,5879,-564,1813
6,587B,-567,1815
6,587E,-573,1811
6,5880,-577,1820
6,5883,-590,1819
6,5886,-581,1824
6,5888,-580,1823
6,588B,-581,1829
6,588D,-578,1836
6,5890,-578,1833
6,5892,-581,1832
6,5895,-586,1837
6,5897,-592,1839
6,589A,-597,1844
6,589C,-602,1846
6,589F,-608,1846
6,58A1,-606,1855
6,58A4,-608,1856
6,58A6,-614,1859
6,58A9,-608,1859
6,58AB,-613,1861
6,58AE,-615,1857
6,58B1,-614,1861
6,58B3,-615,1869
6,58B6,-612,1877
6,58B8,-614,1880
6,58BB,-615,1876
6,58BD,-621,1875
6,58C0,-624,1878
6,58C2,-629,1885
6,58C5,-629,1879
6,58C7,-637,1886
6,58CA,-637,1893
6,58CC,-640,1884
6,58CF,-647,1897
6,58D1,-647,1898
6,58D4,-641,1899
6,58D7,-640,1900
6,58D9,-646,1905
6,58DC,-642,1903
6,58DE,-643,1905
6,58E1,-649,1913
6,58E3,-644,1923
6,58E6,-654,1920
6,58E8,-658,1921
6,58EB,-660,1919
6,58ED,-659,1923
6,58F0,-664,1924
6,58F2,-668,1927
6,58F5,-668,1929
6,58F7,-677,1928
6,58FA,-675,1936
6,58FD,-684,1936
6,58FF,-681,1937
6,5902,-679,1947
6,5904,-676,1946
6,5907,-684,1944
6,5909,-687,1956
6,590C,-690,1947
6,590E,-690,1955
6,5911,-687,1957
6,5913,-690,1958
6,5916,-696,1967
6,5918,-698,1961
6,591B,-705,1966
6,591D,-705,1973
6,5920,-704,1963
6,5923,-700,1981
6,5925,-709,1976
6,5928,-716,1979
6,592A,-714,1982
6,592D,-712,1983
6,592F,-719,1989
6,5932,-722,1990
6,5934,-727,1990
6,5937,-728,1991
6,5939,-726,1997
6,593C,-716,1993
6,593E,-716,1999
6,5941,-728,2005
6,5943,-732,2001
6,5946,-736,2003
6,5949,-733,2012
6,594B,-739,2011
6,594E,-736,2011
6,5950,-742,2023
6,5953,-749,2015
6,5955,-747,2025
6,5958,-751,2023
6,595B,-750,2030
6,595D,-744,2033
6,5960,-749,2033
6,5962,-751,2029
6,5965,-754,2036
6,5967,-759,2048
6,596A,-767,2034
6,596C,-774,2055
6,596F,-766,2044
6,5972,-765,2053
6,5974,-771,2052
6,5977,-780,2054
6,5979,-778,2057
6,597C,-780,2060
6,597E,-785,2065
6,5981,-783,2070
6,5984,-776,2059
6,5986,-778,2070
6,5989,-784,2071
6,598B,-783,2073
6,598E,-794,2072
6,5990,-797,2082
6,5993,-794,2081
6,5995,-796,2087
6,5998,-798,2085
6,599B,-802,2090
6,599D,-811,2081
6,59A0,-803,2090
6,59A2,-806,2093
6,59A5,-812,2095
6,59A7,-817,2099
6,59AA,-820,2107
6,59AD,-821,2110
6,59AF,-820,2118
6,59B2,-819,2118
6,59B4,-825,2114
6,59B7,-819,2125
6,59B9,-826,2122
6,59BC,-821,2123
6,59BF,-825,2123
6,59C1,-823,2125
6,59C4,-828,2126
6,59C6,-827,2132
6,59C9,-833,2140
6,59CB,-838,2137
6,59CE,-843,2140
6,59D0,-851,2145
6,59D3,-848,2141
6,59D6,-843,2147
6,59D8,-844,2142
6,59DB,-848,2146
6,59DD,-847,2151
6,59E0,-846,2148
6,59E2,-845,2157
6,59E5,-845,2167
6,59E7,-850,2164
6,59EA,-861,2162
6,59ED,-865,2170
6,59EF,-870,2183
