0,86F7,237,1774
0,86FA,239,1772
0,86FC,240,1762
0,86FF,238,1766
0,8702,244,1764
0,8704,243,1759
0,8707,247,1759
0,8709,254,1758
0,870C,254,1752
0,870E,249,1746
0,8711,261,1749
0,8713,263,1744
0,8716,267,1744
0,8718,267,1740
0,871B,273,1740
0,871D,276,1735
0,8720,275,1733
0,8722,273,1730
0,8725,276,1730
0,8728,281,1727
0,872A,284,1721
0,872D,290,1725
0,872F,290,1718
0,8732,290,1716
0,8734,290,1715
0,8737,293,1711
0,8739,300,1705
0,873C,297,1705
0,873E,300,1705
0,8741,296,1700
0,8743,292,1699
0,8746,297,1701
0,8748,306,1692
0,874B,307,1695
0,874E,304,1691
0,8750,307,1689
0,8753,311,1687
0,8755,313,1682
0,8758,324,1682
0,875A,327,1681
0,875D,333,1672
0,875F,341,1670
0,8762,339,1673
0,8764,340,1666
0,8767,339,1669
0,8769,336,1661
0,876C,343,1672
0,876E,349,1659
0,8771,341,1654
0,8774,345,1652
0,8776,349,1643
0,8779,348,1653
0,877B,353,1643
0,877E,356,1644
0,8780,355,1648
0,8783,355,1636
0,8785,358,1639
0,8788,362,1630
0,878A,374,1631
0,878D,377,1633
0,878F,373,1631
0,8792,376,1623
0,8795,370,1620
0,8797,380,1621
0,879A,389,1612
0,879C,389,1618
0,879F,387,1615
0,87A1,391,1609
0,87A4,393,1611
0,87A6,394,1612
0,87A9,402,1597
0,87AB,406,1604
0,87AE,400,1602
0,87B1,408,1596
0,87B3,417,1596
0,87B6,417,1588
0,87B8,415,1590
0,87BB,413,1584
0,87BD,416,1583
0,87C0,417,1577
0,87C2,416,1581
0,87C5,411,1578
0,87C8,419,1575
0,87CA,418,1567
0,87CD,423,1571
0,87CF,433,1568
0,87D2,439,1563
0,87D4,436,1558
0,87D7,435,1567
0,87D9,435,1553
0,87DC,438,1552
0,87DE,438,1557
0,87E1,444,1546
0,87E4,448,1545
0,8BE6,450,1541
0,8804,455,1538
0,8807,446,1542
0,8809,459,1533
0,880C,462,1533
0,880E,461,1532
0,8811,467,1529
0,8813,461,1531
0,8816,465,1515
0,8818,473,1520
0,881B,476,1518
0,881D,479,1513
0,8820,484,1518
0,8823,490,1510
0,8825,491,1514
0,8828,484,1503
0,882A,481,1505
0,882D,491,1499
0,882F,498,1499
0,8832,489,1499
0,8834,497,1485
0,8837,506,1493
0,8839,506,1488
0,883C,511,1482
0,883F,513,1479
0,8841,522,1482
0,8844,520,1476
0,8846,522,1475
0,8849,525,1467
0,884B,522,1476
0,884E,524,1464
0,8850,527,1468
0,8853,530,1456
0,8855,537,1467
0,8858,536,1451
0,885A,537,1454
0,885D,547,1460
0,885F,548,1443
0,8862,551,1446
0,8865,551,1444
0,8867,554,1443
0,886A,554,1433
0,886C,551,1436
0,886F,553,1441
0,8871,558,1435
0,8874,558,1432
0,8876,560,1427
0,8879,566,1418
0,887B,568,1427
0,887E,571,1419
0,8880,573,1420
0,8883,575,1423
0,8885,579,1411
0,8888,581,1415
0,888B,583,1408
0,888D,583,1405
0,8890,583,1408
0,8892,593,1400
0,8895,599,1403
0,8897,597,1399
0,889A,598,1392
0,889C,601,1392
0,889F,601,1394
0,88A1,599,1388
0,88A4,604,1378
0,88A6,598,1385
0,88A9,606,1377
0,88AB,609,1376
0,88AE,619,1376
0,88B1,620,1376
0,88B3,626,1372
0,88B6,631,1363
0,88B8,622,1363
0,88BB,623,1363
0,88BD,625,1363
0,88C0,629,1351
0,88C2,638,1350
0,88C5,641,1358
0,88C7,643,1349
0,88CA,643,1340
0,88CC,641,1349
0,88CF,651,1342
0,88D1,644,1341
0,88D4,646,1339
0,88D7,647,1337
0,88D9,652,1335
0,88DC,656,1328
0,88DE,661,1327
0,88E1,667,1326
0,88E3,665,1314
0,88E6,667,1319
0,88E8,673,1315
0,88EB,673,1315
0,88ED,679,1319
0,88F0,677,1312
0,88F2,686,1309
0,88F5,680,1296
0,88F7,679,1299
0,88FA,685,1301
0,88FD,687,1297
0,88FF,695,1296
0,8902,692,1297
0,8904,696,1288
0,8907,701,1288
0,8909,701,1284
0,890C,712,1283
0,890E,707,1274
0,8911,714,1271
0,8913,718,1269
0,8916,719,1271
0,8918,721,1269
0,891B,726,1270
0,891D,728,1267
0,8920,728,1261
0,8923,725,1259
0,8925,733,1254
0,8928,725,1251
0,892A,730,1254
0,892D,730,1254
0,892F,743,1252
0,8932,746,1253
0,8934,741,1256
0,8937,734,1254
0,8939,736,1254
0,893C,745,1251
0,893E,739,1250
0,8941,743,1246
0,8944,743,1247
0,8946,747,1247
0,8949,748,1246
0,894B,748,1247
0,894E,755,1250
0,8950,751,1249
0,8953,758,1248
0,8955,755,1246
0,8958,749,1245
0,895B,751,1245
0,895D,747,1242
0,8960,753,1247
0,8962,750,1245
0,8965,749,1247
0,8967,748,1243
0,896A,747,1244
0,896C,751,1247
0,896F,755,1248
0,8971,755,1245
0,8974,761,1245
0,8977,762,1248
0,8979,753,1247
0,897C,756,1245
0,897E,762,1248
0,8981,761,1243
0,8983,764,1245
0,8986,768,1244
0,8988,761,1245
0,898B,763,1242
0,898D,760,1245
0,8990,759,1247
0,8993,761,1241
0,8995,755,1242
0,8998,756,1245
0,899A,759,1239
0,899D,752,1242
0,899F,755,1243
0,89A2,749,1241
0,89A4,751,1241
0,89A7,755,1239
0,89A9,762,1239
0,89AC,751,1240
0,89AF,755,1239
0,89B1,754,1240
0,89B4,759,1242
0,89B6,756,1241
0,89B9,756,1242
0,89BB,760,1243
0,89BE,759,1241
0,89C0,762,1243
0,89C3,766,1241
0,89C6,758,1243
0,89C8,756,1244
0,89CB,752,1239
0,89CD,750,1244
0,89D0,753,1239
0,89D2,747,1242
0,89D5,743,1243
0,89D7,752,1240
0,89DA,755,1243
0,89DC,759,1244
0,89DF,754,1241
0,89E2,760,1242
0,89E4,759,1241
0,89E7,761,1239
0,89E9,762,1243
0,89EC,760,1242
0,89EE,762,1243
0,89F1,751,1242
0,8DF3,762,1241
0,8DF8,767,1243
0,8DFB,771,1240
0,8DFD,774,1242
0,8E00,771,1241
0,8E02,768,1240
0,8E05,765,1243
0,8E07,763,1240
0,8E0A,772,1243
0,8E0C,770,1242
0,8E0F,776,1243
0,8E11,775,1242
0,8E14,772,1243
0,8E17,769,1241
0,8E19,772,1244
0,8E1C,775,1243
0,8E1E,772,1240
0,8E21,769,1241
0,8E23,772,1242
0,8E26,771,1242
0,8E28,777,1244
0,8E2B,762,1243
0,8E2E,767,1240
0,8E30,768,1240
0,8E33,767,1241
0,8E35,767,1240
0,8E38,772,1238
0,8E3A,769,1241
0,8E3D,768,1241
0,8E3F,768,1241
0,8E42,766,1244
0,8E44,770,1245
0,8E47,771,1241
0,8E4A,764,1246
0,8E4C,764,1243
0,8E4F,770,1242
0,8E51,771,1243
0,8E54,767,1241
0,8E56,773,1244
0,8E59,782,1241
0,8E5B,776,1243
0,8E5E,776,1243
0,8E60,777,1239
0,8E63,772,1241
0,8E66,774,1242
0,8E68,776,1243
0,8E6B,775,1242
0,8E6D,778,1243
0,8E70,773,1239
0,8E72,778,1242
0,8E75,770,1241
0,8E77,765,1240
0,8E7A,770,1242
0,8E7D,768,1242
0,8E7F,768,1242
0,8E82,771,1241
0,8E84,777,1240
0,8E87,780,1242
0,8E89,780,1242
0,8E8C,784,1242
0,8E8E,782,1243
0,8E91,784,1242
0,8E93,785,1244
0,8E96,788,1242
0,8E99,782,1244
0,8E9B,776,1238
0,8E9E,779,1240
0,8EA0,778,1242
0,8EA3,782,1243
0,8EA5,786,1242
0,8EA8,794,1241
0,8EAA,793,1244
0,8EAD,791,1241
0,8EAF,798,1243
0,8EB2,800,1241
0,8EB5,803,1241
0,8EB7,801,1240
0,8EBA,794,1243
0,8EBC,785,1240
0,8EBF,784,1240
0,8EC1,779,1242
0,8EC4,782,1243
0,8EC6,783,1241
0,8EC9,782,1239
0,8ECC,777,1242
0,8ECE,772,1244
0,8ED1,778,1243
0,8ED3,783,1241
0,8ED6,793,1242
0,8ED8,789,1240
0,8EDB,785,1240
0,8EDD,787,1243
0,8EE0,786,1239
0,8EE2,789,1238
0,8EE5,789,1241
0,8EE8,791,1242
0,8EEA,790,1243
0,8EED,789,1242
0,8EEF,787,1243
0,8EF2,789,1241
0,8EF4,794,1239
0,8EF7,790,1241
0,8EF9,794,1240
0,8EFC,800,1243
0,8EFE,798,1244
0,8F01,806,1240
0,8F04,800,1242
0,8F06,792,1239
0,8F09,794,1241
0,8F0B,795,1242
0,8F0E,798,1240
0,8F10,796,1245
0,8F13,798,1243
0,8F15,794,1243
0,8F18,802,1240
0,8F1B,803,1243
0,8F1D,800,1244
0,8F20,800,1243
0,8F22,798,1240
0,8F25,802,1241
0,8F27,805,1243
0,8F2A,812,1239
0,8F2C,807,1243
0,8F2F,807,1243
0,8F31,801,1241
0,8F34,796,1246
0,8F37,797,1240
0,8F39,797,1242
0,8F3C,797,1240
0,8F3E,795,1241
0,8F41,792,1239
0,8F43,790,1242
0,8F46,788,1241
0,8F48,793,1241
0,8F4B,797,1242
0,8F4D,804,1244
0,8F50,807,1244
0,8F53,803,1241
0,8F55,796,1241
0,8F58,797,1242
0,8F5A,802,1243
0,8F5D,799,1241
0,8F5F,800,1239
0,8F62,801,1242
0,8F64,794,1240
0,8F67,791,1243
0,8F6A,789,1239
0,8F6C,793,1243
0,8F6F,790,1242
0,8F71,784,1241
0,8F74,787,1242
0,8F76,792,1240
0,8F79,793,1242
0,8F7B,798,1242
0,8F7E,800,1243
0,8F80,798,1240
0,8F83,803,1240
0,8F86,805,1242
0,8F88,805,1242
0,8F8B,807,1238
0,8F8D,810,1241
0,8F90,804,1241
0,8F92,807,1243
0,8F95,808,1242
0,8F97,804,1245
0,8F9A,800,1243
0,8F9C,809,1242
0,8F9F,819,1244
0,8FA2,823,1241
0,8FA4,823,1241
0,8FA7,824,1243
0,8FA9,824,1243
0,8FAC,821,1242
0,8FAE,825,1241
0,8FB1,821,1240
0,8FB3,820,1243
0,8FB6,819,1241
0,8FB9,815,1242
0,8FBB,818,1242
0,8FBE,815,1244
0,8FC0,820,1239
0,8FC3,814,1240
0,8FC5,817,1241
0,8FC8,815,1241
0,8FCA,813,1243
0,8FCD,814,1240
0,8FCF,818,1245
0,8FD2,818,1243
0,8FD5,815,1241
0,8FD7,819,1242
0,8FDA,822,1239
0,8FDC,817,1242
0,8FDF,822,1240
0,8FE1,813,1240
0,8FE4,810,1242
0,93E6,819,1240
0,9004,822,1242
0,9007,818,1241
0,9009,814,1243
0,900C,812,1241
0,900E,811,1241
0,9011,814,1240
0,9013,819,1245
0,9016,820,1241
0,9018,819,1241
0,901B,817,1243
0,901D,817,1243
0,9020,814,1243
0,9023,813,1242
0,9025,820,1243
0,9028,821,1244
0,902A,817,1242
0,902D,811,1241
0,902F,813,1240
0,9032,812,1243
0,9034,815,1239
0,9037,826,1242
0,903A,824,1240
0,903C,826,1244
0,903F,825,1240
0,9041,825,1241
0,9044,820,1239
0,9046,818,1242
0,9049,826,1239
0,904B,830,1240
0,904E,827,1243
0,9050,830,1242
0,9053,826,1241
0,9056,826,1241
0,9058,830,1241
0,905B,830,1240
0,905D,821,1240
0,9060,816,1238
0,9062,821,1243
0,9065,822,1242
0,9067,825,1242
0,906A,825,1244
0,906C,824,1242
0,906F,827,1242
0,9072,826,1242
0,9074,833,1243
0,9077,832,1243
0,9079,828,1241
0,907C,830,1239
0,907E,832,1239
0,9081,828,1243
0,9083,825,1241
0,9086,827,1240
0,9089,826,1241
0,908B,829,1240
0,908E,828,1240
0,9090,830,1241
0,9093,830,1243
0,9095,821,1239
0,9098,823,1240
0,909A,826,1241
0,909D,823,1243
0,909F,825,1243
0,90A2,823,1240
0,90A5,822,1242
0,90A7,827,1241
0,90AA,833,1243
0,90AC,832,1242
0,90AF,830,1243
0,90B1,841,1241
0,90B4,834,1242
0,90B6,837,1241
0,90B9,837,1243
0,90BB,831,1240
0,90BE,835,1242
0,90C1,842,1245
0,90C3,846,1242
0,90C6,842,1241
0,90C8,832,1243
0,90CB,827,1240
0,90CD,830,1242
0,90D0,832,1240
0,90D2,837,1242
0,90D5,837,1242
0,90D8,836,1244
0,90DA,838,1240
0,90DD,842,1240
0,90DF,843,1244
0,90E2,842,1238
0,90E4,846,1241
0,90E7,845,1241
0,90E9,846,1242
0,90EC,848,1242
0,90EE,852,1242
0,90F1,853,1237
0,90F4,850,1241
0,90F6,850,1244
0,90F9,846,1244
0,90FB,842,1243
0,90FE,845,1240
0,9100,844,1243
0,9103,847,1242
0,9105,846,1243
0,9108,852,1243
0,910A,849,1244
0,910D,849,1244
0,9110,848,1239
0,9112,855,1243
0,9115,845,1238
0,9117,844,1240
0,911A,842,1242
0,911C,841,1242
0,911F,842,1245
0,9121,847,1242
0,9124,844,1241
0,9127,844,1242
0,9129,847,1241
0,912C,844,1244
0,912E,846,1238
0,9131,849,1239
0,9133,855,1242
0,9136,855,1241
0,9138,855,1241
0,913B,857,1241
0,913D,852,1241
0,9140,852,1242
0,9143,849,1241
0,9145,845,1242
0,9148,842,1244
0,914A,841,1241
0,914D,840,1240
0,914F,842,1244
0,9152,849,1240
0,9154,854,1241
0,9157,854,1239
0,9159,848,1241
0,915C,847,1242
0,915F,848,1242
0,9161,856,1240
0,9164,856,1240
0,9166,851,1242
0,9169,858,1242
0,916B,859,1243
0,916E,850,1241
0,9170,848,1242
0,9173,850,1243
0,9176,844,1241
0,9178,847,1244
0,917B,846,1244
0,917D,847,1241
0,9180,852,1239
0,9182,863,1243
0,9185,862,1241
0,9187,859,1243
0,918A,866,1241
0,918C,857,1241
0,918F,854,1241
0,9192,864,1242
0,9194,864,1240
0,9197,862,1242
0,9199,865,1240
0,919C,869,1242
0,919E,855,1241
0,91A1,852,1244
0,91A3,850,1239
0,91A6,850,1242
0,91A8,849,1242
0,91AB,855,1244
0,91AE,859,1243
0,91B0,862,1240
0,91B3,864,1244
0,91B5,859,1242
0,91B8,856,1244
0,91BA,854,1241
0,91BD,859,1241
0,91BF,861,1239
0,91C2,861,1245
0,91C5,866,1242
0,91C7,862,1240
0,91CA,867,1245
0,91CC,865,1241
0,91CF,864,1242
0,91D1,862,1239
0,91D4,861,1240
0,91D6,860,1241
0,91D9,858,1240
0,91DB,859,1241
0,91DE,865,1239
0,91E1,864,1240
0,91E3,864,1240
0,91E6,863,1242
0,91E8,872,1242
0,91EB,870,1240
0,91ED,870,1240
0,91F0,871,1240
0,95F2,870,1243
0,95F8,868,1239
0,95FB,866,1243
0,95FD,869,1244
0,9600,867,1241
0,9602,873,1239
0,9605,868,1243
0,9607,870,1244
0,960A,874,1244
0,960C,874,1241
0,960F,869,1240
0,9611,870,1242
0,9614,870,1242
0,9617,870,1246
0,9619,863,1242
0,961C,867,1242
0,961E,870,1241
0,9621,870,1241
0,9623,868,1244
0,9626,870,1241
0,9628,867,1241
0,962B,866,1240
0,962D,865,1243
0,9630,868,1238
0,9633,869,1241
0,9635,874,1242
0,9638,867,1242
0,963A,869,1241
0,963D,866,1241
0,963F,862,1240
0,9642,867,1245
0,9644,870,1239
0,9647,869,1241
0,964A,863,1242
0,964C,861,1241
0,964F,860,1241
0,9651,865,1240
0,9654,874,1247
0,9656,874,1242
0,9659,877,1242
0,965B,874,1241
0,965E,873,1244
0,9660,878,1238
0,9663,870,1242
0,9666,879,1239
0,9668,876,1242
0,966B,869,1238
0,966D,866,1242
0,9670,865,1241
0,9672,867,1241
0,9675,872,1244
0,9677,878,1245
0,967A,873,1239
0,967C,880,1242
0,967F,883,1242
0,9682,880,1245
0,9684,878,1241
0,9687,872,1240
0,9689,876,1240
0,968C,880,1242
0,968E,877,1239
0,9691,880,1240
0,9693,883,1237
0,9696,882,1244
0,9699,879,1241
0,969B,880,1240
0,969E,882,1242
0,96A0,879,1242
0,96A3,867,1243
0,96A5,872,1241
0,96A8,876,1240
0,96AA,878,1239
0,96AD,879,1243
0,96AF,880,1240
0,96B2,883,1243
0,96B5,877,1241
0,96B7,878,1243
0,96BA,874,1239
0,96BC,871,1241
0,96BF,874,1240
0,96C1,876,1244
0,96C4,871,1242
0,96C6,876,1241
0,96C9,882,1241
0,96CB,883,1239
0,96CE,886,1241
0,96D1,894,1239
0,96D3,888,1238
0,96D6,882,1240
0,96D8,885,1241
0,96DB,890,1242
0,96DD,889,1241
0,96E0,887,1245
0,96E2,883,1239
0,96E5,882,1241
0,96E8,879,1241
0,96EA,885,1244
0,96ED,885,1240
0,96EF,888,1243
0,96F2,875,1240
0,96F4,873,1242
0,96F7,880,1241
0,96F9,887,1239
0,96FC,885,1242
0,96FE,882,1241
0,9701,886,1244
0,9704,886,1243
0,9706,883,1245
0,9709,884,1239
0,970B,889,1241
0,970E,890,1243
0,9710,888,1240
0,9713,886,1241
0,9715,888,1240
0,9718,882,1244
0,971A,881,1243
0,971D,885,1243
0,9720,890,1240
0,9722,884,1241
0,9725,879,1243
0,9727,880,1244
0,972A,886,1238
0,972C,884,1240
0,972F,890,1244
0,9731,890,1244
0,9734,888,1243
0,9737,886,1243
0,9739,883,1243
0,973C,884,1243
0,973E,881,1243
0,9741,890,1243
0,9743,884,1243
0,9746,884,1245
0,9748,887,1246
0,974B,894,1243
0,974D,894,1243
0,9750,894,1242
0,9753,897,1239
0,9755,895,1242
0,9758,891,1243
0,975A,889,1245
0,975D,890,1242
0,975F,897,1243
0,9762,895,1241
0,9764,889,1241
0,9767,890,1244
0,9769,896,1239
0,976C,898,1240
0,976F,895,1238
0,9771,892,1242
0,9774,886,1240
0,9776,898,1243
0,9779,903,1241
0,977B,888,1245
0,977E,882,1241
0,9780,887,1239
0,9783,896,1245
0,9786,902,1243
0,9788,901,1240
0,978B,905,1244
0,978D,901,1241
0,9790,899,1240
0,9792,896,1244
0,9795,898,1241
0,9797,890,1241
0,979A,890,1241
0,979C,884,1241
0,979F,889,1245
0,97A2,883,1243
0,97A4,881,1239
0,97A7,884,1242
0,97A9,885,1246
0,97AC,883,1241
0,97AE,880,1243
0,97B1,887,1243
0,97B3,899,1241
0,97B6,903,1243
0,97B8,896,1239
0,97BB,894,1246
0,97BE,898,1242
0,97C0,890,1242
0,97C3,891,1240
0,97C5,893,1245
0,97C8,895,1243
0,97CA,892,1243
0,97CD,891,1243
0,97CF,903,1241
0,97D2,890,1239
0,97D5,896,1241
0,97D7,904,1241
0,97DA,901,1241
0,97DC,907,1245
0,97DF,903,1241
0,97E1,901,1243
0,97E4,895,1243
0,9BE6,893,1240
0,9804,889,1242
0,9807,889,1242
0,9809,890,1241
0,980C,897,1242
0,980E,899,1243
0,9811,899,1242
0,9813,901,1241
0,9816,901,1241
0,9818,902,1242
0,981B,900,1240
0,981D,904,1239
0,9820,902,1240
0,9823,901,1241
0,9825,900,1237
0,9828,904,1241
0,982A,899,1241
0,982D,895,1239
0,982F,900,1245
0,9832,900,1243
0,9834,899,1242
0,9837,899,1241
0,9839,894,1241
0,983C,890,1242
0,983F,893,1243
0,9841,884,1240
0,9844,889,1237
0,9846,890,1243
0,9849,899,1240
0,984B,900,1241
0,984E,904,1243
0,9850,899,1242
0,9853,900,1240
0,9856,898,1242
0,9858,898,1244
0,985B,896,1243
0,985D,893,1242
0,9860,893,1237
0,9862,896,1241
0,9865,898,1243
0,9867,890,1240
0,986A,891,1239
0,986C,891,1239
0,986F,894,1244
0,9872,903,1243
0,9874,909,1241
0,9877,910,1241
0,9879,901,1243
0,987C,900,1241
0,987E,897,1241
0,9881,900,1241
0,9883,904,1241
0,9886,902,1241
0,9888,902,1242
0,988B,905,1241
0,988E,904,1242
0,9890,907,1243
0,9893,901,1245
0,9895,903,1243
0,9898,902,1239
0,989A,902,1242
0,989D,907,1242
0,989F,901,1241
0,98A2,899,1242
0,98A5,896,1242
0,98A7,898,1240
0,98AA,900,1242
0,98AC,894,1239
0,98AF,891,1240
0,98B1,892,1240
0,98B4,899,1244
0,98B6,907,1242
0,98B9,908,1241
0,98BB,905,1240
0,98BE,903,1240
0,98C1,905,1243
0,98C3,908,1241
0,98C6,899,1241
0,98C8,903,1241
0,98CB,897,1241
0,98CD,905,1240
0,98D0,899,1240
0,98D2,897,1241
0,98D5,897,1242
0,98D7,897,1244
0,98DA,903,1240
0,98DD,907,1241
0,98DF,905,1242
0,98E2,910,1238
0,98E4,907,1244
0,98E7,902,1240
0,98E9,902,1242
0,98EC,906,1241
0,98EE,894,1241
0,98F1,895,1242
0,98F4,895,1244
0,98F6,898,1241
0,98F9,895,1241
0,98FB,898,1245
0,98FE,900,1245
0,9900,900,1242
0,9903,903,1237
0,9905,902,1243
0,9908,904,1244
0,990A,910,1241
0,990D,904,1241
0,9910,905,1244
0,9912,897,1245
0,9915,899,1240
0,9917,901,1245
0,991A,901,1241
0,991C,896,1242
0,991F,899,1238
0,9921,903,1241
0,9924,905,1239
0,9926,906,1242
0,9929,903,1241
0,992C,902,1239
0,992E,900,1241
0,9931,902,1244
0,9933,896,1242
0,9936,910,1244
0,9938,913,1242
0,993B,912,1243
0,993D,909,1241
0,9940,917,1241
0,9943,923,1242
0,9945,916,1240
0,9948,910,1244
0,994A,904,1239
0,994D,898,1241
0,994F,900,1242
0,9952,894,1240
0,9954,893,1245
0,9957,893,1243
0,9959,897,1245
0,995C,900,1240
0,995F,901,1241
0,9961,898,1241
0,9964,907,1239
0,9966,902,1243
0,9969,904,1241
0,996B,902,1244
0,996E,901,1241
0,9970,901,1244
0,9973,904,1245
0,9975,899,1240
0,9978,907,1240
0,997B,911,1240
0,997D,911,1240
0,9980,908,1239
0,9982,904,1240
0,9985,910,1240
0,9987,909,1239
0,998A,912,1243
0,998C,902,1243
0,998F,908,1242
0,9992,905,1239
0,9994,905,1243
0,9997,910,1241
0,9999,907,1244
0,999C,906,1241
0,999E,908,1240
0,99A1,910,1243
0,99A3,906,1241
0,99A6,904,1242
0,99A8,901,1241
0,99AB,898,1242
0,99AE,905,1242
0,99B0,909,1243
0,99B3,906,1243
0,99B5,913,1245
0,99B8,910,1241
0,99BA,913,1242
0,99BD,917,1240
0,99BF,916,1241
0,99C2,911,1242
0,99C4,913,1242
0,99C7,912,1239
0,99CA,912,1240
0,99CC,920,1243
0,99CF,906,1243
0,99D1,904,1241
0,99D4,908,1240
0,99D6,909,1241
0,99D9,915,1241
0,99DB,911,1243
0,99DE,914,1243
0,99E1,915,1240
0,99E3,903,1242
0,99E6,905,1242
0,99E8,912,1244
0,99EB,917,1243
0,99ED,920,1244
0,99F0,914,1243
0,9DF2,908,1243
0,9DF8,906,1240
0,9DFB,897,1239
0,9DFD,901,1240
0,9E00,901,1244
0,9E02,905,1244
0,9E05,902,1243
0,9E07,908,1242
0,9E0A,916,1244
0,9E0C,912,1239
0,9E0F,910,1243
0,9E11,904,1241
0,9E14,909,1239
0,9E17,907,1243
0,9E19,909,1240
0,9E1C,909,1242
0,9E1E,906,1243
0,9E21,904,1241
0,9E23,901,1240
0,9E26,904,1242
0,9E28,907,1242
0,9E2B,912,1241
0,9E2D,910,1245
0,9E30,916,1243
0,9E33,916,1242
0,9E35,916,1240
0,9E38,907,1238
0,9E3A,902,1240
0,9E3D,898,1240
0,9E3F,903,1241
0,9E42,905,1245
0,9E44,909,1240
0,9E47,912,1242
0,9E4A,908,1241
0,9E4C,917,1242
0,9E4F,913,1244
0,9E51,911,1241
0,9E54,911,1243
0,9E56,910,1245
0,9E59,908,1243
0,9E5B,903,1241
0,9E5E,902,1243
0,9E60,909,1242
0,9E63,914,1243
0,9E66,916,1242
0,9E68,922,1244
0,9E6B,922,1243
0,9E6D,924,1245
0,9E70,925,1240
0,9E72,917,1243
0,9E75,921,1241
0,9E77,922,1241
0,9E7A,917,1243
0,9E7C,917,1241
0,9E7F,914,1240
0,9E82,919,1242
0,9E84,919,1239
0,9E87,924,1242
0,9E89,924,1241
0,9E8C,919,1241
0,9E8E,913,1240
0,9E91,911,1243
0,9E93,920,1241
0,9E96,913,1239
0,9E99,915,1243
0,9E9B,916,1241
0,9E9E,915,1245
0,9EA0,915,1243
0,9EA3,915,1241
0,9EA5,922,1241
0,9EA8,919,1242
0,9EAA,921,1244
0,9EAD,914,1241
0,9EAF,914,1242
0,9EB2,914,1241
0,9EB5,922,1242
0,9EB7,923,1239
0,9EBA,922,1242
0,9EBC,920,1244
0,9EBF,920,1244
0,9EC1,922,1243
0,9EC4,926,1241
0,9EC6,924,1242
0,9EC9,926,1244
0,9ECB,926,1242
0,9ECE,924,1242
0,9ED1,926,1241
0,9ED3,928,1242
0,9ED6,920,1243
0,9ED8,918,1243
0,9EDB,912,1242
0,9EDD,912,1243
0,9EE0,915,1242
0,9EE2,911,1243
0,9EE5,910,1241
0,9EE8,904,1241
0,9EEA,907,1241
0,9EED,909,1243
0,9EEF,911,1241
0,9EF2,922,1243
0,9EF4,921,1240
0,9EF7,917,1240
0,9EF9,912,1240
0,9EFC,912,1240
0,9EFE,912,1244
0,9F01,916,1240
0,9F04,916,1241
0,9F06,914,1242
0,9F09,912,1240
0,9F0B,915,1241
0,9F0E,909,1242
0,9F10,913,1239
0,9F13,916,1244
0,9F15,917,1242
0,9F18,917,1242
0,9F1A,917,1237
0,9F1D,920,1243
0,9F20,920,1241
0,9F22,925,1242
0,9F25,921,1241
0,9F27,918,1243
0,9F2A,912,1242
0,9F2C,919,1242
0,9F2F,917,1242
0,9F31,915,1238
0,9F34,912,1240
0,9F37,918,1241
0,9F39,918,1239
0,9F3C,919,1243
0,9F3E,924,1241
0,9F41,924,1243
0,9F43,919,1242
0,9F46,925,1240
0,9F48,926,1244
0,9F4B,931,1246
0,9F4D,925,1242
0,9F50,920,1239
0,9F53,925,1241
0,9F55,922,1241
0,9F58,921,1239
0,9F5A,924,1241
0,9F5D,929,1239
0,9F5F,934,1240
0,9F62,923,1243
0,9F64,922,1241
0,9F67,928,1242
0,9F69,922,1243
0,9F6C,930,1242
0,9F6F,923,1239
0,9F71,924,1243
0,9F74,914,1241
0,9F76,913,1240
0,9F79,917,1243
0,9F7B,917,1241
0,9F7E,921,1240
0,9F80,924,1244
0,9F83,924,1241
0,9F86,921,1242
0,9F88,923,1244
0,9F8B,924,1244
0,9F8D,912,1243
0,9F90,915,1240
0,9F92,916,1243
0,9F95,917,1242
0,9F97,924,1241
0,9F9A,918,1242
0,9F9C,923,1240
0,9F9F,922,1244
0,9FA2,923,1243
0,9FA4,920,1244
0,9FA7,917,1241
0,9FA9,920,1241
0,9FAC,920,1242
0,9FAE,917,1240
0,9FB1,915,1243
0,9FB3,921,1242
0,9FB6,919,1244
0,9FB8,920,1242
0,9FBB,926,1240
0,9FBE,930,1242
0,9FC0,930,1244
0,9FC3,933,1246
0,9FC5,928,1240
0,9FC8,929,1241
0,9FCA,930,1242
0,9FCD,926,1243
0,9FCF,923,1239
0,9FD2,920,1241
0,9FD5,922,1243
0,9FD7,919,1242
0,9FDA,922,1239
0,9FDC,924,1242
0,9FDF,925,1242
0,9FE1,926,1243
0,9FE4,925,1243
0,A3E6,923,1241
0,A004,919,1243
0,A007,921,1241
0,A009,918,1240
0,A00C,926,1243
0,A00E,929,1243
0,A011,927,1246
0,A013,927,1240
0,A016,927,1244
0,A018,928,1242
0,A01B,921,1239
0,A01D,919,1242
0,A020,922,1241
0,A023,920,1241
0,A025,922,1243
0,A028,926,1242
0,A02A,932,1241
0,A02D,931,1244
0,A02F,926,1239
0,A032,929,1243
0,A034,925,1242
0,A037,925,1240
0,A039,926,1244
0,A03C,934,1246
0,A03F,932,1241
0,A041,926,1239
0,A044,931,1240
0,A046,941,1242
0,A049,939,1242
0,A04B,943,1244
0,A04E,945,1244
0,A050,943,1242
0,A053,933,1240
0,A056,935,1238
0,A058,938,1244
0,A05B,932,1242
0,A05D,936,1243
0,A060,935,1240
0,A062,934,1241
0,A065,932,1239
